Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
174	3.88969	174	2.99971	174	11.6679	
175	3.88947	175	2.99971	175	11.6673	
176	3.88924	176	2.99956	176	11.666	
177	3.88908	177	2.99971	177	11.6661	
178	3.88885	178	2.99956	178	11.6648	
179	3.88863	179	2.99956	179	11.6642	
180	3.88849	180	2.99956	180	11.6638	
181	3.88826	181	2.99971	181	11.6637	
182	3.88811	182	2.99956	182	11.6626	
183	3.88788	183	2.99971	183	11.6625	
184	3.88765	184	2.99971	184	11.6618	
185	3.88742	185	2.99956	185	11.6605	
186	3.88727	186	2.99971	186	11.6607	
187	3.88704	187	2.99971	187	11.66	
188	3.88689	188	2.99956	188	11.659	
189	3.88658	189	2.99971	189	11.6586	
190	3.88644	190	2.99971	190	11.6582	
191	3.88629	191	2.99956	191	11.6572	
192	3.88606	192	2.99971	192	11.6571	
193	3.88591	193	2.99971	193	11.6566	
194	3.88568	194	2.99956	194	11.6553	
195	3.88553	195	2.99971	195	11.6555	
196	3.8853	196	2.99971	196	11.6548	
197	3.88507	197	2.99956	197	11.6535	
198	3.88492	198	2.99971	198	11.6536	
199	3.88469	199	2.99971	199	11.6529	
200	3.88455	200	2.99956	200	11.6519	
201	3.88432	201	2.99956	201	11.6513	
202	3.88417	202	2.99971	202	11.6514	
203	3.88394	203	2.99956	203	11.6501	
204	3.88379	204	2.99956	204	11.6497	
205	3.88356	205	2.99971	205	11.6496	
206	3.88341	206	2.99971	206	11.6491	
207	3.88318	207	2.99956	207	11.6478	
208	3.88303	208	2.99971	208	11.648	
209	3.8828	209	2.99971	209	11.6473	
210	3.88264	210	2.99956	210	11.6462	
211	3.88243	211	2.99971	211	11.6462	
212	3.88228	212	2.99971	212	11.6457	
213	3.88213	213	2.99956	213	11.6447	
214	3.8819	214	2.99956	214	11.644	
215	3.88174	215	2.99971	215	11.6441	
216	3.88152	216	2.99956	216	11.6429	
217	3.88136	217	2.99956	217	11.6424	
218	3.88113	218	2.99971	218	11.6423	
219	3.88098	219	2.99971	219	11.6418	
220	3.88075	220	2.99956	220	11.6405	
221	3.88062	221	2.99956	221	11.6402	
222	3.88046	222	2.99971	222	11.6403	
223	3.88031	223	2.99956	223	11.6392	
224	3.88016	224	2.99956	224	11.6388	
225	3.87993	225	2.99971	225	11.6387	
226	3.87978	226	2.99956	226	11.6376	
227	3.87955	227	2.99956	227	11.6369	
228	3.87939	228	2.99956	228	11.6365	
229	3.87917	229	2.99971	229	11.6364	
230	3.87901	230	2.99956	230	11.6353	
231	3.87886	231	2.99956	231	11.6349	
232	3.87871	232	2.99971	232	11.635	
233	3.87849	233	2.99956	233	11.6338	
234	3.87834	234	2.99956	234	11.6333	
235	3.87819	235	2.99956	235	11.6329	
236	3.87796	236	2.99971	236	11.6328	
237	3.87781	237	2.99956	237	11.6317	
238	3.87766	238	2.99956	238	11.6313	
239	3.8775	239	2.99971	239	11.6314	
240	3.87727	240	2.99956	240	11.6301	
241	3.87712	241	2.99956	241	11.6297	
242	3.87689	242	2.99971	242	11.6295	
243	3.87674	243	2.99971	243	11.6291	
244	3.8766	244	2.99956	244	11.6281	
245	3.87637	245	2.99956	245	11.6274	
246	3.8763	246	2.99971	246	11.6278	
247	3.87607	247	2.99956	247	11.6265	
248	3.87592	248	2.99956	248	11.6261	
249	3.87576	249	2.99971	249	11.6262	
250	3.87561	250	2.99971	250	11.6257	
251	3.87538	251	2.99956	251	11.6244	
252	3.87523	252	2.99956	252	11.624	
253	3.875	253	2.99971	253	11.6239	
254	3.87485	254	2.99956	254	11.6228	
255	3.87471	255	2.99956	255	11.6224	
256	3.87456	256	2.99971	256	11.6226	
257	3.8744	257	2.99971	257	11.6221	
258	3.87418	258	2.99956	258	11.6208	
259	3.87402	259	2.99956	259	11.6204	
260	3.87387	260	2.99971	260	11.6205	
261	3.87372	261	2.99971	261	11.62	
262	3.87349	262	2.99956	262	11.6188	
263	3.87341	263	2.99956	263	11.6185	
264	3.87318	264	2.99971	264	11.6184	
265	3.87303	265	2.99956	265	11.6174	
266	3.8728	266	2.99956	266	11.6167	
267	3.87274	267	2.99971	267	11.6171	
268	3.87259	268	2.99971	268	11.6166	
269	3.87236	269	2.99956	269	11.6154	
270	3.87221	270	2.99956	270	11.6149	
271	3.87198	271	2.99971	271	11.6148	
272	3.87183	272	2.99956	272	11.6138	
273	3.87167	273	2.99956	273	11.6133	
274	3.87152	274	2.99971	274	11.6134	
275	3.87129	275	2.99971	275	11.6127	
276	3.87114	276	2.99956	276	11.6117	
277	3.87099	277	2.99956	277	11.6113	
278	3.87083	278	2.99971	278	11.6114	
279	3.8707	279	2.99956	279	11.6104	
280	3.87054	280	2.99956	280	11.6099	
281	3.87039	281	2.99956	281	11.6095	
282	3.87016	282	2.99971	282	11.6094	
283	3.87001	283	2.99956	283	11.6083	
284	3.86986	284	2.99956	284	11.6079	
285	3.86971	285	2.99956	285	11.6074	
286	3.86948	286	2.99971	286	11.6073	
287	3.86932	287	2.99956	287	11.6063	
288	3.86917	288	2.99956	288	11.6058	
289	3.86902	289	2.99971	289	11.6059	
290	3.86887	290	2.99971	290	11.6055	
291	3.86873	291	2.99956	291	11.6045	
292	3.86858	292	2.99956	292	11.604	
293	3.86835	293	2.99971	293	11.6039	
294	3.86819	294	2.99956	294	11.6029	
295	3.86804	295	2.99956	295	11.6024	
296	3.86789	296	2.99956	296	11.602	
297	3.86766	297	2.99956	297	11.6013	
298	3.86758	298	2.99956	298	11.601	
299	3.86736	299	2.99956	299	11.6004	
300	3.86728	300	2.99971	300	11.6007	
301	3.86705	301	2.99956	301	11.5994	
302	3.8669	302	2.99956	302	11.599	
303	3.86676	303	2.99956	303	11.5986	
304	3.86653	304	2.99971	304	11.5985	
305	3.86646	305	2.99956	305	11.5977	
306	3.86623	306	2.99956	306	11.597	
307	3.86615	307	2.99956	307	11.5967	
308	3.86592	308	2.99956	308	11.5961	
309	3.86577	309	2.99956	309	11.5956	
310	3.86554	310	2.99956	310	11.5949	
311	3.86539	311	2.99971	311	11.595	
312	3.86523	312	2.99956	312	11.594	
313	3.86508	313	2.99956	313	11.5935	
314	3.86494	314	2.99956	314	11.5931	
315	3.86479	315	2.99971	315	11.5932	
316	3.86464	316	2.99971	316	11.5928	
317	3.86449	317	2.99956	317	11.5918	
318	3.86433	318	2.99956	318	11.5913	
319	3.86411	319	2.99971	319	11.5912	
320	3.86403	320	2.99956	320	11.5904	
321	3.8638	321	2.99956	321	11.5897	
322	3.86365	322	2.99956	322	11.5892	
323	3.86349	323	2.99971	323	11.5893	
324	3.86334	324	2.99956	324	11.5883	
325	3.86319	325	2.99956	325	11.5879	
326	3.86304	326	2.99971	326	11.588	
327	3.8629	327	2.99971	327	11.5876	
328	3.86267	328	2.99956	328	11.5863	
329	3.86259	329	2.99956	329	11.5861	
330	3.86237	330	2.99971	330	11.586	
331	3.86221	331	2.99971	331	11.5855	
332	3.86206	332	2.99956	332	11.5845	
333	3.86191	333	2.99956	333	11.584	
334	3.86176	334	2.99971	334	11.5842	
335	3.8616	335	2.99971	335	11.5837	
336	3.86145	336	2.99956	336	11.5827	
337	3.8613	337	2.99956	337	11.5822	
338	3.86115	338	2.99971	338	11.5823	
339	3.86101	339	2.99971	339	11.5819	
340	3.86086	340	2.99956	340	11.5809	
341	3.8607	341	2.99971	341	11.581	
342	3.86055	342	2.99971	342	11.5805	
343	3.86032	343	2.99956	343	11.5793	
344	3.86017	344	2.99956	344	11.5788	
345	3.86002	345	2.99971	345	11.5789	
346	3.85986	346	2.99971	346	11.5785	
347	3.85971	347	2.99956	347	11.5774	
348	3.85956	348	2.99956	348	11.577	
349	3.85941	349	2.99971	349	11.5771	
350	3.85925	350	2.99971	350	11.5766	
351	3.8591	351	2.99956	351	11.5756	
352	3.85889	352	2.99956	352	11.575	
353	3.85881	353	2.99971	353	11.5753	
354	3.85858	354	2.99971	354	11.5746	
355	3.85843	355	2.99956	355	11.5736	
356	3.85828	356	2.99956	356	11.5731	
357	3.85812	357	2.99971	357	11.5732	
358	3.85797	358	2.99971	358	11.5728	
359	3.85774	359	2.99956	359	11.5715	
360	3.85759	360	2.99971	360	11.5717	
361	3.85744	361	2.99971	361	11.5712	
362	3.85728	362	2.99956	362	11.5701	
363	3.85713	363	2.99956	363	11.5697	
364	3.85699	364	2.99971	364	11.5699	
365	3.85677	365	2.99971	365	11.5692	
366	3.85669	366	2.99956	366	11.5684	
367	3.85654	367	2.99956	367	11.5679	
368	3.85638	368	2.99971	368	11.568	
369	3.85623	369	2.99971	369	11.5676	
370	3.856	370	2.99956	370	11.5663	
371	3.85585	371	2.99956	371	11.5659	
372	3.8557	372	2.99971	372	11.566	
373	3.85555	373	2.99971	373	11.5655	
374	3.85539	374	2.99956	374	11.5645	
375	3.85524	375	2.99956	375	11.564	
376	3.8551	376	2.99971	376	11.5642	
377	3.85487	377	2.99956	377	11.5629	
378	3.8548	378	2.99956	378	11.5627	
379	3.85457	379	2.99956	379	11.562	
380	3.85449	380	2.99971	380	11.5624	
381	3.85426	381	2.99956	381	11.5611	
382	3.85419	382	2.99956	382	11.5609	
383	3.85396	383	2.99971	383	11.5608	
384	3.85381	384	2.99971	384	11.5603	
385	3.85365	385	2.99956	385	11.5593	
386	3.8535	386	2.99956	386	11.5588	
387	3.85335	387	2.99971	387	11.5589	
388	3.8532	388	2.99971	388	11.5585	
389	3.85306	389	2.99956	389	11.5575	
390	3.85291	390	2.99956	390	11.557	
391	3.85275	391	2.99956	391	11.5566	
392	3.85252	392	2.99971	392	11.5564	
393	3.85237	393	2.99956	393	11.5554	
394	3.85222	394	2.99956	394	11.555	
395	3.85207	395	2.99971	395	11.5551	
396	3.85191	396	2.99971	396	11.5546	
397	3.85176	397	2.99956	397	11.5536	
398	3.85161	398	2.99956	398	11.5531	
399	3.85146	399	2.99971	399	11.5533	
400	3.8513	400	2.99971	400	11.5528	
401	3.85117	401	2.99956	401	11.5518	
402	3.85101	402	2.99971	402	11.5519	
403	3.85078	403	2.99971	403	11.5512	
404	3.85071	404	2.99956	404	11.5504	
405	3.85048	405	2.99956	405	11.5497	
406	3.8504	406	2.99956	406	11.5495	
407	3.85017	407	2.99971	407	11.5494	
408	3.85002	408	2.99956	408	11.5484	
409	3.84987	409	2.99956	409	11.5479	
410	3.84972	410	2.99971	410	11.548	
411	3.84956	411	2.99971	411	11.5476	
412	3.84941	412	2.99956	412	11.5465	
413	3.84926	413	2.99956	413	11.5461	
414	3.84912	414	2.99971	414	11.5462	
415	3.84897	415	2.99971	415	11.5458	
416	3.84874	416	2.99956	416	11.5445	
417	3.84866	417	2.99956	417	11.5443	
418	3.84843	418	2.99971	418	11.5442	
419	3.84836	419	2.99971	419	11.544	
420	3.84813	420	2.99956	420	11.5427	
421	3.84805	421	2.99956	421	11.5425	
422	3.8479	422	2.99971	422	11.5426	
423	3.84767	423	2.99971	423	11.5419	
424	3.84752	424	2.99956	424	11.5409	
425	3.84737	425	2.99956	425	11.5404	
426	3.84723	426	2.99971	426	11.5406	
427	3.84708	427	2.99971	427	11.5401	
428	3.84692	428	2.99956	428	11.5391	
429	3.84669	429	2.99971	429	11.539	
430	3.84654	430	2.99971	430	11.5385	
431	3.84639	431	2.99956	431	11.5375	
432	3.84624	432	2.99956	432	11.537	
433	3.84608	433	2.99971	433	11.5371	
434	3.84593	434	2.99971	434	11.5367	
435	3.84578	435	2.99956	435	11.5356	
436	3.84563	436	2.99956	436	11.5352	
437	3.84547	437	2.99971	437	11.5353	
438	3.84526	438	2.99971	438	11.5347	
439	3.84518	439	2.99956	439	11.5338	
440	3.84496	440	2.99956	440	11.5332	
441	3.8448	441	2.99971	441	11.5333	
442	3.84465	442	2.99956	442	11.5323	
443	3.8445	443	2.99956	443	11.5318	
444	3.84435	444	2.99956	444	11.5314	
445	3.84412	445	2.99971	445	11.5312	
446	3.84404	446	2.99956	446	11.5304	
447	3.84381	447	2.99956	447	11.5297	
448	3.84366	448	2.99971	448	11.5299	
449	3.84351	449	2.99971	449	11.5294	
450	3.84335	450	2.99956	450	11.5284	
451	3.84322	451	2.99956	451	11.528	
452	3.84306	452	2.99971	452	11.5281	
453	3.84283	453	2.99971	453	11.5274	
454	3.84268	454	2.99956	454	11.5263	
455	3.84253	455	2.99956	455	11.5259	
456	3.84238	456	2.99971	456	11.526	
457	3.84222	457	2.99971	457	11.5255	
458	3.84207	458	2.99956	458	11.5245	
459	3.84192	459	2.99956	459	11.5241	
460	3.84169	460	2.99971	460	11.524	
461	3.84161	461	2.99956	461	11.5231	
462	3.8414	462	2.99956	462	11.5225	
463	3.84125	463	2.99956	463	11.5221	
464	3.84109	464	2.99971	464	11.5222	
465	3.84094	465	2.99956	465	11.5211	
466	3.84079	466	2.99956	466	11.5207	
467	3.84056	467	2.99971	467	11.5206	
468	3.84041	468	2.99971	468	11.5201	
469	3.84026	469	2.99956	469	11.5191	
470	3.8401	470	2.99956	470	11.5186	
471	3.83987	471	2.99971	471	11.5185	
472	3.8398	472	2.99971	472	11.5183	
473	3.83957	473	2.99956	473	11.517	
474	3.83943	474	2.99956	474	11.5166	
475	3.83928	475	2.99956	475	11.5162	
476	3.83913	476	2.99956	476	11.5157	
477	3.83897	477	2.99956	477	11.5152	
478	3.83882	478	2.99971	478	11.5153	
479	3.83867	479	2.99971	479	11.5149	
480	3.83844	480	2.99956	480	11.5136	
481	3.83829	481	2.99956	481	11.5132	
482	3.83813	482	2.99971	482	11.5133	
483	3.83798	483	2.99971	483	11.5128	
484	3.83775	484	2.99956	484	11.5116	
485	3.8376	485	2.99971	485	11.5117	
486	3.83746	486	2.99971	486	11.5113	
487	3.83731	487	2.99971	487	11.5108	
488	3.83716	488	2.99956	488	11.5098	
489	3.83701	489	2.99971	489	11.5099	
490	3.83685	490	2.99971	490	11.5094	
491	3.83662	491	2.99956	491	11.5082	
492	3.83647	492	2.99956	492	11.5077	
493	3.83632	493	2.99971	493	11.5078	
494	3.83617	494	2.99956	494	11.5068	
495	3.83594	495	2.99956	495	11.5061	
496	3.83578	496	2.99971	496	11.5062	
497	3.83563	497	2.99971	497	11.5058	
498	3.83549	498	2.99956	498	11.5048	
499	3.83534	499	2.99956	499	11.5043	
500	3.83511	500	2.99971	500	11.5042	
501	3.83496	501	2.99971	501	11.5038	
502	3.83481	502	2.99956	502	11.5027	
503	3.83466	503	2.99971	503	11.5029	
504	3.83443	504	2.99971	504	11.5022	
505	3.83427	505	2.99956	505	11.5011	
506	3.83412	506	2.99956	506	11.5007	
507	3.83397	507	2.99971	507	11.5008	
508	3.83374	508	2.99971	508	11.5001	
509	3.83359	509	2.99956	509	11.4991	
510	3.83345	510	2.99956	510	11.4987	
511	3.8333	511	2.99971	511	11.4988	
512	3.83315	512	2.99971	512	11.4983	
513	3.83292	513	2.99956	513	11.4971	
514	3.83276	514	2.99971	514	11.4972	
515	3.83253	515	2.99971	515	11.4965	
516	3.83238	516	2.99956	516	11.4955	
517	3.83223	517	2.99956	517	11.495	
518	3.83208	518	2.99971	518	11.4951	
519	3.83185	519	2.99971	519	11.4944	
520	3.8317	520	2.99956	520	11.4934	
521	3.83156	521	2.99971	521	11.4936	
522	3.83133	522	2.99971	522	11.4929	
523	3.83118	523	2.99956	523	11.4919	
524	3.83102	524	2.99956	524	11.4914	
525	3.83087	525	2.99971	525	11.4915	
526	3.83064	526	2.99956	526	11.4902	
527	3.83049	527	2.99956	527	11.4898	
528	3.83026	528	2.99971	528	11.4897	
529	3.83011	529	2.99971	529	11.4892	
530	3.82996	530	2.99956	530	11.4882	
531	3.8298	531	2.99956	531	11.4877	
532	3.82965	532	2.99971	532	11.4878	
533	3.82944	533	2.99956	533	11.4866	
534	3.82928	534	2.99956	534	11.4862	
535	3.82906	535	2.99971	535	11.4861	
536	3.8289	536	2.99971	536	11.4856	
537	3.82875	537	2.99956	537	11.4846	
538	3.8286	538	2.99956	538	11.4841	
539	3.82837	539	2.99971	539	11.484	
540	3.82822	540	2.99956	540	11.483	
541	3.82799	541	2.99956	541	11.4823	
542	3.82784	542	2.99971	542	11.4824	
543	3.82768	543	2.99971	543	11.4819	
544	3.82755	544	2.99956	544	11.481	
545	3.82739	545	2.99956	545	11.4805	
546	3.82716	546	2.99971	546	11.4804	
547	3.82701	547	2.99956	547	11.4793	
548	3.82678	548	2.99971	548	11.4792	
549	3.82663	549	2.99971	549	11.4788	
550	3.8264	550	2.99971	550	11.4781	
551	3.82625	551	2.99956	551	11.4771	
552	3.82602	552	2.99971	552	11.477	
553	3.82594	553	2.99971	553	11.4767	
554	3.82571	554	2.99956	554	11.4754	
555	3.82558	555	2.99971	555	11.4756	
556	3.82535	556	2.99971	556	11.4749	
557	3.82512	557	2.99956	557	11.4737	
558	3.82497	558	2.99956	558	11.4732	
559	3.82481	559	2.99971	559	11.4733	
560	3.82466	560	2.99971	560	11.4729	
561	3.82443	561	2.99956	561	11.4716	
562	3.82428	562	2.99971	562	11.4717	
563	3.82405	563	2.99971	563	11.471	
564	3.8239	564	2.99956	564	11.47	
565	3.82375	565	2.99971	565	11.4701	
566	3.82353	566	2.99971	566	11.4695	
567	3.82338	567	2.99956	567	11.4685	
568	3.82315	568	2.99971	568	11.4683	
569	3.823	569	2.99971	569	11.4679	
570	3.82277	570	2.99971	570	11.4672	
571	3.82262	571	2.99956	571	11.4662	
572	3.82239	572	2.99971	572	11.4661	
573	3.82224	573	2.99971	573	11.4656	
574	3.82201	574	2.99956	574	11.4643	
575	3.82185	575	2.99971	575	11.4644	
576	3.82172	576	2.99971	576	11.4641	
577	3.82149	577	2.99956	577	11.4628	
578	3.82133	578	2.99956	578	11.4623	
579	3.82111	579	2.99971	579	11.4622	
580	3.82095	580	2.99956	580	11.4612	
581	3.82072	581	2.99956	581	11.4605	
582	3.82057	582	2.99971	582	11.4606	
583	3.82034	583	2.99956	583	11.4593	
584	3.82019	584	2.99956	584	11.4589	
585	3.81996	585	2.99971	585	11.4588	
586	3.81982	586	2.99971	586	11.4584	
587	3.8196	587	2.99956	587	11.4571	
588	3.81944	588	2.99971	588	11.4572	
589	3.81921	589	2.99971	589	11.4565	
590	3.81906	590	2.99956	590	11.4555	
591	3.81883	591	2.99971	591	11.4554	
592	3.8186	592	2.99971	592	11.4547	
593	3.81845	593	2.99956	593	11.4537	
594	3.81822	594	2.99971	594	11.4536	
595	3.81807	595	2.99971	595	11.4531	
596	3.81786	596	2.99956	596	11.4519	
597	3.8177	597	2.99971	597	11.452	
598	3.81755	598	2.99971	598	11.4515	
599	3.81732	599	2.99956	599	11.4503	
600	3.81709	600	2.99956	600	11.4496	
601	3.81686	601	2.99971	601	11.4495	
602	3.81671	602	2.99971	602	11.449	
603	3.81648	603	2.99956	603	11.4478	
604	3.81633	604	2.99971	604	11.4479	
605	3.8161	605	2.99971	605	11.4472	
606	3.81595	606	2.99956	606	11.4462	
607	3.81573	607	2.99971	607	11.4461	
608	3.81551	608	2.99971	608	11.4454	
609	3.81535	609	2.99956	609	11.4444	
610	3.81512	610	2.99971	610	11.4443	
611	3.81497	611	2.99956	611	11.4432	
612	3.81474	612	2.99956	612	11.4425	
613	3.81451	613	2.99971	613	11.4424	
614	3.81429	614	2.99971	614	11.4418	
615	3.81413	615	2.99956	615	11.4407	
616	3.81392	616	2.99971	616	11.4407	
617	3.81369	617	2.99956	617	11.4394	
618	3.81346	618	2.99956	618	11.4387	
619	3.81331	619	2.99971	619	11.4388	
620	3.81308	620	2.99956	620	11.4376	
621	3.81293	621	2.99956	621	11.4371	
622	3.81277	622	2.99971	622	11.4372	
623	3.81255	623	2.99956	623	11.436	
624	3.81232	624	2.99956	624	11.4353	
625	3.81209	625	2.99971	625	11.4352	
626	3.81195	626	2.99956	626	11.4342	
627	3.81172	627	2.99956	627	11.4335	
628	3.81149	628	2.99971	628	11.4334	
629	3.81126	629	2.99956	629	11.4321	
630	3.81111	630	2.99956	630	11.4317	
631	3.81088	631	2.99971	631	11.4315	
632	3.81065	632	2.99956	632	11.4303	
