Cell Number,Internal Resistance
94.0,0.040647186143163656
95.0,0.040133306347762604
96.0,0.04066832127447344
97.0,0.04058918681255088
98.0,0.04017421284887301
99.0,0.03980179686727186
100.0,0.03999300348938881
101.0,0.03991673693031934
102.0,0.039570597863211876
103.0,0.04002802041520161
104.0,0.04011332389848262
105.0,0.0400918537628748
106.0,0.04012905736506751
107.0,0.03989779692605903
108.0,0.04086293345136191
109.0,0.040166932188282795
110.0,0.0397114422145207
111.0,0.042054408157630084
112.0,0.04161726889648374
113.0,0.040092549170580215
114.0,0.040187236124520576
115.0,0.04113618025607559
116.0,0.039957878287969095
117.0,0.040016103918686506
118.0,0.03894416234572727
119.0,0.039984760559205426
120.0,0.039999485962089514
121.0,0.04167875550836943
122.0,0.039485074594071995
123.0,0.04069303420971936
124.0,0.03900903444820273
125.0,0.04033089014999719
126.0,0.039404564076862485
127.0,0.04021631089124591
128.0,0.040032788886008364
129.0,0.03958447655612605
130.0,0.04008576730204372
131.0,0.04110737382852808
132.0,0.039850192802035105
133.0,0.04023598600983815
134.0,0.03961864457632578
135.0,0.03976484158955129
136.0,0.040098172258086325
137.0,0.039882084797127085
138.0,0.04044319336325435
139.0,0.03984537948852731
140.0,0.04068377230056368
141.0,0.04052095069355978
142.0,0.040332255028026516
143.0,0.04204697870485162
144.0,0.04018947685651688
145.0,0.04041195089739483
146.0,0.03952800954903056
147.0,0.039606650985781984
148.0,0.040015527286726124
149.0,0.040149733316414415
150.0,0.039293187397807995
151.0,0.03971853575880426
152.0,0.04068506371303993
153.0,0.04035012040436132
154.0,0.04081066947717707
155.0,0.040186482024502895
156.0,0.040084620195691645
157.0,0.03958822322433304
158.0,0.039856708496523584
159.0,0.04007425363213476
160.0,0.039816958847638584
161.0,0.040023176944413236
162.0,0.03987660573081116
163.0,0.039972849949584034
164.0,0.039398618765470815
165.0,0.039577397992298126
166.0,0.03943069359917749
167.0,0.0417330968332865
168.0,0.04007986359526349
169.0,0.04103335295244351
170.0,0.04084327687817527
171.0,0.03990673537172412
172.0,0.04065980306886533
173.0,0.03977572222914878
174.0,0.039429902711039966
175.0,0.03971231260281535
176.0,0.03973594004583016
177.0,0.03987092372196043
178.0,0.03931570566587
179.0,0.039971359993717696
180.0,0.03955403173888059
181.0,0.04041284595059722
182.0,0.04028117830533139
183.0,0.04182777738955708
184.0,0.04043454943968576
185.0,0.03987582320173108
186.0,0.04043870971396919
187.0,0.04044046857583065
188.0,0.04023010381618157
189.0,0.03985357875020074
190.0,0.03994654119003493
191.0,0.039578950316112214
192.0,0.04024521267179713
193.0,0.039438298646479845
194.0,0.03988567126696131
195.0,0.0391364109099101
196.0,0.0404725644230483
197.0,0.04051691975746377
198.0,0.0398038591450919
199.0,0.04078279693682165
200.0,0.03945296262415061
201.0,0.03982669592978035
202.0,0.04049302193883301
203.0,0.04031212865236683
204.0,0.0391490708861273
205.0,0.03945323399673578
206.0,0.04027664859980549
207.0,0.039259733195946965
208.0,0.04087236148241148
209.0,0.041718832629147135
210.0,0.04108508814893321
211.0,0.0390152170260886
212.0,0.04078562373693194
213.0,0.039843448990567375
214.0,0.0395732003904616
215.0,0.04006840742838938
216.0,0.03966035780727066
217.0,0.039206631151522335
218.0,0.040256222165534
219.0,0.0394213366640649
220.0,0.040056258344904845
221.0,0.039391457574644045
222.0,0.0407133438794739
223.0,0.039184690696974854
224.0,0.03840599940730646
225.0,0.040209005968078596
226.0,0.03957319259530676
227.0,0.03920226353269722
228.0,0.03991370757579539
229.0,0.03986738571799527
230.0,0.038942604102361486
231.0,0.040654770660934106
232.0,0.03924946839067508
233.0,0.03955859260605286
234.0,0.0398639106188226
235.0,0.04020038345597223
236.0,0.040027257146793116
237.0,0.038560920177464666
238.0,0.039414832006124556
239.0,0.03949278828799881
240.0,0.03926374188367803
241.0,0.0405426389209624
242.0,0.04038192314451104
243.0,0.04140751469418423
244.0,0.04214368966350798
245.0,0.04123691732806951
246.0,0.041539852886341364
247.0,0.040861819553014114
248.0,0.04138810203849623
249.0,0.040404942861075585
250.0,0.041729139836933375
251.0,0.04022892907010756
252.0,0.04043959099020373
253.0,0.04077750386619881
254.0,0.0412053383660452
255.0,0.04163326770560591
256.0,0.04222730708723355
257.0,0.04075706655311563
258.0,0.042055646858023536
259.0,0.041810119682816914
260.0,0.04063344446810626
261.0,0.041495682598180844
262.0,0.04081613486621697
263.0,0.04055786038770398
264.0,0.04024086924304159
265.0,0.041738514367893505
266.0,0.04112522844951727
267.0,0.04127874669910164
268.0,0.04126650206509437
269.0,0.04354121160644043
270.0,0.04177352957144024
271.0,0.040509569453934545
272.0,0.040471220406358664
273.0,0.0402272491345603
274.0,0.04064447061313167
275.0,0.04066978715145229
276.0,0.04085249525768704
277.0,0.04160912081046612
278.0,0.04154479020708883
279.0,0.04306181299008654
280.0,0.04047536589771562
281.0,0.04063263157331025
282.0,0.04193991171591495
283.0,0.040947607119759595
284.0,0.04109119768334882
285.0,0.0403488626705686
286.0,0.03981661276220626
287.0,0.041156546134334705
288.0,0.04101929077204304
289.0,0.04112321353786631
290.0,0.041774729303260455
291.0,0.041925175709604995
292.0,0.042678050154509733
293.0,0.040674628232605245
294.0,0.040623153050012725
295.0,0.04065121744200188
296.0,0.03993875281235605
297.0,0.04044366502559978
298.0,0.04130618405626311
299.0,0.041332968596449554
300.0,0.041970266153802754
301.0,0.039778061111160945
302.0,0.04148105985324615
303.0,0.04058571966679382
304.0,0.040792673604715106
305.0,0.04118551942984015
306.0,0.0415657037088575
307.0,0.04012509594779186
308.0,0.04034331122316617
309.0,0.04026426156152478
310.0,0.040158661093586845
311.0,0.040547202886251174
312.0,0.040879822144662424
313.0,0.04216248177177473
314.0,0.04040996540295547
315.0,0.039124812404535365
316.0,0.04000494620698771
317.0,0.040345660496408406
318.0,0.03999297136614424
319.0,0.040425669257691366
320.0,0.04040366388142173
321.0,0.03995122945002006
322.0,0.040494282813255546
323.0,0.04089156690352523
324.0,0.04134495858209935
325.0,0.04159957348055189
326.0,0.04178793504777243
327.0,0.04182271449305851
328.0,0.04009678592853756
329.0,0.039873958226848104
330.0,0.03993932638665096
331.0,0.04153797502165733
332.0,0.041000546959632005
333.0,0.04132026688609361
334.0,0.04111057472744482
335.0,0.04164581451878745
336.0,0.04080388043786899
337.0,0.040417859882610964
338.0,0.040419922708963385
339.0,0.04089791840003274
340.0,0.04027012066571155
341.0,0.04103044959404639
342.0,0.04015298533875642
343.0,0.04081207915453085
344.0,0.03964995431066824
345.0,0.03988546411363027
346.0,0.041271694439717385
347.0,0.041072499293953166
348.0,0.03985944392125306
349.0,0.040751283620479244
350.0,0.04029632622369645
351.0,0.04068841785130845
352.0,0.04185878041084483
353.0,0.040447196086440304
354.0,0.0404379844825796
355.0,0.040188025614893576
356.0,0.04066027524827232
357.0,0.03996868310688184
358.0,0.040758443238592214
359.0,0.04224886377491335
360.0,0.03915846414966654
361.0,0.04108010023879018
362.0,0.04069816597771044
363.0,0.04095875857435703
364.0,0.04124221157457321
365.0,0.040938226765635743
366.0,0.041614992396906705
367.0,0.0413565637209024
368.0,0.042194636706393014
369.0,0.04128755503554459
370.0,0.041392084941921335
371.0,0.041339221901463656
372.0,0.041744198126796604
373.0,0.04031263473481257
374.0,0.04126805854082293
375.0,0.03952010434817209
376.0,0.04179982823264692
377.0,0.040542616991316005
378.0,0.041349703937657425
379.0,0.04053792209257341
380.0,0.041905528978851574
381.0,0.040761186162568304
382.0,0.040131820347503046
383.0,0.04025509741619465
384.0,0.04036603579871342
385.0,0.04111530804746471
386.0,0.04047598313673716
387.0,0.0409670714322838
388.0,0.04001139442420474
389.0,0.04039579928826082
390.0,0.04015937618493743
391.0,0.04173859742041709
392.0,0.04016574867057276
393.0,0.040397548687372824
394.0,0.041327703278324045
395.0,0.04082382175986844
396.0,0.04155489180204349
397.0,0.04122694362079939
398.0,0.040883389133014425
399.0,0.04240372850350969
400.0,0.04212259769034726
401.0,0.04066989287362309
402.0,0.0405620168117701
403.0,0.04111081806839518
404.0,0.04075884444910781
405.0,0.0403300957135145
406.0,0.04146776583955135
407.0,0.040635113155991366
408.0,0.040259178985412175
409.0,0.040222717562239496
410.0,0.04042646114001332
411.0,0.040319504781390285
412.0,0.040065157200143815
413.0,0.04030563540506174
414.0,0.04107196154913949
415.0,0.04095926953005426
416.0,0.0403746665502862
417.0,0.04019050863236053
418.0,0.040197996762818454
419.0,0.04180820935574263
420.0,0.0400232885654791
421.0,0.041889008438578366
422.0,0.04237062799324972
423.0,0.04119180689499953
424.0,0.04061190705585852
425.0,0.042842867150435504
426.0,0.04143910041858556
427.0,0.040652326271426335
428.0,0.04068368730802901
429.0,0.04067080532177463
430.0,0.04038167505728926
431.0,0.04010963783219109
432.0,0.0407387674877556
433.0,0.040560371857267116
434.0,0.039320403105835136
435.0,0.040465768847594376
436.0,0.04029094165545354
437.0,0.0412560070198021
438.0,0.04091843657411822
439.0,0.040122615994139785
440.0,0.04030502622588915
441.0,0.03945470641836266
442.0,0.04078798812399818
443.0,0.040408903395502106
444.0,0.03910379782382566
445.0,0.04081154714723743
446.0,0.03987305349036087
447.0,0.03917046883475313
448.0,0.03974562560541724
449.0,0.03956733788553648
450.0,0.03934804876180956
451.0,0.04015301796410442
452.0,0.039562230960553744
453.0,0.04062158677204084
454.0,0.039021723620586146
455.0,0.03998121511507403
456.0,0.04000539578772326
457.0,0.039249248655515864
458.0,0.04003687439814888
459.0,0.04069070479744768
460.0,0.041032809871788825
461.0,0.03986455192140357
462.0,0.041187369519226656
463.0,0.04005389829397216
464.0,0.03993248344818451
465.0,0.03897061675974952
466.0,0.039866502664826324
467.0,0.040241638243166344
468.0,0.04135380320307781
469.0,0.040360884476802854
470.0,0.04044196257192816
471.0,0.04034739664181201
472.0,0.04057781601455931
473.0,0.03981679300498479
474.0,0.03990681470438065
475.0,0.03941737988467034
476.0,0.04133351552410941
477.0,0.039865878237609946
478.0,0.03925845665734922
479.0,0.03984584409679188
480.0,0.03913617849666303
481.0,0.04027047390215679
482.0,0.04041863704638376
483.0,0.03894295196906877
484.0,0.040057768912422055
485.0,0.03887354682363157
486.0,0.03874709508782259
487.0,0.04060143385659806
488.0,0.041449257846656144
489.0,0.03911666964300144
490.0,0.04021399865963257
491.0,0.04062485225256733
492.0,0.039795939753849784
493.0,0.04053583650037781
494.0,0.03992888589278394
495.0,0.03929992595932391
496.0,0.03979597063275022
497.0,0.039830008555485276
498.0,0.0404950757057478
499.0,0.0420025297837475
500.0,0.04002425183582346
501.0,0.040253742195216304
502.0,0.03896867422741308
503.0,0.03958720495944429
504.0,0.0418194760912918
505.0,0.0395611322532261
506.0,0.039880681740802365
507.0,0.03910208319603809
508.0,0.04136829911558656
509.0,0.040110472612523845
510.0,0.03985344586670238
511.0,0.04335223375659456
512.0,0.03913574350546326
513.0,0.040284849477163584
514.0,0.039242441747482364
515.0,0.04098891340219482
516.0,0.03994116576992541
517.0,0.03953019209641126
518.0,0.0401597496377185
519.0,0.04181129492559017
520.0,0.04041219733903638
521.0,0.03945611699311775
522.0,0.039927843521027066
523.0,0.04045762311665581
524.0,0.04227024416942786
525.0,0.03940444128592829
526.0,0.03954156502244432
527.0,0.040847719458223915
528.0,0.04203970056331777
529.0,0.040296462481795164
530.0,0.041278433696394994
531.0,0.042267094988477256
532.0,0.03979604433913073
533.0,0.03970452285890978
534.0,0.039800458987637864
535.0,0.039369847437965455
536.0,0.04006273354773311
537.0,0.03927239499905764
538.0,0.040138910569564534
539.0,0.04080386774908131
540.0,0.0402609381997877
541.0,0.0401356569421817
542.0,0.039653395508285456
543.0,0.040331284259502796
544.0,0.04005071165188514
545.0,0.03918545921743109
546.0,0.03945916256578403
547.0,0.0399390460205274
548.0,0.04077442447440584
549.0,0.039917162212213565
550.0,0.03962905579511751
551.0,0.04057588478627425
552.0,0.03978903514503796
553.0,0.03966523030810684
554.0,-25059.64921052386
555.0,0.03967253607990219
556.0,0.04017483746180308
557.0,0.04076152366627005
558.0,0.04122567494338182
559.0,0.040785078957598864
560.0,0.04035055324913546
561.0,0.04232920014822358
562.0,0.039008667505648985
563.0,0.03939235796401832
564.0,0.04024373312778238
565.0,0.041145133990702534
566.0,0.040201304734609734
567.0,0.03940465870367687
568.0,0.03954163242516651
569.0,0.03917521546583595
570.0,0.04004791052120307
571.0,0.039994858853933786
572.0,0.03956679946696092
573.0,0.03998142357867886
574.0,0.03961044014618698
575.0,0.03978663945586247
576.0,0.040729984265157934
577.0,0.03967816499567497
578.0,0.04045384331496855
579.0,0.03907286573031263
580.0,0.03965566295418819
581.0,0.03998733928995553
582.0,0.04128919760648895
583.0,0.039782406848387075
584.0,0.03942725945844314
585.0,0.04047549193388042
586.0,0.039018809254903905
587.0,0.042659836259849
588.0,0.040574656101735745
589.0,0.041254913049562573
590.0,0.04026165724915832
591.0,0.040930145886349585
592.0,0.0398640642802137
593.0,0.040111545000678095
594.0,0.04111559756707232
595.0,0.0400604477755117
596.0,0.03981741459710901
597.0,0.040148779159677274
598.0,0.03927651463143226
599.0,0.03903186415324494
600.0,0.04011201324070247
601.0,0.03921699905967646
602.0,0.039859587953197724
603.0,0.041016960144050256
604.0,0.04049312645195682
605.0,0.03936639915241978
606.0,0.04112930179700857
607.0,0.04044845101560699
608.0,0.03998040369004786
609.0,0.03980026683107788
610.0,0.03950951018874856
611.0,0.03956476917494749
612.0,0.041469005111839666
613.0,0.04025291167923271
614.0,0.03936064162712434
615.0,0.03968764180901579
616.0,0.040324781025750704
617.0,0.04089198743944074
618.0,0.04166503368669308
619.0,0.0405707565648669
620.0,0.039502107500144046
621.0,0.03978337004794571
622.0,0.04058036130541495
623.0,0.03977309914463476
624.0,0.040103095449630255
625.0,0.03993744354940322
626.0,0.040486617586027826
627.0,0.03894247879543456
628.0,0.04055228082235225
629.0,0.040010931575634255
630.0,0.04122663605639485
631.0,0.04025950199720192
632.0,0.04053291929261972
633.0,0.040057189998727705
634.0,0.03970673694402446
635.0,0.03970178776165181
636.0,0.04013219213802184
637.0,0.04074807453610155
638.0,0.03902244608450573
639.0,0.03980120679691973
640.0,0.04033536213019142
641.0,0.038756780979263626
642.0,0.0402970799931952
643.0,0.04085840392768711
644.0,0.04023942311907621
645.0,0.04019442893060796
646.0,0.039955824516503036
647.0,0.04117437504969189
648.0,0.04006375802155854
649.0,0.04039755053801483
650.0,0.03910112968595545
651.0,0.040841031751373456
652.0,0.039728909512078185
653.0,0.03915171174343205
654.0,0.040181897513059214
655.0,0.03976536151587758
656.0,0.03952414490051872
657.0,0.03943249053998253
658.0,-19638.7672704949
659.0,-16192.911835013148
660.0,0.04160097100335922
661.0,0.039197928961306604
662.0,0.03967608866396514
663.0,0.03993825338945956
664.0,0.039384720104227375
665.0,0.040247810805833104
666.0,0.038962412847157055
667.0,0.04146698545597987
668.0,0.03922479259775197
669.0,0.04042427160624236
670.0,0.03922160880830067
671.0,0.039009468232726066
672.0,0.0391679456599099
673.0,0.038884630504213195
674.0,0.04093639849328881
675.0,0.03968097149165879
676.0,0.0393092122800857
677.0,0.04037638206781224
678.0,0.039776392391566544
679.0,0.03926534927952467
680.0,0.040036354390821226
681.0,0.04031973616208334
682.0,0.03961708452607827
683.0,0.04040327495638965
684.0,0.03968027826374621
685.0,0.04009059990821971
686.0,0.03892715856462505
687.0,0.04045936503448125
688.0,0.04053181332644974
689.0,0.038724610133770744
690.0,0.03928352929507429
691.0,0.03949616974772277
692.0,0.03989246662304833
693.0,0.03948393140115693
694.0,0.04048154761340282
695.0,0.03936638006236195
696.0,-58641.8668228016
697.0,0.03994671854324464
698.0,0.03902476067697961
699.0,0.03861945622480354
700.0,0.03950280116332092
701.0,0.039709596714119194
702.0,0.03914205917476865
703.0,0.03912889368700192
704.0,0.04026493502005522
705.0,0.03878552695321074
706.0,0.03959217340116027
707.0,0.039718607007948145
708.0,0.04037837756842009
709.0,0.039624717046397515
710.0,0.03948949880982274
711.0,0.04092180873535747
712.0,0.040425771474052796
713.0,0.039041937287018796
714.0,0.040591772743135676
715.0,0.03887146619302627
716.0,0.03905640827235479
717.0,0.03978620136263363
718.0,0.03943245297817256
719.0,0.03878472138141675
720.0,0.04012706925514697
721.0,0.04129689039399067
722.0,0.040618326827715504
723.0,0.041377854931932724
724.0,0.040497219782124956
725.0,0.04189863434331003
726.0,0.04154328207182783
727.0,2040.5737629496534
728.0,0.040037097779601405
729.0,0.042261858279879036
730.0,0.040743819372995614
731.0,0.0404484019076504
732.0,0.040982302052409034
733.0,0.04046119433980797
734.0,0.04269813339093943
735.0,0.04233256307588001
736.0,0.040640329744574884
737.0,0.040521871647418065
738.0,0.04134834880027326
739.0,0.04002440960666778
740.0,0.041063736771873874
741.0,0.0439429734205415
742.0,0.04062282928774139
743.0,0.041843360736774866
744.0,0.04142631404792808
745.0,0.040612803073937054
746.0,0.040494984227082705
747.0,0.03981184918200471
748.0,0.041053899951667666
749.0,0.04122349452599486
750.0,0.04139544024715382
751.0,0.04051271220562784
752.0,0.04135344474326506
753.0,0.04013855099522678
754.0,0.0399208349950339
755.0,0.04101742954943848
756.0,0.04092928692693514
757.0,0.04141018633873982
758.0,0.03973610976151595
759.0,0.04096849566300292
760.0,0.040418441017841485
761.0,0.04039911689679143
762.0,0.04094461805131098
763.0,0.04247543142135497
764.0,0.04128398688697179
765.0,0.04056731009897339
766.0,0.04052258021707147
767.0,0.04038662929866676
768.0,0.039906728587546604
769.0,0.04095731114582808
770.0,0.04042838628842106
771.0,0.04038589936818279
772.0,0.03957363092816809
773.0,0.04073155613644525
774.0,0.0409453012095611
775.0,0.041808380907781786
776.0,0.03893711485027358
777.0,0.040306380788226716
778.0,0.03815836768010647
779.0,0.039348466506757294
780.0,0.03959850579464317
781.0,0.04139041789089679
782.0,0.04030423771737941
783.0,0.03972442449560966
784.0,0.040579454108087123
785.0,0.0400797522453046
786.0,0.040868435187556076
787.0,0.04249051001074062
788.0,0.03987717153916613
789.0,0.03967979669980746
790.0,0.04030084878087954
791.0,0.03994760570209547
792.0,0.03864833103524443
793.0,0.04047734221910893
794.0,0.03985158009451434
795.0,0.039738249037854785
796.0,0.04037909973415968
797.0,0.040133050501453264
798.0,0.040856693858755774
799.0,0.04009543105401352
800.0,0.041989308149257644
801.0,0.040036462819394
802.0,0.03988395781882048
803.0,0.04081279324141574
804.0,0.039670829394204465
805.0,0.04046022557165165
806.0,0.039635616674707705
807.0,0.0401962156034212
808.0,0.040804292873797686
809.0,0.040822587813183764
810.0,0.039164174352482505
811.0,0.0398672188261114
812.0,0.04074522047952351
813.0,0.04061830896703612
814.0,0.040434698350201734
815.0,2044.5012913412418
816.0,0.039677056465398396
817.0,0.04135007880598659
818.0,2041.0517356039936
819.0,0.04109871249143002
820.0,0.0406456490468418
821.0,0.03990390146196037
822.0,0.04046788359982413
823.0,0.042747736520790815
824.0,0.04002508596541445
825.0,0.042698234614070296
826.0,0.03961864214406675
827.0,0.03965621444400916
828.0,0.04002997209100814
829.0,0.039268827016515635
830.0,0.03965875836840539
831.0,0.04044753986567204
832.0,0.04028251977689898
833.0,0.04051531967703433
834.0,0.04254823180924696
835.0,0.040416178390313355
836.0,0.04141283667882148
837.0,2048.100235650992
838.0,0.04072547455992008
839.0,0.04007658946862204
840.0,0.03977694581563063
841.0,0.040809041743334724
842.0,0.0403704104051179
843.0,0.04085684763295859
844.0,0.04042854258833524
845.0,0.04090090150819846
846.0,0.03918881351870016
847.0,0.04055238211327238
848.0,0.0397360232994983
849.0,0.039534392985147715
850.0,0.04016995219533315
851.0,0.03943970216169014
852.0,0.04016546722268318
853.0,0.04020372889140232
854.0,0.04181783977815252
855.0,0.04152605490732505
856.0,0.04038660007164321
857.0,0.04048676325202465
858.0,0.040454546151198284
859.0,0.03935732891168158
860.0,0.04018609525116691
861.0,0.03870376502648141
862.0,0.03997379212454958
863.0,0.03962157540168074
864.0,0.0394813247301398
865.0,0.0408100146169559
866.0,0.04078857572677564
867.0,0.040381390533333145
868.0,0.039471881186180544
869.0,0.04090200777557214
870.0,0.03878707064648191
871.0,0.041161189114319714
872.0,0.039522029821393724
873.0,0.039666013002183094
874.0,0.03987350625366279
875.0,0.040781200804418855
876.0,0.04066599417356507
877.0,0.04104231306905338
878.0,0.039494769522918645
879.0,0.04226802378758691
880.0,0.041005155890657265
881.0,0.040936452216123194
882.0,0.03931560407540375
883.0,0.039583273943072934
884.0,0.03964795603483845
885.0,0.03867960772519032
886.0,0.040164932141853606
887.0,0.04078149107939884
888.0,0.04148760751313307
889.0,0.0391808797775055
890.0,0.039628031729491225
891.0,0.03997296676217457
892.0,0.04068726772432617
893.0,0.041422309230167945
894.0,0.04042532183181675
895.0,0.038906987305159506
896.0,0.04016370702997085
897.0,0.04047751867970669
898.0,0.03928101343311216
899.0,0.03971389957816941
900.0,0.039256685603447604
901.0,0.04038234513333172
902.0,0.04007437870628525
903.0,0.04051023203062163
904.0,0.03990096303905465
905.0,0.03988932880746389
906.0,0.039568476621687027
907.0,0.039309862349448915
908.0,0.04070869916409965
909.0,0.039660669053387276
910.0,0.04111839253197421
911.0,0.03928255395505986
912.0,0.03939151516378604
913.0,0.039206516339834026
914.0,0.03977564265649012
915.0,0.04021695601080607
916.0,0.04010866742188469
917.0,0.03957085744201183
918.0,0.04003869798420324
919.0,0.039906639768498696
920.0,0.040457377408401114
921.0,0.0405836112235103
922.0,0.04145716533846663
923.0,0.038756019960547214
924.0,0.03975347732632835
925.0,0.0400236203800695
926.0,0.0396206135227488
927.0,0.03899560778600818
928.0,0.03872781859651557
929.0,0.039383603362521884
930.0,0.03913628754707799
931.0,0.0412660548857401
932.0,0.040426335477731085
933.0,0.040531592550315576
934.0,0.040840196936794276
935.0,0.03917468728992127
936.0,0.03962719023994408
937.0,0.040115226804335644
938.0,0.03948964059392071
939.0,0.03979866822670071
940.0,0.039357923823971644
941.0,0.03930999842456682
942.0,0.039964199591699306
943.0,0.03856477936671183
944.0,0.03906865441093816
945.0,0.039728976633908675
946.0,0.039398483239632576
947.0,0.04041668395797617
948.0,0.04123846826374548
949.0,0.04020468610407649
950.0,0.04025238156395548
951.0,0.04048787336281218
952.0,0.04057241219313357
953.0,0.03923706254947098
954.0,0.040769227827271395
955.0,0.03971753231871631
956.0,0.039897860088896724
957.0,0.04064642669953291
959.0,0.03887612432045327
960.0,0.0390754844301507
961.0,0.043960937565696113
962.0,0.04158233705293709
963.0,0.040150150047254564
964.0,0.04293072663436136
965.0,0.04136766524473242
966.0,0.041046064405276576
967.0,0.042324016173121995
968.0,0.04133915953926263
969.0,0.04137172774251476
970.0,0.041023215040207804
971.0,0.04233014939295254
972.0,0.041744073186901355
973.0,0.04037084881315112
974.0,0.040315372532798224
975.0,0.040654864075922115
976.0,0.040988478709823646
977.0,0.04085083695941978
978.0,0.040734959317140086
979.0,0.04050913452123946
980.0,0.04197863478614555
981.0,0.04263249392039287
982.0,0.04068053740880893
983.0,0.04062371481164878
984.0,0.04149432047730326
985.0,0.041552297427734836
986.0,0.040527618707192514
987.0,0.04139952614776939
988.0,0.04053475258997741
989.0,0.09575326079812636
990.0,0.10848658618598347
991.0,0.11038422516163292
992.0,0.10948493585729965
993.0,0.0417619755704991
994.0,0.04071270826596365
995.0,0.040583253036487334
996.0,0.04160029008164637
997.0,0.03990177150623408
999.0,0.04019750407861024
1000.0,0.04298749064780318
1001.0,0.0408082229400006
1002.0,0.04119476051257016
1003.0,0.04172374292462276
1004.0,0.042323238286460625
1005.0,0.08878520656174858
1006.0,0.039937837604080484
1007.0,0.04043666993305678
1008.0,0.041393918375540295
1009.0,0.04079116328278235
1010.0,0.04151241674214577
1011.0,0.04056746021730938
1012.0,0.04060195321323571
1013.0,0.04037328778850767
1014.0,0.04126688024894799
1015.0,0.04096216720142011
1016.0,0.041159168420887175
1017.0,0.042688469322639006
1018.0,0.04024032702768551
1019.0,0.04097044704419024
1020.0,0.03991320548507507
1021.0,0.04098005588722729
1022.0,0.1050607542367885
1023.0,0.041858810405035744
1024.0,0.04063154539124109
1025.0,0.041056950745645915
1026.0,0.04029921689057655
1027.0,0.04252463454626443
1028.0,0.04143052869194212
1029.0,0.04118766691471563
1030.0,0.04051464033519641
1031.0,0.04207135789084405
1032.0,0.040957871495067626
1033.0,0.039451001213079144
1034.0,0.040577994238218354
1035.0,0.03970600868482249
1036.0,0.09244856965916635
1037.0,0.0424402833505706
1038.0,0.04083301048788867
1039.0,0.04203809644874418
1040.0,0.041135901496609305
1041.0,0.040864552149006396
1042.0,0.04019477065013064
1043.0,0.040447195853296515
1044.0,0.0405862186560858
1045.0,0.10513417667995115
1046.0,0.04157469501443689
1047.0,0.04028505561032023
1048.0,0.04134360228160043
1049.0,0.039327123505543966
1050.0,0.04156483965118
1051.0,0.040755489906408704
1052.0,0.04103882952462248
1053.0,0.04188380210318173
1054.0,0.04104796900740332
1055.0,0.04095975176594212
1056.0,0.040747828650549954
1057.0,0.042875666460197734
1058.0,0.04181528649220882
1059.0,0.04072181833201581
1060.0,0.040251669130624265
1061.0,0.04149984613021898
1062.0,0.040138243318020336
1063.0,0.04040384684160673
1064.0,0.04047104783795662
1065.0,0.04239375888465486
1066.0,0.03988524818843791
1067.0,0.04284520983068017
1068.0,0.04077148439582457
1069.0,0.040923686695205706
1070.0,0.04289534624202961
1071.0,0.04081315665438857
