voltage,current,resistance,time,stat,sour
+3.599190E+00,-2.640000E-11,+9.910000E+37,+7.900000E-04,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.290000E-11,+9.910000E+37,+8.100000E-04,+1.217000E+03,+0.000000E+00
+3.599400E+00,+1.990000E-11,+9.910000E+37,+8.300000E-04,+1.217000E+03,+0.000000E+00
+3.599150E+00,+1.370000E-11,+9.910000E+37,+8.500000E-04,+1.217000E+03,+0.000000E+00
+3.599370E+00,-3.260000E-11,+9.910000E+37,+8.700000E-04,+1.217000E+03,+0.000000E+00
+3.599470E+00,+3.100000E-12,+9.910000E+37,+8.900000E-04,+1.217000E+03,+0.000000E+00
+3.599440E+00,+9.600000E-12,+9.910000E+37,+9.100000E-04,+1.217000E+03,+0.000000E+00
+3.599380E+00,+2.390000E-11,+9.910000E+37,+9.300000E-04,+1.217000E+03,+0.000000E+00
+3.599220E+00,-5.000000E-12,+9.910000E+37,+9.500000E-04,+1.217000E+03,+0.000000E+00
+3.599230E+00,+5.000000E-13,+9.910000E+37,+9.700000E-04,+1.217000E+03,+0.000000E+00
+3.599460E+00,+2.170000E-11,+9.910000E+37,+9.900000E-04,+1.217000E+03,+0.000000E+00
+3.599200E+00,+9.800000E-12,+9.910000E+37,+1.010000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-1.830000E-11,+9.910000E+37,+1.030000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+3.000000E-12,+9.910000E+37,+1.050000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+2.970000E-11,+9.910000E+37,+1.070000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,-4.190000E-11,+9.910000E+37,+1.090000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-1.150000E-11,+9.910000E+37,+1.110000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+1.620000E-11,+9.910000E+37,+1.130000E-03,+1.217000E+03,+0.000000E+00
+3.599340E+00,+1.560000E-11,+9.910000E+37,+1.150000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,-3.600000E-12,+9.910000E+37,+1.170000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,-1.220000E-11,+9.910000E+37,+1.190000E-03,+1.217000E+03,+0.000000E+00
+3.599190E+00,-5.100000E-12,+9.910000E+37,+1.210000E-03,+1.217000E+03,+0.000000E+00
+3.599340E+00,+3.120000E-11,+9.910000E+37,+1.230000E-03,+1.217000E+03,+0.000000E+00
+3.599190E+00,-5.720000E-11,+9.910000E+37,+1.250000E-03,+1.217000E+03,+0.000000E+00
+3.599560E+00,+4.580000E-11,+9.910000E+37,+1.270000E-03,+1.217000E+03,+0.000000E+00
+3.599170E+00,-3.260000E-11,+9.910000E+37,+1.290000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,+1.290000E-11,+9.910000E+37,+1.310000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,-1.940000E-11,+9.910000E+37,+1.330000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+3.090000E-11,+9.910000E+37,+1.350000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,+8.500000E-12,+9.910000E+37,+1.370000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,-1.780000E-11,+9.910000E+37,+1.390000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,+2.200000E-11,+9.910000E+37,+1.410000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+0.000000E+00,+9.910000E+37,+1.430000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,+1.400000E-11,+9.910000E+37,+1.450000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+4.200000E-12,+9.910000E+37,+1.470000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+2.410000E-11,+9.910000E+37,+1.490000E-03,+1.217000E+03,+0.000000E+00
+3.599080E+00,+1.760000E-11,+9.910000E+37,+1.510000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,-1.120000E-11,+9.910000E+37,+1.530000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,+3.250000E-11,+9.910000E+37,+1.550000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,-4.020000E-11,+9.910000E+37,+1.570000E-03,+1.217000E+03,+0.000000E+00
+3.599600E+00,+8.800000E-12,+9.910000E+37,+1.590000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,-3.070000E-11,+9.910000E+37,+1.610000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.540000E-11,+9.910000E+37,+1.630000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,+4.690000E-11,+9.910000E+37,+1.650000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,+1.800000E-12,+9.910000E+37,+1.670000E-03,+1.217000E+03,+0.000000E+00
+3.599260E+00,+5.070000E-11,+9.910000E+37,+1.690000E-03,+1.217000E+03,+0.000000E+00
+3.599290E+00,+1.240000E-11,+9.910000E+37,+1.710000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-1.880000E-11,+9.910000E+37,+1.730000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+6.400000E-12,+9.910000E+37,+1.750000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+1.630000E-11,+9.910000E+37,+1.770000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-2.840000E-11,+9.910000E+37,+1.790000E-03,+1.217000E+03,+0.000000E+00
+3.599260E+00,-3.660000E-11,+9.910000E+37,+1.810000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,+3.910000E-11,+9.910000E+37,+1.830000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,+4.300000E-12,+9.910000E+37,+1.850000E-03,+1.217000E+03,+0.000000E+00
+3.599570E+00,+4.700000E-12,+9.910000E+37,+1.870000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-4.530000E-11,+9.910000E+37,+1.890000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+7.810000E-11,+9.910000E+37,+1.910000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,-4.630000E-11,+9.910000E+37,+1.930000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,-1.890000E-11,+9.910000E+37,+1.950000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+2.000000E-13,+9.910000E+37,+1.970000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,+3.490000E-11,+9.910000E+37,+1.990000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,+1.200000E-11,+9.910000E+37,+2.010000E-03,+1.217000E+03,+0.000000E+00
+3.599530E+00,-2.240000E-11,+9.910000E+37,+2.030000E-03,+1.217000E+03,+0.000000E+00
+3.599340E+00,-1.220000E-11,+9.910000E+37,+2.050000E-03,+1.217000E+03,+0.000000E+00
+3.599140E+00,+2.540000E-11,+9.910000E+37,+2.070000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,+8.000000E-13,+9.910000E+37,+2.090000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+8.500000E-12,+9.910000E+37,+2.110000E-03,+1.217000E+03,+0.000000E+00
+3.599210E+00,-6.600000E-12,+9.910000E+37,+2.130000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,+6.730000E-11,+9.910000E+37,+2.150000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,-2.670000E-11,+9.910000E+37,+2.170000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+5.060000E-11,+9.910000E+37,+2.190000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+3.200000E-12,+9.910000E+37,+2.210000E-03,+1.217000E+03,+0.000000E+00
+3.599530E+00,+4.400000E-11,+9.910000E+37,+2.230000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,-2.710000E-11,+9.910000E+37,+2.250000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-3.570000E-11,+9.910000E+37,+2.270000E-03,+1.217000E+03,+0.000000E+00
+3.599560E+00,-2.510000E-11,+9.910000E+37,+2.290000E-03,+1.217000E+03,+0.000000E+00
+3.599550E+00,+1.780000E-11,+9.910000E+37,+2.310000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-2.700000E-12,+9.910000E+37,+2.330000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,-3.070000E-11,+9.910000E+37,+2.350000E-03,+1.217000E+03,+0.000000E+00
+3.599220E+00,+6.000000E-12,+9.910000E+37,+2.370000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,+5.200000E-12,+9.910000E+37,+2.390000E-03,+1.217000E+03,+0.000000E+00
+3.599240E+00,-4.550000E-11,+9.910000E+37,+2.410000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,+1.000000E-13,+9.910000E+37,+2.430000E-03,+1.217000E+03,+0.000000E+00
+3.599560E+00,-1.980000E-11,+9.910000E+37,+2.450000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+9.000000E-13,+9.910000E+37,+2.470000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,-2.050000E-11,+9.910000E+37,+2.490000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+1.500000E-12,+9.910000E+37,+2.510000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,-8.400000E-12,+9.910000E+37,+2.530000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-5.000000E-12,+9.910000E+37,+2.550000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,+9.700000E-12,+9.910000E+37,+2.570000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+2.100000E-11,+9.910000E+37,+2.590000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,-2.410000E-11,+9.910000E+37,+2.610000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,+8.000000E-12,+9.910000E+37,+2.630000E-03,+1.217000E+03,+0.000000E+00
+3.599230E+00,+9.000000E-12,+9.910000E+37,+2.650000E-03,+1.217000E+03,+0.000000E+00
+3.599590E+00,+1.210000E-11,+9.910000E+37,+2.670000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,-1.950000E-11,+9.910000E+37,+2.690000E-03,+1.217000E+03,+0.000000E+00
+3.599340E+00,-2.390000E-11,+9.910000E+37,+2.710000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+2.130000E-11,+9.910000E+37,+2.730000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.280000E-11,+9.910000E+37,+2.750000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,+5.500000E-12,+9.910000E+37,+2.770000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+2.300000E-11,+9.910000E+37,+2.790000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,-3.580000E-11,+9.910000E+37,+2.810000E-03,+1.217000E+03,+0.000000E+00
+3.599110E+00,-5.000000E-12,+9.910000E+37,+2.830000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+1.440000E-11,+9.910000E+37,+2.850000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,-2.680000E-11,+9.910000E+37,+2.870000E-03,+1.217000E+03,+0.000000E+00
+3.599210E+00,-1.940000E-11,+9.910000E+37,+2.890000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,-1.280000E-11,+9.910000E+37,+2.910000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,+1.900000E-11,+9.910000E+37,+2.930000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,+6.400000E-12,+9.910000E+37,+2.950000E-03,+1.217000E+03,+0.000000E+00
+3.599210E+00,-2.920000E-11,+9.910000E+37,+2.970000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,+2.540000E-11,+9.910000E+37,+2.990000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+3.840000E-11,+9.910000E+37,+3.010000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,+5.630000E-11,+9.910000E+37,+3.030000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,-4.210000E-11,+9.910000E+37,+3.050000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,-3.400000E-12,+9.910000E+37,+3.070000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,+5.940000E-11,+9.910000E+37,+3.090000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,-6.650000E-11,+9.910000E+37,+3.110000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,-1.290000E-11,+9.910000E+37,+3.130000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,+1.560000E-11,+9.910000E+37,+3.150000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+4.450000E-11,+9.910000E+37,+3.170000E-03,+1.217000E+03,+0.000000E+00
+3.599290E+00,+1.890000E-11,+9.910000E+37,+3.190000E-03,+1.217000E+03,+0.000000E+00
+3.599260E+00,+5.570000E-11,+9.910000E+37,+3.210000E-03,+1.217000E+03,+0.000000E+00
+3.599620E+00,-2.800000E-12,+9.910000E+37,+3.230000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,-5.400000E-12,+9.910000E+37,+3.250000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,-7.900000E-12,+9.910000E+37,+3.270000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-2.760000E-11,+9.910000E+37,+3.290000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+3.240000E-11,+9.910000E+37,+3.310000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,-3.930000E-11,+9.910000E+37,+3.330000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+2.890000E-11,+9.910000E+37,+3.350000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,-4.600000E-11,+9.910000E+37,+3.370000E-03,+1.217000E+03,+0.000000E+00
+3.599210E+00,+2.790000E-11,+9.910000E+37,+3.390000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+2.090000E-11,+9.910000E+37,+3.410000E-03,+1.217000E+03,+0.000000E+00
+3.599230E+00,-2.210000E-11,+9.910000E+37,+3.430000E-03,+1.217000E+03,+0.000000E+00
+3.599570E+00,+2.600000E-11,+9.910000E+37,+3.450000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+7.800000E-12,+9.910000E+37,+3.470000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,-1.910000E-11,+9.910000E+37,+3.490000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+1.680000E-11,+9.910000E+37,+3.510000E-03,+1.217000E+03,+0.000000E+00
+3.599320E+00,+3.660000E-11,+9.910000E+37,+3.530000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,+2.840000E-11,+9.910000E+37,+3.550000E-03,+1.217000E+03,+0.000000E+00
+3.599580E+00,-1.190000E-11,+9.910000E+37,+3.570000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+5.100000E-12,+9.910000E+37,+3.590000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,-9.700000E-12,+9.910000E+37,+3.610000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+1.830000E-11,+9.910000E+37,+3.630000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-1.310000E-11,+9.910000E+37,+3.650000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+2.600000E-11,+9.910000E+37,+3.670000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,-3.840000E-11,+9.910000E+37,+3.690000E-03,+1.217000E+03,+0.000000E+00
+3.599260E+00,-6.800000E-12,+9.910000E+37,+3.710000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,-4.960000E-11,+9.910000E+37,+3.730000E-03,+1.217000E+03,+0.000000E+00
+3.599290E+00,-2.700000E-11,+9.910000E+37,+3.750000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,-3.060000E-11,+9.910000E+37,+3.770000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,-5.150000E-11,+9.910000E+37,+3.790000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,+3.930000E-11,+9.910000E+37,+3.810000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+2.450000E-11,+9.910000E+37,+3.830000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+6.430000E-11,+9.910000E+37,+3.850000E-03,+1.217000E+03,+0.000000E+00
+3.599490E+00,-1.120000E-11,+9.910000E+37,+3.870000E-03,+1.217000E+03,+0.000000E+00
+3.599190E+00,-2.000000E-13,+9.910000E+37,+3.890000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,+4.440000E-11,+9.910000E+37,+3.910000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,-1.810000E-11,+9.910000E+37,+3.930000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,+4.270000E-11,+9.910000E+37,+3.950000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+3.750000E-11,+9.910000E+37,+3.970000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,+3.320000E-11,+9.910000E+37,+3.990000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,-9.300000E-12,+9.910000E+37,+4.010000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,+1.120000E-11,+9.910000E+37,+4.030000E-03,+1.217000E+03,+0.000000E+00
+3.599220E+00,+5.790000E-11,+9.910000E+37,+4.050000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,+9.000000E-12,+9.910000E+37,+4.070000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+2.910000E-11,+9.910000E+37,+4.090000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,+2.620000E-11,+9.910000E+37,+4.110000E-03,+1.217000E+03,+0.000000E+00
+3.599340E+00,+4.070000E-11,+9.910000E+37,+4.130000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,-1.670000E-11,+9.910000E+37,+4.150000E-03,+1.217000E+03,+0.000000E+00
+3.599550E+00,-5.000000E-12,+9.910000E+37,+4.170000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+4.550000E-11,+9.910000E+37,+4.190000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,-5.500000E-12,+9.910000E+37,+4.210000E-03,+1.217000E+03,+0.000000E+00
+3.599240E+00,+1.520000E-11,+9.910000E+37,+4.230000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+9.400000E-12,+9.910000E+37,+4.250000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-3.170000E-11,+9.910000E+37,+4.270000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,-8.100000E-12,+9.910000E+37,+4.290000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,-2.280000E-11,+9.910000E+37,+4.310000E-03,+1.217000E+03,+0.000000E+00
+3.599530E+00,+6.500000E-12,+9.910000E+37,+4.330000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+8.400000E-12,+9.910000E+37,+4.350000E-03,+1.217000E+03,+0.000000E+00
+3.599340E+00,+2.780000E-11,+9.910000E+37,+4.370000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+3.990000E-11,+9.910000E+37,+4.390000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,+6.210000E-11,+9.910000E+37,+4.410000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,+9.200000E-12,+9.910000E+37,+4.430000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,+1.770000E-11,+9.910000E+37,+4.450000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+4.100000E-12,+9.910000E+37,+4.470000E-03,+1.217000E+03,+0.000000E+00
+3.599660E+00,-2.100000E-12,+9.910000E+37,+4.490000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-3.510000E-11,+9.910000E+37,+4.510000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+9.300000E-12,+9.910000E+37,+4.530000E-03,+1.217000E+03,+0.000000E+00
+3.599590E+00,-3.400000E-12,+9.910000E+37,+4.550000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,-5.720000E-11,+9.910000E+37,+4.570000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.120000E-11,+9.910000E+37,+4.590000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,-3.230000E-11,+9.910000E+37,+4.610000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+2.430000E-11,+9.910000E+37,+4.630000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,+3.460000E-11,+9.910000E+37,+4.650000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,-9.800000E-12,+9.910000E+37,+4.670000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,+4.410000E-11,+9.910000E+37,+4.690000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,-6.900000E-12,+9.910000E+37,+4.710000E-03,+1.217000E+03,+0.000000E+00
+3.599630E+00,+2.330000E-11,+9.910000E+37,+4.730000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,-9.800000E-12,+9.910000E+37,+4.750000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,-2.990000E-11,+9.910000E+37,+4.770000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-1.520000E-11,+9.910000E+37,+4.790000E-03,+1.217000E+03,+0.000000E+00
+3.599140E+00,+8.000000E-12,+9.910000E+37,+4.810000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.900000E-11,+9.910000E+37,+4.830000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-1.060000E-11,+9.910000E+37,+4.850000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+1.880000E-11,+9.910000E+37,+4.870000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,-4.770000E-11,+9.910000E+37,+4.890000E-03,+1.217000E+03,+0.000000E+00
+3.599550E+00,+0.000000E+00,+9.910000E+37,+4.910000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,-2.990000E-11,+9.910000E+37,+4.930000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,-2.250000E-11,+9.910000E+37,+4.950000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,-1.160000E-11,+9.910000E+37,+4.970000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,+3.950000E-11,+9.910000E+37,+4.990000E-03,+1.217000E+03,+0.000000E+00
+3.599600E+00,-4.310000E-11,+9.910000E+37,+5.010000E-03,+1.217000E+03,+0.000000E+00
+3.599320E+00,-3.500000E-12,+9.910000E+37,+5.030000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,+2.770000E-11,+9.910000E+37,+5.050000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,-6.500000E-12,+9.910000E+37,+5.070000E-03,+1.217000E+03,+0.000000E+00
+3.599490E+00,+3.040000E-11,+9.910000E+37,+5.090000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+3.870000E-11,+9.910000E+37,+5.110000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,-1.700000E-12,+9.910000E+37,+5.130000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,+1.590000E-11,+9.910000E+37,+5.150000E-03,+1.217000E+03,+0.000000E+00
