,Elevation,travelDistance
281,455,438.77657757757754
282,451,440.33806006006006
283,444,441.8995425425425
284,445,443.46102502502504
285,433,445.0225075075075
286,424,446.58398998998996
287,413,448.1454724724725
288,419,449.70695495495494
289,430,451.26843743743746
290,436,452.8299199199199
291,444,454.3914024024024
292,453,455.9528848848849
293,453,457.51436736736736
294,451,459.0758498498498
295,451,460.63733233233233
296,452,462.1988148148148
297,452,463.7602972972973
298,448,465.3217797797798
299,442,466.88326226226224
300,435,468.44474474474475
301,435,470.0062272272272
302,436,471.5677097097097
303,442,473.1291921921922
304,443,474.69067467467465
305,441,476.25215715715717
306,435,477.81363963963963
307,430,479.3751221221221
308,427,480.9366046046046
309,422,482.4980870870871
310,418,484.05956956956953
311,417,485.62105205205205
312,424,487.1825345345345
313,426,488.74401701701703
314,418,490.3054994994995
315,413,491.86698198198195
316,416,493.42846446446447
317,425,494.98994694694693
318,434,496.5514294294294
319,438,498.1129119119119
320,437,499.67439439439437
321,437,501.2358768768769
322,431,502.79735935935935
323,435,504.3588418418418
324,443,505.9203243243243
325,451,507.4818068068068
326,455,509.0432892892893
327,458,510.60477177177177
328,458,512.1662542542542
329,462,513.7277367367367
330,473,515.2892192192193
331,478,516.8507017017017
332,480,518.4121841841842
333,480,519.9736666666666
334,480,521.5351491491491
335,481,523.0966316316316
336,483,524.6581141141141
337,479,526.2195965965966
338,475,527.7810790790791
339,472,529.3425615615615
340,471,530.904044044044
341,471,532.4655265265266
342,471,534.027009009009
343,465,535.5884914914915
344,463,537.1499739739739
345,463,538.7114564564564
346,463,540.272938938939
347,461,541.8344214214214
348,458,543.3959039039039
349,455,544.9573863863864
350,454,546.5188688688688
351,454,548.0803513513513
352,454,549.6418338338339
353,456,551.2033163163163
354,457,552.7647987987988
355,458,554.3262812812812
356,454,555.8877637637637
357,456,557.4492462462463
358,462,559.0107287287287
359,469,560.5722112112112
360,471,562.1336936936937
361,473,563.6951761761761
362,482,565.2566586586587
363,490,566.8181411411412
364,493,568.3796236236236
365,486,569.9411061061061
366,490,571.5025885885885
367,491,573.0640710710711
368,487,574.6255535535536
369,485,576.187036036036
370,482,577.7485185185185
371,479,579.310001001001
372,481,580.8714834834834
373,487,582.432965965966
374,498,583.9944484484485
375,507,585.5559309309309
376,515,587.1174134134134
377,524,588.6788958958958
378,522,590.2403783783784
379,520,591.8018608608609
380,518,593.3633433433433
381,518,594.9248258258258
382,524,596.4863083083083
383,528,598.0477907907908
384,522,599.6092732732733
385,518,601.1707557557557
386,515,602.7322382382382
387,515,604.2937207207207
388,513,605.8552032032032
389,513,607.4166856856857
390,518,608.9781681681682
391,515,610.5396506506506
392,513,612.1011331331331
393,511,613.6626156156156
394,515,615.2240980980981
395,518,616.7855805805806
396,522,618.347063063063
397,524,619.9085455455455
398,527,621.470028028028
399,532,623.0315105105105
400,535,624.592992992993
401,538,626.1544754754755
402,540,627.7159579579579
403,542,629.2774404404404
404,540,630.838922922923
405,537,632.4004054054054
406,538,633.9618878878879
407,540,635.5233703703703
408,541,637.0848528528528
409,542,638.6463353353353
410,543,640.2078178178178
411,544,641.7693003003003
412,545,643.3307827827828
413,547,644.8922652652652
414,549,646.4537477477477
415,550,648.0152302302303
416,552,649.5767127127127
417,553,651.1381951951952
418,554,652.6996776776776
419,555,654.2611601601601
420,558,655.8226426426427
421,560,657.3841251251251
422,562,658.9456076076076
423,563,660.5070900900901
424,564,662.0685725725725
425,565,663.6300550550551
426,568,665.1915375375376
427,570,666.75302002002
428,571,668.3145025025025
429,573,669.8759849849849
430,574,671.4374674674674
431,576,672.99894994995
432,578,674.5604324324324
433,579,676.1219149149149
434,580,677.6833973973974
435,583,679.2448798798798
436,585,680.8063623623624
437,587,682.3678448448449
438,590,683.9293273273273
439,595,685.4908098098098
440,598,687.0522922922922
441,596,688.6137747747748
442,597,690.1752572572573
443,598,691.7367397397397
444,599,693.2982222222222
445,600,694.8597047047047
446,603,696.4211871871871
447,604,697.9826696696697
448,606,699.5441521521522
449,609,701.1056346346346
450,612,702.6671171171171
451,614,704.2285995995995
452,613,705.7900820820821
453,613,707.3515645645646
454,615,708.913047047047
455,616,710.4745295295295
456,617,712.036012012012
457,619,713.5974944944945
458,622,715.158976976977
459,626,716.7204594594594
460,632,718.2819419419419
461,633,719.8434244244244
462,636,721.404906906907
463,637,722.9663893893894
464,641,724.5278718718719
465,647,726.0893543543543
466,650,727.6508368368368
467,653,729.2123193193192
468,660,730.7738018018018
469,667,732.3352842842843
470,672,733.8967667667667
471,672,735.4582492492492
472,677,737.0197317317317
473,680,738.5812142142142
474,680,740.1426966966967
475,679,741.7041791791792
476,679,743.2656616616616
477,681,744.8271441441441
478,684,746.3886266266267
479,685,747.9501091091091
480,687,749.5115915915916
481,691,751.073074074074
482,694,752.6345565565565
483,693,754.1960390390391
484,693,755.7575215215215
485,695,757.319004004004
486,696,758.8804864864865
487,699,760.4419689689689
488,701,762.0034514514514
489,703,763.564933933934
490,703,765.1264164164164
491,705,766.6878988988989
492,708,768.2493813813813
493,710,769.8108638638638
494,713,771.3723463463464
495,718,772.9338288288288
496,723,774.4953113113113
497,725,776.0567937937938
498,729,777.6182762762762
499,735,779.1797587587588
500,738,780.7412412412413
501,742,782.3027237237237
502,745,783.8642062062062
503,748,785.4256886886886
504,750,786.9871711711711
505,750,788.5486536536537
506,751,790.1101361361361
507,750,791.6716186186186
508,750,793.233101101101
509,751,794.7945835835835
510,752,796.3560660660661
511,756,797.9175485485486
512,758,799.479031031031
513,762,801.0405135135135
514,763,802.6019959959959
515,767,804.1634784784785
516,772,805.724960960961
517,777,807.2864434434434
518,786,808.8479259259259
519,784,810.4094084084084
520,776,811.9708908908909
521,766,813.5323733733734
522,762,815.0938558558558
523,761,816.6553383383383
524,762,818.2168208208208
525,764,819.7783033033032
526,767,821.3397857857858
527,770,822.9012682682683
528,774,824.4627507507507
529,778,826.0242332332332
530,781,827.5857157157157
531,788,829.1471981981982
532,798,830.7086806806807
533,799,832.2701631631631
534,802,833.8316456456456
535,807,835.3931281281281
536,805,836.9546106106106
537,806,838.5160930930931
538,812,840.0775755755756
539,813,841.639058058058
540,815,843.2005405405405
541,817,844.762023023023
542,821,846.3235055055055
543,824,847.884987987988
544,826,849.4464704704704
545,825,851.0079529529529
546,824,852.5694354354354
547,821,854.1309179179179
548,826,855.6924004004004
549,830,857.2538828828829
550,833,858.8153653653653
551,833,860.3768478478478
552,834,861.9383303303304
553,835,863.4998128128128
554,836,865.0612952952953
555,840,866.6227777777777
556,844,868.1842602602602
557,844,869.7457427427428
558,843,871.3072252252252
559,845,872.8687077077077
560,851,874.4301901901902
561,855,875.9916726726726
562,856,877.5531551551551
563,858,879.1146376376377
564,862,880.6761201201201
565,865,882.2376026026026
566,864,883.799085085085
567,868,885.3605675675675
568,873,886.9220500500501
569,877,888.4835325325325
570,877,890.045015015015
571,877,891.6064974974975
572,880,893.1679799799799
573,883,894.7294624624625
574,886,896.290944944945
575,884,897.8524274274274
576,886,899.4139099099099
577,890,900.9753923923923
578,892,902.5368748748749
579,895,904.0983573573574
580,900,905.6598398398398
581,903,907.2213223223223
582,906,908.7828048048048
583,908,910.3442872872872
584,912,911.9057697697698
585,915,913.4672522522523
586,917,915.0287347347347
587,920,916.5902172172172
588,923,918.1516996996996
589,926,919.7131821821822
590,929,921.2746646646647
591,930,922.8361471471471
592,931,924.3976296296296
593,930,925.959112112112
594,930,927.5205945945946
595,930,929.0820770770771
596,930,930.6435595595595
597,930,932.205042042042
598,931,933.7665245245245
599,934,935.3280070070069
600,937,936.8894894894895
601,939,938.450971971972
602,939,940.0124544544544
603,936,941.5739369369369
604,935,943.1354194194193
605,935,944.6969019019019
606,936,946.2583843843844
607,937,947.8198668668668
608,940,949.3813493493493
609,935,950.9428318318318
610,928,952.5043143143143
611,918,954.0657967967968
612,922,955.6272792792793
613,922,957.1887617617617
614,916,958.7502442442442
615,929,960.3117267267268
616,938,961.8732092092092
617,939,963.4346916916917
618,942,964.9961741741741
619,943,966.5576566566566
620,945,968.1191391391391
621,947,969.6806216216216
622,950,971.2421041041041
623,954,972.8035865865866
624,955,974.365069069069
625,959,975.9265515515515
626,958,977.4880340340341
627,956,979.0495165165165
628,959,980.610998998999
629,960,982.1724814814814
630,960,983.7339639639639
631,963,985.2954464464465
632,967,986.8569289289289
633,970,988.4184114114114
634,971,989.9798938938939
635,974,991.5413763763763
636,978,993.1028588588588
637,980,994.6643413413414
638,983,996.2258238238238
639,988,997.7873063063063
640,993,999.3487887887887
641,993,1000.9102712712712
642,995,1002.4717537537538
643,1001,1004.0332362362362
644,1007,1005.5947187187187
645,1011,1007.1562012012012
646,1013,1008.7176836836836
647,1017,1010.2791661661662
648,1021,1011.8406486486487
649,1023,1013.4021311311311
650,1026,1014.9636136136136
651,1027,1016.525096096096
652,1027,1018.0865785785786
653,1029,1019.6480610610611
654,1019,1021.2095435435435
655,1014,1022.771026026026
656,1005,1024.3325085085085
657,1010,1025.893990990991
658,1020,1027.4554734734734
659,1025,1029.0169559559558
660,1030,1030.5784384384385
661,1035,1032.139920920921
662,1038,1033.7014034034034
663,1046,1035.262885885886
664,1053,1036.8243683683684
665,1056,1038.3858508508508
666,1059,1039.9473333333333
667,1062,1041.5088158158158
668,1068,1043.0702982982982
669,1072,1044.6317807807807
670,1078,1046.1932632632631
671,1087,1047.7547457457458
672,1095,1049.3162282282283
673,1103,1050.8777107107107
674,1104,1052.4391931931932
675,1107,1054.0006756756757
676,1110,1055.5621581581581
677,1114,1057.1236406406406
678,1116,1058.685123123123
679,1123,1060.2466056056055
680,1128,1061.808088088088
681,1130,1063.3695705705707
682,1138,1064.9310530530531
683,1143,1066.4925355355356
684,1146,1068.054018018018
685,1148,1069.6155005005005
686,1151,1071.176982982983
687,1155,1072.7384654654654
688,1159,1074.2999479479479
689,1164,1075.8614304304303
690,1164,1077.4229129129128
691,1167,1078.9843953953953
692,1174,1080.545877877878
693,1176,1082.1073603603604
694,1180,1083.6688428428429
695,1184,1085.2303253253253
696,1189,1086.7918078078078
697,1193,1088.3532902902903
698,1198,1089.9147727727727
699,1202,1091.4762552552552
700,1204,1093.0377377377376
701,1206,1094.59922022022
702,1208,1096.1607027027026
703,1212,1097.7221851851853
704,1215,1099.2836676676677
705,1218,1100.8451501501502
706,1223,1102.4066326326326
707,1225,1103.968115115115
708,1228,1105.5295975975976
709,1230,1107.09108008008
710,1231,1108.6525625625625
711,1234,1110.214045045045
712,1238,1111.7755275275274
713,1242,1113.33701001001
714,1245,1114.8984924924926
715,1249,1116.459974974975
716,1254,1118.0214574574575
717,1256,1119.58293993994
718,1259,1121.1444224224224
719,1263,1122.7059049049049
720,1267,1124.2673873873873
721,1271,1125.8288698698698
722,1276,1127.3903523523522
723,1281,1128.9518348348347
724,1285,1130.5133173173174
725,1289,1132.0747997997998
726,1294,1133.6362822822823
727,1294,1135.1977647647648
728,1295,1136.7592472472472
729,1298,1138.3207297297297
730,1304,1139.8822122122122
731,1310,1141.4436946946946
732,1318,1143.005177177177
733,1328,1144.5666596596595
734,1336,1146.1281421421422
735,1344,1147.6896246246247
736,1350,1149.2511071071071
737,1356,1150.8125895895896
738,1362,1152.374072072072
739,1368,1153.9355545545545
740,1374,1155.497037037037
741,1381,1157.0585195195195
742,1389,1158.620002002002
743,1397,1160.1814844844844
744,1403,1161.7429669669668
745,1410,1163.3044494494495
746,1418,1164.865931931932
747,1426,1166.4274144144144
748,1433,1167.988896896897
749,1441,1169.5503793793794
750,1449,1171.1118618618618
751,1455,1172.6733443443443
752,1463,1174.2348268268267
753,1471,1175.7963093093092
754,1478,1177.3577917917917
755,1479,1178.9192742742744
756,1474,1180.4807567567568
757,1479,1182.0422392392393
758,1474,1183.6037217217217
759,1458,1185.1652042042042
760,1463,1186.7266866866867
761,1478,1188.2881691691691
762,1499,1189.8496516516516
763,1518,1191.411134134134
764,1529,1192.9726166166165
765,1537,1194.534099099099
766,1548,1196.0955815815817
767,1551,1197.6570640640641
768,1550,1199.2185465465466
769,1555,1200.780029029029
770,1563,1202.3415115115115
771,1574,1203.902993993994
772,1587,1205.4644764764764
773,1593,1207.0259589589589
774,1601,1208.5874414414413
775,1609,1210.1489239239238
776,1613,1211.7104064064065
777,1638,1213.271888888889
778,1654,1214.8333713713714
779,1663,1216.3948538538539
780,1664,1217.9563363363363
781,1664,1219.5178188188188
782,1671,1221.0793013013013
783,1686,1222.6407837837837
784,1699,1224.2022662662662
785,1711,1225.7637487487486
786,1720,1227.325231231231
787,1728,1228.8867137137138
788,1735,1230.4481961961962
789,1744,1232.0096786786787
790,1752,1233.5711611611612
791,1757,1235.1326436436436
792,1765,1236.694126126126
793,1782,1238.2556086086086
794,1794,1239.817091091091
795,1801,1241.3785735735735
796,1807,1242.940056056056
797,1816,1244.5015385385384
798,1825,1246.063021021021
799,1830,1247.6245035035035
800,1838,1249.185985985986
801,1849,1250.7474684684685
802,1868,1252.308950950951
803,1885,1253.8704334334334
804,1895,1255.4319159159159
805,1897,1256.9933983983983
806,1903,1258.5548808808808
807,1914,1260.1163633633632
808,1917,1261.677845845846
809,1922,1263.2393283283284
810,1924,1264.8008108108108
811,1925,1266.3622932932933
812,1926,1267.9237757757758
813,1930,1269.4852582582582
814,1945,1271.0467407407407
815,1963,1272.6082232232231
816,1972,1274.1697057057056
817,1973,1275.731188188188
818,1972,1277.2926706706705
819,1991,1278.8541531531532
820,1992,1280.4156356356357
821,1970,1281.9771181181181
822,1983,1283.5386006006006
823,1988,1285.100083083083
824,1976,1286.6615655655655
825,1984,1288.223048048048
826,2010,1289.7845305305304
827,2046,1291.346013013013
828,2037,1292.9074954954954
829,2034,1294.468977977978
830,2061,1296.0304604604605
831,2030,1297.591942942943
832,1997,1299.1534254254254
833,1992,1300.714907907908
834,1997,1302.2763903903904
835,2005,1303.8378728728728
836,2014,1305.3993553553553
837,2008,1306.9608378378377
838,1998,1308.5223203203202
839,1995,1310.0838028028027
840,2002,1311.6452852852854
841,2007,1313.2067677677678
842,2003,1314.7682502502503
843,1991,1316.3297327327327
844,1954,1317.8912152152152
845,1927,1319.4526976976977
846,1907,1321.0141801801801
847,1912,1322.5756626626626
848,1905,1324.137145145145
849,1889,1325.6986276276275
850,1887,1327.2601101101102
851,1885,1328.8215925925927
852,1865,1330.383075075075
853,1848,1331.9445575575576
854,1833,1333.50604004004
855,1839,1335.0675225225225
856,1836,1336.629005005005
857,1838,1338.1904874874874
858,1827,1339.7519699699699
859,1818,1341.3134524524523
860,1807,1342.8749349349348
861,1773,1344.4364174174175
862,1762,1345.9978998999
863,1782,1347.5593823823824
864,1799,1349.1208648648649
865,1806,1350.6823473473473
866,1790,1352.2438298298298
867,1778,1353.8053123123123
868,1773,1355.3667947947947
869,1782,1356.9282772772772
870,1796,1358.4897597597596
871,1807,1360.0512422422423
872,1818,1361.6127247247248
873,1836,1363.1742072072072
874,1847,1364.7356896896897
875,1869,1366.2971721721722
876,1883,1367.8586546546546
877,1870,1369.420137137137
878,1865,1370.9816196196196
879,1854,1372.543102102102
880,1844,1374.1045845845845
881,1834,1375.666067067067
882,1838,1377.2275495495496
883,1846,1378.789032032032
884,1857,1380.3505145145145
885,1883,1381.911996996997
886,1983,1383.4734794794795
887,2036,1385.034961961962
888,2047,1386.5964444444444
889,2054,1388.1579269269268
890,2059,1389.7194094094093
891,2058,1391.2808918918918
892,2061,1392.8423743743742
893,2066,1394.403856856857
894,2068,1395.9653393393394
895,2084,1397.5268218218218
896,2091,1399.0883043043043
897,2099,1400.6497867867868
898,2113,1402.2112692692692
899,2113,1403.7727517517517
900,2117,1405.3342342342341
901,2135,1406.8957167167166
902,2172,1408.457199199199
903,2268,1410.0186816816818
904,2328,1411.5801641641642
905,2375,1413.1416466466467
906,2378,1414.7031291291291
907,2293,1416.2646116116116
908,2262,1417.826094094094
909,2209,1419.3875765765765
910,2191,1420.949059059059
911,2171,1422.5105415415414
912,2137,1424.072024024024
913,2104,1425.6335065065064
914,2077,1427.194988988989
915,2059,1428.7564714714715
916,2039,1430.317953953954
917,2026,1431.8794364364364
918,2014,1433.440918918919
919,2001,1435.0024014014014
920,2000,1436.5638838838838
921,1997,1438.1253663663663
922,1984,1439.6868488488487
923,1973,1441.2483313313312
924,2002,1442.809813813814
925,2030,1444.3712962962964
926,2040,1445.9327787787788
927,2030,1447.4942612612613
928,2025,1449.0557437437437
929,2022,1450.6172262262262
930,2030,1452.1787087087087
931,2041,1453.7401911911911
932,2059,1455.3016736736736
933,2064,1456.863156156156
934,2054,1458.4246386386385
935,2047,1459.9861211211212
936,2044,1461.5476036036036
937,2047,1463.109086086086
938,2055,1464.6705685685686
939,2063,1466.232051051051
940,2057,1467.7935335335335
941,2037,1469.355016016016
942,2012,1470.9164984984984
943,1996,1472.4779809809809
944,1977,1474.0394634634633
945,1962,1475.600945945946
946,1963,1477.1624284284285
947,1977,1478.723910910911
948,2031,1480.2853933933934
949,2058,1481.8468758758759
950,2056,1483.4083583583583
951,2109,1484.9698408408408
952,2125,1486.5313233233232
953,2113,1488.0928058058057
954,2163,1489.6542882882882
955,2174,1491.2157707707706
956,2141,1492.7772532532533
957,2120,1494.3387357357358
958,2103,1495.9002182182182
959,2092,1497.4617007007007
960,2137,1499.0231831831832
961,2206,1500.5846656656656
962,2312,1502.146148148148
963,2497,1503.7076306306305
964,2621,1505.269113113113
965,2524,1506.8305955955955
966,2527,1508.3920780780782
967,2540,1509.9535605605606
968,2503,1511.515043043043
969,2431,1513.0765255255255
970,2342,1514.638008008008
971,2212,1516.1994904904905
972,2218,1517.760972972973
973,2287,1519.3224554554554
974,2300,1520.8839379379378
975,2276,1522.4454204204203
976,2232,1524.0069029029028
977,2126,1525.5683853853855
978,2093,1527.129867867868
979,2110,1528.6913503503504
980,2136,1530.2528328328328
981,2151,1531.8143153153153
982,2186,1533.3757977977978
983,2234,1534.9372802802802
984,2295,1536.4987627627627
985,2331,1538.0602452452451
986,2325,1539.6217277277276
987,2342,1541.18321021021
988,2421,1542.7446926926928
989,2524,1544.3061751751752
990,2604,1545.8676576576577
991,2529,1547.4291401401401
992,2483,1548.9906226226226
993,2569,1550.552105105105
994,2558,1552.1135875875875
995,2448,1553.67507007007
996,2399,1555.2365525525524
997,2308,1556.798035035035
998,2213,1558.3595175175176
999,2173,1559.921
