Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
57	4.10666	57	3.99936	57	16.424	
58	4.10628	58	3.99936	58	16.4225	
59	4.10591	59	3.99936	59	16.421	
60	4.10553	60	3.99936	60	16.4195	
61	4.10515	61	3.99936	61	16.418	
62	4.10477	62	3.99936	62	16.4165	
63	4.10439	63	3.99936	63	16.4149	
64	4.1041	64	3.99936	64	16.4138	
65	4.10371	65	3.99936	65	16.4122	
66	4.10341	66	3.99936	66	16.411	
67	4.10303	67	3.99936	67	16.4095	
68	4.10272	68	3.99936	68	16.4083	
69	4.10228	69	3.99936	69	16.4065	
70	4.10197	70	3.99936	70	16.4053	
71	4.10159	71	3.99936	71	16.4037	
72	4.10136	72	3.99936	72	16.4028	
73	4.10098	73	3.99936	73	16.4013	
74	4.10068	74	3.99936	74	16.4001	
75	4.10037	75	3.99936	75	16.3989	
76	4.10001	76	3.99936	76	16.3974	
77	4.0997	77	3.99936	77	16.3962	
78	4.09932	78	3.99936	78	16.3947	
79	4.09909	79	3.99936	79	16.3937	
80	4.09871	80	3.99936	80	16.3922	
81	4.0984	81	3.99936	81	16.391	
82	4.09811	82	3.99936	82	16.3898	
83	4.09781	83	3.99936	83	16.3886	
84	4.0975	84	3.99936	84	16.3874	
85	4.0972	85	3.99936	85	16.3862	
86	4.09697	86	3.99936	86	16.3853	
87	4.09659	87	3.99936	87	16.3837	
88	4.09637	88	3.99936	88	16.3829	
89	4.09599	89	3.99936	89	16.3813	
90	4.09569	90	3.99936	90	16.3801	
91	4.09538	91	3.99936	91	16.3789	
92	4.09508	92	3.99936	92	16.3777	
93	4.09477	93	3.99936	93	16.3765	
94	4.09454	94	3.99936	94	16.3755	
95	4.09425	95	3.99936	95	16.3744	
96	4.09402	96	3.99936	96	16.3735	
97	4.0938	97	3.99936	97	16.3726	
98	4.09341	98	3.99936	98	16.371	
99	4.09319	99	3.99936	99	16.3701	
100	4.09288	100	3.99936	100	16.3689	
101	4.09265	101	3.99936	101	16.368	
102	4.09236	102	3.99936	102	16.3668	
103	4.09206	103	3.99936	103	16.3656	
104	4.09175	104	3.99936	104	16.3644	
105	4.09152	105	3.99936	105	16.3635	
106	4.09122	106	3.99936	106	16.3623	
107	4.09099	107	3.99936	107	16.3613	
108	4.09068	108	3.99936	108	16.3601	
109	4.09047	109	3.99936	109	16.3593	
110	4.09024	110	3.99936	110	16.3583	
111	4.08994	111	3.99936	111	16.3571	
112	4.08971	112	3.99936	112	16.3562	
113	4.0894	113	3.99936	113	16.355	
114	4.08917	114	3.99936	114	16.3541	
115	4.08887	115	3.99936	115	16.3529	
116	4.08864	116	3.99936	116	16.3519	
117	4.08835	117	3.99936	117	16.3508	
118	4.0882	118	3.99936	118	16.3502	
119	4.08797	119	3.99936	119	16.3493	
120	4.08766	120	3.99936	120	16.348	
121	4.08743	121	3.99936	121	16.3471	
122	4.08713	122	3.99936	122	16.3459	
123	4.08698	123	3.99936	123	16.3453	
124	4.08667	124	3.99936	124	16.3441	
125	4.08646	125	3.99936	125	16.3432	
126	4.08615	126	3.99936	126	16.342	
127	4.086	127	3.99936	127	16.3414	
128	4.08569	128	3.99936	128	16.3401	
129	4.08546	129	3.99936	129	16.3392	
130	4.08531	130	3.99936	130	16.3386	
131	4.08501	131	3.99936	131	16.3374	
132	4.08478	132	3.99936	132	16.3365	
133	4.08456	133	3.99936	133	16.3356	
134	4.08434	134	3.99936	134	16.3347	
135	4.08411	135	3.99936	135	16.3338	
136	4.08388	136	3.99936	136	16.3329	
137	4.08365	137	3.99936	137	16.332	
138	4.08342	138	3.99936	138	16.3311	
139	4.08319	139	3.99936	139	16.3301	
140	4.08296	140	3.99936	140	16.3292	
141	4.08281	141	3.99936	141	16.3286	
142	4.08252	142	3.99936	142	16.3275	
143	4.08237	143	3.99936	143	16.3269	
144	4.08214	144	3.99936	144	16.3259	
145	4.08191	145	3.99936	145	16.325	
146	4.08168	146	3.99936	146	16.3241	
147	4.08145	147	3.99936	147	16.3232	
148	4.08122	148	3.99936	148	16.3223	
149	4.08099	149	3.99936	149	16.3213	
150	4.0807	150	3.99936	150	16.3202	
151	4.08055	151	3.99936	151	16.3196	
152	4.0804	152	3.99951	152	16.3196	
153	4.08009	153	3.99936	153	16.3177	
154	4.07994	154	3.99936	154	16.3171	
155	4.07971	155	3.99936	155	16.3162	
156	4.07956	156	3.99936	156	16.3156	
157	4.07925	157	3.99936	157	16.3144	
158	4.0791	158	3.99936	158	16.3138	
159	4.07887	159	3.99936	159	16.3129	
160	4.07874	160	3.99936	160	16.3123	
161	4.07843	161	3.99936	161	16.3111	
162	4.07828	162	3.99936	162	16.3105	
163	4.07813	163	3.99936	163	16.3099	
164	4.0779	164	3.99951	164	16.3096	
165	4.07767	165	3.99936	165	16.3081	
166	4.07744	166	3.99936	166	16.3072	
167	4.07729	167	3.99951	167	16.3072	
168	4.07706	168	3.99936	168	16.3056	
169	4.0769	169	3.99936	169	16.305	
170	4.07669	170	3.99951	170	16.3048	
171	4.07646	171	3.99936	171	16.3032	
172	4.07623	172	3.99936	172	16.3023	
173	4.07608	173	3.99951	173	16.3023	
174	4.07593	174	3.99936	174	16.3011	
175	4.0757	175	3.99936	175	16.3002	
176	4.07555	176	3.99951	176	16.3002	
177	4.07532	177	3.99936	177	16.2987	
178	4.07509	178	3.99936	178	16.2978	
179	4.07494	179	3.99951	179	16.2978	
180	4.0748	180	3.99936	180	16.2966	
181	4.07457	181	3.99936	181	16.2957	
182	4.07442	182	3.99951	182	16.2957	
183	4.07419	183	3.99951	183	16.2948	
184	4.07396	184	3.99936	184	16.2932	
185	4.07381	185	3.99936	185	16.2926	
186	4.07365	186	3.99951	186	16.2926	
187	4.07343	187	3.99936	187	16.2911	
188	4.0732	188	3.99936	188	16.2902	
189	4.07312	189	3.99951	189	16.2905	
190	4.07289	190	3.99936	190	16.289	
191	4.07275	191	3.99936	191	16.2884	
192	4.07253	192	3.99951	192	16.2881	
193	4.07237	193	3.99951	193	16.2875	
194	4.07214	194	3.99936	194	16.286	
195	4.07199	195	3.99951	195	16.286	
196	4.07184	196	3.99951	196	16.2854	
197	4.07161	197	3.99936	197	16.2838	
198	4.07146	198	3.99936	198	16.2832	
199	4.07123	199	3.99951	199	16.2829	
200	4.07108	200	3.99951	200	16.2823	
201	4.07092	201	3.99936	201	16.2811	
202	4.07079	202	3.99951	202	16.2812	
203	4.07056	203	3.99951	203	16.2802	
204	4.0704	204	3.99936	204	16.279	
205	4.07018	205	3.99951	205	16.2787	
206	4.07002	206	3.99951	206	16.2781	
207	4.06987	207	3.99936	207	16.2769	
208	4.06972	208	3.99936	208	16.2763	
209	4.06956	209	3.99951	209	16.2762	
210	4.06934	210	3.99936	210	16.2748	
211	4.06918	211	3.99936	211	16.2741	
212	4.06897	212	3.99936	212	16.2733	
213	4.06882	213	3.99951	213	16.2733	
214	4.06866	214	3.99936	214	16.272	
215	4.06851	215	3.99936	215	16.2714	
216	4.06828	216	3.99951	216	16.2711	
217	4.06821	217	3.99951	217	16.2708	
218	4.06805	218	3.99936	218	16.2696	
219	4.06783	219	3.99936	219	16.2687	
220	4.06767	220	3.99951	220	16.2687	
221	4.06744	221	3.99936	221	16.2672	
222	4.06737	222	3.99936	222	16.2669	
223	4.06714	223	3.99936	223	16.266	
224	4.06706	224	3.99951	224	16.2662	
225	4.06685	225	3.99951	225	16.2654	
226	4.0667	226	3.99936	226	16.2642	
227	4.06654	227	3.99951	227	16.2642	
228	4.06639	228	3.99951	228	16.2636	
229	4.06624	229	3.99936	229	16.2624	
230	4.06609	230	3.99936	230	16.2618	
231	4.06593	231	3.99951	231	16.2617	
232	4.0657	232	3.99936	232	16.2602	
233	4.06555	233	3.99936	233	16.2596	
234	4.06532	234	3.99936	234	16.2587	
235	4.06525	235	3.99951	235	16.259	
236	4.06509	236	3.99936	236	16.2578	
237	4.06496	237	3.99936	237	16.2572	
238	4.06473	238	3.99936	238	16.2563	
239	4.06465	239	3.99951	239	16.2566	
240	4.0645	240	3.99936	240	16.2554	
241	4.06427	241	3.99936	241	16.2545	
242	4.06419	242	3.99936	242	16.2542	
243	4.06396	243	3.99951	243	16.2538	
244	4.06381	244	3.99936	244	16.2526	
245	4.06366	245	3.99936	245	16.252	
246	4.06351	246	3.99936	246	16.2514	
247	4.06335	247	3.99951	247	16.2514	
248	4.0632	248	3.99936	248	16.2502	
249	4.06306	249	3.99936	249	16.2496	
250	4.06291	250	3.99936	250	16.249	
251	4.06276	251	3.99951	251	16.249	
252	4.06261	252	3.99936	252	16.2478	
253	4.06253	253	3.99936	253	16.2475	
254	4.0623	254	3.99936	254	16.2466	
255	4.06223	255	3.99951	255	16.2469	
256	4.062	256	3.99936	256	16.2454	
257	4.06192	257	3.99936	257	16.2451	
258	4.06177	258	3.99951	258	16.2451	
259	4.06161	259	3.99951	259	16.2444	
260	4.06146	260	3.99951	260	16.2438	
261	4.06131	261	3.99936	261	16.2426	
262	4.06116	262	3.99936	262	16.242	
263	4.06102	263	3.99951	263	16.2421	
264	4.06094	264	3.99951	264	16.2418	
265	4.06071	265	3.99936	265	16.2402	
266	4.06064	266	3.99936	266	16.24	
267	4.06041	267	3.99951	267	16.2397	
268	4.06033	268	3.99951	268	16.2393	
269	4.0601	269	3.99936	269	16.2378	
270	4.06003	270	3.99936	270	16.2375	
271	4.05988	271	3.99936	271	16.2369	
272	4.05972	272	3.99951	272	16.2369	
273	4.05965	273	3.99936	273	16.236	
274	4.05942	274	3.99936	274	16.2351	
275	4.05934	275	3.99936	275	16.2348	
276	4.05919	276	3.99951	276	16.2348	
277	4.05905	277	3.99951	277	16.2342	
278	4.0589	278	3.99936	278	16.233	
279	4.05882	279	3.99936	279	16.2327	
280	4.05867	280	3.99951	280	16.2327	
281	4.05852	281	3.99951	281	16.2321	
282	4.05836	282	3.99936	282	16.2308	
283	4.05821	283	3.99936	283	16.2302	
284	4.05814	284	3.99936	284	16.23	
285	4.05798	285	3.99951	285	16.2299	
286	4.05783	286	3.99951	286	16.2293	
287	4.05768	287	3.99936	287	16.2281	
288	4.0576	288	3.99936	288	16.2278	
289	4.05745	289	3.99951	289	16.2278	
290	4.0573	290	3.99951	290	16.2272	
291	4.05716	291	3.99936	291	16.226	
292	4.05701	292	3.99936	292	16.2254	
293	4.05685	293	3.99951	293	16.2254	
294	4.05678	294	3.99951	294	16.2251	
295	4.0567	295	3.99951	295	16.2248	
296	4.05647	296	3.99936	296	16.2233	
297	4.0564	297	3.99936	297	16.223	
298	4.05624	298	3.99936	298	16.2224	
299	4.05609	299	3.99951	299	16.2224	
300	4.05594	300	3.99936	300	16.2212	
301	4.05586	301	3.99936	301	16.2208	
302	4.05571	302	3.99951	302	16.2209	
303	4.05556	303	3.99951	303	16.2203	
304	4.05548	304	3.99951	304	16.2199	
305	4.05533	305	3.99936	305	16.2187	
306	4.05525	306	3.99936	306	16.2184	
307	4.05511	307	3.99951	307	16.2185	
308	4.05496	308	3.99951	308	16.2179	
309	4.05489	309	3.99951	309	16.2176	
310	4.05473	310	3.99936	310	16.2163	
311	4.05458	311	3.99936	311	16.2157	
312	4.0545	312	3.99936	312	16.2154	
313	4.05435	313	3.99951	313	16.2154	
314	4.0542	314	3.99951	314	16.2148	
315	4.05412	315	3.99936	315	16.2139	
316	4.05397	316	3.99936	316	16.2133	
317	4.05389	317	3.99936	317	16.213	
318	4.05374	318	3.99951	318	16.213	
319	4.05359	319	3.99951	319	16.2124	
320	4.05344	320	3.99936	320	16.2112	
321	4.05336	321	3.99936	321	16.2108	
322	4.05322	322	3.99951	322	16.2109	
323	4.05315	323	3.99951	323	16.2106	
324	4.05299	324	3.99951	324	16.21	
325	4.05292	325	3.99936	325	16.2091	
326	4.05276	326	3.99936	326	16.2084	
327	4.05269	327	3.99936	327	16.2082	
328	4.05254	328	3.99951	328	16.2082	
329	4.05246	329	3.99951	329	16.2079	
330	4.05231	330	3.99951	330	16.2073	
331	4.05215	331	3.99936	331	16.206	
332	4.05208	332	3.99936	332	16.2057	
333	4.05193	333	3.99951	333	16.2057	
334	4.05185	334	3.99951	334	16.2054	
335	4.0517	335	3.99936	335	16.2042	
336	4.05154	336	3.99936	336	16.2036	
337	4.05147	337	3.99936	337	16.2033	
338	4.05139	338	3.99951	338	16.2036	
339	4.05125	339	3.99951	339	16.203	
340	4.0511	340	3.99936	340	16.2018	
341	4.05103	341	3.99936	341	16.2015	
342	4.05087	342	3.99936	342	16.2009	
343	4.0508	343	3.99951	343	16.2012	
344	4.05064	344	3.99951	344	16.2006	
345	4.05057	345	3.99951	345	16.2003	
346	4.05042	346	3.99936	346	16.1991	
347	4.05034	347	3.99936	347	16.1988	
348	4.05026	348	3.99951	348	16.1991	
349	4.05011	349	3.99951	349	16.1985	
350	4.05003	350	3.99951	350	16.1981	
351	4.04988	351	3.99951	351	16.1975	
352	4.0498	352	3.99936	352	16.1966	
353	4.04965	353	3.99951	353	16.1966	
354	4.04958	354	3.99951	354	16.1963	
355	4.04942	355	3.99951	355	16.1957	
356	4.04935	356	3.99951	356	16.1954	
357	4.04921	357	3.99936	357	16.1942	
358	4.04913	358	3.99936	358	16.1939	
359	4.04906	359	3.99951	359	16.1943	
360	4.0489	360	3.99951	360	16.1936	
361	4.04883	361	3.99951	361	16.1933	
362	4.04868	362	3.99951	362	16.1927	
363	4.0486	363	3.99936	363	16.1918	
364	4.04845	364	3.99936	364	16.1912	
365	4.04837	365	3.99951	365	16.1915	
366	4.04822	366	3.99951	366	16.1909	
367	4.04814	367	3.99951	367	16.1906	
368	4.04799	368	3.99936	368	16.1894	
369	4.04791	369	3.99936	369	16.189	
370	4.04784	370	3.99951	370	16.1894	
371	4.04776	371	3.99951	371	16.1891	
372	4.04761	372	3.99951	372	16.1885	
373	4.04753	373	3.99951	373	16.1881	
374	4.04739	374	3.99936	374	16.187	
375	4.04732	375	3.99936	375	16.1867	
376	4.04716	376	3.99951	376	16.1867	
377	4.04709	377	3.99951	377	16.1864	
378	4.04701	378	3.99951	378	16.1861	
379	4.04686	379	3.99951	379	16.1855	
380	4.04678	380	3.99936	380	16.1845	
381	4.04671	381	3.99936	381	16.1843	
382	4.04655	382	3.99951	382	16.1842	
383	4.04648	383	3.99951	383	16.1839	
384	4.04633	384	3.99951	384	16.1833	
385	4.04625	385	3.99951	385	16.183	
386	4.04617	386	3.99951	386	16.1827	
387	4.04602	387	3.99951	387	16.1821	
388	4.04594	388	3.99951	388	16.1818	
389	4.04587	389	3.99951	389	16.1815	
390	4.04572	390	3.99951	390	16.1809	
391	4.04564	391	3.99951	391	16.1806	
392	4.04549	392	3.99936	392	16.1794	
393	4.04543	393	3.99951	393	16.1797	
394	4.04535	394	3.99951	394	16.1794	
395	4.04527	395	3.99951	395	16.1791	
396	4.0452	396	3.99951	396	16.1788	
397	4.04504	397	3.99951	397	16.1782	
398	4.04497	398	3.99951	398	16.1779	
399	4.04482	399	3.99951	399	16.1773	
400	4.04474	400	3.99951	400	16.177	
401	4.04466	401	3.99951	401	16.1767	
402	4.04459	402	3.99951	402	16.1764	
403	4.04443	403	3.99951	403	16.1757	
404	4.04436	404	3.99951	404	16.1755	
405	4.04428	405	3.99951	405	16.1751	
406	4.04413	406	3.99951	406	16.1745	
407	4.04405	407	3.99951	407	16.1742	
408	4.04398	408	3.99951	408	16.1739	
409	4.0439	409	3.99951	409	16.1736	
410	4.04375	410	3.99936	410	16.1724	
411	4.04367	411	3.99936	411	16.1721	
412	4.04359	412	3.99951	412	16.1724	
413	4.04352	413	3.99951	413	16.1721	
414	4.04346	414	3.99951	414	16.1719	
415	4.0433	415	3.99951	415	16.1712	
416	4.04323	416	3.99951	416	16.1709	
417	4.04315	417	3.99936	417	16.17	
418	4.04308	418	3.99936	418	16.1697	
419	4.04292	419	3.99951	419	16.1697	
420	4.04285	420	3.99951	420	16.1694	
421	4.04277	421	3.99951	421	16.1691	
422	4.04269	422	3.99951	422	16.1688	
423	4.04254	423	3.99951	423	16.1682	
424	4.04247	424	3.99951	424	16.1679	
425	4.04239	425	3.99951	425	16.1676	
426	4.04231	426	3.99951	426	16.1673	
427	4.04224	427	3.99951	427	16.167	
428	4.04208	428	3.99951	428	16.1663	
429	4.04201	429	3.99951	429	16.1661	
430	4.04193	430	3.99936	430	16.1651	
431	4.04185	431	3.99936	431	16.1648	
432	4.0417	432	3.99951	432	16.1648	
433	4.0417	433	3.99951	433	16.1648	
434	4.04155	434	3.99951	434	16.1642	
435	4.04149	435	3.99951	435	16.164	
436	4.04141	436	3.99936	436	16.1631	
437	4.04134	437	3.99951	437	16.1634	
438	4.04118	438	3.99951	438	16.1627	
439	4.04111	439	3.99951	439	16.1625	
440	4.04103	440	3.99951	440	16.1621	
441	4.04095	441	3.99951	441	16.1618	
442	4.04088	442	3.99951	442	16.1615	
443	4.0408	443	3.99951	443	16.1612	
444	4.04073	444	3.99936	444	16.1603	
445	4.04057	445	3.99951	445	16.1603	
446	4.0405	446	3.99951	446	16.16	
447	4.04042	447	3.99951	447	16.1597	
448	4.04034	448	3.99951	448	16.1594	
449	4.04027	449	3.99951	449	16.1591	
450	4.04012	450	3.99951	450	16.1585	
451	4.04004	451	3.99936	451	16.1576	
452	4.03996	452	3.99951	452	16.1579	
453	4.03989	453	3.99951	453	16.1576	
454	4.03981	454	3.99951	454	16.1573	
455	4.03973	455	3.99951	455	16.1569	
456	4.03966	456	3.99951	456	16.1567	
457	4.03952	457	3.99951	457	16.1561	
458	4.03952	458	3.99951	458	16.1561	
459	4.03937	459	3.99951	459	16.1555	
460	4.03929	460	3.99951	460	16.1552	
461	4.03922	461	3.99951	461	16.1549	
462	4.03914	462	3.99951	462	16.1546	
463	4.03906	463	3.99951	463	16.1543	
464	4.03899	464	3.99951	464	16.154	
465	4.03883	465	3.99936	465	16.1527	
466	4.03883	466	3.99936	466	16.1527	
467	4.03868	467	3.99951	467	16.1527	
468	4.03868	468	3.99951	468	16.1527	
469	4.0386	469	3.99951	469	16.1524	
470	4.03845	470	3.99951	470	16.1518	
471	4.03838	471	3.99951	471	16.1515	
472	4.0383	472	3.99951	472	16.1512	
473	4.03822	473	3.99951	473	16.1509	
474	4.03815	474	3.99951	474	16.1506	
475	4.03807	475	3.99951	475	16.1503	
476	4.03799	476	3.99951	476	16.15	
477	4.03792	477	3.99951	477	16.1497	
478	4.03784	478	3.99951	478	16.1494	
479	4.03777	479	3.99951	479	16.1491	
480	4.03769	480	3.99936	480	16.1482	
481	4.03761	481	3.99951	481	16.1485	
482	4.03755	482	3.99951	482	16.1482	
483	4.0374	483	3.99951	483	16.1476	
484	4.03732	484	3.99951	484	16.1473	
485	4.03732	485	3.99951	485	16.1473	
486	4.03717	486	3.99951	486	16.1467	
487	4.03709	487	3.99951	487	16.1464	
488	4.03702	488	3.99951	488	16.1461	
489	4.03694	489	3.99951	489	16.1458	
490	4.03687	490	3.99951	490	16.1455	
491	4.03679	491	3.99951	491	16.1452	
492	4.03671	492	3.99951	492	16.1449	
493	4.03671	493	3.99951	493	16.1449	
494	4.03656	494	3.99951	494	16.1443	
495	4.03656	495	3.99951	495	16.1443	
496	4.03641	496	3.99951	496	16.1437	
497	4.03633	497	3.99951	497	16.1433	
498	4.03625	498	3.99951	498	16.143	
499	4.03618	499	3.99951	499	16.1427	
500	4.0361	500	3.99951	500	16.1424	
501	4.03603	501	3.99951	501	16.1421	
502	4.03595	502	3.99951	502	16.1418	
503	4.03587	503	3.99951	503	16.1415	
504	4.0358	504	3.99951	504	16.1412	
505	4.03572	505	3.99951	505	16.1409	
506	4.03564	506	3.99951	506	16.1406	
507	4.03558	507	3.99951	507	16.1403	
508	4.03551	508	3.99951	508	16.1401	
509	4.03543	509	3.99951	509	16.1397	
510	4.03535	510	3.99951	510	16.1394	
511	4.03528	511	3.99936	511	16.1385	
512	4.0352	512	3.99936	512	16.1382	
513	4.03513	513	3.99951	513	16.1385	
514	4.03505	514	3.99951	514	16.1382	
515	4.03497	515	3.99951	515	16.1379	
516	4.0349	516	3.99951	516	16.1376	
517	4.0349	517	3.99951	517	16.1376	
518	4.03474	518	3.99951	518	16.137	
519	4.03467	519	3.99951	519	16.1367	
520	4.03459	520	3.99936	520	16.1358	
521	4.03452	521	3.99951	521	16.1361	
522	4.03444	522	3.99951	522	16.1358	
523	4.03436	523	3.99951	523	16.1355	
524	4.03429	524	3.99951	524	16.1352	
525	4.03421	525	3.99951	525	16.1349	
526	4.03413	526	3.99936	526	16.1339	
527	4.03413	527	3.99951	527	16.1345	
528	4.03398	528	3.99936	528	16.1333	
529	4.03391	529	3.99936	529	16.1331	
530	4.03391	530	3.99951	530	16.1337	
531	4.03383	531	3.99951	531	16.1333	
532	4.03375	532	3.99951	532	16.133	
533	4.03368	533	3.99951	533	16.1327	
534	4.03362	534	3.99951	534	16.1325	
535	4.03354	535	3.99951	535	16.1322	
536	4.03346	536	3.99951	536	16.1319	
537	4.03346	537	3.99951	537	16.1319	
538	4.03339	538	3.99951	538	16.1316	
539	4.03331	539	3.99951	539	16.1313	
540	4.03323	540	3.99951	540	16.1309	
541	4.03316	541	3.99951	541	16.1307	
542	4.03308	542	3.99951	542	16.1303	
543	4.033	543	3.99951	543	16.13	
544	4.03293	544	3.99951	544	16.1297	
545	4.03285	545	3.99951	545	16.1294	
546	4.03278	546	3.99951	546	16.1291	
547	4.0327	547	3.99951	547	16.1288	
548	4.0327	548	3.99951	548	16.1288	
549	4.03255	549	3.99951	549	16.1282	
550	4.03255	550	3.99951	550	16.1282	
551	4.03247	551	3.99951	551	16.1279	
552	4.03239	552	3.99951	552	16.1276	
553	4.03232	553	3.99951	553	16.1273	
554	4.03224	554	3.99951	554	16.127	
555	4.03217	555	3.99951	555	16.1267	
556	4.03209	556	3.99951	556	16.1264	
557	4.03201	557	3.99951	557	16.1261	
558	4.03194	558	3.99951	558	16.1258	
559	4.03186	559	3.99951	559	16.1255	
560	4.03186	560	3.99951	560	16.1255	
561	4.03178	561	3.99951	561	16.1251	
562	4.03171	562	3.99936	562	16.1243	
563	4.03165	563	3.99936	563	16.124	
564	4.03157	564	3.99936	564	16.1237	
565	4.03149	565	3.99936	565	16.1234	
566	4.03142	566	3.99951	566	16.1237	
567	4.03134	567	3.99951	567	16.1234	
568	4.03134	568	3.99951	568	16.1234	
569	4.03127	569	3.99951	569	16.1231	
570	4.03119	570	3.99951	570	16.1228	
571	4.03111	571	3.99936	571	16.1219	
572	4.03104	572	3.99936	572	16.1216	
573	4.03096	573	3.99936	573	16.1213	
574	4.03096	574	3.99951	574	16.1219	
575	4.03088	575	3.99951	575	16.1215	
576	4.03081	576	3.99951	576	16.1213	
577	4.03073	577	3.99951	577	16.1209	
578	4.03065	578	3.99951	578	16.1206	
579	4.03058	579	3.99951	579	16.1203	
580	4.0305	580	3.99951	580	16.12	
581	4.0305	581	3.99951	581	16.12	
582	4.03043	582	3.99936	582	16.1191	
583	4.03035	583	3.99951	583	16.1194	
584	4.03027	584	3.99951	584	16.1191	
585	4.0302	585	3.99951	585	16.1188	
586	4.03012	586	3.99951	586	16.1185	
587	4.03004	587	3.99951	587	16.1182	
588	4.03004	588	3.99951	588	16.1182	
589	4.02997	589	3.99951	589	16.1179	
590	4.02989	590	3.99951	590	16.1176	
591	4.02982	591	3.99936	591	16.1167	
592	4.02974	592	3.99936	592	16.1164	
593	4.02968	593	3.99936	593	16.1161	
594	4.02968	594	3.99951	594	16.1167	
595	4.0296	595	3.99951	595	16.1164	
596	4.02953	596	3.99951	596	16.1161	
597	4.02945	597	3.99951	597	16.1158	
598	4.02945	598	3.99951	598	16.1158	
599	4.02937	599	3.99951	599	16.1155	
600	4.0293	600	3.99951	600	16.1152	
601	4.02922	601	3.99936	601	16.1143	
602	4.02914	602	3.99936	602	16.114	
603	4.02914	603	3.99936	603	16.114	
604	4.02907	604	3.99951	604	16.1143	
605	4.02899	605	3.99951	605	16.114	
606	4.02892	606	3.99951	606	16.1137	
607	4.02892	607	3.99951	607	16.1137	
608	4.02884	608	3.99951	608	16.1134	
609	4.02876	609	3.99951	609	16.1131	
610	4.02869	610	3.99951	610	16.1128	
611	4.02861	611	3.99936	611	16.1119	
612	4.02853	612	3.99936	612	16.1115	
613	4.02846	613	3.99936	613	16.1113	
614	4.02846	614	3.99951	614	16.1119	
615	4.02838	615	3.99951	615	16.1115	
616	4.02831	616	3.99951	616	16.1113	
617	4.02823	617	3.99951	617	16.1109	
618	4.02823	618	3.99951	618	16.1109	
619	4.02815	619	3.99951	619	16.1106	
620	4.02808	620	3.99951	620	16.1103	
621	4.028	621	3.99951	621	16.11	
622	4.028	622	3.99951	622	16.11	
623	4.02792	623	3.99951	623	16.1097	
624	4.02785	624	3.99951	624	16.1094	
625	4.02777	625	3.99951	625	16.1091	
626	4.02771	626	3.99951	626	16.1089	
627	4.02771	627	3.99951	627	16.1089	
628	4.02763	628	3.99951	628	16.1085	
629	4.02756	629	3.99951	629	16.1083	
630	4.02748	630	3.99951	630	16.1079	
631	4.02748	631	3.99951	631	16.1079	
632	4.0274	632	3.99936	632	16.107	
633	4.02733	633	3.99951	633	16.1073	
