Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
64	3.95177	64	2.99956	64	11.8536	
65	3.95131	65	2.99956	65	11.8522	
66	3.95071	66	2.99956	66	11.8504	
67	3.95026	67	2.99956	67	11.849	
68	3.94965	68	2.99956	68	11.8472	
69	3.9492	69	2.9994	69	11.8452	
70	3.94867	70	2.9994	70	11.8436	
71	3.94821	71	2.99956	71	11.8429	
72	3.94783	72	2.99956	72	11.8418	
73	3.94724	73	2.99956	73	11.84	
74	3.94685	74	2.9994	74	11.8382	
75	3.94632	75	2.99956	75	11.8372	
76	3.94594	76	2.99956	76	11.8361	
77	3.9454	77	2.99956	77	11.8345	
78	3.94504	78	2.9994	78	11.8328	
79	3.9445	79	2.99956	79	11.8318	
80	3.94412	80	2.99956	80	11.8306	
81	3.94366	81	2.9994	81	11.8286	
82	3.9433	82	2.99956	82	11.8282	
83	3.94299	83	2.99956	83	11.8272	
84	3.94246	84	2.99956	84	11.8256	
85	3.94215	85	2.99956	85	11.8247	
86	3.94162	86	2.99956	86	11.8231	
87	3.94133	87	2.9994	87	11.8216	
88	3.94087	88	2.9994	88	11.8202	
89	3.94057	89	2.99956	89	11.82	
90	3.94011	90	2.9994	90	11.818	
91	3.93973	91	2.99956	91	11.8175	
92	3.93936	92	2.99956	92	11.8163	
93	3.93906	93	2.9994	93	11.8148	
94	3.93875	94	2.99956	94	11.8145	
95	3.93837	95	2.9994	95	11.8127	
96	3.93806	96	2.99956	96	11.8124	
97	3.93761	97	2.99956	97	11.8111	
98	3.93732	98	2.99956	98	11.8102	
99	3.93694	99	2.99956	99	11.8091	
100	3.93663	100	2.99956	100	11.8082	
101	3.93625	101	2.99956	101	11.807	
102	3.93602	102	2.99956	102	11.8063	
103	3.93564	103	2.99956	103	11.8052	
104	3.93535	104	2.9994	104	11.8037	
105	3.93504	105	2.99956	105	11.8034	
106	3.93466	106	2.9994	106	11.8016	
107	3.93443	107	2.99956	107	11.8016	
108	3.93405	108	2.9994	108	11.7998	
109	3.93382	109	2.99956	109	11.7997	
110	3.93346	110	2.9994	110	11.798	
111	3.93323	111	2.99956	111	11.798	
112	3.93285	112	2.9994	112	11.7962	
113	3.93262	113	2.99956	113	11.7961	
114	3.93231	114	2.99956	114	11.7952	
115	3.93201	115	2.99956	115	11.7943	
116	3.93178	116	2.9994	116	11.793	
117	3.93149	117	2.99956	117	11.7927	
118	3.93126	118	2.99956	118	11.7921	
119	3.93095	119	2.99956	119	11.7911	
120	3.93073	120	2.99956	120	11.7905	
121	3.93042	121	2.9994	121	11.7889	
122	3.93019	122	2.99956	122	11.7888	
123	3.92981	123	2.9994	123	11.7871	
124	3.9296	124	2.99956	124	11.7871	
125	3.92937	125	2.99956	125	11.7864	
126	3.92914	126	2.99956	126	11.7857	
127	3.92883	127	2.99956	127	11.7848	
128	3.9286	128	2.9994	128	11.7834	
129	3.92838	129	2.99956	129	11.7834	
130	3.92815	130	2.9994	130	11.7821	
131	3.92792	131	2.99956	131	11.782	
132	3.92763	132	2.99956	132	11.7812	
133	3.9274	133	2.9994	133	11.7798	
134	3.92717	134	2.99956	134	11.7798	
135	3.92694	135	2.9994	135	11.7785	
136	3.92671	136	2.9994	136	11.7778	
137	3.92648	137	2.99956	137	11.7777	
138	3.92625	138	2.9994	138	11.7764	
139	3.92603	139	2.99956	139	11.7764	
140	3.9258	140	2.99956	140	11.7757	
141	3.92558	141	2.9994	141	11.7744	
142	3.92535	142	2.99956	142	11.7743	
143	3.92513	143	2.9994	143	11.773	
144	3.9249	144	2.9994	144	11.7723	
145	3.92467	145	2.99956	145	11.7723	
146	3.92451	146	2.9994	146	11.7712	
147	3.92421	147	2.99956	147	11.7709	
148	3.92406	148	2.99956	148	11.7705	
149	3.92383	149	2.9994	149	11.7691	
150	3.92361	150	2.99956	150	11.7691	
151	3.92346	151	2.99956	151	11.7687	
152	3.92323	152	2.9994	152	11.7673	
153	3.923	153	2.99956	153	11.7673	
154	3.92278	154	2.99956	154	11.7666	
155	3.92262	155	2.9994	155	11.7655	
156	3.92239	156	2.99956	156	11.7654	
157	3.92216	157	2.99956	157	11.7648	
158	3.92194	158	2.9994	158	11.7635	
159	3.9218	159	2.99956	159	11.7637	
160	3.92165	160	2.99956	160	11.7632	
161	3.92134	161	2.9994	161	11.7617	
162	3.92119	162	2.99956	162	11.7618	
163	3.92096	163	2.99956	163	11.7612	
164	3.92081	164	2.9994	164	11.7601	
165	3.92058	165	2.99956	165	11.76	
166	3.92043	166	2.99956	166	11.7596	
167	3.9202	167	2.9994	167	11.7582	
168	3.92004	168	2.9994	168	11.7578	
169	3.91983	169	2.99956	169	11.7578	
170	3.91968	170	2.9994	170	11.7567	
171	3.91953	171	2.9994	171	11.7562	
172	3.9193	172	2.99956	172	11.7562	
173	3.91907	173	2.9994	173	11.7549	
174	3.91891	174	2.9994	174	11.7544	
175	3.91876	175	2.99956	175	11.7546	
176	3.91853	176	2.99956	176	11.7539	
177	3.91838	177	2.9994	177	11.7528	
178	3.91815	178	2.99956	178	11.7527	
179	3.918	179	2.99956	179	11.7523	
180	3.91786	180	2.9994	180	11.7512	
181	3.91763	181	2.9994	181	11.7505	
182	3.91748	182	2.99956	182	11.7507	
183	3.91725	183	2.9994	183	11.7494	
184	3.9171	184	2.9994	184	11.7489	
185	3.91687	185	2.99956	185	11.7489	
186	3.91672	186	2.99956	186	11.7484	
187	3.91656	187	2.9994	187	11.7473	
188	3.91641	188	2.9994	188	11.7469	
189	3.91618	189	2.99956	189	11.7468	
190	3.91603	190	2.99956	190	11.7464	
191	3.91582	191	2.99956	191	11.7457	
192	3.91566	192	2.99956	192	11.7453	
193	3.91551	193	2.99956	193	11.7448	
194	3.91528	194	2.9994	194	11.7435	
195	3.91513	195	2.99956	195	11.7437	
196	3.9149	196	2.99956	196	11.743	
197	3.91475	197	2.9994	197	11.7419	
198	3.9146	198	2.9994	198	11.7415	
199	3.91444	199	2.99956	199	11.7416	
200	3.91422	200	2.99956	200	11.7409	
201	3.91406	201	2.9994	201	11.7398	
202	3.91393	202	2.99956	202	11.7401	
203	3.91377	203	2.99956	203	11.7396	
204	3.91362	204	2.9994	204	11.7385	
205	3.91339	205	2.9994	205	11.7378	
206	3.91324	206	2.99956	206	11.738	
207	3.91301	207	2.9994	207	11.7367	
208	3.91286	208	2.9994	208	11.7362	
209	3.9127	209	2.99956	209	11.7364	
210	3.91255	210	2.99956	210	11.7359	
211	3.91232	211	2.9994	211	11.7346	
212	3.91217	212	2.9994	212	11.7342	
213	3.91196	213	2.99956	213	11.7342	
214	3.9118	214	2.99956	214	11.7337	
215	3.91165	215	2.9994	215	11.7326	
216	3.91142	216	2.99956	216	11.7325	
217	3.91135	217	2.99956	217	11.7323	
218	3.91112	218	2.9994	218	11.731	
219	3.91096	219	2.9994	219	11.7305	
220	3.91074	220	2.99956	220	11.7305	
221	3.91058	221	2.9994	221	11.7294	
222	3.91043	222	2.9994	222	11.7289	
223	3.91028	223	2.99956	223	11.7291	
224	3.91006	224	2.9994	224	11.7278	
225	3.90991	225	2.9994	225	11.7274	
226	3.90976	226	2.9994	226	11.7269	
227	3.90961	227	2.99956	227	11.7271	
228	3.90945	228	2.99956	228	11.7266	
229	3.90923	229	2.9994	229	11.7253	
230	3.90907	230	2.99956	230	11.7255	
231	3.90884	231	2.99956	231	11.7248	
232	3.90877	232	2.9994	232	11.724	
233	3.90854	233	2.9994	233	11.7233	
234	3.90839	234	2.99956	234	11.7235	
235	3.90816	235	2.9994	235	11.7221	
236	3.90802	236	2.9994	236	11.7217	
237	3.90794	237	2.9994	237	11.7215	
238	3.90771	238	2.99956	238	11.7214	
239	3.90756	239	2.9994	239	11.7203	
240	3.90733	240	2.9994	240	11.7196	
241	3.90718	241	2.99956	241	11.7198	
242	3.90703	242	2.9994	242	11.7187	
243	3.90688	243	2.9994	243	11.7183	
244	3.90665	244	2.9994	244	11.7176	
245	3.90649	245	2.99956	245	11.7178	
246	3.90634	246	2.9994	246	11.7167	
247	3.90619	247	2.9994	247	11.7162	
248	3.90605	248	2.9994	248	11.7158	
249	3.90582	249	2.9994	249	11.7151	
250	3.90567	250	2.9994	250	11.7147	
251	3.90552	251	2.9994	251	11.7142	
252	3.90536	252	2.99956	252	11.7144	
253	3.90514	253	2.9994	253	11.7131	
254	3.90498	254	2.9994	254	11.7126	
255	3.90483	255	2.99956	255	11.7128	
256	3.90468	256	2.99956	256	11.7123	
257	3.90453	257	2.9994	257	11.7112	
258	3.90437	258	2.9994	258	11.7108	
259	3.90422	259	2.99956	259	11.7109	
260	3.90401	260	2.99956	260	11.7103	
261	3.90385	261	2.9994	261	11.7092	
262	3.90363	262	2.99956	262	11.7092	
263	3.90347	263	2.99956	263	11.7087	
264	3.90332	264	2.9994	264	11.7076	
265	3.90317	265	2.9994	265	11.7072	
266	3.90294	266	2.99956	266	11.7071	
267	3.90286	267	2.99956	267	11.7069	
268	3.90263	268	2.9994	268	11.7055	
269	3.90248	269	2.9994	269	11.7051	
270	3.90233	270	2.99956	270	11.7053	
271	3.90219	271	2.99956	271	11.7049	
272	3.90204	272	2.9994	272	11.7038	
273	3.90181	273	2.99956	273	11.7037	
274	3.90166	274	2.99956	274	11.7033	
275	3.9015	275	2.9994	275	11.7022	
276	3.90135	276	2.9994	276	11.7017	
277	3.90112	277	2.99956	277	11.7016	
278	3.90097	278	2.99956	278	11.7012	
279	3.90082	279	2.9994	279	11.7001	
280	3.90067	280	2.9994	280	11.6997	
281	3.90051	281	2.99956	281	11.6998	
282	3.90036	282	2.9994	282	11.6987	
283	3.90022	283	2.9994	283	11.6983	
284	3.89999	284	2.9994	284	11.6976	
285	3.89984	285	2.99956	285	11.6978	
286	3.89969	286	2.9994	286	11.6967	
287	3.89954	287	2.9994	287	11.6963	
288	3.89938	288	2.99956	288	11.6964	
289	3.89923	289	2.99956	289	11.696	
290	3.899	290	2.9994	290	11.6947	
291	3.89885	291	2.9994	291	11.6942	
292	3.89877	292	2.99956	292	11.6946	
293	3.89854	293	2.9994	293	11.6933	
294	3.89839	294	2.9994	294	11.6928	
295	3.89825	295	2.9994	295	11.6924	
296	3.8981	296	2.99956	296	11.6926	
297	3.89787	297	2.99956	297	11.6919	
298	3.8978	298	2.9994	298	11.6911	
299	3.89757	299	2.9994	299	11.6904	
300	3.89742	300	2.99956	300	11.6905	
301	3.89726	301	2.9994	301	11.6894	
302	3.89711	302	2.9994	302	11.689	
303	3.89696	303	2.99956	303	11.6892	
304	3.89673	304	2.99956	304	11.6885	
305	3.89665	305	2.9994	305	11.6876	
306	3.89642	306	2.9994	306	11.6869	
307	3.89629	307	2.99956	307	11.6872	
308	3.89613	308	2.99956	308	11.6867	
309	3.89598	309	2.9994	309	11.6856	
310	3.89575	310	2.99956	310	11.6855	
311	3.89568	311	2.99956	311	11.6853	
312	3.89545	312	2.9994	312	11.684	
313	3.89529	313	2.9994	313	11.6835	
314	3.89522	314	2.9994	314	11.6833	
315	3.89499	315	2.99956	315	11.6833	
316	3.89484	316	2.9994	316	11.6822	
317	3.89468	317	2.9994	317	11.6817	
318	3.89453	318	2.99956	318	11.6819	
319	3.89432	319	2.9994	319	11.6806	
320	3.89424	320	2.9994	320	11.6804	
321	3.89401	321	2.9994	321	11.6797	
322	3.89386	322	2.99956	322	11.6799	
323	3.89371	323	2.9994	323	11.6788	
324	3.89355	324	2.9994	324	11.6783	
325	3.8934	325	2.9994	325	11.6779	
326	3.89325	326	2.99956	326	11.678	
327	3.8931	327	2.9994	327	11.677	
328	3.89294	328	2.9994	328	11.6765	
329	3.89279	329	2.9994	329	11.676	
330	3.89256	330	2.99956	330	11.676	
331	3.89241	331	2.9994	331	11.6749	
332	3.89227	332	2.9994	332	11.6745	
333	3.89212	333	2.9994	333	11.674	
334	3.89197	334	2.99956	334	11.6742	
335	3.89182	335	2.9994	335	11.6731	
336	3.89166	336	2.9994	336	11.6726	
337	3.89151	337	2.99956	337	11.6728	
338	3.89136	338	2.99956	338	11.6724	
339	3.8912	339	2.9994	339	11.6713	
340	3.89105	340	2.9994	340	11.6708	
341	3.8909	341	2.99956	341	11.671	
342	3.89075	342	2.99956	342	11.6705	
343	3.89052	343	2.9994	343	11.6692	
344	3.89038	344	2.9994	344	11.6688	
345	3.89023	345	2.99956	345	11.669	
346	3.89008	346	2.9994	346	11.6679	
347	3.89	347	2.9994	347	11.6677	
348	3.88977	348	2.99956	348	11.6676	
349	3.88962	349	2.99956	349	11.6671	
350	3.88947	350	2.99956	350	11.6667	
351	3.88931	351	2.9994	351	11.6656	
352	3.88916	352	2.99956	352	11.6658	
353	3.88901	353	2.99956	353	11.6653	
354	3.88885	354	2.99956	354	11.6648	
355	3.8887	355	2.9994	355	11.6638	
356	3.88849	356	2.99956	356	11.6638	
357	3.88841	357	2.99956	357	11.6635	
358	3.88826	358	2.99956	358	11.6631	
359	3.88811	359	2.9994	359	11.662	
360	3.88795	360	2.99956	360	11.6621	
361	3.88773	361	2.99956	361	11.6615	
362	3.88757	362	2.99956	362	11.661	
363	3.88742	363	2.9994	363	11.6599	
364	3.88727	364	2.99956	364	11.6601	
365	3.88712	365	2.99956	365	11.6596	
366	3.88696	366	2.99956	366	11.6592	
367	3.88681	367	2.99956	367	11.6587	
368	3.88666	368	2.99956	368	11.6583	
369	3.88652	369	2.99956	369	11.6578	
370	3.88637	370	2.99956	370	11.6574	
371	3.88622	371	2.99956	371	11.657	
372	3.88606	372	2.99956	372	11.6565	
373	3.88591	373	2.99956	373	11.656	
374	3.88576	374	2.99956	374	11.6556	
375	3.8856	375	2.99956	375	11.6551	
376	3.88545	376	2.99956	376	11.6546	
377	3.8853	377	2.99956	377	11.6542	
378	3.88507	378	2.99956	378	11.6535	
379	3.88492	379	2.99956	379	11.6531	
380	3.88484	380	2.99956	380	11.6528	
381	3.88461	381	2.99956	381	11.6521	
382	3.88455	382	2.99956	382	11.6519	
383	3.88432	383	2.99956	383	11.6513	
384	3.88425	384	2.99956	384	11.651	
385	3.88402	385	2.99956	385	11.6504	
386	3.88387	386	2.99956	386	11.6499	
387	3.88371	387	2.99956	387	11.6494	
388	3.88356	388	2.99956	388	11.649	
389	3.88348	389	2.99956	389	11.6487	
390	3.88326	390	2.99956	390	11.6481	
391	3.88318	391	2.99956	391	11.6478	
392	3.88303	392	2.99971	392	11.648	
393	3.8828	393	2.99956	393	11.6467	
394	3.88264	394	2.99956	394	11.6462	
395	3.88251	395	2.99956	395	11.6458	
396	3.88235	396	2.99956	396	11.6453	
397	3.8822	397	2.99956	397	11.6449	
398	3.88205	398	2.99956	398	11.6444	
399	3.88197	399	2.99956	399	11.6442	
400	3.88174	400	2.99956	400	11.6435	
401	3.88159	401	2.99956	401	11.6431	
402	3.88144	402	2.99956	402	11.6426	
403	3.88129	403	2.99956	403	11.6422	
404	3.88113	404	2.99956	404	11.6417	
405	3.88098	405	2.99956	405	11.6412	
406	3.88083	406	2.99956	406	11.6408	
407	3.88068	407	2.99956	407	11.6403	
408	3.88054	408	2.99971	408	11.6405	
409	3.88039	409	2.99956	409	11.6395	
410	3.88023	410	2.99956	410	11.639	
411	3.88008	411	2.99956	411	11.6385	
412	3.87993	412	2.99971	412	11.6387	
413	3.87978	413	2.99971	413	11.6382	
414	3.87962	414	2.99956	414	11.6372	
415	3.87947	415	2.99956	415	11.6367	
416	3.87932	416	2.99971	416	11.6368	
417	3.87917	417	2.99956	417	11.6358	
418	3.87901	418	2.99956	418	11.6353	
419	3.87886	419	2.99956	419	11.6349	
420	3.87865	420	2.99956	420	11.6342	
421	3.87857	421	2.99956	421	11.634	
422	3.87834	422	2.99956	422	11.6333	
423	3.87827	423	2.99956	423	11.6331	
424	3.87811	424	2.99971	424	11.6332	
425	3.87796	425	2.99956	425	11.6322	
426	3.87781	426	2.99956	426	11.6317	
427	3.87758	427	2.99956	427	11.631	
428	3.8775	428	2.99971	428	11.6314	
429	3.87727	429	2.99956	429	11.6301	
430	3.8772	430	2.99956	430	11.6299	
431	3.87704	431	2.99956	431	11.6294	
432	3.87689	432	2.99971	432	11.6295	
433	3.87668	433	2.99956	433	11.6283	
434	3.87653	434	2.99956	434	11.6279	
435	3.87645	435	2.99956	435	11.6276	
436	3.87622	436	2.99971	436	11.6275	
437	3.87614	437	2.99956	437	11.6267	
438	3.87592	438	2.99956	438	11.6261	
439	3.87576	439	2.99956	439	11.6256	
440	3.87561	440	2.99971	440	11.6257	
441	3.87553	441	2.99956	441	11.6249	
442	3.87531	442	2.99956	442	11.6242	
443	3.87523	443	2.99971	443	11.6246	
444	3.875	444	2.99971	444	11.6239	
445	3.87485	445	2.99956	445	11.6228	
446	3.87471	446	2.99956	446	11.6224	
447	3.87456	447	2.99956	447	11.622	
448	3.8744	448	2.99971	448	11.6221	
449	3.87425	449	2.99956	449	11.621	
450	3.8741	450	2.99956	450	11.6206	
451	3.87395	451	2.99971	451	11.6207	
452	3.87387	452	2.99971	452	11.6205	
453	3.87364	453	2.99956	453	11.6192	
454	3.87349	454	2.99956	454	11.6188	
455	3.87341	455	2.99971	455	11.6191	
456	3.87318	456	2.99971	456	11.6184	
457	3.87303	457	2.99956	457	11.6174	
458	3.87288	458	2.99956	458	11.6169	
459	3.87274	459	2.99956	459	11.6165	
460	3.87259	460	2.99971	460	11.6166	
461	3.87244	461	2.99956	461	11.6156	
462	3.87228	462	2.99956	462	11.6151	
463	3.87213	463	2.99971	463	11.6153	
464	3.87198	464	2.99971	464	11.6148	
465	3.87183	465	2.99956	465	11.6138	
466	3.87167	466	2.99956	466	11.6133	
467	3.87152	467	2.99971	467	11.6134	
468	3.87137	468	2.99971	468	11.613	
469	3.87122	469	2.99956	469	11.612	
470	3.87106	470	2.99956	470	11.6115	
471	3.87091	471	2.99971	471	11.6116	
472	3.87077	472	2.99971	472	11.6112	
473	3.87062	473	2.99956	473	11.6102	
474	3.87047	474	2.99956	474	11.6097	
475	3.87024	475	2.99971	475	11.6096	
476	3.87016	476	2.99971	476	11.6094	
477	3.86993	477	2.99956	477	11.6081	
478	3.86986	478	2.99956	478	11.6079	
479	3.86971	479	2.99971	479	11.608	
480	3.86948	480	2.99971	480	11.6073	
481	3.8694	481	2.99956	481	11.6065	
482	3.86917	482	2.99956	482	11.6058	
483	3.86909	483	2.99971	483	11.6061	
484	3.86887	484	2.99971	484	11.6055	
485	3.8688	485	2.99956	485	11.6047	
486	3.86858	486	2.99956	486	11.604	
487	3.8685	487	2.99971	487	11.6044	
488	3.86827	488	2.99971	488	11.6037	
489	3.86812	489	2.99956	489	11.6027	
490	3.86804	490	2.99956	490	11.6024	
491	3.86781	491	2.99971	491	11.6023	
492	3.86766	492	2.99971	492	11.6019	
493	3.86751	493	2.99956	493	11.6008	
494	3.86743	494	2.99956	494	11.6006	
495	3.8672	495	2.99971	495	11.6005	
496	3.86705	496	2.99971	496	11.6	
497	3.8669	497	2.99956	497	11.599	
498	3.86676	498	2.99956	498	11.5986	
499	3.86661	499	2.99971	499	11.5987	
500	3.86646	500	2.99971	500	11.5983	
501	3.8663	501	2.99956	501	11.5972	
502	3.86615	502	2.99956	502	11.5967	
503	3.866	503	2.99971	503	11.5969	
504	3.86584	504	2.99971	504	11.5964	
505	3.86569	505	2.99956	505	11.5954	
506	3.86554	506	2.99956	506	11.5949	
507	3.86539	507	2.99971	507	11.595	
508	3.86516	508	2.99956	508	11.5938	
509	3.86508	509	2.99956	509	11.5935	
510	3.86487	510	2.99956	510	11.5929	
511	3.86472	511	2.99971	511	11.593	
512	3.86464	512	2.99956	512	11.5922	
513	3.86441	513	2.99956	513	11.5915	
514	3.86426	514	2.99956	514	11.5911	
515	3.86411	515	2.99971	515	11.5912	
516	3.86395	516	2.99956	516	11.5901	
517	3.8638	517	2.99956	517	11.5897	
518	3.86365	518	2.99956	518	11.5892	
519	3.86349	519	2.99971	519	11.5893	
520	3.86334	520	2.99956	520	11.5883	
521	3.86319	521	2.99956	521	11.5879	
522	3.86304	522	2.99956	522	11.5874	
523	3.8629	523	2.99956	523	11.587	
524	3.86267	524	2.99956	524	11.5863	
525	3.86259	525	2.99956	525	11.5861	
526	3.86237	526	2.99971	526	11.586	
527	3.86229	527	2.99971	527	11.5857	
528	3.86206	528	2.99956	528	11.5845	
529	3.86191	529	2.99956	529	11.584	
530	3.86176	530	2.99971	530	11.5842	
531	3.8616	531	2.99956	531	11.5831	
532	3.86145	532	2.99956	532	11.5827	
533	3.8613	533	2.99956	533	11.5822	
534	3.86115	534	2.99971	534	11.5823	
535	3.86101	535	2.99956	535	11.5813	
536	3.86086	536	2.99956	536	11.5809	
537	3.8607	537	2.99956	537	11.5804	
538	3.86055	538	2.99971	538	11.5805	
539	3.8604	539	2.99956	539	11.5795	
540	3.86024	540	2.99956	540	11.579	
541	3.86009	541	2.99971	541	11.5792	
542	3.85994	542	2.99971	542	11.5787	
543	3.85971	543	2.99971	543	11.578	
544	3.85956	544	2.99956	544	11.577	
545	3.85948	545	2.99956	545	11.5767	
546	3.85925	546	2.99971	546	11.5766	
547	3.8591	547	2.99956	547	11.5756	
548	3.85896	548	2.99956	548	11.5752	
549	3.85881	549	2.99956	549	11.5747	
550	3.85858	550	2.99971	550	11.5746	
551	3.85843	551	2.99956	551	11.5736	
552	3.85828	552	2.99956	552	11.5731	
553	3.85812	553	2.99971	553	11.5732	
554	3.85797	554	2.99971	554	11.5728	
555	3.85782	555	2.99956	555	11.5718	
556	3.85767	556	2.99956	556	11.5713	
557	3.85744	557	2.99971	557	11.5712	
558	3.85728	558	2.99956	558	11.5701	
559	3.85713	559	2.99956	559	11.5697	
560	3.85707	560	2.99971	560	11.5701	
561	3.85684	561	2.99971	561	11.5694	
562	3.85669	562	2.99956	562	11.5684	
563	3.85646	563	2.99956	563	11.5677	
564	3.85638	564	2.99971	564	11.568	
565	3.85616	565	2.99971	565	11.5674	
566	3.856	566	2.99956	566	11.5663	
567	3.85585	567	2.99956	567	11.5659	
568	3.8557	568	2.99971	568	11.566	
569	3.85555	569	2.99971	569	11.5655	
570	3.85539	570	2.99956	570	11.5645	
571	3.85524	571	2.99956	571	11.564	
572	3.85503	572	2.99971	572	11.564	
573	3.85487	573	2.99956	573	11.5629	
574	3.85464	574	2.99956	574	11.5622	
575	3.85457	575	2.99971	575	11.5626	
576	3.85434	576	2.99971	576	11.5619	
577	3.85419	577	2.99956	577	11.5609	
578	3.85403	578	2.99956	578	11.5604	
579	3.85381	579	2.99971	579	11.5603	
580	3.85365	580	2.99971	580	11.5598	
581	3.8535	581	2.99956	581	11.5588	
582	3.85335	582	2.99971	582	11.5589	
583	3.85313	583	2.99971	583	11.5583	
584	3.85298	584	2.99956	584	11.5572	
585	3.85283	585	2.99956	585	11.5568	
586	3.85268	586	2.99971	586	11.5569	
587	3.85252	587	2.99971	587	11.5564	
588	3.85229	588	2.99956	588	11.5552	
589	3.85222	589	2.99971	589	11.5555	
590	3.85199	590	2.99971	590	11.5549	
591	3.85184	591	2.99956	591	11.5538	
592	3.85161	592	2.99956	592	11.5531	
593	3.85146	593	2.99971	593	11.5533	
594	3.8513	594	2.99971	594	11.5528	
595	3.85117	595	2.99971	595	11.5524	
596	3.85094	596	2.99971	596	11.5517	
597	3.85078	597	2.99971	597	11.5512	
598	3.85056	598	2.99956	598	11.55	
599	3.85048	599	2.99956	599	11.5497	
600	3.85025	600	2.99971	600	11.5496	
601	3.85002	601	2.99956	601	11.5484	
602	3.84987	602	2.99956	602	11.5479	
603	3.84972	603	2.99971	603	11.548	
604	3.84956	604	2.99971	604	11.5476	
605	3.84933	605	2.99956	605	11.5463	
606	3.8492	606	2.99971	606	11.5465	
607	3.84897	607	2.99971	607	11.5458	
608	3.84882	608	2.99971	608	11.5453	
609	3.84859	609	2.99956	609	11.5441	
610	3.84843	610	2.99971	610	11.5442	
611	3.84828	611	2.99971	611	11.5437	
612	3.84805	612	2.99956	612	11.5425	
613	3.8479	613	2.99971	613	11.5426	
614	3.84775	614	2.99971	614	11.5421	
615	3.8476	615	2.99956	615	11.5411	
616	3.84737	616	2.99956	616	11.5404	
617	3.84723	617	2.99971	617	11.5406	
618	3.847	618	2.99956	618	11.5393	
619	3.84685	619	2.99956	619	11.5389	
620	3.84662	620	2.99971	620	11.5387	
621	3.84639	621	2.99971	621	11.5381	
622	3.84624	622	2.99956	622	11.537	
623	3.84608	623	2.99971	623	11.5371	
624	3.84586	624	2.99971	624	11.5365	
625	3.8457	625	2.99956	625	11.5354	
626	3.84547	626	2.99971	626	11.5353	
627	3.84526	627	2.99971	627	11.5347	
628	3.84511	628	2.99956	628	11.5336	
629	3.84488	629	2.99971	629	11.5335	
630	3.84473	630	2.99971	630	11.5331	
631	3.8445	631	2.99971	631	11.5324	
632	3.84435	632	2.99971	632	11.5319	
633	3.84419	633	2.99971	633	11.5315	
