Start Voltage: 4.149
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
259	3.87909	259	4.27969	259	16.6013	
260	3.87894	260	4.27954	260	16.6001	
261	3.87878	261	4.27969	261	16.6	
262	3.87865	262	4.27969	262	16.5994	
263	3.87849	263	4.27954	263	16.5982	
264	3.87834	264	4.27954	264	16.5975	
265	3.87819	265	4.27969	265	16.5975	
266	3.87804	266	4.27969	266	16.5968	
267	3.87788	267	4.27954	267	16.5955	
268	3.87766	268	4.27954	268	16.5946	
269	3.87758	269	4.27969	269	16.5948	
270	3.87743	270	4.27969	270	16.5942	
271	3.87727	271	4.27954	271	16.5929	
272	3.87712	272	4.27954	272	16.5923	
273	3.87697	273	4.27969	273	16.5922	
274	3.87682	274	4.27969	274	16.5916	
275	3.87668	275	4.27954	275	16.5904	
276	3.87653	276	4.27954	276	16.5898	
277	3.87637	277	4.27969	277	16.5897	
278	3.87622	278	4.27969	278	16.589	
279	3.87607	279	4.27954	279	16.5878	
280	3.87592	280	4.27954	280	16.5872	
281	3.87576	281	4.27969	281	16.5871	
282	3.87561	282	4.27969	282	16.5864	
283	3.87546	283	4.27969	283	16.5858	
284	3.87531	284	4.27954	284	16.5845	
285	3.87508	285	4.27969	285	16.5841	
286	3.875	286	4.27969	286	16.5838	
287	3.87485	287	4.27954	287	16.5826	
288	3.87471	288	4.27954	288	16.582	
289	3.87456	289	4.27969	289	16.5819	
290	3.8744	290	4.27969	290	16.5812	
291	3.87425	291	4.27969	291	16.5806	
292	3.8741	292	4.27954	292	16.5794	
293	3.87395	293	4.27969	293	16.5793	
294	3.87379	294	4.27969	294	16.5786	
295	3.87364	295	4.27969	295	16.578	
296	3.87349	296	4.27954	296	16.5768	
297	3.87341	297	4.27969	297	16.577	
298	3.87318	298	4.27969	298	16.576	
299	3.87311	299	4.27969	299	16.5757	
300	3.87296	300	4.27954	300	16.5745	
301	3.8728	301	4.27969	301	16.5744	
302	3.87267	302	4.27969	302	16.5738	
303	3.87251	303	4.27969	303	16.5731	
304	3.87236	304	4.27954	304	16.5719	
305	3.87213	305	4.27954	305	16.5709	
306	3.87206	306	4.27969	306	16.5712	
307	3.8719	307	4.27969	307	16.5705	
308	3.87175	308	4.27954	308	16.5693	
309	3.8716	309	4.27969	309	16.5692	
310	3.87144	310	4.27969	310	16.5686	
311	3.87137	311	4.27969	311	16.5683	
312	3.87114	312	4.27969	312	16.5673	
313	3.87106	313	4.27969	313	16.5669	
314	3.87083	314	4.27969	314	16.566	
315	3.87077	315	4.27969	315	16.5657	
316	3.87054	316	4.27969	316	16.5647	
317	3.87047	317	4.27969	317	16.5644	
318	3.87024	318	4.27969	318	16.5634	
319	3.87009	319	4.27969	319	16.5628	
320	3.86993	320	4.27954	320	16.5615	
321	3.86986	321	4.27954	321	16.5612	
322	3.86971	322	4.27969	322	16.5612	
323	3.86955	323	4.27969	323	16.5605	
324	3.8694	324	4.27954	324	16.5593	
325	3.86925	325	4.27954	325	16.5586	
326	3.86909	326	4.27969	326	16.5585	
327	3.86894	327	4.27969	327	16.5579	
328	3.8688	328	4.27954	328	16.5567	
329	3.86865	329	4.27954	329	16.556	
330	3.86858	330	4.27969	330	16.5563	
331	3.86835	331	4.27969	331	16.5553	
332	3.86819	332	4.27954	332	16.5541	
333	3.86812	333	4.27954	333	16.5538	
334	3.86789	334	4.27969	334	16.5534	
335	3.86781	335	4.27969	335	16.553	
336	3.86766	336	4.27969	336	16.5524	
337	3.86751	337	4.27954	337	16.5512	
338	3.86736	338	4.27969	338	16.5511	
339	3.8672	339	4.27969	339	16.5504	
340	3.86705	340	4.27969	340	16.5498	
341	3.8669	341	4.27954	341	16.5486	
342	3.86676	342	4.27969	342	16.5485	
343	3.86668	343	4.27969	343	16.5482	
344	3.86653	344	4.27969	344	16.5475	
345	3.86638	345	4.27969	345	16.5469	
346	3.86623	346	4.27954	346	16.5457	
347	3.86607	347	4.27969	347	16.5456	
348	3.86592	348	4.27969	348	16.5449	
349	3.86577	349	4.27969	349	16.5443	
350	3.86569	350	4.27969	350	16.544	
351	3.86554	351	4.27969	351	16.5433	
352	3.86539	352	4.27969	352	16.5427	
353	3.86523	353	4.27969	353	16.542	
354	3.86508	354	4.27969	354	16.5413	
355	3.86494	355	4.27969	355	16.5407	
356	3.86479	356	4.27969	356	16.5401	
357	3.86464	357	4.27969	357	16.5395	
358	3.86449	358	4.27969	358	16.5388	
359	3.86441	359	4.27969	359	16.5385	
360	3.86426	360	4.27969	360	16.5378	
361	3.86411	361	4.27969	361	16.5372	
362	3.86395	362	4.27969	362	16.5365	
363	3.8638	363	4.27969	363	16.5359	
364	3.86365	364	4.27969	364	16.5352	
365	3.86349	365	4.27969	365	16.5345	
366	3.86334	366	4.27969	366	16.5339	
367	3.86327	367	4.27954	367	16.533	
368	3.86311	368	4.27969	368	16.5329	
369	3.86298	369	4.27969	369	16.5324	
370	3.86282	370	4.27969	370	16.5317	
371	3.86267	371	4.27954	371	16.5305	
372	3.86252	372	4.27969	372	16.5304	
373	3.86237	373	4.27969	373	16.5297	
374	3.86221	374	4.27969	374	16.5291	
375	3.86206	375	4.27969	375	16.5284	
376	3.86198	376	4.27969	376	16.5281	
377	3.86183	377	4.27969	377	16.5274	
378	3.86168	378	4.27969	378	16.5268	
379	3.86153	379	4.27969	379	16.5262	
380	3.86137	380	4.27969	380	16.5255	
381	3.8613	381	4.27969	381	16.5252	
382	3.86107	382	4.27969	382	16.5242	
383	3.86101	383	4.27969	383	16.5239	
384	3.86086	384	4.27969	384	16.5233	
385	3.8607	385	4.27969	385	16.5226	
386	3.86055	386	4.27969	386	16.522	
387	3.86047	387	4.27969	387	16.5216	
388	3.86032	388	4.27969	388	16.521	
389	3.86017	389	4.27969	389	16.5203	
390	3.86002	390	4.27969	390	16.5197	
391	3.85986	391	4.27969	391	16.519	
392	3.85971	392	4.27969	392	16.5184	
393	3.85956	393	4.27954	393	16.5171	
394	3.85948	394	4.27969	394	16.5174	
395	3.85925	395	4.27969	395	16.5164	
396	3.85918	396	4.27969	396	16.5161	
397	3.85904	397	4.27954	397	16.5149	
398	3.85889	398	4.27969	398	16.5149	
399	3.85881	399	4.27969	399	16.5145	
400	3.85858	400	4.27969	400	16.5135	
401	3.85851	401	4.27969	401	16.5132	
402	3.85835	402	4.27969	402	16.5125	
403	3.8582	403	4.27969	403	16.5119	
404	3.85805	404	4.27969	404	16.5113	
405	3.85789	405	4.27969	405	16.5106	
406	3.85774	406	4.27969	406	16.5099	
407	3.85759	407	4.27969	407	16.5093	
408	3.85744	408	4.27969	408	16.5086	
409	3.85728	409	4.27969	409	16.508	
410	3.85721	410	4.27969	410	16.5077	
411	3.85707	411	4.27969	411	16.5071	
412	3.85692	412	4.27969	412	16.5064	
413	3.85677	413	4.27969	413	16.5058	
414	3.85669	414	4.27969	414	16.5054	
415	3.85646	415	4.27969	415	16.5045	
416	3.85638	416	4.27969	416	16.5041	
417	3.85616	417	4.27969	417	16.5032	
418	3.85608	418	4.27969	418	16.5028	
419	3.85593	419	4.27969	419	16.5022	
420	3.85577	420	4.27969	420	16.5015	
421	3.85562	421	4.27969	421	16.5009	
422	3.85555	422	4.27969	422	16.5006	
423	3.85539	423	4.27954	423	16.4993	
424	3.85524	424	4.27969	424	16.4992	
425	3.8551	425	4.27969	425	16.4986	
426	3.85495	426	4.27969	426	16.498	
427	3.8548	427	4.27969	427	16.4973	
428	3.85472	428	4.27969	428	16.497	
429	3.85457	429	4.27969	429	16.4964	
430	3.85434	430	4.27969	430	16.4954	
431	3.85426	431	4.27969	431	16.495	
432	3.85419	432	4.27969	432	16.4947	
433	3.85396	433	4.27969	433	16.4938	
434	3.85388	434	4.27969	434	16.4934	
435	3.85373	435	4.27969	435	16.4928	
436	3.85358	436	4.27969	436	16.4921	
437	3.85342	437	4.27969	437	16.4914	
438	3.85327	438	4.27969	438	16.4908	
439	3.85313	439	4.27969	439	16.4902	
440	3.85306	440	4.27969	440	16.4899	
441	3.85291	441	4.27969	441	16.4893	
442	3.85275	442	4.27969	442	16.4886	
443	3.8526	443	4.27969	443	16.4879	
444	3.85245	444	4.27969	444	16.4873	
445	3.85237	445	4.27969	445	16.4869	
446	3.85214	446	4.27969	446	16.486	
447	3.85207	447	4.27969	447	16.4857	
448	3.85191	448	4.27969	448	16.485	
449	3.85176	449	4.27969	449	16.4843	
450	3.85161	450	4.27969	450	16.4837	
451	3.85153	451	4.27969	451	16.4834	
452	3.8513	452	4.27969	452	16.4824	
453	3.85123	453	4.27969	453	16.4821	
454	3.85109	454	4.27969	454	16.4815	
455	3.85094	455	4.27969	455	16.4808	
456	3.85078	456	4.27969	456	16.4801	
457	3.85063	457	4.27969	457	16.4795	
458	3.85056	458	4.27954	458	16.4786	
459	3.85033	459	4.27969	459	16.4782	
460	3.85025	460	4.27969	460	16.4779	
461	3.8501	461	4.27969	461	16.4772	
462	3.84995	462	4.27969	462	16.4766	
463	3.84979	463	4.27969	463	16.4759	
464	3.84964	464	4.27969	464	16.4753	
465	3.84956	465	4.27969	465	16.4749	
466	3.84941	466	4.27969	466	16.4743	
467	3.84926	467	4.27954	467	16.4731	
468	3.84912	468	4.27969	468	16.473	
469	3.84897	469	4.27969	469	16.4724	
470	3.84882	470	4.27969	470	16.4718	
471	3.84874	471	4.27969	471	16.4714	
472	3.84851	472	4.27969	472	16.4704	
473	3.84843	473	4.27969	473	16.4701	
474	3.84828	474	4.27969	474	16.4694	
475	3.84813	475	4.27954	475	16.4682	
476	3.84798	476	4.27969	476	16.4682	
477	3.84782	477	4.27969	477	16.4675	
478	3.84767	478	4.27969	478	16.4668	
479	3.8476	479	4.27969	479	16.4665	
480	3.84744	480	4.27954	480	16.4653	
481	3.84729	481	4.27969	481	16.4652	
482	3.84715	482	4.27969	482	16.4646	
483	3.847	483	4.27969	483	16.464	
484	3.84692	484	4.27969	484	16.4636	
485	3.84677	485	4.27969	485	16.463	
486	3.84662	486	4.27969	486	16.4623	
487	3.84639	487	4.27969	487	16.4614	
488	3.84631	488	4.27969	488	16.461	
489	3.84624	489	4.27969	489	16.4607	
490	3.84608	490	4.27969	490	16.46	
491	3.84593	491	4.27969	491	16.4594	
492	3.84578	492	4.27969	492	16.4587	
493	3.84563	493	4.27969	493	16.4581	
494	3.84547	494	4.27969	494	16.4574	
495	3.84532	495	4.27969	495	16.4568	
496	3.84518	496	4.27969	496	16.4562	
497	3.84503	497	4.27969	497	16.4555	
498	3.84496	498	4.27969	498	16.4552	
499	3.8448	499	4.27969	499	16.4546	
500	3.84465	500	4.27969	500	16.4539	
501	3.8445	501	4.27969	501	16.4533	
502	3.84435	502	4.27969	502	16.4526	
503	3.84419	503	4.27969	503	16.4519	
504	3.84404	504	4.27969	504	16.4513	
505	3.84389	505	4.27969	505	16.4507	
506	3.84381	506	4.27969	506	16.4503	
507	3.84358	507	4.27969	507	16.4493	
508	3.84351	508	4.27969	508	16.449	
509	3.84335	509	4.27969	509	16.4483	
510	3.84322	510	4.27969	510	16.4478	
511	3.84306	511	4.27969	511	16.4471	
512	3.84291	512	4.27969	512	16.4465	
513	3.84276	513	4.27969	513	16.4458	
514	3.84261	514	4.27969	514	16.4452	
515	3.84253	515	4.27969	515	16.4448	
516	3.8423	516	4.27969	516	16.4439	
517	3.84222	517	4.27969	517	16.4435	
518	3.842	518	4.27954	518	16.442	
519	3.84192	519	4.27969	519	16.4422	
520	3.84169	520	4.27969	520	16.4412	
521	3.84161	521	4.27969	521	16.4409	
522	3.84146	522	4.27969	522	16.4403	
523	3.84132	523	4.27969	523	16.4397	
524	3.84117	524	4.27969	524	16.439	
525	3.84102	525	4.27969	525	16.4384	
526	3.84087	526	4.27954	526	16.4372	
527	3.84071	527	4.27969	527	16.437	
528	3.84056	528	4.27969	528	16.4364	
529	3.84041	529	4.27969	529	16.4358	
530	3.84026	530	4.27969	530	16.4351	
531	3.84018	531	4.27969	531	16.4348	
532	3.84003	532	4.27969	532	16.4341	
533	3.83987	533	4.27969	533	16.4335	
534	3.83972	534	4.27969	534	16.4328	
535	3.83957	535	4.27969	535	16.4322	
536	3.83943	536	4.27969	536	16.4316	
537	3.83928	537	4.27969	537	16.4309	
538	3.83913	538	4.27969	538	16.4303	
539	3.83897	539	4.27969	539	16.4296	
540	3.83882	540	4.27969	540	16.429	
541	3.83867	541	4.27969	541	16.4283	
542	3.83852	542	4.27969	542	16.4277	
543	3.83836	543	4.27969	543	16.427	
544	3.83821	544	4.27969	544	16.4263	
545	3.83806	545	4.27969	545	16.4257	
546	3.83791	546	4.27969	546	16.4251	
547	3.83775	547	4.27969	547	16.4244	
548	3.8376	548	4.27969	548	16.4237	
549	3.83746	549	4.27969	549	16.4231	
550	3.83731	550	4.27969	550	16.4225	
551	3.83716	551	4.27969	551	16.4219	
552	3.83701	552	4.27969	552	16.4212	
553	3.83685	553	4.27969	553	16.4205	
554	3.8367	554	4.27969	554	16.4199	
555	3.83655	555	4.27969	555	16.4192	
556	3.8364	556	4.27969	556	16.4186	
557	3.83624	557	4.27969	557	16.4179	
558	3.83609	558	4.27969	558	16.4173	
559	3.83594	559	4.27969	559	16.4166	
560	3.83571	560	4.27969	560	16.4156	
561	3.83563	561	4.27969	561	16.4153	
562	3.83542	562	4.27969	562	16.4144	
563	3.83527	563	4.27969	563	16.4138	
564	3.83511	564	4.27969	564	16.4131	
565	3.83496	565	4.27969	565	16.4124	
566	3.83488	566	4.27969	566	16.4121	
567	3.83466	567	4.27969	567	16.4112	
568	3.8345	568	4.27969	568	16.4105	
569	3.83435	569	4.27969	569	16.4098	
570	3.8342	570	4.27969	570	16.4092	
571	3.83405	571	4.27969	571	16.4085	
572	3.83389	572	4.27969	572	16.4079	
573	3.83366	573	4.27969	573	16.4069	
574	3.83353	574	4.27969	574	16.4063	
575	3.83337	575	4.27969	575	16.4056	
576	3.83322	576	4.27969	576	16.405	
577	3.83307	577	4.27969	577	16.4044	
578	3.83292	578	4.27969	578	16.4037	
579	3.83276	579	4.27969	579	16.403	
580	3.83253	580	4.27969	580	16.402	
581	3.83246	581	4.27969	581	16.4017	
582	3.83223	582	4.27969	582	16.4008	
583	3.83208	583	4.27969	583	16.4001	
584	3.83185	584	4.27969	584	16.3991	
585	3.83177	585	4.27969	585	16.3988	
586	3.83162	586	4.27969	586	16.3981	
587	3.83141	587	4.27969	587	16.3972	
588	3.83125	588	4.27969	588	16.3966	
589	3.8311	589	4.27969	589	16.3959	
590	3.83095	590	4.27969	590	16.3953	
591	3.83072	591	4.27969	591	16.3943	
592	3.83057	592	4.27969	592	16.3937	
593	3.83034	593	4.27969	593	16.3927	
594	3.83018	594	4.27969	594	16.392	
595	3.83003	595	4.27969	595	16.3913	
596	3.82988	596	4.27969	596	16.3907	
597	3.82973	597	4.27969	597	16.3901	
598	3.82951	598	4.27969	598	16.3891	
599	3.82936	599	4.27969	599	16.3885	
600	3.82913	600	4.27969	600	16.3875	
601	3.82898	601	4.27969	601	16.3868	
602	3.82883	602	4.27969	602	16.3862	
603	3.82867	603	4.27969	603	16.3855	
604	3.82845	604	4.27969	604	16.3846	
605	3.82829	605	4.27969	605	16.3839	
606	3.82814	606	4.27969	606	16.3833	
607	3.82799	607	4.27969	607	16.3826	
608	3.82776	608	4.27969	608	16.3816	
609	3.82762	609	4.27969	609	16.381	
610	3.82747	610	4.27969	610	16.3804	
611	3.82724	611	4.27969	611	16.3794	
612	3.82709	612	4.27969	612	16.3788	
613	3.82686	613	4.27969	613	16.3778	
614	3.82671	614	4.27969	614	16.3771	
615	3.82648	615	4.27969	615	16.3761	
616	3.82632	616	4.27969	616	16.3755	
617	3.8261	617	4.27969	617	16.3745	
618	3.82594	618	4.27969	618	16.3738	
619	3.82579	619	4.27969	619	16.3732	
620	3.82558	620	4.27969	620	16.3723	
621	3.82542	621	4.27969	621	16.3716	
622	3.8252	622	4.27969	622	16.3707	
623	3.82504	623	4.27954	623	16.3694	
624	3.82481	624	4.27969	624	16.369	
625	3.82466	625	4.27969	625	16.3684	
626	3.82443	626	4.27969	626	16.3674	
627	3.82428	627	4.27969	627	16.3667	
628	3.82405	628	4.27969	628	16.3657	
629	3.8239	629	4.27969	629	16.3651	
630	3.82375	630	4.27969	630	16.3645	
631	3.82353	631	4.27969	631	16.3635	
632	3.82338	632	4.27969	632	16.3629	
