Start Voltage: 4.1898
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
238	3.91626	238	2.99956	238	11.7471	
239	3.91603	239	2.9994	239	11.7457	
240	3.91589	240	2.9994	240	11.7453	
241	3.91574	241	2.99956	241	11.7455	
242	3.91551	242	2.99956	242	11.7448	
243	3.91544	243	2.9994	243	11.744	
244	3.91521	244	2.99956	244	11.7439	
245	3.91505	245	2.99956	245	11.7434	
246	3.91483	246	2.9994	246	11.7421	
247	3.91467	247	2.9994	247	11.7417	
248	3.91444	248	2.99956	248	11.7416	
249	3.91429	249	2.99956	249	11.7411	
250	3.91414	250	2.9994	250	11.7401	
251	3.91393	251	2.99956	251	11.7401	
252	3.91377	252	2.99956	252	11.7396	
253	3.91362	253	2.9994	253	11.7385	
254	3.91347	254	2.9994	254	11.7381	
255	3.91324	255	2.99956	255	11.738	
256	3.91309	256	2.99956	256	11.7375	
257	3.91286	257	2.9994	257	11.7362	
258	3.9127	258	2.9994	258	11.7358	
259	3.91255	259	2.99956	259	11.7359	
260	3.9124	260	2.9994	260	11.7349	
261	3.91225	261	2.9994	261	11.7344	
262	3.91202	262	2.99956	262	11.7343	
263	3.91188	263	2.99956	263	11.7339	
264	3.91173	264	2.9994	264	11.7328	
265	3.91158	265	2.9994	265	11.7324	
266	3.91135	266	2.99956	266	11.7323	
267	3.91119	267	2.9994	267	11.7312	
268	3.91104	268	2.9994	268	11.7308	
269	3.91089	269	2.99956	269	11.7309	
270	3.91066	270	2.99956	270	11.7303	
271	3.91051	271	2.9994	271	11.7292	
272	3.91035	272	2.9994	272	11.7287	
273	3.9102	273	2.99956	273	11.7289	
274	3.91006	274	2.99956	274	11.7285	
275	3.90984	275	2.9994	275	11.7272	
276	3.90968	276	2.99956	276	11.7273	
277	3.90945	277	2.99956	277	11.7266	
278	3.90938	278	2.99956	278	11.7264	
279	3.90915	279	2.99956	279	11.7257	
280	3.909	280	2.99956	280	11.7253	
281	3.90884	281	2.99956	281	11.7248	
282	3.90869	282	2.99956	282	11.7244	
283	3.90854	283	2.99956	283	11.7239	
284	3.90831	284	2.99956	284	11.7232	
285	3.90816	285	2.99956	285	11.7228	
286	3.90802	286	2.99956	286	11.7223	
287	3.90787	287	2.99956	287	11.7219	
288	3.90771	288	2.99956	288	11.7214	
289	3.90756	289	2.99956	289	11.721	
290	3.90733	290	2.99956	290	11.7203	
291	3.90718	291	2.99956	291	11.7198	
292	3.90703	292	2.99956	292	11.7194	
293	3.90688	293	2.99956	293	11.7189	
294	3.90672	294	2.99956	294	11.7184	
295	3.90649	295	2.99956	295	11.7178	
296	3.90642	296	2.99956	296	11.7175	
297	3.90619	297	2.9994	297	11.7162	
298	3.90605	298	2.99956	298	11.7164	
299	3.9059	299	2.99956	299	11.716	
300	3.90575	300	2.99956	300	11.7155	
301	3.90552	301	2.99956	301	11.7148	
302	3.90544	302	2.99956	302	11.7146	
303	3.90521	303	2.99956	303	11.7139	
304	3.90506	304	2.99956	304	11.7135	
305	3.90498	305	2.99956	305	11.7132	
306	3.90475	306	2.99956	306	11.7125	
307	3.9046	307	2.99956	307	11.7121	
308	3.90445	308	2.99956	308	11.7116	
309	3.9043	309	2.99956	309	11.7112	
310	3.90408	310	2.99956	310	11.7105	
311	3.90393	311	2.99956	311	11.7101	
312	3.90378	312	2.99956	312	11.7096	
313	3.90363	313	2.99956	313	11.7092	
314	3.90347	314	2.99956	314	11.7087	
315	3.90332	315	2.99956	315	11.7082	
316	3.90317	316	2.99956	316	11.7078	
317	3.90302	317	2.99956	317	11.7073	
318	3.90286	318	2.99956	318	11.7069	
319	3.90271	319	2.99956	319	11.7064	
320	3.90256	320	2.9994	320	11.7053	
321	3.90233	321	2.99956	321	11.7053	
322	3.90219	322	2.99956	322	11.7049	
323	3.90204	323	2.99956	323	11.7044	
324	3.90189	324	2.99956	324	11.704	
325	3.90173	325	2.99956	325	11.7035	
326	3.90158	326	2.99956	326	11.703	
327	3.90143	327	2.99956	327	11.7026	
328	3.90128	328	2.99956	328	11.7021	
329	3.90112	329	2.99956	329	11.7016	
330	3.90097	330	2.99956	330	11.7012	
331	3.90082	331	2.99956	331	11.7007	
332	3.90067	332	2.99956	332	11.7003	
333	3.90051	333	2.99956	333	11.6998	
334	3.90036	334	2.99956	334	11.6994	
335	3.90022	335	2.99956	335	11.6989	
336	3.89999	336	2.99956	336	11.6983	
337	3.89992	337	2.99956	337	11.698	
338	3.89977	338	2.99956	338	11.6976	
339	3.89961	339	2.99956	339	11.6971	
340	3.89946	340	2.99956	340	11.6967	
341	3.89923	341	2.99956	341	11.696	
342	3.89915	342	2.99956	342	11.6957	
343	3.899	343	2.99956	343	11.6953	
344	3.89885	344	2.99956	344	11.6948	
345	3.89862	345	2.99956	345	11.6941	
346	3.89854	346	2.99956	346	11.6939	
347	3.89832	347	2.99956	347	11.6932	
348	3.89825	348	2.99956	348	11.693	
349	3.8981	349	2.99956	349	11.6926	
350	3.89795	350	2.99956	350	11.6921	
351	3.8978	351	2.99956	351	11.6917	
352	3.89757	352	2.99956	352	11.691	
353	3.89749	353	2.99956	353	11.6908	
354	3.89726	354	2.99956	354	11.6901	
355	3.89719	355	2.99956	355	11.6899	
356	3.89696	356	2.99956	356	11.6892	
357	3.8968	357	2.99956	357	11.6887	
358	3.89665	358	2.99956	358	11.6882	
359	3.8965	359	2.99956	359	11.6878	
360	3.89635	360	2.99956	360	11.6873	
361	3.89621	361	2.99956	361	11.6869	
362	3.89606	362	2.99956	362	11.6865	
363	3.8959	363	2.99956	363	11.686	
364	3.89575	364	2.99956	364	11.6855	
365	3.8956	365	2.99956	365	11.6851	
366	3.89545	366	2.99956	366	11.6846	
367	3.89529	367	2.99956	367	11.6842	
368	3.89514	368	2.99956	368	11.6837	
369	3.89499	369	2.99956	369	11.6833	
370	3.89484	370	2.99956	370	11.6828	
371	3.89468	371	2.99956	371	11.6823	
372	3.89453	372	2.99956	372	11.6819	
373	3.89445	373	2.99956	373	11.6816	
374	3.89424	374	2.99956	374	11.681	
375	3.89409	375	2.99956	375	11.6806	
376	3.89394	376	2.99956	376	11.6801	
377	3.89378	377	2.99956	377	11.6796	
378	3.89363	378	2.99956	378	11.6792	
379	3.89348	379	2.99956	379	11.6787	
380	3.89333	380	2.99956	380	11.6783	
381	3.89317	381	2.99956	381	11.6778	
382	3.89302	382	2.99956	382	11.6773	
383	3.89287	383	2.99956	383	11.6769	
384	3.89272	384	2.99956	384	11.6764	
385	3.89256	385	2.99956	385	11.676	
386	3.89241	386	2.99956	386	11.6755	
387	3.89227	387	2.99956	387	11.6751	
388	3.89212	388	2.99956	388	11.6746	
389	3.89197	389	2.99956	389	11.6742	
390	3.89182	390	2.99956	390	11.6737	
391	3.89166	391	2.99956	391	11.6733	
392	3.89151	392	2.99956	392	11.6728	
393	3.89136	393	2.99956	393	11.6724	
394	3.8912	394	2.99956	394	11.6719	
395	3.89105	395	2.99956	395	11.6714	
396	3.8909	396	2.99956	396	11.671	
397	3.89075	397	2.99956	397	11.6705	
398	3.89059	398	2.99956	398	11.6701	
399	3.89044	399	2.99956	399	11.6696	
400	3.8903	400	2.99956	400	11.6692	
401	3.89015	401	2.99956	401	11.6687	
402	3.89	402	2.99956	402	11.6683	
403	3.88985	403	2.99956	403	11.6678	
404	3.88977	404	2.99956	404	11.6676	
405	3.88954	405	2.99971	405	11.6675	
406	3.88947	406	2.99956	406	11.6667	
407	3.88924	407	2.99956	407	11.666	
408	3.88916	408	2.99956	408	11.6658	
409	3.88893	409	2.99956	409	11.6651	
410	3.88885	410	2.99956	410	11.6648	
411	3.88863	411	2.99956	411	11.6642	
412	3.88855	412	2.99956	412	11.6639	
413	3.88834	413	2.99956	413	11.6633	
414	3.88826	414	2.99956	414	11.6631	
415	3.88811	415	2.99956	415	11.6626	
416	3.88795	416	2.99956	416	11.6621	
417	3.8878	417	2.99956	417	11.6617	
418	3.88765	418	2.99956	418	11.6612	
419	3.8875	419	2.99956	419	11.6608	
420	3.88734	420	2.99956	420	11.6603	
421	3.88719	421	2.99956	421	11.6599	
422	3.88704	422	2.99956	422	11.6594	
423	3.88689	423	2.99956	423	11.659	
424	3.88666	424	2.99956	424	11.6583	
425	3.88658	425	2.99956	425	11.658	
426	3.88644	426	2.99956	426	11.6576	
427	3.88629	427	2.99956	427	11.6572	
428	3.88614	428	2.99956	428	11.6567	
429	3.88599	429	2.99956	429	11.6563	
430	3.88583	430	2.99956	430	11.6558	
431	3.88568	431	2.99956	431	11.6553	
432	3.88553	432	2.99956	432	11.6549	
433	3.88538	433	2.99956	433	11.6544	
434	3.88522	434	2.99956	434	11.654	
435	3.88507	435	2.99956	435	11.6535	
436	3.88492	436	2.99956	436	11.6531	
437	3.88477	437	2.99971	437	11.6532	
438	3.88461	438	2.99956	438	11.6521	
439	3.88448	439	2.99956	439	11.6517	
440	3.88432	440	2.99956	440	11.6513	
441	3.88417	441	2.99956	441	11.6508	
442	3.88402	442	2.99956	442	11.6504	
443	3.88387	443	2.99956	443	11.6499	
444	3.88371	444	2.99956	444	11.6494	
445	3.88356	445	2.99956	445	11.649	
446	3.88341	446	2.99956	446	11.6485	
447	3.88326	447	2.99956	447	11.6481	
448	3.88318	448	2.99956	448	11.6478	
449	3.88295	449	2.99956	449	11.6471	
450	3.88287	450	2.99956	450	11.6469	
451	3.88264	451	2.99956	451	11.6462	
452	3.88251	452	2.99956	452	11.6458	
453	3.88235	453	2.99971	453	11.6459	
454	3.8822	454	2.99956	454	11.6449	
455	3.88205	455	2.99956	455	11.6444	
456	3.8819	456	2.99956	456	11.644	
457	3.88174	457	2.99956	457	11.6435	
458	3.88159	458	2.99956	458	11.6431	
459	3.88144	459	2.99956	459	11.6426	
460	3.88129	460	2.99956	460	11.6422	
461	3.88121	461	2.99971	461	11.6425	
462	3.88098	462	2.99971	462	11.6418	
463	3.88091	463	2.99956	463	11.641	
464	3.88068	464	2.99956	464	11.6403	
465	3.88054	465	2.99971	465	11.6405	
466	3.88039	466	2.99956	466	11.6395	
467	3.88023	467	2.99956	467	11.639	
468	3.88008	468	2.99956	468	11.6385	
469	3.87993	469	2.99956	469	11.6381	
470	3.87985	470	2.99956	470	11.6378	
471	3.87962	471	2.99956	471	11.6372	
472	3.87955	472	2.99956	472	11.6369	
473	3.87932	473	2.99956	473	11.6363	
474	3.87917	474	2.99956	474	11.6358	
475	3.87901	475	2.99956	475	11.6353	
476	3.87886	476	2.99956	476	11.6349	
477	3.87871	477	2.99956	477	11.6344	
478	3.87857	478	2.99956	478	11.634	
479	3.87842	479	2.99956	479	11.6336	
480	3.87827	480	2.99956	480	11.6331	
481	3.87811	481	2.99956	481	11.6326	
482	3.87796	482	2.99956	482	11.6322	
483	3.87781	483	2.99956	483	11.6317	
484	3.87766	484	2.99956	484	11.6313	
485	3.8775	485	2.99971	485	11.6314	
486	3.87735	486	2.99956	486	11.6303	
487	3.8772	487	2.99956	487	11.6299	
488	3.87704	488	2.99956	488	11.6294	
489	3.87689	489	2.99956	489	11.629	
490	3.87674	490	2.99956	490	11.6285	
491	3.8766	491	2.99956	491	11.6281	
492	3.87645	492	2.99956	492	11.6276	
493	3.8763	493	2.99971	493	11.6278	
494	3.87614	494	2.99971	494	11.6273	
495	3.87599	495	2.99956	495	11.6263	
496	3.87584	496	2.99956	496	11.6258	
497	3.87569	497	2.99971	497	11.6259	
498	3.87553	498	2.99956	498	11.6249	
499	3.87531	499	2.99956	499	11.6242	
500	3.87515	500	2.99956	500	11.6237	
501	3.87508	501	2.99971	501	11.6241	
502	3.87492	502	2.99956	502	11.6231	
503	3.87477	503	2.99956	503	11.6226	
504	3.87456	504	2.99956	504	11.622	
505	3.8744	505	2.99971	505	11.6221	
506	3.87425	506	2.99956	506	11.621	
507	3.8741	507	2.99956	507	11.6206	
508	3.87395	508	2.99971	508	11.6207	
509	3.87379	509	2.99971	509	11.6202	
510	3.87364	510	2.99956	510	11.6192	
511	3.87349	511	2.99956	511	11.6188	
512	3.87326	512	2.99956	512	11.6181	
513	3.87318	513	2.99971	513	11.6184	
514	3.87303	514	2.99956	514	11.6174	
515	3.8728	515	2.99956	515	11.6167	
516	3.87267	516	2.99956	516	11.6163	
517	3.87251	517	2.99956	517	11.6158	
518	3.87236	518	2.99956	518	11.6154	
519	3.87221	519	2.99956	519	11.6149	
520	3.87206	520	2.99971	520	11.6151	
521	3.87183	521	2.99956	521	11.6138	
522	3.87167	522	2.99956	522	11.6133	
523	3.8716	523	2.99956	523	11.6131	
524	3.87137	524	2.99956	524	11.6124	
525	3.87129	525	2.99956	525	11.6122	
526	3.87106	526	2.99956	526	11.6115	
527	3.87099	527	2.99956	527	11.6113	
528	3.87077	528	2.99971	528	11.6112	
529	3.87062	529	2.99956	529	11.6102	
530	3.87039	530	2.99956	530	11.6095	
531	3.87024	531	2.99956	531	11.609	
532	3.87009	532	2.99956	532	11.6086	
533	3.86993	533	2.99956	533	11.6081	
534	3.86978	534	2.99956	534	11.6076	
535	3.86963	535	2.99956	535	11.6072	
536	3.86948	536	2.99956	536	11.6067	
537	3.86925	537	2.99956	537	11.606	
538	3.86909	538	2.99956	538	11.6056	
539	3.86894	539	2.99956	539	11.6051	
540	3.8688	540	2.99956	540	11.6047	
541	3.86865	541	2.99956	541	11.6042	
542	3.8685	542	2.99956	542	11.6038	
543	3.86827	543	2.99956	543	11.6031	
544	3.86812	544	2.99956	544	11.6027	
545	3.86797	545	2.99956	545	11.6022	
546	3.86781	546	2.99956	546	11.6017	
547	3.86766	547	2.99956	547	11.6013	
548	3.86743	548	2.99956	548	11.6006	
549	3.86736	549	2.99956	549	11.6004	
550	3.86713	550	2.99956	550	11.5997	
551	3.86697	551	2.99956	551	11.5992	
552	3.86676	552	2.99956	552	11.5986	
553	3.86661	553	2.99956	553	11.5981	
554	3.86646	554	2.99956	554	11.5977	
555	3.8663	555	2.99956	555	11.5972	
556	3.86615	556	2.99956	556	11.5967	
557	3.866	557	2.99971	557	11.5969	
558	3.86584	558	2.99956	558	11.5958	
559	3.86562	559	2.99956	559	11.5952	
560	3.86546	560	2.99956	560	11.5947	
561	3.86523	561	2.99956	561	11.594	
562	3.86516	562	2.99956	562	11.5938	
563	3.86494	563	2.99956	563	11.5931	
564	3.86479	564	2.99971	564	11.5932	
565	3.86464	565	2.99956	565	11.5922	
566	3.86449	566	2.99956	566	11.5918	
567	3.86426	567	2.99956	567	11.5911	
568	3.86411	568	2.99956	568	11.5906	
569	3.86395	569	2.99956	569	11.5901	
570	3.8638	570	2.99956	570	11.5897	
571	3.86357	571	2.99956	571	11.589	
572	3.86342	572	2.99956	572	11.5886	
573	3.86327	573	2.99956	573	11.5881	
574	3.86304	574	2.99956	574	11.5874	
575	3.8629	575	2.99971	575	11.5876	
576	3.86267	576	2.99956	576	11.5863	
577	3.86252	577	2.99956	577	11.5859	
578	3.86237	578	2.99971	578	11.586	
579	3.86221	579	2.99956	579	11.5849	
580	3.86206	580	2.99956	580	11.5845	
581	3.86183	581	2.99971	581	11.5844	
582	3.86168	582	2.99971	582	11.5839	
583	3.86145	583	2.99956	583	11.5827	
584	3.8613	584	2.99956	584	11.5822	
585	3.86107	585	2.99971	585	11.5821	
586	3.86093	586	2.99956	586	11.5811	
587	3.86078	587	2.99956	587	11.5806	
588	3.86063	588	2.99971	588	11.5808	
589	3.86047	589	2.99971	589	11.5803	
590	3.86024	590	2.99956	590	11.579	
591	3.86009	591	2.99956	591	11.5786	
592	3.85986	592	2.99971	592	11.5785	
593	3.85971	593	2.99956	593	11.5774	
594	3.85948	594	2.99956	594	11.5767	
595	3.85933	595	2.99971	595	11.5769	
596	3.85918	596	2.99956	596	11.5758	
597	3.85904	597	2.99956	597	11.5754	
598	3.85873	598	2.99971	598	11.5751	
599	3.85858	599	2.99956	599	11.574	
600	3.85843	600	2.99956	600	11.5736	
601	3.85828	601	2.99956	601	11.5731	
602	3.85805	602	2.99971	602	11.573	
603	3.85782	603	2.99956	603	11.5718	
604	3.85767	604	2.99956	604	11.5713	
605	3.85744	605	2.99971	605	11.5712	
606	3.85728	606	2.99956	606	11.5701	
607	3.85713	607	2.99956	607	11.5697	
608	3.85692	608	2.99956	608	11.5691	
609	3.85669	609	2.99956	609	11.5684	
610	3.85654	610	2.99956	610	11.5679	
611	3.85638	611	2.99956	611	11.5674	
612	3.85623	612	2.99971	612	11.5676	
613	3.856	613	2.99956	613	11.5663	
614	3.85585	614	2.99956	614	11.5659	
615	3.8557	615	2.99971	615	11.566	
616	3.85547	616	2.99956	616	11.5647	
617	3.85532	617	2.99956	617	11.5643	
618	3.8551	618	2.99971	618	11.5642	
619	3.85495	619	2.99956	619	11.5632	
620	3.85472	620	2.99956	620	11.5625	
621	3.85449	621	2.99971	621	11.5624	
622	3.85434	622	2.99956	622	11.5613	
623	3.85411	623	2.99956	623	11.5606	
624	3.85396	624	2.99956	624	11.5602	
625	3.85373	625	2.99971	625	11.5601	
626	3.85358	626	2.99956	626	11.559	
627	3.85335	627	2.99956	627	11.5584	
628	3.8532	628	2.99956	628	11.5579	
629	3.85298	629	2.99956	629	11.5572	
630	3.85275	630	2.99956	630	11.5566	
631	3.8526	631	2.99956	631	11.5561	
632	3.85237	632	2.99956	632	11.5554	
