Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
193	3.90453	193	2.99956	193	11.7119	
194	3.90422	194	2.99956	194	11.7109	
195	3.90408	195	2.99956	195	11.7105	
196	3.90385	196	2.99956	196	11.7098	
197	3.90363	197	2.99956	197	11.7092	
198	3.9034	198	2.99956	198	11.7085	
199	3.90324	199	2.99956	199	11.708	
200	3.90302	200	2.99956	200	11.7073	
201	3.90286	201	2.99956	201	11.7069	
202	3.90263	202	2.99956	202	11.7062	
203	3.9024	203	2.99956	203	11.7055	
204	3.90225	204	2.99956	204	11.705	
205	3.90204	205	2.99956	205	11.7044	
206	3.90189	206	2.99956	206	11.704	
207	3.90166	207	2.99956	207	11.7033	
208	3.90143	208	2.99956	208	11.7026	
209	3.90128	209	2.99956	209	11.7021	
210	3.90105	210	2.99956	210	11.7014	
211	3.90089	211	2.99956	211	11.701	
212	3.90067	212	2.99956	212	11.7003	
213	3.90051	213	2.99956	213	11.6998	
214	3.90036	214	2.99956	214	11.6994	
215	3.90022	215	2.99956	215	11.6989	
216	3.89999	216	2.99956	216	11.6983	
217	3.89984	217	2.99956	217	11.6978	
218	3.89961	218	2.99956	218	11.6971	
219	3.89946	219	2.99956	219	11.6967	
220	3.89923	220	2.99956	220	11.696	
221	3.89908	221	2.99956	221	11.6955	
222	3.89893	222	2.99956	222	11.6951	
223	3.89877	223	2.99971	223	11.6952	
224	3.89862	224	2.99956	224	11.6941	
225	3.89839	225	2.99956	225	11.6935	
226	3.89825	226	2.99956	226	11.693	
227	3.89803	227	2.99971	227	11.693	
228	3.89787	228	2.99956	228	11.6919	
229	3.89772	229	2.99956	229	11.6914	
230	3.89757	230	2.99956	230	11.691	
231	3.89742	231	2.99956	231	11.6905	
232	3.89719	232	2.99956	232	11.6899	
233	3.89703	233	2.99956	233	11.6894	
234	3.89688	234	2.99956	234	11.6889	
235	3.89673	235	2.99956	235	11.6885	
236	3.8965	236	2.99956	236	11.6878	
237	3.89635	237	2.99956	237	11.6873	
238	3.89621	238	2.99956	238	11.6869	
239	3.89606	239	2.99956	239	11.6865	
240	3.89583	240	2.99956	240	11.6858	
241	3.89568	241	2.99971	241	11.6859	
242	3.8956	242	2.99956	242	11.6851	
243	3.89537	243	2.99956	243	11.6844	
244	3.89529	244	2.99956	244	11.6842	
245	3.89507	245	2.99956	245	11.6835	
246	3.89491	246	2.99956	246	11.683	
247	3.89476	247	2.99956	247	11.6826	
248	3.89461	248	2.99956	248	11.6821	
249	3.89445	249	2.99971	249	11.6822	
250	3.89432	250	2.99956	250	11.6812	
251	3.89409	251	2.99956	251	11.6806	
252	3.89394	252	2.99956	252	11.6801	
253	3.89378	253	2.99956	253	11.6796	
254	3.89363	254	2.99956	254	11.6792	
255	3.89348	255	2.99956	255	11.6787	
256	3.89333	256	2.99971	256	11.6789	
257	3.89317	257	2.99971	257	11.6784	
258	3.89294	258	2.99956	258	11.6771	
259	3.89287	259	2.99956	259	11.6769	
260	3.89264	260	2.99971	260	11.6768	
261	3.89249	261	2.99971	261	11.6763	
262	3.89235	262	2.99956	262	11.6753	
263	3.8922	263	2.99956	263	11.6749	
264	3.89204	264	2.99971	264	11.675	
265	3.89189	265	2.99971	265	11.6745	
266	3.89174	266	2.99956	266	11.6735	
267	3.89159	267	2.99956	267	11.6731	
268	3.89143	268	2.99971	268	11.6732	
269	3.89128	269	2.99971	269	11.6727	
270	3.89113	270	2.99956	270	11.6717	
271	3.89098	271	2.99956	271	11.6712	
272	3.89082	272	2.99971	272	11.6713	
273	3.89059	273	2.99956	273	11.6701	
274	3.89052	274	2.99956	274	11.6698	
275	3.89038	275	2.99956	275	11.6694	
276	3.89023	276	2.99971	276	11.6696	
277	3.89008	277	2.99956	277	11.6685	
278	3.88985	278	2.99956	278	11.6678	
279	3.88977	279	2.99956	279	11.6676	
280	3.88954	280	2.99971	280	11.6675	
281	3.88947	281	2.99956	281	11.6667	
282	3.88924	282	2.99956	282	11.666	
283	3.88916	283	2.99956	283	11.6658	
284	3.88893	284	2.99971	284	11.6657	
285	3.88878	285	2.99956	285	11.6646	
286	3.8887	286	2.99956	286	11.6644	
287	3.88849	287	2.99956	287	11.6638	
288	3.88841	288	2.99971	288	11.6641	
289	3.88818	289	2.99956	289	11.6628	
290	3.88811	290	2.99956	290	11.6626	
291	3.88788	291	2.99956	291	11.6619	
292	3.8878	292	2.99971	292	11.6623	
293	3.88757	293	2.99956	293	11.661	
294	3.8875	294	2.99956	294	11.6608	
295	3.88727	295	2.99971	295	11.6607	
296	3.88712	296	2.99971	296	11.6602	
297	3.88704	297	2.99956	297	11.6594	
298	3.88681	298	2.99956	298	11.6587	
299	3.88666	299	2.99956	299	11.6583	
300	3.88652	300	2.99971	300	11.6584	
301	3.88637	301	2.99956	301	11.6574	
302	3.88622	302	2.99956	302	11.657	
303	3.88606	303	2.99956	303	11.6565	
304	3.88591	304	2.99971	304	11.6566	
305	3.88576	305	2.99956	305	11.6556	
306	3.8856	306	2.99956	306	11.6551	
307	3.88545	307	2.99971	307	11.6552	
308	3.8853	308	2.99971	308	11.6548	
309	3.88515	309	2.99956	309	11.6537	
310	3.88499	310	2.99956	310	11.6533	
311	3.88484	311	2.99971	311	11.6534	
312	3.88469	312	2.99971	312	11.6529	
313	3.88455	313	2.99956	313	11.6519	
314	3.8844	314	2.99956	314	11.6515	
315	3.88417	315	2.99971	315	11.6514	
316	3.88402	316	2.99971	316	11.6509	
317	3.88387	317	2.99956	317	11.6499	
318	3.88371	318	2.99956	318	11.6494	
319	3.88356	319	2.99971	319	11.6496	
320	3.88341	320	2.99971	320	11.6491	
321	3.88326	321	2.99956	321	11.6481	
322	3.8831	322	2.99956	322	11.6476	
323	3.88295	323	2.99971	323	11.6477	
324	3.8828	324	2.99971	324	11.6473	
325	3.88264	325	2.99956	325	11.6462	
326	3.88243	326	2.99971	326	11.6462	
327	3.88235	327	2.99971	327	11.6459	
328	3.87978	328	2.99971	328	11.6382	
329	3.88023	329	2.99956	329	11.639	
330	3.88008	330	2.99971	330	11.6391	
331	3.88054	331	2.99971	331	11.6405	
332	3.88046	332	2.99971	332	11.6403	
333	3.88039	333	2.99971	333	11.64	
334	3.88031	334	2.99956	334	11.6392	
335	3.88016	335	2.99956	335	11.6388	
336	3.88	336	2.99971	336	11.6389	
337	3.87985	337	2.99971	337	11.6384	
338	3.87978	338	2.99971	338	11.6382	
339	3.87955	339	2.99956	339	11.6369	
340	3.87947	340	2.99956	340	11.6367	
341	3.87932	341	2.99971	341	11.6368	
342	3.87917	342	2.99971	342	11.6364	
343	3.87901	343	2.99956	343	11.6353	
344	3.87886	344	2.99956	344	11.6349	
345	3.87871	345	2.99971	345	11.635	
346	3.87857	346	2.99971	346	11.6346	
347	3.87842	347	2.99956	347	11.6336	
348	3.87827	348	2.99956	348	11.6331	
349	3.87811	349	2.99971	349	11.6332	
350	3.87796	350	2.99971	350	11.6328	
351	3.87781	351	2.99956	351	11.6317	
352	3.87766	352	2.99956	352	11.6313	
353	3.8775	353	2.99971	353	11.6314	
354	3.87735	354	2.99971	354	11.6309	
355	3.8772	355	2.99956	355	11.6299	
356	3.87704	356	2.99971	356	11.63	
357	3.87682	357	2.99971	357	11.6293	
358	3.87668	358	2.99971	358	11.6289	
359	3.87653	359	2.99956	359	11.6279	
360	3.87637	360	2.99956	360	11.6274	
361	3.87622	361	2.99971	361	11.6275	
362	3.87607	362	2.99956	362	11.6265	
363	3.87592	363	2.99956	363	11.6261	
364	3.87576	364	2.99971	364	11.6262	
365	3.87561	365	2.99971	365	11.6257	
366	3.87546	366	2.99956	366	11.6247	
367	3.87531	367	2.99956	367	11.6242	
368	3.87515	368	2.99971	368	11.6243	
369	3.875	369	2.99971	369	11.6239	
370	3.87477	370	2.99956	370	11.6226	
371	3.87463	371	2.99956	371	11.6222	
372	3.87448	372	2.99971	372	11.6223	
373	3.87433	373	2.99971	373	11.6219	
374	3.87418	374	2.99956	374	11.6208	
375	3.87395	375	2.99971	375	11.6207	
376	3.87387	376	2.99971	376	11.6205	
377	3.87364	377	2.99971	377	11.6198	
378	3.87357	378	2.99956	378	11.619	
379	3.87334	379	2.99971	379	11.6189	
380	3.87318	380	2.99971	380	11.6184	
381	3.87296	381	2.99956	381	11.6172	
382	3.87288	382	2.99956	382	11.6169	
383	3.87267	383	2.99971	383	11.6169	
384	3.87251	384	2.99971	384	11.6164	
385	3.87236	385	2.99956	385	11.6154	
386	3.87221	386	2.99956	386	11.6149	
387	3.87206	387	2.99971	387	11.6151	
388	3.87183	388	2.99971	388	11.6144	
389	3.87167	389	2.99956	389	11.6133	
390	3.87152	390	2.99971	390	11.6134	
391	3.87137	391	2.99971	391	11.613	
392	3.87114	392	2.99956	392	11.6117	
393	3.87106	393	2.99956	393	11.6115	
394	3.87083	394	2.99971	394	11.6114	
395	3.8707	395	2.99971	395	11.611	
396	3.87054	396	2.99956	396	11.6099	
397	3.87039	397	2.99971	397	11.61	
398	3.87024	398	2.99971	398	11.6096	
399	3.87001	399	2.99971	399	11.6089	
400	3.86986	400	2.99956	400	11.6079	
401	3.86971	401	2.99971	401	11.608	
402	3.86955	402	2.99971	402	11.6075	
403	3.86932	403	2.99956	403	11.6063	
404	3.86917	404	2.99956	404	11.6058	
405	3.86902	405	2.99971	405	11.6059	
406	3.86887	406	2.99971	406	11.6055	
407	3.86873	407	2.99956	407	11.6045	
408	3.8685	408	2.99971	408	11.6044	
409	3.86835	409	2.99971	409	11.6039	
410	3.86819	410	2.99956	410	11.6029	
411	3.86804	411	2.99956	411	11.6024	
412	3.86781	412	2.99971	412	11.6023	
413	3.86766	413	2.99971	413	11.6019	
414	3.86751	414	2.99956	414	11.6008	
415	3.86736	415	2.99971	415	11.601	
416	3.86713	416	2.99971	416	11.6003	
417	3.86697	417	2.99956	417	11.5992	
418	3.86684	418	2.99956	418	11.5988	
419	3.86661	419	2.99971	419	11.5987	
420	3.86653	420	2.99971	420	11.5985	
421	3.8663	421	2.99956	421	11.5972	
422	3.86615	422	2.99956	422	11.5967	
423	3.86592	423	2.99971	423	11.5966	
424	3.86577	424	2.99971	424	11.5962	
425	3.86562	425	2.99956	425	11.5952	
426	3.86546	426	2.99971	426	11.5953	
427	3.86523	427	2.99971	427	11.5946	
428	3.86508	428	2.99956	428	11.5935	
429	3.86494	429	2.99956	429	11.5931	
430	3.86479	430	2.99971	430	11.5932	
431	3.86464	431	2.99971	431	11.5928	
432	3.86441	432	2.99956	432	11.5915	
433	3.86426	433	2.99971	433	11.5917	
434	3.86403	434	2.99971	434	11.591	
435	3.86395	435	2.99956	435	11.5901	
436	3.86372	436	2.99956	436	11.5895	
437	3.86357	437	2.99971	437	11.5896	
438	3.86334	438	2.99971	438	11.5889	
439	3.86319	439	2.99956	439	11.5879	
440	3.86304	440	2.99971	440	11.588	
441	3.8629	441	2.99971	441	11.5876	
442	3.86267	442	2.99956	442	11.5863	
443	3.86252	443	2.99971	443	11.5864	
444	3.86237	444	2.99971	444	11.586	
445	3.86221	445	2.99971	445	11.5855	
446	3.86206	446	2.99956	446	11.5845	
447	3.86183	447	2.99971	447	11.5844	
448	3.86168	448	2.99971	448	11.5839	
449	3.86145	449	2.99956	449	11.5827	
450	3.8613	450	2.99956	450	11.5822	
451	3.86115	451	2.99971	451	11.5823	
452	3.86101	452	2.99971	452	11.5819	
453	3.86086	453	2.99956	453	11.5809	
454	3.86063	454	2.99971	454	11.5808	
455	3.86047	455	2.99971	455	11.5803	
456	3.86032	456	2.99971	456	11.5798	
457	3.86017	457	2.99971	457	11.5794	
458	3.85994	458	2.99971	458	11.5787	
459	3.85979	459	2.99971	459	11.5783	
460	3.85956	460	2.99956	460	11.577	
461	3.85941	461	2.99971	461	11.5771	
462	3.85925	462	2.99971	462	11.5766	
463	3.85904	463	2.99956	463	11.5754	
464	3.85896	464	2.99956	464	11.5752	
465	3.85873	465	2.99971	465	11.5751	
466	3.85858	466	2.99971	466	11.5746	
467	3.85835	467	2.99956	467	11.5734	
468	3.8582	468	2.99971	468	11.5735	
469	3.85805	469	2.99971	469	11.573	
470	3.85782	470	2.99956	470	11.5718	
471	3.85759	471	2.99971	471	11.5717	
472	3.85744	472	2.99971	472	11.5712	
473	3.85728	473	2.99971	473	11.5707	
474	3.85713	474	2.99956	474	11.5697	
475	3.85699	475	2.99971	475	11.5699	
476	3.85677	476	2.99971	476	11.5692	
477	3.85661	477	2.99956	477	11.5681	
478	3.85638	478	2.99971	478	11.568	
479	3.85631	479	2.99971	479	11.5678	
480	3.85608	480	2.99956	480	11.5665	
481	3.85593	481	2.99956	481	11.5661	
482	3.85577	482	2.99971	482	11.5662	
483	3.85555	483	2.99971	483	11.5655	
484	3.85539	484	2.99956	484	11.5645	
485	3.85524	485	2.99971	485	11.5646	
486	3.8551	486	2.99971	486	11.5642	
487	3.85487	487	2.99956	487	11.5629	
488	3.85472	488	2.99956	488	11.5625	
489	3.85449	489	2.99971	489	11.5624	
490	3.85434	490	2.99971	490	11.5619	
491	3.85419	491	2.99956	491	11.5609	
492	3.85403	492	2.99971	492	11.561	
493	3.85381	493	2.99971	493	11.5603	
494	3.85365	494	2.99971	494	11.5598	
495	3.85342	495	2.99956	495	11.5586	
496	3.85327	496	2.99971	496	11.5587	
497	3.85313	497	2.99971	497	11.5583	
498	3.85291	498	2.99956	498	11.557	
499	3.85275	499	2.99971	499	11.5571	
500	3.8526	500	2.99971	500	11.5567	
501	3.85237	501	2.99956	501	11.5554	
502	3.85222	502	2.99971	502	11.5555	
503	3.85207	503	2.99971	503	11.5551	
504	3.85191	504	2.99971	504	11.5546	
505	3.85168	505	2.99956	505	11.5533	
506	3.85153	506	2.99971	506	11.5535	
507	3.8513	507	2.99971	507	11.5528	
508	3.85117	508	2.99971	508	11.5524	
509	3.85094	509	2.99971	509	11.5517	
510	3.85078	510	2.99971	510	11.5512	
511	3.85063	511	2.99956	511	11.5502	
512	3.85048	512	2.99956	512	11.5497	
513	3.85025	513	2.99971	513	11.5496	
514	3.8501	514	2.99971	514	11.5492	
515	3.84995	515	2.99956	515	11.5482	
516	3.84972	516	2.99971	516	11.548	
517	3.84956	517	2.99971	517	11.5476	
518	3.84941	518	2.99956	518	11.5465	
519	3.84926	519	2.99956	519	11.5461	
520	3.84904	520	2.99971	520	11.546	
521	3.84889	521	2.99971	521	11.5456	
522	3.84866	522	2.99971	522	11.5449	
523	3.84851	523	2.99971	523	11.5444	
524	3.84828	524	2.99971	524	11.5437	
525	3.84813	525	2.99971	525	11.5433	
526	3.84798	526	2.99971	526	11.5428	
527	3.84782	527	2.99971	527	11.5423	
528	3.8476	528	2.99971	528	11.5417	
529	3.84744	529	2.99956	529	11.5406	
530	3.84729	530	2.99971	530	11.5408	
531	3.84708	531	2.99971	531	11.5401	
532	3.84692	532	2.99956	532	11.5391	
533	3.84669	533	2.99971	533	11.539	
534	3.84654	534	2.99971	534	11.5385	
535	3.84631	535	2.99956	535	11.5372	
536	3.84616	536	2.99956	536	11.5368	
537	3.84601	537	2.99971	537	11.5369	
538	3.84586	538	2.99971	538	11.5365	
539	3.8457	539	2.99956	539	11.5354	
540	3.84547	540	2.99971	540	11.5353	
541	3.84532	541	2.99971	541	11.5348	
542	3.84511	542	2.99971	542	11.5342	
543	3.84496	543	2.99971	543	11.5338	
544	3.84473	544	2.99971	544	11.5331	
545	3.84457	545	2.99971	545	11.5326	
546	3.84442	546	2.99956	546	11.5316	
547	3.84427	547	2.99971	547	11.5317	
548	3.84412	548	2.99971	548	11.5312	
549	3.84389	549	2.99956	549	11.53	
550	3.84373	550	2.99971	550	11.5301	
551	3.84351	551	2.99971	551	11.5294	
552	3.84335	552	2.99956	552	11.5284	
553	3.84314	553	2.99971	553	11.5283	
554	3.84299	554	2.99971	554	11.5279	
555	3.84276	555	2.99971	555	11.5272	
556	3.84261	556	2.99956	556	11.5261	
557	3.84238	557	2.99971	557	11.526	
558	3.8423	558	2.99971	558	11.5258	
559	3.84215	559	2.99971	559	11.5253	
560	3.84192	560	2.99971	560	11.5246	
561	3.84177	561	2.99971	561	11.5242	
562	3.84154	562	2.99971	562	11.5235	
563	3.8414	563	2.99971	563	11.5231	
564	3.84117	564	2.99971	564	11.5224	
565	3.84102	565	2.99971	565	11.5219	
566	3.84079	566	2.99956	566	11.5207	
567	3.84064	567	2.99971	567	11.5208	
568	3.84048	568	2.99971	568	11.5203	
569	3.84026	569	2.99956	569	11.5191	
570	3.8401	570	2.99956	570	11.5186	
571	3.83995	571	2.99971	571	11.5187	
572	3.8398	572	2.99971	572	11.5183	
573	3.83957	573	2.99956	573	11.517	
574	3.83943	574	2.99971	574	11.5172	
575	3.8392	575	2.99971	575	11.5165	
576	3.83905	576	2.99956	576	11.5155	
577	3.83882	577	2.99971	577	11.5153	
578	3.83867	578	2.99971	578	11.5149	
579	3.83844	579	2.99956	579	11.5136	
580	3.83829	580	2.99971	580	11.5138	
581	3.83806	581	2.99971	581	11.5131	
582	3.83791	582	2.99971	582	11.5126	
583	3.83775	583	2.99956	583	11.5116	
584	3.83752	584	2.99971	584	11.5114	
585	3.83739	585	2.99971	585	11.5111	
586	3.83723	586	2.99956	586	11.51	
587	3.83708	587	2.99971	587	11.5101	
588	3.83685	588	2.99971	588	11.5094	
589	3.8367	589	2.99956	589	11.5084	
590	3.83647	590	2.99956	590	11.5077	
591	3.83632	591	2.99971	591	11.5078	
592	3.83617	592	2.99971	592	11.5074	
593	3.83594	593	2.99956	593	11.5061	
594	3.83578	594	2.99971	594	11.5062	
595	3.83556	595	2.99971	595	11.5056	
596	3.83542	596	2.99956	596	11.5046	
597	3.83519	597	2.99971	597	11.5045	
598	3.83504	598	2.99971	598	11.504	
599	3.83481	599	2.99956	599	11.5027	
600	3.83466	600	2.99956	600	11.5023	
601	3.83443	601	2.99971	601	11.5022	
602	3.83427	602	2.99956	602	11.5011	
603	3.83412	603	2.99956	603	11.5007	
604	3.83389	604	2.99971	604	11.5006	
605	3.83374	605	2.99971	605	11.5001	
606	3.83353	606	2.99956	606	11.4989	
607	3.83337	607	2.99971	607	11.499	
608	3.83322	608	2.99971	608	11.4985	
609	3.83299	609	2.99956	609	11.4973	
610	3.83276	610	2.99971	610	11.4972	
611	3.83261	611	2.99971	611	11.4967	
612	3.83246	612	2.99956	612	11.4957	
613	3.83223	613	2.99956	613	11.495	
614	3.83208	614	2.99971	614	11.4951	
615	3.83185	615	2.99971	615	11.4944	
616	3.8317	616	2.99956	616	11.4934	
617	3.83148	617	2.99971	617	11.4933	
618	3.83133	618	2.99971	618	11.4929	
619	3.8311	619	2.99956	619	11.4916	
620	3.83095	620	2.99971	620	11.4917	
621	3.83072	621	2.99971	621	11.491	
622	3.83057	622	2.99956	622	11.49	
623	3.83034	623	2.99971	623	11.4899	
624	3.83018	624	2.99971	624	11.4894	
625	3.83003	625	2.99956	625	11.4884	
626	3.8298	626	2.99956	626	11.4877	
627	3.82965	627	2.99971	627	11.4878	
628	3.82944	628	2.99971	628	11.4872	
629	3.82928	629	2.99956	629	11.4862	
630	3.82906	630	2.99971	630	11.4861	
631	3.8289	631	2.99971	631	11.4856	
632	3.82867	632	2.99956	632	11.4843	
