Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
53	3.94942	53	2.99986	53	11.8477	
54	3.94867	54	2.99986	54	11.8455	
55	3.94814	55	2.99986	55	11.8439	
56	3.94737	56	2.99986	56	11.8416	
57	3.94685	57	2.99986	57	11.84	
58	3.94609	58	2.99971	58	11.8371	
59	3.94563	59	2.99986	59	11.8363	
60	3.94489	60	2.99986	60	11.8341	
61	3.94443	61	2.99986	61	11.8327	
62	3.94374	62	2.99986	62	11.8307	
63	3.9433	63	2.99986	63	11.8293	
64	3.94276	64	2.99986	64	11.8277	
65	3.94215	65	2.99986	65	11.8259	
66	3.9417	66	2.99986	66	11.8245	
67	3.94102	67	2.99986	67	11.8225	
68	3.94057	68	2.99986	68	11.8212	
69	3.93996	69	2.99986	69	11.8193	
70	3.9395	70	2.99986	70	11.8179	
71	3.93898	71	2.99986	71	11.8164	
72	3.93852	72	2.99986	72	11.815	
73	3.93799	73	2.99986	73	11.8134	
74	3.93761	74	2.99986	74	11.8123	
75	3.93716	75	2.99986	75	11.8109	
76	3.93663	76	2.99986	76	11.8093	
77	3.93625	77	2.99986	77	11.8082	
78	3.93571	78	2.99986	78	11.8066	
79	3.93535	79	2.99971	79	11.8049	
80	3.93481	80	2.99986	80	11.8039	
81	3.93443	81	2.99986	81	11.8027	
82	3.93398	82	2.99986	82	11.8014	
83	3.93361	83	2.99986	83	11.8003	
84	3.93315	84	2.99986	84	11.7989	
85	3.93277	85	2.99986	85	11.7978	
86	3.93239	86	2.99986	86	11.7966	
87	3.93193	87	2.99986	87	11.7952	
88	3.93164	88	2.99986	88	11.7944	
89	3.93118	89	2.99986	89	11.793	
90	3.93088	90	2.99986	90	11.7921	
91	3.93042	91	2.99971	91	11.7901	
92	3.93004	92	2.99986	92	11.7896	
93	3.92967	93	2.99986	93	11.7885	
94	3.92937	94	2.99971	94	11.787	
95	3.92899	95	2.99986	95	11.7864	
96	3.9286	96	2.99971	96	11.7847	
97	3.9283	97	2.99986	97	11.7844	
98	3.92792	98	2.99971	98	11.7826	
99	3.92763	99	2.99986	99	11.7823	
100	3.92725	100	2.99986	100	11.7812	
101	3.92694	101	2.99986	101	11.7803	
102	3.92656	102	2.99986	102	11.7791	
103	3.92625	103	2.99971	103	11.7776	
104	3.92595	104	2.99986	104	11.7773	
105	3.92566	105	2.99971	105	11.7758	
106	3.92528	106	2.99986	106	11.7753	
107	3.92505	107	2.99971	107	11.774	
108	3.92467	108	2.99986	108	11.7735	
109	3.92444	109	2.99971	109	11.7722	
110	3.92421	110	2.99986	110	11.7721	
111	3.92383	111	2.99971	111	11.7704	
112	3.92361	112	2.99986	112	11.7703	
113	3.92323	113	2.99971	113	11.7686	
114	3.923	114	2.99986	114	11.7685	
115	3.9227	115	2.99971	115	11.767	
116	3.92247	116	2.99971	116	11.7663	
117	3.92209	117	2.99986	117	11.7657	
118	3.92186	118	2.99971	118	11.7644	
119	3.92172	119	2.99986	119	11.7646	
120	3.92142	120	2.99971	120	11.7631	
121	3.92119	121	2.99986	121	11.763	
122	3.92088	122	2.99971	122	11.7615	
123	3.92065	123	2.99986	123	11.7614	
124	3.92035	124	2.99986	124	11.7605	
125	3.92012	125	2.99971	125	11.7592	
126	3.91983	126	2.99986	126	11.7589	
127	3.9196	127	2.99971	127	11.7577	
128	3.91937	128	2.99986	128	11.7576	
129	3.91914	129	2.99986	129	11.7569	
130	3.91891	130	2.99971	130	11.7556	
131	3.91869	131	2.99986	131	11.7555	
132	3.91846	132	2.99986	132	11.7548	
133	3.91823	133	2.99986	133	11.7541	
134	3.918	134	2.99986	134	11.7535	
135	3.91779	135	2.99971	135	11.7522	
136	3.91756	136	2.99986	136	11.7521	
137	3.91725	137	2.99986	137	11.7512	
138	3.9171	138	2.99971	138	11.7502	
139	3.91687	139	2.99986	139	11.7501	
140	3.91664	140	2.99986	140	11.7494	
141	3.91649	141	2.99986	141	11.7489	
142	3.91618	142	2.99986	142	11.748	
143	3.91603	143	2.99971	143	11.747	
144	3.91574	144	2.99986	144	11.7467	
145	3.91559	145	2.99986	145	11.7462	
146	3.91536	146	2.99971	146	11.7449	
147	3.91513	147	2.99986	147	11.7448	
148	3.91475	148	2.99986	148	11.7437	
149	3.91566	149	2.99986	149	11.7464	
150	3.91582	150	2.99986	150	11.7469	
151	3.91574	151	2.99986	151	11.7467	
152	3.91559	152	2.99986	152	11.7462	
153	3.91301	153	2.99986	153	11.7385	
154	3.9127	154	2.99986	154	11.7376	
155	3.91263	155	2.99986	155	11.7373	
156	3.91248	156	2.99986	156	11.7369	
157	3.91225	157	2.99971	157	11.7356	
158	3.91209	158	2.99986	158	11.7357	
159	3.91196	159	2.99986	159	11.7353	
160	3.9118	160	2.99971	160	11.7343	
161	3.91158	161	2.99986	161	11.7342	
162	3.91142	162	2.99986	162	11.7337	
163	3.91127	163	2.99986	163	11.7333	
164	3.91104	164	2.99971	164	11.732	
165	3.91089	165	2.99986	165	11.7321	
166	3.91066	166	2.99986	166	11.7314	
167	3.91051	167	2.99971	167	11.7304	
168	3.91035	168	2.99986	168	11.7305	
169	3.9102	169	2.99986	169	11.7301	
170	3.90999	170	2.99971	170	11.7288	
171	3.90984	171	2.99971	171	11.7284	
172	3.90961	172	2.99986	172	11.7283	
173	3.90945	173	2.99986	173	11.7278	
174	3.9093	174	2.99971	174	11.7268	
175	3.90915	175	2.99986	175	11.7269	
176	3.90892	176	2.99986	176	11.7262	
177	3.90877	177	2.99986	177	11.7258	
178	3.90862	178	2.99971	178	11.7247	
179	3.90839	179	2.99986	179	11.7246	
180	3.90823	180	2.99986	180	11.7241	
181	3.9081	181	2.99971	181	11.7232	
182	3.90794	182	2.99986	182	11.7233	
183	3.90771	183	2.99986	183	11.7226	
184	3.90756	184	2.99986	184	11.7221	
185	3.90741	185	2.99971	185	11.7211	
186	3.90718	186	2.99986	186	11.721	
187	3.90703	187	2.99986	187	11.7205	
188	3.9068	188	2.99971	188	11.7193	
189	3.90672	189	2.99986	189	11.7196	
190	3.90649	190	2.99986	190	11.7189	
191	3.90634	191	2.99971	191	11.7179	
192	3.90613	192	2.99971	192	11.7173	
193	3.90598	193	2.99986	193	11.7174	
194	3.90582	194	2.99986	194	11.7169	
195	3.90559	195	2.99971	195	11.7156	
196	3.90544	196	2.99986	196	11.7158	
197	3.90529	197	2.99986	197	11.7153	
198	3.90514	198	2.99986	198	11.7149	
199	3.90498	199	2.99971	199	11.7138	
200	3.90483	200	2.99986	200	11.7139	
201	3.9046	201	2.99986	201	11.7133	
202	3.90445	202	2.99986	202	11.7128	
203	3.9043	203	2.99986	203	11.7124	
204	3.90416	204	2.99986	204	11.7119	
205	3.90393	205	2.99986	205	11.7112	
206	3.90378	206	2.99971	206	11.7102	
207	3.90363	207	2.99986	207	11.7103	
208	3.90347	208	2.99986	208	11.7099	
209	3.90332	209	2.99986	209	11.7094	
210	3.90309	210	2.99971	210	11.7081	
211	3.90294	211	2.99986	211	11.7083	
212	3.90279	212	2.99986	212	11.7078	
213	3.90263	213	2.99971	213	11.7068	
214	3.9024	214	2.99986	214	11.7067	
215	3.90225	215	2.99986	215	11.7062	
216	3.90204	216	2.99971	216	11.705	
217	3.90196	217	2.99971	217	11.7047	
218	3.90181	218	2.99986	218	11.7049	
219	3.90158	219	2.99986	219	11.7042	
220	3.90143	220	2.99971	220	11.7032	
221	3.90128	221	2.99986	221	11.7033	
222	3.90112	222	2.99986	222	11.7028	
223	3.90089	223	2.99971	223	11.7015	
224	3.90074	224	2.99971	224	11.7011	
225	3.90051	225	2.99986	225	11.701	
226	3.90044	226	2.99986	226	11.7008	
227	3.90022	227	2.99971	227	11.6995	
228	3.90007	228	2.99971	228	11.6991	
229	3.89999	229	2.99986	229	11.6994	
230	3.89977	230	2.99986	230	11.6988	
231	3.89961	231	2.99971	231	11.6977	
232	3.89938	232	2.99986	232	11.6976	
233	3.89923	233	2.99986	233	11.6971	
234	3.89908	234	2.99971	234	11.6961	
235	3.89893	235	2.99971	235	11.6957	
236	3.8987	236	2.99986	236	11.6956	
237	3.89854	237	2.99986	237	11.6951	
238	3.89839	238	2.99971	238	11.694	
239	3.89825	239	2.99971	239	11.6936	
240	3.8981	240	2.99986	240	11.6938	
241	3.89787	241	2.99971	241	11.6925	
242	3.89772	242	2.99971	242	11.692	
243	3.89757	243	2.99971	243	11.6916	
244	3.89742	244	2.99986	244	11.6917	
245	3.89719	245	2.99971	245	11.6904	
246	3.89711	246	2.99971	246	11.6902	
247	3.89688	247	2.99986	247	11.6901	
248	3.89673	248	2.99986	248	11.6896	
249	3.89658	249	2.99971	249	11.6886	
250	3.89642	250	2.99971	250	11.6881	
251	3.89629	251	2.99986	251	11.6883	
252	3.89613	252	2.99971	252	11.6873	
253	3.89598	253	2.99971	253	11.6868	
254	3.89575	254	2.99986	254	11.6867	
255	3.8956	255	2.99986	255	11.6863	
256	3.89545	256	2.99971	256	11.6852	
257	3.89529	257	2.99971	257	11.6847	
258	3.89514	258	2.99986	258	11.6849	
259	3.89499	259	2.99986	259	11.6844	
260	3.89476	260	2.99971	260	11.6832	
261	3.89461	261	2.99971	261	11.6827	
262	3.89445	262	2.99986	262	11.6828	
263	3.89432	263	2.99986	263	11.6824	
264	3.89417	264	2.99971	264	11.6814	
265	3.89401	265	2.99986	265	11.6815	
266	3.89386	266	2.99986	266	11.681	
267	3.89363	267	2.99986	267	11.6803	
268	3.89355	268	2.99971	268	11.6795	
269	3.89333	269	2.99986	269	11.6794	
270	3.89317	270	2.99986	270	11.679	
271	3.89294	271	2.99971	271	11.6777	
272	3.89287	272	2.99971	272	11.6775	
273	3.89272	273	2.99986	273	11.6776	
274	3.89249	274	2.99986	274	11.6769	
275	3.89235	275	2.99971	275	11.6759	
276	3.8922	276	2.99971	276	11.6755	
277	3.89204	277	2.99986	277	11.6756	
278	3.89189	278	2.99986	278	11.6751	
279	3.89174	279	2.99971	279	11.6741	
280	3.89151	280	2.99986	280	11.674	
281	3.89136	281	2.99986	281	11.6735	
282	3.8912	282	2.99971	282	11.6725	
283	3.89105	283	2.99971	283	11.672	
284	3.89098	284	2.99986	284	11.6724	
285	3.89075	285	2.99986	285	11.6717	
286	3.89059	286	2.99971	286	11.6706	
287	3.89044	287	2.99971	287	11.6702	
288	3.8903	288	2.99986	288	11.6704	
289	3.89015	289	2.99986	289	11.6699	
290	3.89	290	2.99986	290	11.6695	
291	3.88977	291	2.99986	291	11.6688	
292	3.88969	292	2.99986	292	11.6685	
293	3.88947	293	2.99986	293	11.6679	
294	3.88931	294	2.99971	294	11.6668	
295	3.88916	295	2.99971	295	11.6664	
296	3.88901	296	2.99986	296	11.6665	
297	3.88885	297	2.99986	297	11.666	
298	3.8887	298	2.99971	298	11.665	
299	3.88855	299	2.99971	299	11.6645	
300	3.88841	300	2.99986	300	11.6647	
301	3.88818	301	2.99971	301	11.6634	
302	3.88803	302	2.99971	302	11.663	
303	3.88795	303	2.99971	303	11.6627	
304	3.88773	304	2.99986	304	11.6626	
305	3.88757	305	2.99971	305	11.6616	
306	3.88742	306	2.99971	306	11.6611	
307	3.88727	307	2.99986	307	11.6613	
308	3.88712	308	2.99986	308	11.6608	
309	3.88696	309	2.99986	309	11.6603	
310	3.88681	310	2.99971	310	11.6593	
311	3.88666	311	2.99986	311	11.6594	
312	3.88652	312	2.99986	312	11.659	
313	3.88637	313	2.99971	313	11.658	
314	3.88622	314	2.99971	314	11.6575	
315	3.88599	315	2.99986	315	11.6574	
316	3.88583	316	2.99986	316	11.6569	
317	3.88576	317	2.99971	317	11.6562	
318	3.88553	318	2.99971	318	11.6555	
319	3.88545	319	2.99986	319	11.6558	
320	3.88522	320	2.99986	320	11.6551	
321	3.88507	321	2.99971	321	11.6541	
322	3.88492	322	2.99986	322	11.6542	
323	3.88477	323	2.99986	323	11.6538	
324	3.88461	324	2.99986	324	11.6533	
325	3.88448	325	2.99971	325	11.6523	
326	3.88432	326	2.99986	326	11.6524	
327	3.88417	327	2.99986	327	11.652	
328	3.88402	328	2.99986	328	11.6515	
329	3.88387	329	2.99971	329	11.6505	
330	3.88371	330	2.99986	330	11.6506	
331	3.88356	331	2.99986	331	11.6501	
332	3.88341	332	2.99986	332	11.6497	
333	3.88326	333	2.99971	333	11.6487	
334	3.8831	334	2.99986	334	11.6488	
335	3.88287	335	2.99986	335	11.6481	
336	3.8828	336	2.99986	336	11.6479	
337	3.88258	337	2.99971	337	11.6466	
338	3.88243	338	2.99986	338	11.6467	
339	3.88235	339	2.99986	339	11.6465	
340	3.8822	340	2.99986	340	11.6461	
341	3.88205	341	2.99971	341	11.645	
342	3.8819	342	2.99986	342	11.6452	
343	3.88174	343	2.99986	343	11.6447	
344	3.88152	344	2.99971	344	11.6434	
345	3.88136	345	2.99971	345	11.643	
346	3.88121	346	2.99986	346	11.6431	
347	3.88113	347	2.99986	347	11.6428	
348	3.88091	348	2.99971	348	11.6416	
349	3.88075	349	2.99971	349	11.6411	
350	3.88068	350	2.99986	350	11.6415	
351	3.88046	351	2.99986	351	11.6408	
352	3.88039	352	2.99971	352	11.64	
353	3.88016	353	2.99971	353	11.6394	
354	3.88008	354	2.99971	354	11.6391	
355	3.87985	355	2.99986	355	11.639	
356	3.8797	356	2.99971	356	11.638	
357	3.87955	357	2.99971	357	11.6375	
358	3.87939	358	2.99971	358	11.637	
359	3.87924	359	2.99986	359	11.6372	
360	3.87909	360	2.99971	360	11.6361	
361	3.87894	361	2.99971	361	11.6357	
362	3.87878	362	2.99986	362	11.6358	
363	3.87871	363	2.99986	363	11.6356	
364	3.87849	364	2.99986	364	11.6349	
365	3.87842	365	2.99971	365	11.6341	
366	3.87819	366	2.99986	366	11.634	
367	3.87811	367	2.99986	367	11.6338	
368	3.87788	368	2.99986	368	11.6331	
369	3.87773	369	2.99971	369	11.6321	
370	3.87758	370	2.99986	370	11.6322	
371	3.87743	371	2.99986	371	11.6317	
372	3.87735	372	2.99986	372	11.6315	
373	3.8772	373	2.99971	373	11.6305	
374	3.87704	374	2.99971	374	11.63	
375	3.87682	375	2.99986	375	11.6299	
376	3.87674	376	2.99971	376	11.6291	
377	3.87653	377	2.99971	377	11.6285	
378	3.87645	378	2.99971	378	11.6282	
379	3.8763	379	2.99986	379	11.6284	
380	3.87614	380	2.99971	380	11.6273	
381	3.87592	381	2.99971	381	11.6266	
382	3.87584	382	2.99986	382	11.627	
383	3.87561	383	2.99986	383	11.6263	
384	3.87553	384	2.99971	384	11.6255	
385	3.87538	385	2.99971	385	11.625	
386	3.87523	386	2.99971	386	11.6246	
387	3.87508	387	2.99986	387	11.6247	
388	3.87492	388	2.99986	388	11.6242	
389	3.87477	389	2.99971	389	11.6232	
390	3.87463	390	2.99971	390	11.6228	
391	3.87448	391	2.99986	391	11.6229	
392	3.87433	392	2.99971	392	11.6219	
393	3.87418	393	2.99971	393	11.6214	
394	3.87402	394	2.99971	394	11.6209	
395	3.87387	395	2.99986	395	11.6211	
396	3.87372	396	2.99986	396	11.6206	
397	3.87357	397	2.99971	397	11.6196	
398	3.87341	398	2.99971	398	11.6191	
399	3.87326	399	2.99986	399	11.6192	
400	3.87311	400	2.99986	400	11.6188	
401	3.87296	401	2.99971	401	11.6178	
402	3.8728	402	2.99971	402	11.6173	
403	3.87267	403	2.99986	403	11.6175	
404	3.87251	404	2.99986	404	11.617	
405	3.87236	405	2.99971	405	11.616	
406	3.87221	406	2.99971	406	11.6155	
407	3.87206	407	2.99986	407	11.6156	
408	3.8719	408	2.99986	408	11.6152	
409	3.87175	409	2.99971	409	11.6141	
410	3.8716	410	2.99971	410	11.6137	
411	3.87144	411	2.99986	411	11.6138	
412	3.87129	412	2.99986	412	11.6133	
413	3.87114	413	2.99971	413	11.6123	
414	3.87099	414	2.99971	414	11.6118	
415	3.87091	415	2.99986	415	11.6122	
416	3.8707	416	2.99986	416	11.6116	
417	3.87054	417	2.99971	417	11.6105	
418	3.87047	418	2.99971	418	11.6103	
419	3.87032	419	2.99986	419	11.6104	
420	3.87016	420	2.99986	420	11.6099	
421	3.86993	421	2.99971	421	11.6087	
422	3.86986	422	2.99971	422	11.6085	
423	3.86963	423	2.99986	423	11.6083	
424	3.86955	424	2.99986	424	11.6081	
425	3.86932	425	2.99971	425	11.6068	
426	3.86925	426	2.99971	426	11.6066	
427	3.86909	427	2.99986	427	11.6067	
428	3.86894	428	2.99986	428	11.6063	
429	3.8688	429	2.99971	429	11.6053	
430	3.86865	430	2.99971	430	11.6048	
431	3.8685	431	2.99986	431	11.605	
432	3.86835	432	2.99986	432	11.6045	
433	3.86819	433	2.99971	433	11.6034	
434	3.86804	434	2.99971	434	11.603	
435	3.86789	435	2.99986	435	11.6031	
436	3.86774	436	2.99986	436	11.6027	
437	3.86758	437	2.99971	437	11.6016	
438	3.86743	438	2.99971	438	11.6012	
439	3.86728	439	2.99986	439	11.6013	
440	3.86713	440	2.99986	440	11.6008	
441	3.86697	441	2.99971	441	11.5998	
442	3.86684	442	2.99971	442	11.5994	
443	3.86668	443	2.99986	443	11.5995	
444	3.86653	444	2.99986	444	11.599	
445	3.86638	445	2.99971	445	11.598	
446	3.86623	446	2.99971	446	11.5976	
447	3.86607	447	2.99986	447	11.5977	
448	3.86592	448	2.99986	448	11.5972	
449	3.86584	449	2.99971	449	11.5964	
450	3.86569	450	2.99971	450	11.5959	
451	3.86554	451	2.99971	451	11.5955	
452	3.86531	452	2.99986	452	11.5954	
453	3.86523	453	2.99971	453	11.5946	
454	3.86501	454	2.99971	454	11.5939	
455	3.86494	455	2.99971	455	11.5937	
456	3.86472	456	2.99986	456	11.5936	
457	3.86464	457	2.99971	457	11.5928	
458	3.86441	458	2.99971	458	11.5921	
459	3.86433	459	2.99971	459	11.5919	
460	3.86418	460	2.99986	460	11.592	
461	3.86403	461	2.99971	461	11.591	
462	3.86388	462	2.99971	462	11.5905	
463	3.86372	463	2.99971	463	11.59	
464	3.86357	464	2.99986	464	11.5902	
465	3.86342	465	2.99986	465	11.5897	
466	3.86327	466	2.99971	466	11.5887	
467	3.86311	467	2.99986	467	11.5888	
468	3.86298	468	2.99986	468	11.5884	
469	3.86282	469	2.99986	469	11.5879	
470	3.86267	470	2.99971	470	11.5869	
471	3.86252	471	2.99971	471	11.5864	
472	3.86237	472	2.99986	472	11.5866	
473	3.86229	473	2.99986	473	11.5863	
474	3.86206	474	2.99971	474	11.5851	
475	3.86191	475	2.99971	475	11.5846	
476	3.86176	476	2.99986	476	11.5847	
477	3.86168	477	2.99986	477	11.5845	
478	3.86145	478	2.99971	478	11.5832	
479	3.86137	479	2.99971	479	11.583	
480	3.86115	480	2.99986	480	11.5829	
481	3.86101	481	2.99986	481	11.5825	
482	3.86086	482	2.99971	482	11.5815	
483	3.86078	483	2.99971	483	11.5812	
484	3.86063	484	2.99986	484	11.5813	
485	3.86047	485	2.99986	485	11.5809	
486	3.86032	486	2.99971	486	11.5798	
487	3.86017	487	2.99971	487	11.5794	
488	3.86002	488	2.99986	488	11.5795	
489	3.85986	489	2.99986	489	11.579	
490	3.85971	490	2.99971	490	11.578	
491	3.85948	491	2.99971	491	11.5773	
492	3.85941	492	2.99986	492	11.5777	
493	3.85925	493	2.99986	493	11.5772	
494	3.8591	494	2.99971	494	11.5762	
495	3.85896	495	2.99971	495	11.5758	
496	3.85881	496	2.99986	496	11.5759	
497	3.85866	497	2.99986	497	11.5754	
498	3.85843	498	2.99971	498	11.5742	
499	3.85835	499	2.99971	499	11.5739	
500	3.85812	500	2.99986	500	11.5738	
501	3.85805	501	2.99986	501	11.5736	
502	3.85782	502	2.99971	502	11.5723	
503	3.85767	503	2.99971	503	11.5719	
504	3.85759	504	2.99986	504	11.5722	
505	3.85736	505	2.99986	505	11.5715	
506	3.85728	506	2.99971	506	11.5707	
507	3.85707	507	2.99971	507	11.5701	
508	3.85699	508	2.99971	508	11.5699	
509	3.85684	509	2.99986	509	11.57	
510	3.85669	510	2.99971	510	11.569	
511	3.85646	511	2.99971	511	11.5683	
512	3.85638	512	2.99971	512	11.568	
513	3.85616	513	2.99971	513	11.5674	
514	3.85608	514	2.99971	514	11.5671	
515	3.85593	515	2.99971	515	11.5667	
516	3.8557	516	2.99971	516	11.566	
517	3.85562	517	2.99986	517	11.5663	
518	3.85539	518	2.99971	518	11.5651	
519	3.85532	519	2.99971	519	11.5648	
520	3.8551	520	2.99971	520	11.5642	
521	3.85503	521	2.99971	521	11.564	
522	3.8548	522	2.99971	522	11.5633	
523	3.85472	523	2.99971	523	11.563	
524	3.85449	524	2.99986	524	11.5629	
525	3.85442	525	2.99986	525	11.5627	
526	3.85426	526	2.99971	526	11.5617	
527	3.85411	527	2.99971	527	11.5612	
528	3.85396	528	2.99986	528	11.5613	
529	3.85373	529	2.99986	529	11.5607	
530	3.85365	530	2.99971	530	11.5598	
531	3.85342	531	2.99971	531	11.5591	
532	3.85335	532	2.99986	532	11.5595	
533	3.85313	533	2.99986	533	11.5589	
534	3.85298	534	2.99971	534	11.5578	
535	3.85283	535	2.99971	535	11.5574	
536	3.85268	536	2.99986	536	11.5575	
537	3.85252	537	2.99971	537	11.5564	
538	3.85237	538	2.99971	538	11.556	
539	3.85222	539	2.99971	539	11.5555	
540	3.85207	540	2.99986	540	11.5557	
541	3.85191	541	2.99971	541	11.5546	
542	3.85176	542	2.99971	542	11.5542	
543	3.85161	543	2.99971	543	11.5537	
544	3.85146	544	2.99986	544	11.5538	
545	3.8513	545	2.99986	545	11.5534	
546	3.85117	546	2.99971	546	11.5524	
547	3.85101	547	2.99971	547	11.5519	
548	3.85086	548	2.99986	548	11.552	
549	3.85071	549	2.99971	549	11.551	
550	3.85056	550	2.99971	550	11.5506	
551	3.8504	551	2.99971	551	11.5501	
552	3.85025	552	2.99986	552	11.5502	
553	3.85002	553	2.99971	553	11.5489	
554	3.84987	554	2.99971	554	11.5485	
555	3.84972	555	2.99971	555	11.548	
556	3.84956	556	2.99986	556	11.5481	
557	3.84941	557	2.99971	557	11.5471	
558	3.84926	558	2.99971	558	11.5467	
559	3.84912	559	2.99971	559	11.5462	
560	3.84897	560	2.99986	560	11.5464	
561	3.84882	561	2.99971	561	11.5453	
562	3.84866	562	2.99971	562	11.5449	
563	3.84851	563	2.99986	563	11.545	
564	3.84828	564	2.99971	564	11.5437	
565	3.84821	565	2.99971	565	11.5435	
566	3.84798	566	2.99971	566	11.5428	
567	3.84782	567	2.99986	567	11.5429	
568	3.84767	568	2.99971	568	11.5419	
569	3.84752	569	2.99971	569	11.5414	
570	3.84737	570	2.99971	570	11.541	
571	3.84723	571	2.99986	571	11.5412	
572	3.84708	572	2.99971	572	11.5401	
573	3.84685	573	2.99971	573	11.5394	
574	3.84677	574	2.99971	574	11.5392	
575	3.84654	575	2.99986	575	11.5391	
576	3.84639	576	2.99971	576	11.5381	
577	3.84624	577	2.99971	577	11.5376	
578	3.84608	578	2.99971	578	11.5371	
579	3.84586	579	2.99986	579	11.537	
580	3.84578	580	2.99971	580	11.5362	
581	3.84563	581	2.99971	581	11.5358	
582	3.8454	582	2.99986	582	11.5357	
583	3.84526	583	2.99971	583	11.5347	
584	3.84511	584	2.99971	584	11.5342	
585	3.84496	585	2.99971	585	11.5338	
586	3.8448	586	2.99986	586	11.5339	
587	3.84457	587	2.99971	587	11.5326	
588	3.84442	588	2.99971	588	11.5321	
589	3.84427	589	2.99971	589	11.5317	
590	3.84412	590	2.99986	590	11.5318	
591	3.84396	591	2.99971	591	11.5308	
592	3.84381	592	2.99971	592	11.5303	
593	3.84358	593	2.99986	593	11.5302	
594	3.84343	594	2.99971	594	11.5292	
595	3.84329	595	2.99971	595	11.5288	
596	3.84314	596	2.99971	596	11.5283	
597	3.84291	597	2.99986	597	11.5282	
598	3.84276	598	2.99971	598	11.5272	
599	3.84253	599	2.99971	599	11.5265	
600	3.84245	600	2.99986	600	11.5268	
601	3.84222	601	2.99971	601	11.5255	
602	3.84207	602	2.99971	602	11.5251	
603	3.84192	603	2.99971	603	11.5246	
604	3.84177	604	2.99986	604	11.5248	
605	3.84161	605	2.99971	605	11.5237	
606	3.8414	606	2.99971	606	11.5231	
607	3.84125	607	2.99971	607	11.5226	
608	3.84102	608	2.99971	608	11.5219	
609	3.84094	609	2.99971	609	11.5217	
610	3.84071	610	2.99971	610	11.521	
611	3.84056	611	2.99986	611	11.5211	
612	3.84033	612	2.99971	612	11.5199	
613	3.84018	613	2.99971	613	11.5194	
614	3.84003	614	2.99986	614	11.5196	
615	3.83987	615	2.99986	615	11.5191	
616	3.83972	616	2.99971	616	11.518	
617	3.83949	617	2.99971	617	11.5174	
618	3.83936	618	2.99986	618	11.5175	
619	3.83913	619	2.99971	619	11.5163	
620	3.83897	620	2.99971	620	11.5158	
621	3.83875	621	2.99986	621	11.5157	
622	3.83859	622	2.99986	622	11.5152	
623	3.83836	623	2.99971	623	11.514	
624	3.83829	624	2.99971	624	11.5138	
625	3.83806	625	2.99986	625	11.5136	
626	3.83783	626	2.99971	626	11.5124	
627	3.83768	627	2.99971	627	11.5119	
628	3.83752	628	2.99986	628	11.512	
629	3.83739	629	2.99971	629	11.5111	
630	3.83716	630	2.99971	630	11.5104	
631	3.83701	631	2.99971	631	11.5099	
632	3.83678	632	2.99971	632	11.5092	
633	3.83662	633	2.99971	633	11.5087	
634	3.8364	634	2.99986	634	11.5087	
