Start Voltage: 4.1441

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
240	3.85532	240	2.99971	240	11.5648	
241	3.85524	241	2.99971	241	11.5646	
242	3.85516	242	2.99971	242	11.5644	
243	3.8551	243	2.99971	243	11.5642	
244	3.85495	244	2.99971	244	11.5637	
245	3.85487	245	2.99971	245	11.5635	
246	3.8548	246	2.99971	246	11.5633	
247	3.85472	247	2.99971	247	11.563	
248	3.85464	248	2.99971	248	11.5628	
249	3.85457	249	2.99971	249	11.5626	
250	3.85442	250	2.99971	250	11.5621	
251	3.85434	251	2.99971	251	11.5619	
252	3.85426	252	2.99971	252	11.5617	
253	3.85419	253	2.99971	253	11.5615	
254	3.85411	254	2.99971	254	11.5612	
255	3.85396	255	2.99971	255	11.5608	
256	3.85396	256	2.99971	256	11.5608	
257	3.85381	257	2.99971	257	11.5603	
258	3.85373	258	2.99971	258	11.5601	
259	3.85365	259	2.99971	259	11.5598	
260	3.85358	260	2.99971	260	11.5596	
261	3.8535	261	2.99971	261	11.5594	
262	3.85335	262	2.99971	262	11.5589	
263	3.85327	263	2.99986	263	11.5593	
264	3.8532	264	2.99986	264	11.5591	
265	3.85306	265	2.99971	265	11.5581	
266	3.85298	266	2.99971	266	11.5578	
267	3.85291	267	2.99971	267	11.5576	
268	3.85283	268	2.99971	268	11.5574	
269	3.85268	269	2.99971	269	11.5569	
270	3.8526	270	2.99971	270	11.5567	
271	3.85252	271	2.99971	271	11.5564	
272	3.85245	272	2.99971	272	11.5562	
273	3.85229	273	2.99971	273	11.5558	
274	3.85222	274	2.99971	274	11.5555	
275	3.85214	275	2.99971	275	11.5553	
276	3.85207	276	2.99971	276	11.5551	
277	3.85199	277	2.99971	277	11.5549	
278	3.85184	278	2.99971	278	11.5544	
279	3.85176	279	2.99971	279	11.5542	
280	3.85161	280	2.99971	280	11.5537	
281	3.85153	281	2.99971	281	11.5535	
282	3.85146	282	2.99971	282	11.5533	
283	3.85138	283	2.99971	283	11.553	
284	3.85123	284	2.99971	284	11.5526	
285	3.85117	285	2.99971	285	11.5524	
286	3.85101	286	2.99971	286	11.5519	
287	3.85094	287	2.99971	287	11.5517	
288	3.85086	288	2.99971	288	11.5515	
289	3.85078	289	2.99971	289	11.5512	
290	3.85071	290	2.99971	290	11.551	
291	3.85056	291	2.99971	291	11.5506	
292	3.85048	292	2.99971	292	11.5503	
293	3.8504	293	2.99971	293	11.5501	
294	3.85033	294	2.99971	294	11.5499	
295	3.85017	295	2.99971	295	11.5494	
296	3.8501	296	2.99971	296	11.5492	
297	3.84995	297	2.99971	297	11.5487	
298	3.84987	298	2.99971	298	11.5485	
299	3.84979	299	2.99971	299	11.5483	
300	3.84964	300	2.99971	300	11.5478	
301	3.84956	301	2.99971	301	11.5476	
302	3.84949	302	2.99971	302	11.5474	
303	3.84941	303	2.99971	303	11.5471	
304	3.84926	304	2.99971	304	11.5467	
305	3.8492	305	2.99971	305	11.5465	
306	3.84904	306	2.99971	306	11.546	
307	3.84897	307	2.99971	307	11.5458	
308	3.84882	308	2.99971	308	11.5453	
309	3.84874	309	2.99971	309	11.5451	
310	3.84866	310	2.99971	310	11.5449	
311	3.84851	311	2.99971	311	11.5444	
312	3.84843	312	2.99971	312	11.5442	
313	3.84836	313	2.99971	313	11.544	
314	3.84828	314	2.99971	314	11.5437	
315	3.84813	315	2.99971	315	11.5433	
316	3.84805	316	2.99971	316	11.543	
317	3.8479	317	2.99971	317	11.5426	
318	3.84775	318	2.99971	318	11.5421	
319	3.84767	319	2.99971	319	11.5419	
320	3.84752	320	2.99971	320	11.5414	
321	3.84744	321	2.99971	321	11.5412	
322	3.84737	322	2.99971	322	11.541	
323	3.84723	323	2.99971	323	11.5406	
324	3.84715	324	2.99971	324	11.5403	
325	3.84708	325	2.99971	325	11.5401	
326	3.84692	326	2.99971	326	11.5396	
327	3.84685	327	2.99971	327	11.5394	
328	3.84669	328	2.99971	328	11.539	
329	3.84662	329	2.99971	329	11.5387	
330	3.84647	330	2.99971	330	11.5383	
331	3.84639	331	2.99971	331	11.5381	
332	3.84631	332	2.99971	332	11.5378	
333	3.84616	333	2.99971	333	11.5374	
334	3.84601	334	2.99971	334	11.5369	
335	3.84593	335	2.99971	335	11.5367	
336	3.84578	336	2.99971	336	11.5362	
337	3.8457	337	2.99971	337	11.536	
338	3.84555	338	2.99971	338	11.5355	
339	3.84547	339	2.99971	339	11.5353	
340	3.84532	340	2.99971	340	11.5348	
341	3.84518	341	2.99971	341	11.5344	
342	3.84511	342	2.99971	342	11.5342	
343	3.84503	343	2.99971	343	11.534	
344	3.84488	344	2.99971	344	11.5335	
345	3.8448	345	2.99971	345	11.5333	
346	3.84465	346	2.99971	346	11.5328	
347	3.8445	347	2.99956	347	11.5318	
348	3.84442	348	2.99971	348	11.5321	
349	3.84427	349	2.99971	349	11.5317	
350	3.84419	350	2.99971	350	11.5315	
351	3.84404	351	2.99971	351	11.531	
352	3.84389	352	2.99971	352	11.5306	
353	3.84381	353	2.99971	353	11.5303	
354	3.84366	354	2.99971	354	11.5299	
355	3.84358	355	2.99971	355	11.5296	
356	3.84343	356	2.99971	356	11.5292	
357	3.84329	357	2.99956	357	11.5282	
358	3.84322	358	2.99956	358	11.528	
359	3.84306	359	2.99971	359	11.5281	
360	3.84299	360	2.99971	360	11.5279	
361	3.84283	361	2.99971	361	11.5274	
362	3.84276	362	2.99971	362	11.5272	
363	3.84261	363	2.99971	363	11.5267	
364	3.84245	364	2.99971	364	11.5262	
365	3.84238	365	2.99971	365	11.526	
366	3.84222	366	2.99971	366	11.5255	
367	3.84215	367	2.99971	367	11.5253	
368	3.842	368	2.99971	368	11.5249	
369	3.84184	369	2.99971	369	11.5244	
370	3.84169	370	2.99971	370	11.524	
371	3.84161	371	2.99971	371	11.5237	
372	3.84146	372	2.99971	372	11.5233	
373	3.8414	373	2.99971	373	11.5231	
374	3.84125	374	2.99971	374	11.5226	
375	3.84109	375	2.99971	375	11.5222	
376	3.84102	376	2.99971	376	11.5219	
377	3.84087	377	2.99971	377	11.5215	
378	3.84071	378	2.99971	378	11.521	
379	3.84064	379	2.99971	379	11.5208	
380	3.84048	380	2.99971	380	11.5203	
381	3.84033	381	2.99971	381	11.5199	
382	3.84026	382	2.99971	382	11.5197	
383	3.8401	383	2.99971	383	11.5192	
384	3.83995	384	2.99971	384	11.5187	
385	3.83987	385	2.99971	385	11.5185	
386	3.83972	386	2.99971	386	11.518	
387	3.83957	387	2.99971	387	11.5176	
388	3.83949	388	2.99971	388	11.5174	
389	3.83936	389	2.99971	389	11.517	
390	3.8392	390	2.99971	390	11.5165	
391	3.83905	391	2.99971	391	11.516	
392	3.8389	392	2.99971	392	11.5156	
393	3.83882	393	2.99971	393	11.5153	
394	3.83867	394	2.99971	394	11.5149	
395	3.83852	395	2.99971	395	11.5144	
396	3.83836	396	2.99971	396	11.514	
397	3.83829	397	2.99971	397	11.5138	
398	3.83813	398	2.99971	398	11.5133	
399	3.83798	399	2.99971	399	11.5128	
400	3.83783	400	2.99971	400	11.5124	
401	3.83768	401	2.99971	401	11.5119	
402	3.8376	402	2.99971	402	11.5117	
403	3.83746	403	2.99971	403	11.5113	
404	3.83731	404	2.99971	404	11.5108	
405	3.83716	405	2.99971	405	11.5104	
406	3.83708	406	2.99971	406	11.5101	
407	3.83685	407	2.99971	407	11.5094	
408	3.83678	408	2.99971	408	11.5092	
409	3.83662	409	2.99971	409	11.5087	
410	3.83647	410	2.99971	410	11.5083	
411	3.83632	411	2.99971	411	11.5078	
412	3.83617	412	2.99971	412	11.5074	
413	3.83601	413	2.99971	413	11.5069	
414	3.83586	414	2.99971	414	11.5065	
415	3.83578	415	2.99971	415	11.5062	
416	3.83563	416	2.99971	416	11.5058	
417	3.83549	417	2.99971	417	11.5054	
418	3.83534	418	2.99971	418	11.5049	
419	3.83519	419	2.99971	419	11.5045	
420	3.83511	420	2.99971	420	11.5042	
421	3.83488	421	2.99971	421	11.5035	
422	3.83481	422	2.99971	422	11.5033	
423	3.83466	423	2.99971	423	11.5029	
424	3.8345	424	2.99971	424	11.5024	
425	3.83427	425	2.99971	425	11.5017	
426	3.8342	426	2.99971	426	11.5015	
427	3.83405	427	2.99971	427	11.501	
428	3.83389	428	2.99971	428	11.5006	
429	3.83366	429	2.99971	429	11.4999	
430	3.83359	430	2.99971	430	11.4997	
431	3.83345	431	2.99971	431	11.4992	
432	3.8333	432	2.99971	432	11.4988	
433	3.83322	433	2.99971	433	11.4985	
434	3.83299	434	2.99971	434	11.4979	
435	3.83292	435	2.99971	435	11.4976	
436	3.83269	436	2.99971	436	11.497	
437	3.83261	437	2.99971	437	11.4967	
438	3.83238	438	2.99971	438	11.496	
439	3.83231	439	2.99971	439	11.4958	
440	3.83208	440	2.99971	440	11.4951	
441	3.832	441	2.99971	441	11.4949	
442	3.83185	442	2.99971	442	11.4944	
443	3.8317	443	2.99971	443	11.494	
444	3.83156	444	2.99971	444	11.4936	
445	3.83133	445	2.99971	445	11.4929	
446	3.83125	446	2.99971	446	11.4926	
447	3.83102	447	2.99971	447	11.4919	
448	3.83095	448	2.99971	448	11.4917	
449	3.83072	449	2.99971	449	11.491	
450	3.83064	450	2.99971	450	11.4908	
451	3.83041	451	2.99971	451	11.4901	
452	3.83026	452	2.99971	452	11.4897	
453	3.83018	453	2.99971	453	11.4894	
454	3.82996	454	2.99971	454	11.4888	
455	3.82988	455	2.99971	455	11.4885	
456	3.82965	456	2.99971	456	11.4878	
457	3.82951	457	2.99971	457	11.4874	
458	3.82936	458	2.99971	458	11.487	
459	3.82921	459	2.99971	459	11.4865	
460	3.82906	460	2.99971	460	11.4861	
461	3.8289	461	2.99971	461	11.4856	
462	3.82867	462	2.99971	462	11.4849	
463	3.82852	463	2.99971	463	11.4844	
464	3.82845	464	2.99971	464	11.4842	
465	3.82822	465	2.99971	465	11.4835	
466	3.82806	466	2.99971	466	11.4831	
467	3.82791	467	2.99971	467	11.4826	
468	3.82776	468	2.99986	468	11.4827	
469	3.82762	469	2.99971	469	11.4817	
470	3.82747	470	2.99971	470	11.4813	
471	3.82724	471	2.99971	471	11.4806	
472	3.82716	472	2.99971	472	11.4804	
473	3.82693	473	2.99971	473	11.4797	
474	3.82678	474	2.99971	474	11.4792	
475	3.82663	475	2.99971	475	11.4788	
476	3.82648	476	2.99971	476	11.4783	
477	3.82632	477	2.99971	477	11.4779	
478	3.8261	478	2.99971	478	11.4772	
479	3.82594	479	2.99971	479	11.4767	
480	3.82579	480	2.99971	480	11.4763	
481	3.82565	481	2.99971	481	11.4758	
482	3.8255	482	2.99971	482	11.4754	
483	3.82535	483	2.99971	483	11.4749	
484	3.82512	484	2.99971	484	11.4743	
485	3.82497	485	2.99971	485	11.4738	
486	3.82481	486	2.99971	486	11.4733	
487	3.82466	487	2.99971	487	11.4729	
488	3.82451	488	2.99971	488	11.4724	
489	3.82428	489	2.99971	489	11.4717	
490	3.82413	490	2.99971	490	11.4713	
491	3.8239	491	2.99971	491	11.4706	
492	3.82382	492	2.99971	492	11.4704	
493	3.82361	493	2.99971	493	11.4697	
494	3.82346	494	2.99971	494	11.4693	
495	3.82323	495	2.99971	495	11.4686	
496	3.82315	496	2.99971	496	11.4683	
497	3.82292	497	2.99971	497	11.4677	
498	3.82277	498	2.99971	498	11.4672	
499	3.82262	499	2.99971	499	11.4668	
500	3.82239	500	2.99971	500	11.4661	
501	3.82231	501	2.99971	501	11.4658	
502	3.82208	502	2.99971	502	11.4651	
503	3.82193	503	2.99971	503	11.4647	
504	3.82172	504	2.99971	504	11.4641	
505	3.82156	505	2.99971	505	11.4636	
506	3.82141	506	2.99971	506	11.4631	
507	3.82126	507	2.99971	507	11.4627	
508	3.82111	508	2.99971	508	11.4622	
509	3.82088	509	2.99971	509	11.4615	
510	3.82072	510	2.99971	510	11.4611	
511	3.8205	511	2.99971	511	11.4604	
512	3.82042	512	2.99971	512	11.4602	
513	3.82019	513	2.99971	513	11.4595	
514	3.82004	514	2.99971	514	11.459	
515	3.81982	515	2.99971	515	11.4584	
516	3.81967	516	2.99971	516	11.4579	
517	3.81944	517	2.99971	517	11.4572	
518	3.81929	518	2.99971	518	11.4568	
519	3.81914	519	2.99971	519	11.4563	
520	3.81891	520	2.99971	520	11.4556	
521	3.81876	521	2.99971	521	11.4552	
522	3.81853	522	2.99971	522	11.4545	
523	3.81837	523	2.99971	523	11.454	
524	3.81815	524	2.99971	524	11.4533	
525	3.81799	525	2.99971	525	11.4529	
526	3.81778	526	2.99971	526	11.4522	
527	3.81763	527	2.99971	527	11.4518	
528	3.81747	528	2.99971	528	11.4513	
529	3.81725	529	2.99971	529	11.4506	
530	3.81709	530	2.99971	530	11.4502	
531	3.81686	531	2.99971	531	11.4495	
532	3.81671	532	2.99971	532	11.449	
533	3.81648	533	2.99971	533	11.4483	
534	3.81633	534	2.99971	534	11.4479	
535	3.8161	535	2.99971	535	11.4472	
536	3.81595	536	2.99971	536	11.4467	
537	3.81573	537	2.99971	537	11.4461	
538	3.81558	538	2.99971	538	11.4456	
539	3.81543	539	2.99971	539	11.4452	
540	3.8152	540	2.99971	540	11.4445	
541	3.81505	541	2.99971	541	11.444	
542	3.81482	542	2.99971	542	11.4434	
543	3.81467	543	2.99971	543	11.4429	
544	3.81444	544	2.99971	544	11.4422	
545	3.81429	545	2.99971	545	11.4418	
546	3.81406	546	2.99971	546	11.4411	
547	3.81392	547	2.99971	547	11.4407	
548	3.81369	548	2.99971	548	11.44	
549	3.81346	549	2.99971	549	11.4393	
550	3.81331	550	2.99971	550	11.4388	
551	3.81316	551	2.99971	551	11.4384	
552	3.81293	552	2.99971	552	11.4377	
553	3.81277	553	2.99971	553	11.4372	
554	3.81255	554	2.99971	554	11.4365	
555	3.81232	555	2.99971	555	11.4359	
556	3.81216	556	2.99971	556	11.4354	
557	3.81195	557	2.99971	557	11.4347	
558	3.8118	558	2.99971	558	11.4343	
559	3.81157	559	2.99971	559	11.4336	
560	3.81134	560	2.99971	560	11.4329	
561	3.81119	561	2.99971	561	11.4325	
562	3.81096	562	2.99971	562	11.4318	
563	3.81081	563	2.99971	563	11.4313	
564	3.81058	564	2.99971	564	11.4306	
565	3.81042	565	2.99971	565	11.4302	
566	3.81012	566	2.99971	566	11.4293	
567	3.80998	567	2.99971	567	11.4288	
568	3.80975	568	2.99971	568	11.4281	
569	3.8096	569	2.99971	569	11.4277	
570	3.80937	570	2.99971	570	11.427	
571	3.80922	571	2.99971	571	11.4266	
572	3.80899	572	2.99971	572	11.4259	
573	3.80876	573	2.99971	573	11.4252	
574	3.80861	574	2.99971	574	11.4247	
575	3.80838	575	2.99971	575	11.424	
576	3.80815	576	2.99971	576	11.4233	
577	3.80794	577	2.99971	577	11.4227	
578	3.80779	578	2.99971	578	11.4223	
579	3.80748	579	2.99971	579	11.4213	
580	3.80733	580	2.99971	580	11.4209	
581	3.8071	581	2.99971	581	11.4202	
582	3.80695	582	2.99971	582	11.4197	
583	3.80672	583	2.99971	583	11.4191	
584	3.80649	584	2.99971	584	11.4184	
585	3.80634	585	2.99971	585	11.4179	
586	3.80611	586	2.99971	586	11.4172	
587	3.80589	587	2.99971	587	11.4166	
588	3.80566	588	2.99971	588	11.4159	
589	3.80551	589	2.99971	589	11.4154	
590	3.80521	590	2.99971	590	11.4145	
591	3.80505	591	2.99971	591	11.414	
592	3.80482	592	2.99971	592	11.4134	
593	3.8046	593	2.99971	593	11.4127	
594	3.80444	594	2.99971	594	11.4122	
595	3.80421	595	2.99971	595	11.4115	
596	3.804	596	2.99971	596	11.4109	
597	3.80377	597	2.99971	597	11.4102	
598	3.80362	598	2.99971	598	11.4098	
599	3.80331	599	2.99956	599	11.4083	
600	3.80316	600	2.99971	600	11.4084	
601	3.80293	601	2.99971	601	11.4077	
602	3.8027	602	2.99956	602	11.4064	
603	3.80247	603	2.99971	603	11.4063	
604	3.80232	604	2.99971	604	11.4059	
605	3.80211	605	2.99971	605	11.4052	
606	3.80188	606	2.99971	606	11.4045	
607	3.80173	607	2.99971	607	11.4041	
608	3.80142	608	2.99956	608	11.4026	
609	3.80127	609	2.99971	609	11.4027	
610	3.80104	610	2.99971	610	11.402	
611	3.80081	611	2.99956	611	11.4008	
612	3.80058	612	2.99971	612	11.4006	
613	3.80035	613	2.99971	613	11.3999	
614	3.80014	614	2.99971	614	11.3993	
615	3.79999	615	2.99971	615	11.3989	
616	3.79976	616	2.99971	616	11.3982	
617	3.79953	617	2.99971	617	11.3975	
618	3.79938	618	2.99971	618	11.397	
619	3.79907	619	2.99956	619	11.3955	
620	3.79892	620	2.99971	620	11.3957	
621	3.79861	621	2.99971	621	11.3947	
622	3.79846	622	2.99956	622	11.3937	
623	3.79823	623	2.99971	623	11.3936	
624	3.79802	624	2.99971	624	11.393	
625	3.79779	625	2.99971	625	11.3923	
626	3.79756	626	2.99971	626	11.3916	
627	3.79741	627	2.99971	627	11.3911	
628	3.7971	628	2.99971	628	11.3902	
629	3.79695	629	2.99971	629	11.3897	
630	3.79665	630	2.99971	630	11.3888	
631	3.79649	631	2.99971	631	11.3884	
632	3.7962	632	2.99971	632	11.3875	
