Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
54	3.92172	54	2.99956	54	11.7634	
55	3.92111	55	2.99956	55	11.7616	
56	3.92065	56	2.9994	56	11.7596	
57	3.92004	57	2.9994	57	11.7578	
58	3.9196	58	2.9994	58	11.7564	
59	3.91907	59	2.9994	59	11.7549	
60	3.91861	60	2.99956	60	11.7541	
61	3.91823	61	2.99956	61	11.753	
62	3.91771	62	2.9994	62	11.7508	
63	3.91725	63	2.9994	63	11.7494	
64	3.91672	64	2.99956	64	11.7484	
65	3.91634	65	2.99956	65	11.7473	
66	3.91589	66	2.9994	66	11.7453	
67	3.91551	67	2.99956	67	11.7448	
68	3.91498	68	2.99956	68	11.7432	
69	3.91467	69	2.9994	69	11.7417	
70	3.91414	70	2.9994	70	11.7401	
71	3.91385	71	2.99956	71	11.7398	
72	3.91339	72	2.9994	72	11.7378	
73	3.91301	73	2.9994	73	11.7367	
74	3.9127	74	2.99956	74	11.7364	
75	3.91225	75	2.9994	75	11.7344	
76	3.91188	76	2.99956	76	11.7339	
77	3.9115	77	2.99956	77	11.7328	
78	3.91119	78	2.9994	78	11.7312	
79	3.91074	79	2.99956	79	11.7305	
80	3.91051	80	2.9994	80	11.7292	
81	3.91006	81	2.99956	81	11.7285	
82	3.90976	82	2.9994	82	11.7269	
83	3.90953	83	2.99956	83	11.7269	
84	3.90915	84	2.99956	84	11.7257	
85	3.90884	85	2.99956	85	11.7248	
86	3.90846	86	2.99956	86	11.7237	
87	3.90816	87	2.99956	87	11.7228	
88	3.90787	88	2.99956	88	11.7219	
89	3.90756	89	2.99956	89	11.721	
90	3.90726	90	2.99956	90	11.7201	
91	3.90695	91	2.99956	91	11.7191	
92	3.90665	92	2.99956	92	11.7182	
93	3.90634	93	2.99956	93	11.7173	
94	3.90613	94	2.99956	94	11.7167	
95	3.90582	95	2.99956	95	11.7157	
96	3.90552	96	2.9994	96	11.7142	
97	3.90521	97	2.99956	97	11.7139	
98	3.90498	98	2.9994	98	11.7126	
99	3.90468	99	2.99956	99	11.7123	
100	3.90445	100	2.9994	100	11.711	
101	3.90416	101	2.99956	101	11.7108	
102	3.90393	102	2.9994	102	11.7094	
103	3.90363	103	2.99956	103	11.7092	
104	3.9034	104	2.99956	104	11.7085	
105	3.90317	105	2.9994	105	11.7072	
106	3.90294	106	2.99956	106	11.7071	
107	3.90271	107	2.9994	107	11.7058	
108	3.9024	108	2.99956	108	11.7055	
109	3.90219	109	2.99956	109	11.7049	
110	3.90196	110	2.9994	110	11.7035	
111	3.90173	111	2.99956	111	11.7035	
112	3.9015	112	2.9994	112	11.7022	
113	3.90128	113	2.99956	113	11.7021	
114	3.90105	114	2.99956	114	11.7014	
115	3.90082	115	2.99956	115	11.7007	
116	3.90067	116	2.99956	116	11.7003	
117	3.90036	117	2.99956	117	11.6994	
118	3.90022	118	2.9994	118	11.6983	
119	3.89999	119	2.99956	119	11.6983	
120	3.89977	120	2.99956	120	11.6976	
121	3.89954	121	2.9994	121	11.6963	
122	3.89938	122	2.99956	122	11.6964	
123	3.89915	123	2.99956	123	11.6957	
124	3.899	124	2.99956	124	11.6953	
125	3.89885	125	2.99956	125	11.6948	
126	3.89854	126	2.99956	126	11.6939	
127	3.89839	127	2.99956	127	11.6935	
128	3.89818	128	2.99956	128	11.6928	
129	3.89803	129	2.99956	129	11.6924	
130	3.8978	130	2.9994	130	11.6911	
131	3.89764	131	2.99956	131	11.6912	
132	3.89742	132	2.99956	132	11.6905	
133	3.89726	133	2.99956	133	11.6901	
134	3.89703	134	2.99956	134	11.6894	
135	3.89688	135	2.99956	135	11.6889	
136	3.89673	136	2.99956	136	11.6885	
137	3.8965	137	2.99956	137	11.6878	
138	3.89635	138	2.99956	138	11.6873	
139	3.89613	139	2.99956	139	11.6867	
140	3.89598	140	2.99956	140	11.6862	
141	3.89575	141	2.99956	141	11.6855	
142	3.89568	142	2.99956	142	11.6853	
143	3.89545	143	2.99956	143	11.6846	
144	3.89529	144	2.99956	144	11.6842	
145	3.89514	145	2.99956	145	11.6837	
146	3.89499	146	2.99956	146	11.6833	
147	3.89476	147	2.99956	147	11.6826	
148	3.89461	148	2.99956	148	11.6821	
149	3.89445	149	2.99956	149	11.6816	
150	3.89432	150	2.99956	150	11.6812	
151	3.89417	151	2.99956	151	11.6808	
152	3.89401	152	2.99956	152	11.6803	
153	3.89386	153	2.99956	153	11.6799	
154	3.89363	154	2.99956	154	11.6792	
155	3.89355	155	2.99956	155	11.6789	
156	3.89333	156	2.99956	156	11.6783	
157	3.89317	157	2.99956	157	11.6778	
158	3.8931	158	2.99956	158	11.6776	
159	3.89287	159	2.99956	159	11.6769	
160	3.89272	160	2.99956	160	11.6764	
161	3.89256	161	2.99956	161	11.676	
162	3.89241	162	2.99956	162	11.6755	
163	3.89227	163	2.99956	163	11.6751	
164	3.8922	164	2.99956	164	11.6749	
165	3.89197	165	2.99971	165	11.6748	
166	3.89189	166	2.99956	166	11.674	
167	3.89174	167	2.99956	167	11.6735	
168	3.89159	168	2.99956	168	11.6731	
169	3.89143	169	2.99971	169	11.6732	
170	3.89128	170	2.99956	170	11.6721	
171	3.89113	171	2.99956	171	11.6717	
172	3.89098	172	2.99956	172	11.6712	
173	3.89082	173	2.99956	173	11.6707	
174	3.89067	174	2.99956	174	11.6703	
175	3.89052	175	2.99956	175	11.6698	
176	3.89038	176	2.99956	176	11.6694	
177	3.8903	177	2.99956	177	11.6692	
178	3.89015	178	2.99956	178	11.6687	
179	3.89	179	2.99956	179	11.6683	
180	3.88985	180	2.99956	180	11.6678	
181	3.88969	181	2.99956	181	11.6674	
182	3.88962	182	2.99971	182	11.6677	
183	3.88947	183	2.99956	183	11.6667	
184	3.88931	184	2.99956	184	11.6662	
185	3.88916	185	2.99956	185	11.6658	
186	3.88901	186	2.99971	186	11.6659	
187	3.88885	187	2.99971	187	11.6654	
188	3.88878	188	2.99956	188	11.6646	
189	3.88863	189	2.99956	189	11.6642	
190	3.88849	190	2.99956	190	11.6638	
191	3.88841	191	2.99971	191	11.6641	
192	3.88826	192	2.99956	192	11.6631	
193	3.88811	193	2.99956	193	11.6626	
194	3.88795	194	2.99956	194	11.6621	
195	3.88788	195	2.99971	195	11.6625	
196	3.88773	196	2.99971	196	11.6621	
197	3.88757	197	2.99956	197	11.661	
198	3.88742	198	2.99956	198	11.6605	
199	3.88734	199	2.99956	199	11.6603	
200	3.88712	200	2.99971	200	11.6602	
201	3.88704	201	2.99956	201	11.6594	
202	3.88689	202	2.99956	202	11.659	
203	3.88673	203	2.99956	203	11.6585	
204	3.88666	204	2.99971	204	11.6589	
205	3.88652	205	2.99971	205	11.6584	
206	3.88637	206	2.99956	206	11.6574	
207	3.88622	207	2.99956	207	11.657	
208	3.88614	208	2.99956	208	11.6567	
209	3.88599	209	2.99971	209	11.6568	
210	3.88583	210	2.99971	210	11.6564	
211	3.88568	211	2.99956	211	11.6553	
212	3.8856	212	2.99956	212	11.6551	
213	3.88553	213	2.99956	213	11.6549	
214	3.88538	214	2.99971	214	11.655	
215	3.88522	215	2.99971	215	11.6545	
216	3.88507	216	2.99956	216	11.6535	
217	3.88499	217	2.99956	217	11.6533	
218	3.88484	218	2.99971	218	11.6534	
219	3.88469	219	2.99971	219	11.6529	
220	3.88455	220	2.99956	220	11.6519	
221	3.88448	221	2.99956	221	11.6517	
222	3.88432	222	2.99956	222	11.6513	
223	3.88425	223	2.99971	223	11.6516	
224	3.88409	224	2.99971	224	11.6511	
225	3.88394	225	2.99956	225	11.6501	
226	3.88387	226	2.99956	226	11.6499	
227	3.88371	227	2.99956	227	11.6494	
228	3.88356	228	2.99971	228	11.6496	
229	3.88341	229	2.99971	229	11.6491	
230	3.88333	230	2.99956	230	11.6483	
231	3.88318	231	2.99956	231	11.6478	
232	3.8831	232	2.99956	232	11.6476	
233	3.88295	233	2.99971	233	11.6477	
234	3.8828	234	2.99971	234	11.6473	
235	3.88264	235	2.99956	235	11.6462	
236	3.88258	236	2.99956	236	11.646	
237	3.88243	237	2.99956	237	11.6456	
238	3.88228	238	2.99971	238	11.6457	
239	3.8822	239	2.99956	239	11.6449	
240	3.88205	240	2.99956	240	11.6444	
241	3.88197	241	2.99956	241	11.6442	
242	3.88182	242	2.99971	242	11.6443	
243	3.88167	243	2.99971	243	11.6439	
244	3.88152	244	2.99956	244	11.6429	
245	3.88144	245	2.99956	245	11.6426	
246	3.88129	246	2.99956	246	11.6422	
247	3.88121	247	2.99971	247	11.6425	
248	3.88106	248	2.99971	248	11.6421	
249	3.88091	249	2.99956	249	11.641	
250	3.88083	250	2.99956	250	11.6408	
251	3.88068	251	2.99956	251	11.6403	
252	3.88054	252	2.99971	252	11.6405	
253	3.88046	253	2.99971	253	11.6403	
254	3.88031	254	2.99971	254	11.6398	
255	3.88016	255	2.99956	255	11.6388	
256	3.88008	256	2.99956	256	11.6385	
257	3.87993	257	2.99971	257	11.6387	
258	3.87978	258	2.99971	258	11.6382	
259	3.8797	259	2.99956	259	11.6374	
260	3.87955	260	2.99956	260	11.6369	
261	3.87947	261	2.99956	261	11.6367	
262	3.87932	262	2.99971	262	11.6368	
263	3.87917	263	2.99971	263	11.6364	
264	3.87901	264	2.99956	264	11.6353	
265	3.87894	265	2.99956	265	11.6351	
266	3.87878	266	2.99971	266	11.6352	
267	3.87865	267	2.99971	267	11.6348	
268	3.87857	268	2.99971	268	11.6346	
269	3.87842	269	2.99956	269	11.6336	
270	3.87834	270	2.99956	270	11.6333	
271	3.87819	271	2.99971	271	11.6334	
272	3.87804	272	2.99971	272	11.633	
273	3.87788	273	2.99956	273	11.6319	
274	3.87781	274	2.99956	274	11.6317	
275	3.87766	275	2.99956	275	11.6313	
276	3.8775	276	2.99971	276	11.6314	
277	3.87735	277	2.99971	277	11.6309	
278	3.87727	278	2.99956	278	11.6301	
279	3.87712	279	2.99956	279	11.6297	
280	3.87704	280	2.99956	280	11.6294	
281	3.87689	281	2.99971	281	11.6295	
282	3.87674	282	2.99971	282	11.6291	
283	3.87668	283	2.99956	283	11.6283	
284	3.87653	284	2.99956	284	11.6279	
285	3.87637	285	2.99971	285	11.628	
286	3.87622	286	2.99971	286	11.6275	
287	3.87614	287	2.99971	287	11.6273	
288	3.87599	288	2.99956	288	11.6263	
289	3.87584	289	2.99956	289	11.6258	
290	3.87576	290	2.99971	290	11.6262	
291	3.87561	291	2.99971	291	11.6257	
292	3.87546	292	2.99956	292	11.6247	
293	3.87531	293	2.99956	293	11.6242	
294	3.87523	294	2.99956	294	11.624	
295	3.87508	295	2.99971	295	11.6241	
296	3.87492	296	2.99971	296	11.6236	
297	3.87485	297	2.99971	297	11.6234	
298	3.87471	298	2.99956	298	11.6224	
299	3.87456	299	2.99971	299	11.6226	
300	3.8744	300	2.99971	300	11.6221	
301	3.87433	301	2.99971	301	11.6219	
302	3.87418	302	2.99956	302	11.6208	
303	3.87402	303	2.99956	303	11.6204	
304	3.87387	304	2.99971	304	11.6205	
305	3.87379	305	2.99971	305	11.6202	
306	3.87364	306	2.99971	306	11.6198	
307	3.87349	307	2.99956	307	11.6188	
308	3.87334	308	2.99971	308	11.6189	
309	3.87326	309	2.99971	309	11.6187	
310	3.87311	310	2.99971	310	11.6182	
311	3.87296	311	2.99956	311	11.6172	
312	3.87288	312	2.99956	312	11.6169	
313	3.87274	313	2.99971	313	11.6171	
314	3.87259	314	2.99971	314	11.6166	
315	3.87244	315	2.99956	315	11.6156	
316	3.87236	316	2.99956	316	11.6154	
317	3.87221	317	2.99971	317	11.6155	
318	3.87206	318	2.99971	318	11.6151	
319	3.8719	319	2.99971	319	11.6146	
320	3.87175	320	2.99956	320	11.6135	
321	3.8716	321	2.99956	321	11.6131	
322	3.87152	322	2.99971	322	11.6134	
323	3.87137	323	2.99971	323	11.613	
324	3.87122	324	2.99971	324	11.6125	
325	3.87106	325	2.99956	325	11.6115	
326	3.87099	326	2.99956	326	11.6113	
327	3.87083	327	2.99971	327	11.6114	
328	3.8707	328	2.99971	328	11.611	
329	3.87054	329	2.99956	329	11.6099	
330	3.87039	330	2.99956	330	11.6095	
331	3.87024	331	2.99971	331	11.6096	
332	3.87009	332	2.99956	332	11.6086	
333	3.87001	333	2.99956	333	11.6083	
334	3.86986	334	2.99956	334	11.6079	
335	3.86971	335	2.99956	335	11.6074	
336	3.86955	336	2.99956	336	11.6069	
337	3.8694	337	2.99956	337	11.6065	
338	3.86932	338	2.99956	338	11.6063	
339	3.86917	339	2.99956	339	11.6058	
340	3.86902	340	2.99971	340	11.6059	
341	3.86887	341	2.99956	341	11.6049	
342	3.86873	342	2.99956	342	11.6045	
343	3.86858	343	2.99956	343	11.604	
344	3.8685	344	2.99956	344	11.6038	
345	3.86835	345	2.99971	345	11.6039	
346	3.86819	346	2.99956	346	11.6029	
347	3.86804	347	2.99956	347	11.6024	
348	3.86789	348	2.99956	348	11.602	
349	3.86774	349	2.99971	349	11.6021	
350	3.86758	350	2.99956	350	11.601	
351	3.86751	351	2.99956	351	11.6008	
352	3.86736	352	2.99956	352	11.6004	
353	3.8672	353	2.99971	353	11.6005	
354	3.86705	354	2.99956	354	11.5994	
355	3.8669	355	2.99956	355	11.599	
356	3.86684	356	2.99956	356	11.5988	
357	3.86661	357	2.99971	357	11.5987	
358	3.86653	358	2.99971	358	11.5985	
359	3.86638	359	2.99956	359	11.5974	
360	3.86623	360	2.99956	360	11.597	
361	3.86607	361	2.99956	361	11.5965	
362	3.86592	362	2.99971	362	11.5966	
363	3.86577	363	2.99956	363	11.5956	
364	3.86562	364	2.99956	364	11.5952	
365	3.86546	365	2.99971	365	11.5953	
366	3.86531	366	2.99971	366	11.5948	
367	3.86523	367	2.99956	367	11.594	
368	3.86508	368	2.99956	368	11.5935	
369	3.86494	369	2.99956	369	11.5931	
370	3.86479	370	2.99971	370	11.5932	
371	3.86464	371	2.99971	371	11.5928	
372	3.86449	372	2.99956	372	11.5918	
373	3.86433	373	2.99956	373	11.5913	
374	3.86418	374	2.99971	374	11.5914	
375	3.86403	375	2.99971	375	11.591	
376	3.86388	376	2.99956	376	11.5899	
377	3.86372	377	2.99956	377	11.5895	
378	3.86365	378	2.99971	378	11.5898	
379	3.86349	379	2.99971	379	11.5893	
380	3.86334	380	2.99956	380	11.5883	
381	3.86311	381	2.99956	381	11.5876	
382	3.86304	382	2.99971	382	11.588	
383	3.86282	383	2.99971	383	11.5873	
384	3.86275	384	2.99956	384	11.5866	
385	3.86259	385	2.99956	385	11.5861	
386	3.86244	386	2.99971	386	11.5862	
387	3.86229	387	2.99971	387	11.5857	
388	3.86206	388	2.99956	388	11.5845	
389	3.86198	389	2.99956	389	11.5842	
390	3.86183	390	2.99971	390	11.5844	
391	3.86168	391	2.99971	391	11.5839	
392	3.86153	392	2.99956	392	11.5829	
393	3.86137	393	2.99956	393	11.5824	
394	3.86115	394	2.99971	394	11.5823	
395	3.86107	395	2.99971	395	11.5821	
396	3.86086	396	2.99956	396	11.5809	
397	3.86078	397	2.99956	397	11.5806	
398	3.86063	398	2.99971	398	11.5808	
399	3.86047	399	2.99971	399	11.5803	
400	3.86032	400	2.99956	400	11.5793	
401	3.86017	401	2.99956	401	11.5788	
402	3.86002	402	2.99971	402	11.5789	
403	3.85979	403	2.99971	403	11.5783	
404	3.85971	404	2.99956	404	11.5774	
405	3.85948	405	2.99956	405	11.5767	
406	3.85933	406	2.99971	406	11.5769	
407	3.85918	407	2.99971	407	11.5764	
408	3.85904	408	2.99956	408	11.5754	
409	3.85896	409	2.99956	409	11.5752	
410	3.85873	410	2.99971	410	11.5751	
411	3.85858	411	2.99971	411	11.5746	
412	3.85843	412	2.99956	412	11.5736	
413	3.85828	413	2.99956	413	11.5731	
414	3.85812	414	2.99971	414	11.5732	
415	3.85797	415	2.99971	415	11.5728	
416	3.85774	416	2.99956	416	11.5715	
417	3.85759	417	2.99971	417	11.5717	
418	3.85744	418	2.99971	418	11.5712	
419	3.85736	419	2.99971	419	11.571	
420	3.85721	420	2.99956	420	11.5699	
421	3.85699	421	2.99971	421	11.5699	
422	3.85684	422	2.99971	422	11.5694	
423	3.85669	423	2.99956	423	11.5684	
424	3.85654	424	2.99956	424	11.5679	
425	3.85638	425	2.99971	425	11.568	
426	3.85623	426	2.99971	426	11.5676	
427	3.856	427	2.99956	427	11.5663	
428	3.85585	428	2.99956	428	11.5659	
429	3.8557	429	2.99971	429	11.566	
430	3.85555	430	2.99956	430	11.565	
431	3.85539	431	2.99956	431	11.5645	
432	3.85524	432	2.99956	432	11.564	
433	3.8551	433	2.99971	433	11.5642	
434	3.85487	434	2.99956	434	11.5629	
435	3.85472	435	2.99956	435	11.5625	
436	3.85457	436	2.99956	436	11.562	
437	3.85442	437	2.99971	437	11.5621	
438	3.85419	438	2.99956	438	11.5609	
439	3.85403	439	2.99956	439	11.5604	
440	3.85388	440	2.99971	440	11.5605	
441	3.85373	441	2.99971	441	11.5601	
442	3.85358	442	2.99956	442	11.559	
443	3.85342	443	2.99956	443	11.5586	
444	3.85327	444	2.99971	444	11.5587	
445	3.85306	445	2.99956	445	11.5575	
446	3.85291	446	2.99956	446	11.557	
447	3.85275	447	2.99956	447	11.5566	
448	3.8526	448	2.99971	448	11.5567	
449	3.85237	449	2.99956	449	11.5554	
450	3.85222	450	2.99956	450	11.555	
451	3.85207	451	2.99971	451	11.5551	
452	3.85191	452	2.99971	452	11.5546	
453	3.85168	453	2.99956	453	11.5533	
454	3.85161	454	2.99956	454	11.5531	
455	3.85138	455	2.99971	455	11.553	
456	3.85123	456	2.99956	456	11.552	
457	3.85109	457	2.99956	457	11.5516	
458	3.85086	458	2.99971	458	11.5515	
459	3.85071	459	2.99956	459	11.5504	
460	3.85056	460	2.99956	460	11.55	
461	3.8504	461	2.99956	461	11.5495	
462	3.85017	462	2.99971	462	11.5494	
463	3.85002	463	2.99956	463	11.5484	
464	3.84987	464	2.99956	464	11.5479	
465	3.84964	465	2.99971	465	11.5478	
466	3.84956	466	2.99971	466	11.5476	
467	3.84933	467	2.99956	467	11.5463	
468	3.8492	468	2.99956	468	11.5459	
469	3.84897	469	2.99971	469	11.5458	
470	3.84882	470	2.99956	470	11.5448	
471	3.84859	471	2.99956	471	11.5441	
472	3.84843	472	2.99971	472	11.5442	
473	3.84828	473	2.99956	473	11.5431	
474	3.84813	474	2.99956	474	11.5427	
475	3.8479	475	2.99956	475	11.542	
476	3.84775	476	2.99971	476	11.5421	
477	3.8476	477	2.99956	477	11.5411	
478	3.84737	478	2.99956	478	11.5404	
479	3.84723	479	2.99971	479	11.5406	
480	3.84708	480	2.99971	480	11.5401	
481	3.84692	481	2.99956	481	11.5391	
482	3.84669	482	2.99971	482	11.539	
483	3.84654	483	2.99971	483	11.5385	
484	3.84631	484	2.99956	484	11.5372	
485	3.84616	485	2.99956	485	11.5368	
486	3.84593	486	2.99971	486	11.5367	
487	3.84578	487	2.99956	487	11.5356	
488	3.84563	488	2.99956	488	11.5352	
489	3.8454	489	2.99971	489	11.5351	
490	3.84526	490	2.99971	490	11.5347	
491	3.84511	491	2.99956	491	11.5336	
492	3.84496	492	2.99971	492	11.5338	
493	3.84473	493	2.99971	493	11.5331	
494	3.84457	494	2.99971	494	11.5326	
495	3.84435	495	2.99971	495	11.5319	
496	3.84419	496	2.99971	496	11.5315	
497	3.84396	497	2.99971	497	11.5308	
498	3.84381	498	2.99956	498	11.5297	
499	3.84366	499	2.99971	499	11.5299	
500	3.84343	500	2.99971	500	11.5292	
501	3.84329	501	2.99956	501	11.5282	
502	3.84306	502	2.99971	502	11.5281	
503	3.84291	503	2.99971	503	11.5276	
504	3.84268	504	2.99956	504	11.5263	
505	3.84253	505	2.99971	505	11.5265	
506	3.8423	506	2.99971	506	11.5258	
507	3.84215	507	2.99956	507	11.5248	
508	3.84192	508	2.99956	508	11.5241	
509	3.84177	509	2.99971	509	11.5242	
510	3.84161	510	2.99956	510	11.5231	
511	3.8414	511	2.99956	511	11.5225	
512	3.84125	512	2.99971	512	11.5226	
513	3.84102	513	2.99971	513	11.5219	
514	3.84079	514	2.99956	514	11.5207	
515	3.84056	515	2.99971	515	11.5206	
516	3.84041	516	2.99971	516	11.5201	
517	3.84018	517	2.99956	517	11.5189	
518	3.84003	518	2.99971	518	11.519	
519	3.8398	519	2.99971	519	11.5183	
520	3.83965	520	2.99956	520	11.5173	
521	3.83949	521	2.99956	521	11.5168	
522	3.83928	522	2.99971	522	11.5167	
523	3.83913	523	2.99956	523	11.5157	
524	3.8389	524	2.99971	524	11.5156	
525	3.83875	525	2.99971	525	11.5151	
526	3.83844	526	2.99956	526	11.5136	
527	3.83829	527	2.99971	527	11.5138	
528	3.83806	528	2.99971	528	11.5131	
529	3.83791	529	2.99956	529	11.512	
530	3.83768	530	2.99971	530	11.5119	
531	3.83752	531	2.99971	531	11.5114	
532	3.83739	532	2.99971	532	11.5111	
533	3.83716	533	2.99956	533	11.5098	
534	3.83693	534	2.99971	534	11.5097	
535	3.8367	535	2.99971	535	11.509	
536	3.83655	536	2.99956	536	11.508	
537	3.83632	537	2.99971	537	11.5078	
538	3.83609	538	2.99971	538	11.5072	
539	3.83586	539	2.99956	539	11.5059	
540	3.83571	540	2.99971	540	11.506	
541	3.83549	541	2.99971	541	11.5054	
542	3.83534	542	2.99956	542	11.5043	
543	3.83519	543	2.99971	543	11.5045	
544	3.83496	544	2.99971	544	11.5038	
545	3.83481	545	2.99956	545	11.5027	
546	3.8345	546	2.99971	546	11.5024	
547	3.83435	547	2.99971	547	11.5019	
548	3.83412	548	2.99956	548	11.5007	
549	3.83389	549	2.99971	549	11.5006	
550	3.83366	550	2.99971	550	11.4999	
551	3.83353	551	2.99971	551	11.4995	
552	3.8333	552	2.99971	552	11.4988	
553	3.83315	553	2.99971	553	11.4983	
554	3.83292	554	2.99971	554	11.4976	
555	3.83269	555	2.99971	555	11.497	
556	3.83253	556	2.99971	556	11.4965	
557	3.83231	557	2.99956	557	11.4952	
558	3.83208	558	2.99971	558	11.4951	
559	3.83185	559	2.99971	559	11.4944	
560	3.8317	560	2.99956	560	11.4934	
561	3.83141	561	2.99971	561	11.4931	
562	3.83125	562	2.99971	562	11.4926	
563	3.83102	563	2.99971	563	11.4919	
564	3.8308	564	2.99971	564	11.4913	
565	3.83064	565	2.99971	565	11.4908	
566	3.83041	566	2.99971	566	11.4901	
567	3.83026	567	2.99971	567	11.4897	
568	3.82996	568	2.99971	568	11.4888	
569	3.8298	569	2.99956	569	11.4877	
570	3.82951	570	2.99971	570	11.4874	
571	3.82936	571	2.99956	571	11.4864	
572	3.82913	572	2.99971	572	11.4863	
573	3.8289	573	2.99971	573	11.4856	
574	3.82867	574	2.99956	574	11.4843	
575	3.82852	575	2.99971	575	11.4844	
576	3.82829	576	2.99971	576	11.4838	
577	3.82806	577	2.99956	577	11.4825	
578	3.82791	578	2.99971	578	11.4826	
579	3.82762	579	2.99971	579	11.4817	
580	3.82747	580	2.99956	580	11.4807	
581	3.82724	581	2.99971	581	11.4806	
582	3.82701	582	2.99971	582	11.4799	
583	3.82678	583	2.99956	583	11.4787	
584	3.82663	584	2.99971	584	11.4788	
585	3.82632	585	2.99956	585	11.4773	
586	3.82617	586	2.99971	586	11.4774	
587	3.82594	587	2.99971	587	11.4767	
588	3.82571	588	2.99956	588	11.4754	
589	3.8255	589	2.99956	589	11.4748	
590	3.82527	590	2.99956	590	11.4741	
591	3.82512	591	2.99956	591	11.4737	
592	3.82481	592	2.99971	592	11.4733	
593	3.82458	593	2.99956	593	11.4721	
594	3.82436	594	2.99956	594	11.4714	
595	3.8242	595	2.99971	595	11.4715	
596	3.8239	596	2.99956	596	11.47	
597	3.82375	597	2.99956	597	11.4696	
598	3.82353	598	2.99971	598	11.4695	
599	3.8233	599	2.99956	599	11.4682	
600	3.82307	600	2.99971	600	11.4681	
601	3.82285	601	2.99971	601	11.4674	
602	3.82269	602	2.99956	602	11.4664	
603	3.82239	603	2.99971	603	11.4661	
604	3.82224	604	2.99971	604	11.4656	
605	3.82193	605	2.99956	605	11.4641	
606	3.82178	606	2.99971	606	11.4642	
607	3.82156	607	2.99956	607	11.463	
608	3.82133	608	2.99956	608	11.4623	
609	3.82111	609	2.99971	609	11.4622	
610	3.82088	610	2.99956	610	11.461	
611	3.82065	611	2.99971	611	11.4608	
612	3.82042	612	2.99971	612	11.4602	
613	3.82019	613	2.99956	613	11.4589	
614	3.81996	614	2.99971	614	11.4588	
615	3.81975	615	2.99956	615	11.4576	
616	3.81952	616	2.99956	616	11.4569	
617	3.81929	617	2.99971	617	11.4568	
618	3.81906	618	2.99956	618	11.4555	
619	3.81883	619	2.99971	619	11.4554	
620	3.8186	620	2.99956	620	11.4541	
621	3.81837	621	2.99956	621	11.4534	
622	3.81815	622	2.99971	622	11.4533	
623	3.81792	623	2.99956	623	11.4521	
624	3.8177	624	2.99956	624	11.4514	
625	3.81747	625	2.99971	625	11.4513	
626	3.81725	626	2.99956	626	11.4501	
627	3.81702	627	2.99971	627	11.45	
628	3.81679	628	2.99971	628	11.4493	
629	3.81656	629	2.99956	629	11.448	
630	3.81633	630	2.99971	630	11.4479	
631	3.8161	631	2.99956	631	11.4466	
632	3.81589	632	2.99971	632	11.4466	
633	3.81566	633	2.99971	633	11.4459	
