Start Voltage: 4.1834

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
62	3.96925	62	2.99956	62	11.906	
63	3.96851	63	2.99956	63	11.9038	
64	3.96797	64	2.99956	64	11.9022	
65	3.96721	65	2.99956	65	11.8999	
66	3.96677	66	2.99956	66	11.8986	
67	3.96623	67	2.99956	67	11.8969	
68	3.96555	68	2.99956	68	11.8949	
69	3.96501	69	2.99956	69	11.8933	
70	3.96442	70	2.99956	70	11.8915	
71	3.96388	71	2.99956	71	11.8899	
72	3.96327	72	2.99956	72	11.8881	
73	3.96283	73	2.99956	73	11.8867	
74	3.96222	74	2.99956	74	11.8849	
75	3.96176	75	2.99956	75	11.8835	
76	3.96115	76	2.99956	76	11.8817	
77	3.96071	77	2.99956	77	11.8804	
78	3.96025	78	2.99956	78	11.879	
79	3.95964	79	2.99956	79	11.8772	
80	3.95926	80	2.99956	80	11.876	
81	3.95866	81	2.99956	81	11.8742	
82	3.95828	82	2.99956	82	11.8731	
83	3.95775	83	2.99956	83	11.8715	
84	3.95737	84	2.99956	84	11.8704	
85	3.95677	85	2.99956	85	11.8686	
86	3.95639	86	2.99956	86	11.8674	
87	3.95593	87	2.99956	87	11.866	
88	3.95547	88	2.99956	88	11.8647	
89	3.95511	89	2.99956	89	11.8636	
90	3.95465	90	2.99956	90	11.8622	
91	3.95427	91	2.99956	91	11.8611	
92	3.95374	92	2.99971	92	11.8601	
93	3.95343	93	2.99956	93	11.8586	
94	3.95291	94	2.99956	94	11.857	
95	3.95261	95	2.99971	95	11.8567	
96	3.95207	96	2.99956	96	11.8545	
97	3.95177	97	2.99956	97	11.8536	
98	3.95131	98	2.99956	98	11.8522	
99	3.95094	99	2.99956	99	11.8511	
100	3.95064	100	2.99956	100	11.8502	
101	3.95018	101	2.99971	101	11.8494	
102	3.94987	102	2.99956	102	11.8479	
103	3.94942	103	2.99956	103	11.8465	
104	3.94913	104	2.99956	104	11.8457	
105	3.94875	105	2.99956	105	11.8445	
106	3.94836	106	2.99956	106	11.8433	
107	3.94798	107	2.99956	107	11.8422	
108	3.94768	108	2.99971	108	11.8419	
109	3.94731	109	2.99956	109	11.8402	
110	3.94701	110	2.99956	110	11.8393	
111	3.9467	111	2.99956	111	11.8384	
112	3.94632	112	2.99956	112	11.8372	
113	3.94601	113	2.99956	113	11.8363	
114	3.94563	114	2.99956	114	11.8352	
115	3.94534	115	2.99971	115	11.8349	
116	3.94496	116	2.99956	116	11.8331	
117	3.94466	117	2.99971	117	11.8328	
118	3.94427	118	2.99956	118	11.8311	
119	3.94405	119	2.99956	119	11.8304	
120	3.94366	120	2.99956	120	11.8292	
121	3.94337	121	2.99956	121	11.8284	
122	3.94315	122	2.99956	122	11.8277	
123	3.94276	123	2.99956	123	11.8265	
124	3.94254	124	2.99956	124	11.8259	
125	3.94215	125	2.99956	125	11.8247	
126	3.94193	126	2.99956	126	11.8241	
127	3.94154	127	2.99956	127	11.8229	
128	3.94133	128	2.99956	128	11.8223	
129	3.94095	129	2.99971	129	11.8217	
130	3.94072	130	2.99956	130	11.8204	
131	3.94034	131	2.99956	131	11.8193	
132	3.94011	132	2.99956	132	11.8186	
133	3.93988	133	2.99971	133	11.8185	
134	3.93958	134	2.99956	134	11.817	
135	3.93929	135	2.99971	135	11.8167	
136	3.93898	136	2.99956	136	11.8152	
137	3.93875	137	2.99971	137	11.8151	
138	3.93845	138	2.99956	138	11.8136	
139	3.93822	139	2.99956	139	11.8129	
140	3.93791	140	2.99956	140	11.812	
141	3.93768	141	2.99956	141	11.8113	
142	3.93739	142	2.99971	142	11.811	
143	3.93716	143	2.99956	143	11.8097	
144	3.93694	144	2.99971	144	11.8097	
145	3.93663	145	2.99956	145	11.8082	
146	3.9364	146	2.99956	146	11.8075	
147	3.9361	147	2.99971	147	11.8072	
148	3.93587	148	2.99956	148	11.8059	
149	3.93556	149	2.99971	149	11.8055	
150	3.93535	150	2.99956	150	11.8043	
151	3.93504	151	2.99971	151	11.804	
152	3.93481	152	2.99956	152	11.8027	
153	3.93459	153	2.99956	153	11.802	
154	3.93436	154	2.99971	154	11.8019	
155	3.93413	155	2.99956	155	11.8007	
156	3.9339	156	2.99971	156	11.8006	
157	3.93367	157	2.99971	157	11.7999	
158	3.93338	158	2.99956	158	11.7984	
159	3.93315	159	2.99971	159	11.7983	
160	3.93285	160	2.99956	160	11.7968	
161	3.93269	161	2.99971	161	11.7969	
162	3.93239	162	2.99956	162	11.7954	
163	3.93216	163	2.99956	163	11.7947	
164	3.93193	164	2.99971	164	11.7946	
165	3.9317	165	2.99956	165	11.7934	
166	3.93149	166	2.99956	166	11.7927	
167	3.93126	167	2.99971	167	11.7926	
168	3.93103	168	2.99956	168	11.7914	
169	3.9308	169	2.99971	169	11.7913	
170	3.93057	170	2.99971	170	11.7906	
171	3.93034	171	2.99971	171	11.7899	
172	3.93011	172	2.99971	172	11.7892	
173	3.92989	173	2.99956	173	11.7879	
174	3.92967	174	2.99971	174	11.7879	
175	3.92952	175	2.99971	175	11.7874	
176	3.92929	176	2.99956	176	11.7861	
177	3.92906	177	2.99971	177	11.786	
178	3.92883	178	2.99971	178	11.7854	
179	3.9286	179	2.99956	179	11.7841	
180	3.92838	180	2.99971	180	11.784	
181	3.92815	181	2.99971	181	11.7833	
182	3.92792	182	2.99956	182	11.782	
183	3.92776	183	2.99971	183	11.7821	
184	3.92747	184	2.99956	184	11.7807	
185	3.92732	185	2.99971	185	11.7808	
186	3.92717	186	2.99971	186	11.7804	
187	3.92686	187	2.99956	187	11.7789	
188	3.92671	188	2.99956	188	11.7784	
189	3.92648	189	2.99971	189	11.7783	
190	3.92625	190	2.99956	190	11.777	
191	3.92603	191	2.99971	191	11.777	
192	3.9258	192	2.99971	192	11.7763	
193	3.92558	193	2.99956	193	11.775	
194	3.92543	194	2.99971	194	11.7752	
195	3.9252	195	2.99971	195	11.7745	
196	3.92505	196	2.99956	196	11.7734	
197	3.92482	197	2.99971	197	11.7733	
198	3.92459	198	2.99971	198	11.7726	
199	3.92444	199	2.99956	199	11.7716	
200	3.92421	200	2.99971	200	11.7715	
201	3.92406	201	2.99971	201	11.771	
202	3.92383	202	2.99956	202	11.7698	
203	3.92361	203	2.99971	203	11.7697	
204	3.92339	204	2.99971	204	11.769	
205	3.92323	205	2.99956	205	11.768	
206	3.923	206	2.99971	206	11.7679	
207	3.92285	207	2.99971	207	11.7674	
208	3.9227	208	2.99956	208	11.7664	
209	3.92247	209	2.99971	209	11.7663	
210	3.92232	210	2.99971	210	11.7658	
211	3.92209	211	2.99956	211	11.7645	
212	3.92186	212	2.99956	212	11.7639	
213	3.92165	213	2.99971	213	11.7638	
214	3.92149	214	2.99971	214	11.7633	
215	3.92126	215	2.99971	215	11.7626	
216	3.92111	216	2.99971	216	11.7622	
217	3.92088	217	2.99971	217	11.7615	
218	3.92073	218	2.99956	218	11.7605	
219	3.92058	219	2.99971	219	11.7606	
220	3.92035	220	2.99971	220	11.7599	
221	3.9202	221	2.99956	221	11.7589	
222	3.91997	222	2.99971	222	11.7588	
223	3.91983	223	2.99971	223	11.7584	
224	3.9196	224	2.99956	224	11.7571	
225	3.91945	225	2.99971	225	11.7572	
226	3.91922	226	2.99971	226	11.7565	
227	3.91907	227	2.99956	227	11.7555	
228	3.91884	228	2.99956	228	11.7548	
229	3.91869	229	2.99971	229	11.7549	
230	3.91853	230	2.99971	230	11.7545	
231	3.9183	231	2.99956	231	11.7532	
232	3.91815	232	2.99971	232	11.7533	
233	3.91792	233	2.99971	233	11.7526	
234	3.91779	234	2.99956	234	11.7516	
235	3.91756	235	2.99971	235	11.7515	
236	3.9174	236	2.99971	236	11.7511	
237	3.91718	237	2.99956	237	11.7498	
238	3.91702	238	2.99956	238	11.7493	
239	3.91687	239	2.99971	239	11.7495	
240	3.91664	240	2.99971	240	11.7488	
241	3.91656	241	2.99956	241	11.748	
242	3.91634	242	2.99971	242	11.7479	
243	3.91618	243	2.99971	243	11.7474	
244	3.91595	244	2.99956	244	11.7461	
245	3.91582	245	2.99956	245	11.7457	
246	3.91559	246	2.99971	246	11.7456	
247	3.91544	247	2.99971	247	11.7452	
248	3.91521	248	2.99956	248	11.7439	
249	3.91513	249	2.99971	249	11.7443	
250	3.9149	250	2.99971	250	11.7436	
251	3.91475	251	2.99956	251	11.7425	
252	3.9146	252	2.99971	252	11.7427	
253	3.91444	253	2.99971	253	11.7422	
254	3.91429	254	2.99971	254	11.7417	
255	3.91406	255	2.99971	255	11.741	
256	3.91393	256	2.99971	256	11.7407	
257	3.9137	257	2.99971	257	11.74	
258	3.91354	258	2.99956	258	11.7389	
259	3.91339	259	2.99971	259	11.739	
260	3.91316	260	2.99971	260	11.7383	
261	3.91301	261	2.99956	261	11.7373	
262	3.91286	262	2.99956	262	11.7369	
263	3.9127	263	2.99971	263	11.737	
264	3.91248	264	2.99971	264	11.7363	
265	3.91232	265	2.99956	265	11.7352	
266	3.91217	266	2.99971	266	11.7354	
267	3.91202	267	2.99971	267	11.7349	
268	3.9118	268	2.99956	268	11.7337	
269	3.91165	269	2.99956	269	11.7332	
270	3.9115	270	2.99971	270	11.7334	
271	3.91135	271	2.99971	271	11.7329	
272	3.91112	272	2.99956	272	11.7316	
273	3.91096	273	2.99956	273	11.7312	
274	3.91081	274	2.99971	274	11.7313	
275	3.91066	275	2.99971	275	11.7308	
276	3.91051	276	2.99956	276	11.7298	
277	3.91028	277	2.99971	277	11.7297	
278	3.9102	278	2.99971	278	11.7295	
279	3.90999	279	2.99971	279	11.7288	
280	3.90984	280	2.99956	280	11.7278	
281	3.90968	281	2.99971	281	11.7279	
282	3.90945	282	2.99971	282	11.7272	
283	3.9093	283	2.99956	283	11.7262	
284	3.90915	284	2.99956	284	11.7257	
285	3.909	285	2.99971	285	11.7259	
286	3.90877	286	2.99956	286	11.7246	
287	3.90869	287	2.99956	287	11.7244	
288	3.90846	288	2.99971	288	11.7242	
289	3.90831	289	2.99971	289	11.7238	
290	3.90816	290	2.99956	290	11.7228	
291	3.90802	291	2.99956	291	11.7223	
292	3.90779	292	2.99971	292	11.7222	
293	3.90771	293	2.99971	293	11.722	
294	3.90749	294	2.99956	294	11.7208	
295	3.90733	295	2.99971	295	11.7209	
296	3.90718	296	2.99971	296	11.7204	
297	3.90703	297	2.99971	297	11.72	
298	3.90688	298	2.99956	298	11.7189	
299	3.90665	299	2.99971	299	11.7188	
300	3.90657	300	2.99971	300	11.7186	
301	3.90634	301	2.99971	301	11.7179	
302	3.90619	302	2.99956	302	11.7169	
303	3.90605	303	2.99971	303	11.717	
304	3.9059	304	2.99971	304	11.7166	
305	3.90567	305	2.99956	305	11.7153	
306	3.90552	306	2.99956	306	11.7148	
307	3.90544	307	2.99971	307	11.7152	
308	3.90521	308	2.99971	308	11.7145	
309	3.90506	309	2.99956	309	11.7135	
310	3.90491	310	2.99971	310	11.7136	
311	3.90475	311	2.99971	311	11.7131	
312	3.9046	312	2.99971	312	11.7127	
313	3.90445	313	2.99956	313	11.7116	
314	3.90422	314	2.99971	314	11.7115	
315	3.90416	315	2.99971	315	11.7113	
316	3.90393	316	2.99956	316	11.7101	
317	3.90378	317	2.99956	317	11.7096	
318	3.90363	318	2.99971	318	11.7098	
319	3.90347	319	2.99971	319	11.7093	
320	3.90332	320	2.99971	320	11.7088	
321	3.90317	321	2.99956	321	11.7078	
322	3.90302	322	2.99971	322	11.7079	
323	3.90286	323	2.99971	323	11.7074	
324	3.90271	324	2.99971	324	11.707	
325	3.90256	325	2.99956	325	11.706	
326	3.9024	326	2.99971	326	11.7061	
327	3.90219	327	2.99971	327	11.7054	
328	3.90204	328	2.99956	328	11.7044	
329	3.90196	329	2.99956	329	11.7042	
330	3.90173	330	2.99971	330	11.7041	
331	3.90158	331	2.99971	331	11.7036	
332	3.90143	332	2.99956	332	11.7026	
333	3.90128	333	2.99956	333	11.7021	
334	3.90112	334	2.99971	334	11.7022	
335	3.90097	335	2.99971	335	11.7018	
336	3.90074	336	2.99956	336	11.7005	
337	3.90067	337	2.99971	337	11.7009	
338	3.90044	338	2.99971	338	11.7002	
339	3.90036	339	2.99971	339	11.6999	
340	3.90022	340	2.99956	340	11.6989	
341	3.90007	341	2.99971	341	11.6991	
342	3.89992	342	2.99971	342	11.6986	
343	3.89969	343	2.99956	343	11.6974	
344	3.89954	344	2.99956	344	11.6969	
345	3.89938	345	2.99971	345	11.697	
346	3.89923	346	2.99971	346	11.6966	
347	3.89908	347	2.99971	347	11.6961	
348	3.89893	348	2.99956	348	11.6951	
349	3.89877	349	2.99971	349	11.6952	
350	3.89862	350	2.99971	350	11.6947	
351	3.89847	351	2.99971	351	11.6943	
352	3.89825	352	2.99956	352	11.693	
353	3.89818	353	2.99971	353	11.6934	
354	3.89795	354	2.99971	354	11.6927	
355	3.89787	355	2.99956	355	11.6919	
356	3.89764	356	2.99956	356	11.6912	
357	3.89757	357	2.99971	357	11.6916	
358	3.89734	358	2.99971	358	11.6909	
359	3.89719	359	2.99956	359	11.6899	
360	3.89703	360	2.99956	360	11.6894	
361	3.89688	361	2.99971	361	11.6895	
362	3.89673	362	2.99971	362	11.6891	
363	3.89658	363	2.99956	363	11.688	
364	3.89642	364	2.99956	364	11.6875	
365	3.89629	365	2.99971	365	11.6877	
366	3.89613	366	2.99971	366	11.6873	
367	3.89598	367	2.99956	367	11.6862	
368	3.89583	368	2.99971	368	11.6864	
369	3.89568	369	2.99971	369	11.6859	
370	3.89552	370	2.99971	370	11.6854	
371	3.89537	371	2.99956	371	11.6844	
372	3.89522	372	2.99971	372	11.6845	
373	3.89507	373	2.99971	373	11.6841	
374	3.89484	374	2.99956	374	11.6828	
375	3.89476	375	2.99956	375	11.6826	
376	3.89453	376	2.99971	376	11.6825	
377	3.89445	377	2.99971	377	11.6822	
378	3.89424	378	2.99971	378	11.6816	
379	3.89417	379	2.99956	379	11.6808	
380	3.89394	380	2.99971	380	11.6807	
381	3.89378	381	2.99971	381	11.6802	
382	3.89363	382	2.99971	382	11.6798	
383	3.89348	383	2.99956	383	11.6787	
384	3.8934	384	2.99971	384	11.6791	
385	3.89317	385	2.99971	385	11.6784	
386	3.89302	386	2.99971	386	11.6779	
387	3.89287	387	2.99971	387	11.6775	
388	3.89272	388	2.99971	388	11.677	
389	3.89256	389	2.99971	389	11.6766	
390	3.89241	390	2.99971	390	11.6761	
391	3.89227	391	2.99971	391	11.6757	
392	3.89212	392	2.99971	392	11.6752	
393	3.89189	393	2.99971	393	11.6745	
394	3.89182	394	2.99956	394	11.6737	
395	3.89166	395	2.99971	395	11.6739	
396	3.89143	396	2.99971	396	11.6732	
397	3.89136	397	2.99971	397	11.673	
398	3.89113	398	2.99956	398	11.6717	
399	3.89105	399	2.99956	399	11.6714	
400	3.89082	400	2.99971	400	11.6713	
401	3.89067	401	2.99971	401	11.6709	
402	3.89052	402	2.99956	402	11.6698	
403	3.89038	403	2.99956	403	11.6694	
404	3.89023	404	2.99971	404	11.6696	
405	3.89008	405	2.99971	405	11.6691	
406	3.88992	406	2.99956	406	11.668	
407	3.88977	407	2.99971	407	11.6682	
408	3.88962	408	2.99971	408	11.6677	
409	3.88947	409	2.99971	409	11.6673	
410	3.88931	410	2.99956	410	11.6662	
411	3.88916	411	2.99971	411	11.6664	
412	3.88901	412	2.99971	412	11.6659	
413	3.88878	413	2.99956	413	11.6646	
414	3.8887	414	2.99956	414	11.6644	
415	3.88849	415	2.99971	415	11.6643	
416	3.88841	416	2.99971	416	11.6641	
417	3.88826	417	2.99971	417	11.6637	
418	3.88803	418	2.99956	418	11.6624	
419	3.88795	419	2.99971	419	11.6627	
420	3.88773	420	2.99971	420	11.6621	
421	3.88757	421	2.99971	421	11.6616	
422	3.88742	422	2.99971	422	11.6611	
423	3.88727	423	2.99971	423	11.6607	
424	3.88712	424	2.99971	424	11.6602	
425	3.88696	425	2.99971	425	11.6598	
426	3.88681	426	2.99956	426	11.6587	
427	3.88666	427	2.99971	427	11.6589	
428	3.88652	428	2.99971	428	11.6584	
429	3.88629	429	2.99956	429	11.6572	
430	3.88622	430	2.99956	430	11.657	
431	3.88599	431	2.99971	431	11.6568	
432	3.88583	432	2.99971	432	11.6564	
433	3.88568	433	2.99956	433	11.6553	
434	3.88553	434	2.99956	434	11.6549	
435	3.88538	435	2.99971	435	11.655	
436	3.88522	436	2.99971	436	11.6545	
437	3.88507	437	2.99956	437	11.6535	
438	3.88492	438	2.99971	438	11.6536	
439	3.88477	439	2.99971	439	11.6532	
440	3.88461	440	2.99971	440	11.6527	
441	3.88448	441	2.99956	441	11.6517	
442	3.88432	442	2.99971	442	11.6518	
443	3.88417	443	2.99971	443	11.6514	
444	3.88394	444	2.99971	444	11.6507	
445	3.88387	445	2.99956	445	11.6499	
446	3.88364	446	2.99971	446	11.6498	
447	3.88348	447	2.99971	447	11.6493	
448	3.88341	448	2.99956	448	11.6485	
449	3.88318	449	2.99956	449	11.6478	
450	3.88303	450	2.99971	450	11.648	
451	3.88287	451	2.99971	451	11.6475	
452	3.88272	452	2.99971	452	11.647	
453	3.88251	453	2.99956	453	11.6458	
454	3.88235	454	2.99971	454	11.6459	
455	3.8822	455	2.99971	455	11.6455	
456	3.88205	456	2.99956	456	11.6444	
457	3.8819	457	2.99956	457	11.644	
458	3.88174	458	2.99971	458	11.6441	
459	3.88159	459	2.99971	459	11.6436	
460	3.88144	460	2.99956	460	11.6426	
461	3.88129	461	2.99956	461	11.6422	
462	3.88113	462	2.99971	462	11.6423	
463	3.88098	463	2.99971	463	11.6418	
464	3.88083	464	2.99956	464	11.6408	
465	3.88068	465	2.99971	465	11.6409	
466	3.88046	466	2.99971	466	11.6403	
467	3.88031	467	2.99971	467	11.6398	
468	3.88016	468	2.99956	468	11.6388	
469	3.88	469	2.99971	469	11.6389	
470	3.87985	470	2.99971	470	11.6384	
471	3.8797	471	2.99956	471	11.6374	
472	3.87955	472	2.99956	472	11.6369	
473	3.87939	473	2.99971	473	11.637	
474	3.87924	474	2.99971	474	11.6366	
475	3.87901	475	2.99956	475	11.6353	
476	3.87886	476	2.99956	476	11.6349	
477	3.87871	477	2.99971	477	11.635	
478	3.87857	478	2.99971	478	11.6346	
479	3.87834	479	2.99956	479	11.6333	
480	3.87827	480	2.99971	480	11.6337	
481	3.87811	481	2.99971	481	11.6332	
482	3.87788	482	2.99956	482	11.6319	
483	3.87773	483	2.99956	483	11.6315	
484	3.87758	484	2.99971	484	11.6316	
485	3.87743	485	2.99971	485	11.6312	
486	3.8772	486	2.99956	486	11.6299	
487	3.87712	487	2.99956	487	11.6297	
488	3.87689	488	2.99971	488	11.6295	
489	3.87674	489	2.99971	489	11.6291	
490	3.8766	490	2.99956	490	11.6281	
491	3.87645	491	2.99971	491	11.6282	
492	3.8763	492	2.99971	492	11.6278	
493	3.87607	493	2.99971	493	11.6271	
494	3.87592	494	2.99956	494	11.6261	
495	3.87576	495	2.99971	495	11.6262	
496	3.87561	496	2.99971	496	11.6257	
497	3.87538	497	2.99956	497	11.6244	
498	3.87531	498	2.99956	498	11.6242	
499	3.87508	499	2.99971	499	11.6241	
500	3.87492	500	2.99971	500	11.6236	
501	3.87477	501	2.99956	501	11.6226	
502	3.87463	502	2.99971	502	11.6228	
503	3.87448	503	2.99971	503	11.6223	
504	3.87425	504	2.99956	504	11.621	
505	3.8741	505	2.99956	505	11.6206	
506	3.87395	506	2.99971	506	11.6207	
507	3.87379	507	2.99971	507	11.6202	
508	3.87357	508	2.99956	508	11.619	
509	3.87341	509	2.99971	509	11.6191	
510	3.87318	510	2.99971	510	11.6184	
511	3.87311	511	2.99971	511	11.6182	
512	3.87288	512	2.99956	512	11.6169	
513	3.87274	513	2.99971	513	11.6171	
514	3.87259	514	2.99971	514	11.6166	
515	3.87244	515	2.99971	515	11.6162	
516	3.87228	516	2.99971	516	11.6157	
517	3.87206	517	2.99971	517	11.6151	
518	3.8719	518	2.99971	518	11.6146	
519	3.87167	519	2.99956	519	11.6133	
520	3.8716	520	2.99971	520	11.6137	
521	3.87137	521	2.99971	521	11.613	
522	3.87122	522	2.99971	522	11.6125	
523	3.87099	523	2.99956	523	11.6113	
524	3.87091	524	2.99971	524	11.6116	
525	3.87077	525	2.99971	525	11.6112	
526	3.87054	526	2.99956	526	11.6099	
527	3.87039	527	2.99971	527	11.61	
528	3.87016	528	2.99971	528	11.6094	
529	3.87001	529	2.99971	529	11.6089	
530	3.86986	530	2.99956	530	11.6079	
531	3.86971	531	2.99971	531	11.608	
532	3.86948	532	2.99971	532	11.6073	
533	3.86932	533	2.99956	533	11.6063	
534	3.86909	534	2.99971	534	11.6061	
535	3.86894	535	2.99971	535	11.6057	
536	3.8688	536	2.99971	536	11.6053	
537	3.86865	537	2.99956	537	11.6042	
538	3.8685	538	2.99971	538	11.6044	
539	3.86827	539	2.99971	539	11.6037	
540	3.86812	540	2.99956	540	11.6027	
541	3.86789	541	2.99971	541	11.6025	
542	3.86774	542	2.99971	542	11.6021	
543	3.86758	543	2.99956	543	11.601	
544	3.86736	544	2.99956	544	11.6004	
545	3.8672	545	2.99971	545	11.6005	
546	3.86697	546	2.99971	546	11.5998	
547	3.8669	547	2.99956	547	11.599	
548	3.86668	548	2.99971	548	11.5989	
549	3.86653	549	2.99971	549	11.5985	
550	3.8663	550	2.99956	550	11.5972	
551	3.86615	551	2.99956	551	11.5967	
552	3.86592	552	2.99971	552	11.5966	
553	3.86577	553	2.99956	553	11.5956	
554	3.86554	554	2.99956	554	11.5949	
555	3.86539	555	2.99971	555	11.595	
556	3.86516	556	2.99971	556	11.5944	
557	3.86508	557	2.99956	557	11.5935	
558	3.86494	558	2.99971	558	11.5937	
559	3.86472	559	2.99971	559	11.593	
560	3.86449	560	2.99956	560	11.5918	
561	3.86426	561	2.99971	561	11.5917	
562	3.86411	562	2.99971	562	11.5912	
563	3.86395	563	2.99956	563	11.5901	
564	3.8638	564	2.99956	564	11.5897	
565	3.86357	565	2.99971	565	11.5896	
566	3.86334	566	2.99956	566	11.5883	
567	3.86319	567	2.99956	567	11.5879	
568	3.86304	568	2.99971	568	11.588	
569	3.8629	569	2.99971	569	11.5876	
570	3.86267	570	2.99956	570	11.5863	
571	3.86252	571	2.99971	571	11.5864	
572	3.86229	572	2.99971	572	11.5857	
573	3.86214	573	2.99956	573	11.5847	
574	3.86191	574	2.99956	574	11.584	
575	3.86176	575	2.99971	575	11.5842	
576	3.86153	576	2.99956	576	11.5829	
577	3.86137	577	2.99956	577	11.5824	
578	3.86115	578	2.99971	578	11.5823	
579	3.86101	579	2.99971	579	11.5819	
580	3.86086	580	2.99956	580	11.5809	
581	3.86063	581	2.99971	581	11.5808	
582	3.86047	582	2.99971	582	11.5803	
583	3.86024	583	2.99956	583	11.579	
584	3.86009	584	2.99971	584	11.5792	
585	3.85986	585	2.99971	585	11.5785	
586	3.85963	586	2.99956	586	11.5772	
587	3.85948	587	2.99971	587	11.5773	
588	3.85925	588	2.99971	588	11.5766	
589	3.8591	589	2.99956	589	11.5756	
590	3.85889	590	2.99956	590	11.575	
591	3.85873	591	2.99971	591	11.5751	
592	3.85851	592	2.99971	592	11.5744	
593	3.85835	593	2.99971	593	11.5739	
594	3.85812	594	2.99971	594	11.5732	
595	3.85797	595	2.99971	595	11.5728	
596	3.85767	596	2.99971	596	11.5719	
597	3.85751	597	2.99971	597	11.5714	
598	3.85728	598	2.99956	598	11.5701	
599	3.85713	599	2.99956	599	11.5697	
600	3.85692	600	2.99971	600	11.5696	
601	3.85677	601	2.99971	601	11.5692	
602	3.85661	602	2.99956	602	11.5681	
603	3.85638	603	2.99971	603	11.568	
604	3.85616	604	2.99971	604	11.5674	
605	3.85593	605	2.99956	605	11.5661	
606	3.85577	606	2.99971	606	11.5662	
607	3.85555	607	2.99971	607	11.5655	
608	3.85539	608	2.99956	608	11.5645	
609	3.85516	609	2.99971	609	11.5644	
610	3.85495	610	2.99971	610	11.5637	
611	3.85472	611	2.99956	611	11.5625	
612	3.85457	612	2.99971	612	11.5626	
613	3.85442	613	2.99971	613	11.5621	
614	3.85419	614	2.99956	614	11.5609	
615	3.85396	615	2.99971	615	11.5608	
616	3.85373	616	2.99971	616	11.5601	
617	3.85358	617	2.99956	617	11.559	
618	3.85335	618	2.99971	618	11.5589	
619	3.8532	619	2.99971	619	11.5585	
620	3.85298	620	2.99956	620	11.5572	
621	3.85275	621	2.99971	621	11.5571	
622	3.85252	622	2.99971	622	11.5564	
623	3.85237	623	2.99956	623	11.5554	
624	3.85214	624	2.99971	624	11.5553	
625	3.85191	625	2.99971	625	11.5546	
626	3.85176	626	2.99956	626	11.5536	
627	3.85153	627	2.99971	627	11.5535	
628	3.85138	628	2.99971	628	11.553	
629	3.85109	629	2.99971	629	11.5522	
630	3.85094	630	2.99971	630	11.5517	
631	3.85071	631	2.99971	631	11.551	
632	3.85056	632	2.99956	632	11.55	
