Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
130	3.89726	130	2.99971	130	11.6906	
131	3.89696	131	2.99986	131	11.6903	
132	3.89673	132	2.99986	132	11.6896	
133	3.89642	133	2.99971	133	11.6881	
134	3.89629	134	2.99986	134	11.6883	
135	3.89606	135	2.99971	135	11.6871	
136	3.89575	136	2.99971	136	11.6861	
137	3.8956	137	2.99986	137	11.6863	
138	3.89529	138	2.99971	138	11.6847	
139	3.89507	139	2.99986	139	11.6847	
140	3.89468	140	2.99971	140	11.6829	
141	3.89445	141	2.99986	141	11.6828	
142	3.89424	142	2.99971	142	11.6816	
143	3.89401	143	2.99971	143	11.6809	
144	3.89378	144	2.99986	144	11.6808	
145	3.89355	145	2.99971	145	11.6795	
146	3.8934	146	2.99971	146	11.6791	
147	3.89302	147	2.99971	147	11.6779	
148	3.89279	148	2.99971	148	11.6772	
149	3.89256	149	2.99986	149	11.6771	
150	3.89235	150	2.99971	150	11.6759	
151	3.89212	151	2.99986	151	11.6758	
152	3.89189	152	2.99986	152	11.6751	
153	3.89159	153	2.99971	153	11.6736	
154	3.89143	154	2.99986	154	11.6737	
155	3.8912	155	2.99971	155	11.6725	
156	3.89098	156	2.99971	156	11.6718	
157	3.89075	157	2.99971	157	11.6711	
158	3.89052	158	2.99971	158	11.6704	
159	3.89038	159	2.99971	159	11.67	
160	3.89008	160	2.99986	160	11.6697	
161	3.88985	161	2.99971	161	11.6684	
162	3.88962	162	2.99986	162	11.6683	
163	3.88947	163	2.99971	163	11.6673	
164	3.88916	164	2.99971	164	11.6664	
165	3.88901	165	2.99986	165	11.6665	
166	3.88885	166	2.99971	166	11.6654	
167	3.88855	167	2.99971	167	11.6645	
168	3.88841	168	2.99986	168	11.6647	
169	3.88811	169	2.99971	169	11.6632	
170	3.88795	170	2.99971	170	11.6627	
171	3.88765	171	2.99986	171	11.6624	
172	3.8875	172	2.99971	172	11.6614	
173	3.88719	173	2.99986	173	11.661	
174	3.88704	174	2.99986	174	11.6606	
175	3.88673	175	2.99971	175	11.6591	
176	3.88658	176	2.99986	176	11.6592	
177	3.88637	177	2.99971	177	11.658	
178	3.88606	178	2.99971	178	11.6571	
179	3.88591	179	2.99986	179	11.6572	
180	3.88568	180	2.99971	180	11.6559	
181	3.88545	181	2.99986	181	11.6558	
182	3.88522	182	2.99986	182	11.6551	
183	3.88507	183	2.99971	183	11.6541	
184	3.88484	184	2.99986	184	11.654	
185	3.88461	185	2.99986	185	11.6533	
186	3.8844	186	2.99971	186	11.6521	
187	3.88425	187	2.99986	187	11.6522	
188	3.88402	188	2.99986	188	11.6515	
189	3.88379	189	2.99971	189	11.6502	
190	3.88364	190	2.99986	190	11.6504	
191	3.88341	191	2.99986	191	11.6497	
192	3.88326	192	2.99971	192	11.6487	
193	3.8831	193	2.99986	193	11.6488	
194	3.88287	194	2.99986	194	11.6481	
195	3.88264	195	2.99971	195	11.6468	
196	3.88251	196	2.99971	196	11.6464	
197	3.88235	197	2.99986	197	11.6465	
198	3.8822	198	2.99971	198	11.6455	
199	3.88197	199	2.99971	199	11.6448	
200	3.88182	200	2.99971	200	11.6443	
201	3.88167	201	2.99986	201	11.6445	
202	3.88144	202	2.99971	202	11.6432	
203	3.88129	203	2.99971	203	11.6427	
204	3.88106	204	2.99986	204	11.6426	
205	3.88091	205	2.99971	205	11.6416	
206	3.88062	206	2.99971	206	11.6407	
207	3.88046	207	2.99986	207	11.6408	
208	3.88023	208	2.99971	208	11.6396	
209	3.88	209	2.99971	209	11.6389	
210	3.87985	210	2.99986	210	11.639	
211	3.87962	211	2.99971	211	11.6377	
212	3.87947	212	2.99971	212	11.6373	
213	3.87924	213	2.99971	213	11.6366	
214	3.87901	214	2.99971	214	11.6359	
215	3.87886	215	2.99971	215	11.6355	
216	3.87871	216	2.99986	216	11.6356	
217	3.87849	217	2.99971	217	11.6343	
218	3.87834	218	2.99971	218	11.6339	
219	3.87819	219	2.99986	219	11.634	
220	3.87804	220	2.99986	220	11.6336	
221	3.87788	221	2.99971	221	11.6325	
222	3.87766	222	2.99971	222	11.6319	
223	3.8775	223	2.99986	223	11.632	
224	3.87727	224	2.99971	224	11.6307	
225	3.87712	225	2.99971	225	11.6302	
226	3.87689	226	2.99986	226	11.6301	
227	3.87674	227	2.99971	227	11.6291	
228	3.87653	228	2.99971	228	11.6285	
229	3.87637	229	2.99986	229	11.6286	
230	3.87622	230	2.99986	230	11.6281	
231	3.87607	231	2.99971	231	11.6271	
232	3.87592	232	2.99971	232	11.6266	
233	3.87569	233	2.99986	233	11.6265	
234	3.87553	234	2.99986	234	11.626	
235	3.87538	235	2.99971	235	11.625	
236	3.87523	236	2.99971	236	11.6246	
237	3.875	237	2.99986	237	11.6245	
238	3.87485	238	2.99971	238	11.6234	
239	3.87463	239	2.99971	239	11.6228	
240	3.87448	240	2.99986	240	11.6229	
241	3.87425	241	2.99971	241	11.6216	
242	3.8741	242	2.99971	242	11.6212	
243	3.87395	243	2.99986	243	11.6213	
244	3.87379	244	2.99986	244	11.6208	
245	3.87364	245	2.99971	245	11.6198	
246	3.87341	246	2.99971	246	11.6191	
247	3.87334	247	2.99986	247	11.6195	
248	3.87311	248	2.99986	248	11.6188	
249	3.87296	249	2.99971	249	11.6178	
250	3.8728	250	2.99986	250	11.6179	
251	3.87267	251	2.99986	251	11.6175	
252	3.87244	252	2.99986	252	11.6168	
253	3.87228	253	2.99971	253	11.6157	
254	3.87213	254	2.99986	254	11.6158	
255	3.87198	255	2.99986	255	11.6154	
256	3.87183	256	2.99971	256	11.6144	
257	3.8716	257	2.99971	257	11.6137	
258	3.87152	258	2.99986	258	11.614	
259	3.87129	259	2.99986	259	11.6133	
260	3.87114	260	2.99971	260	11.6123	
261	3.87099	261	2.99986	261	11.6124	
262	3.87083	262	2.99986	262	11.6119	
263	3.87062	263	2.99971	263	11.6107	
264	3.87047	264	2.99971	264	11.6103	
265	3.87032	265	2.99986	265	11.6104	
266	3.87009	266	2.99986	266	11.6097	
267	3.86993	267	2.99971	267	11.6087	
268	3.86978	268	2.99971	268	11.6082	
269	3.86963	269	2.99986	269	11.6083	
270	3.8694	270	2.99971	270	11.6071	
271	3.86925	271	2.99971	271	11.6066	
272	3.86909	272	2.99986	272	11.6067	
273	3.86894	273	2.99986	273	11.6063	
274	3.8688	274	2.99971	274	11.6053	
275	3.86865	275	2.99971	275	11.6048	
276	3.8685	276	2.99971	276	11.6044	
277	3.86835	277	2.99986	277	11.6045	
278	3.86819	278	2.99971	278	11.6034	
279	3.86797	279	2.99971	279	11.6028	
280	3.86789	280	2.99986	280	11.6031	
281	3.86766	281	2.99986	281	11.6024	
282	3.86751	282	2.99971	282	11.6014	
283	3.86736	283	2.99971	283	11.601	
284	3.8672	284	2.99986	284	11.6011	
285	3.86705	285	2.99986	285	11.6006	
286	3.8669	286	2.99971	286	11.5996	
287	3.86676	287	2.99971	287	11.5992	
288	3.86661	288	2.99986	288	11.5993	
289	3.86653	289	2.99986	289	11.599	
290	3.8663	290	2.99971	290	11.5978	
291	3.86615	291	2.99971	291	11.5973	
292	3.866	292	2.99986	292	11.5975	
293	3.86584	293	2.99986	293	11.597	
294	3.86569	294	2.99971	294	11.5959	
295	3.86554	295	2.99971	295	11.5955	
296	3.86531	296	2.99986	296	11.5954	
297	3.86516	297	2.99971	297	11.5944	
298	3.86508	298	2.99971	298	11.5941	
299	3.86487	299	2.99971	299	11.5935	
300	3.86479	300	2.99986	300	11.5938	
301	3.86456	301	2.99971	301	11.5926	
302	3.86441	302	2.99971	302	11.5921	
303	3.86426	303	2.99971	303	11.5917	
304	3.86411	304	2.99986	304	11.5918	
305	3.86395	305	2.99971	305	11.5907	
306	3.8638	306	2.99971	306	11.5903	
307	3.86365	307	2.99986	307	11.5904	
308	3.86349	308	2.99986	308	11.5899	
309	3.86334	309	2.99971	309	11.5889	
310	3.86311	310	2.99971	310	11.5882	
311	3.86304	311	2.99971	311	11.588	
312	3.86282	312	2.99986	312	11.5879	
313	3.86267	313	2.99971	313	11.5869	
314	3.86252	314	2.99971	314	11.5864	
315	3.86237	315	2.99986	315	11.5866	
316	3.86221	316	2.99986	316	11.5861	
317	3.86206	317	2.99971	317	11.5851	
318	3.86183	318	2.99971	318	11.5844	
319	3.86176	319	2.99986	319	11.5847	
320	3.8616	320	2.99986	320	11.5843	
321	3.86145	321	2.99971	321	11.5832	
322	3.8613	322	2.99971	322	11.5828	
323	3.86107	323	2.99986	323	11.5827	
324	3.86101	324	2.99971	324	11.5819	
325	3.86078	325	2.99971	325	11.5812	
326	3.8607	326	2.99971	326	11.581	
327	3.86055	327	2.99986	327	11.5811	
328	3.8604	328	2.99971	328	11.5801	
329	3.86017	329	2.99971	329	11.5794	
330	3.86002	330	2.99971	330	11.5789	
331	3.85986	331	2.99971	331	11.5785	
332	3.85971	332	2.99971	332	11.578	
333	3.85956	333	2.99971	333	11.5776	
334	3.85941	334	2.99971	334	11.5771	
335	3.85925	335	2.99986	335	11.5772	
336	3.8591	336	2.99971	336	11.5762	
337	3.85896	337	2.99971	337	11.5758	
338	3.85881	338	2.99971	338	11.5753	
339	3.85866	339	2.99986	339	11.5754	
340	3.85851	340	2.99971	340	11.5744	
341	3.85835	341	2.99971	341	11.5739	
342	3.8582	342	2.99971	342	11.5735	
343	3.85805	343	2.99986	343	11.5736	
344	3.85789	344	2.99971	344	11.5726	
345	3.85767	345	2.99971	345	11.5719	
346	3.85759	346	2.99986	346	11.5722	
347	3.85744	347	2.99986	347	11.5718	
348	3.85728	348	2.99971	348	11.5707	
349	3.85713	349	2.99971	349	11.5703	
350	3.85699	350	2.99971	350	11.5699	
351	3.85684	351	2.99986	351	11.57	
352	3.85669	352	2.99971	352	11.569	
353	3.85654	353	2.99971	353	11.5685	
354	3.85638	354	2.99986	354	11.5686	
355	3.85623	355	2.99986	355	11.5682	
356	3.85608	356	2.99971	356	11.5671	
357	3.85593	357	2.99971	357	11.5667	
358	3.8557	358	2.99986	358	11.5666	
359	3.85562	359	2.99986	359	11.5663	
360	3.85539	360	2.99971	360	11.5651	
361	3.85524	361	2.99971	361	11.5646	
362	3.8551	362	2.99986	362	11.5648	
363	3.85495	363	2.99971	363	11.5637	
364	3.8548	364	2.99971	364	11.5633	
365	3.85464	365	2.99971	365	11.5628	
366	3.85457	366	2.99986	366	11.5632	
367	3.85434	367	2.99971	367	11.5619	
368	3.85419	368	2.99971	368	11.5615	
369	3.85403	369	2.99971	369	11.561	
370	3.85396	370	2.99971	370	11.5608	
371	3.85373	371	2.99986	371	11.5607	
372	3.85358	372	2.99971	372	11.5596	
373	3.85342	373	2.99971	373	11.5591	
374	3.85327	374	2.99986	374	11.5593	
375	3.8532	375	2.99986	375	11.5591	
376	3.85298	376	2.99971	376	11.5578	
377	3.85291	377	2.99971	377	11.5576	
378	3.85268	378	2.99971	378	11.5569	
379	3.8526	379	2.99986	379	11.5573	
380	3.85237	380	2.99971	380	11.556	
381	3.85222	381	2.99971	381	11.5555	
382	3.85207	382	2.99971	382	11.5551	
383	3.85191	383	2.99971	383	11.5546	
384	3.85176	384	2.99971	384	11.5542	
385	3.85161	385	2.99971	385	11.5537	
386	3.85153	386	2.99986	386	11.5541	
387	3.85138	387	2.99986	387	11.5536	
388	3.85123	388	2.99971	388	11.5526	
389	3.85101	389	2.99971	389	11.5519	
390	3.85094	390	2.99986	390	11.5523	
391	3.85071	391	2.99971	391	11.551	
392	3.85056	392	2.99971	392	11.5506	
393	3.8504	393	2.99971	393	11.5501	
394	3.85033	394	2.99971	394	11.5499	
395	3.8501	395	2.99971	395	11.5492	
396	3.84995	396	2.99971	396	11.5487	
397	3.84987	397	2.99971	397	11.5485	
398	3.84964	398	2.99986	398	11.5484	
399	3.84956	399	2.99986	399	11.5481	
400	3.84933	400	2.99971	400	11.5469	
401	3.8492	401	2.99971	401	11.5465	
402	3.84904	402	2.99986	402	11.5466	
403	3.84889	403	2.99971	403	11.5456	
404	3.84874	404	2.99971	404	11.5451	
405	3.84859	405	2.99971	405	11.5447	
406	3.84843	406	2.99986	406	11.5448	
407	3.84828	407	2.99971	407	11.5437	
408	3.84813	408	2.99971	408	11.5433	
409	3.84798	409	2.99971	409	11.5428	
410	3.84782	410	2.99971	410	11.5423	
411	3.84767	411	2.99971	411	11.5419	
412	3.84752	412	2.99971	412	11.5414	
413	3.84737	413	2.99971	413	11.541	
414	3.84723	414	2.99986	414	11.5412	
415	3.84708	415	2.99971	415	11.5401	
416	3.84692	416	2.99971	416	11.5396	
417	3.84677	417	2.99971	417	11.5392	
418	3.84662	418	2.99986	418	11.5393	
419	3.84647	419	2.99971	419	11.5383	
420	3.84631	420	2.99971	420	11.5378	
421	3.84616	421	2.99971	421	11.5374	
422	3.84601	422	2.99971	422	11.5369	
423	3.84586	423	2.99971	423	11.5365	
424	3.8457	424	2.99971	424	11.536	
425	3.84555	425	2.99971	425	11.5355	
426	3.8454	426	2.99986	426	11.5357	
427	3.84526	427	2.99971	427	11.5347	
428	3.84511	428	2.99971	428	11.5342	
429	3.84496	429	2.99971	429	11.5338	
430	3.84488	430	2.99971	430	11.5335	
431	3.84473	431	2.99986	431	11.5337	
432	3.84457	432	2.99971	432	11.5326	
433	3.84442	433	2.99971	433	11.5321	
434	3.84427	434	2.99971	434	11.5317	
435	3.84404	435	2.99986	435	11.5316	
436	3.84396	436	2.99971	436	11.5308	
437	3.84381	437	2.99971	437	11.5303	
438	3.84366	438	2.99986	438	11.5304	
439	3.84343	439	2.99986	439	11.5298	
440	3.84329	440	2.99971	440	11.5288	
441	3.84322	441	2.99971	441	11.5285	
442	3.84299	442	2.99986	442	11.5284	
443	3.84283	443	2.99971	443	11.5274	
444	3.84268	444	2.99971	444	11.5269	
445	3.84253	445	2.99971	445	11.5265	
446	3.84238	446	2.99986	446	11.5266	
447	3.84222	447	2.99971	447	11.5255	
448	3.84207	448	2.99971	448	11.5251	
449	3.84192	449	2.99971	449	11.5246	
450	3.84177	450	2.99986	450	11.5248	
451	3.84161	451	2.99971	451	11.5237	
452	3.84146	452	2.99971	452	11.5233	
453	3.84132	453	2.99971	453	11.5228	
454	3.84117	454	2.99986	454	11.523	
455	3.84102	455	2.99971	455	11.5219	
456	3.84087	456	2.99971	456	11.5215	
457	3.84071	457	2.99971	457	11.521	
458	3.84056	458	2.99986	458	11.5211	
459	3.84033	459	2.99971	459	11.5199	
460	3.84026	460	2.99971	460	11.5197	
461	3.84003	461	2.99971	461	11.519	
462	3.83987	462	2.99986	462	11.5191	
463	3.8398	463	2.99971	463	11.5183	
464	3.83957	464	2.99971	464	11.5176	
465	3.83949	465	2.99971	465	11.5174	
466	3.83928	466	2.99986	466	11.5173	
467	3.83913	467	2.99971	467	11.5163	
468	3.83897	468	2.99971	468	11.5158	
469	3.83882	469	2.99971	469	11.5153	
470	3.83859	470	2.99971	470	11.5147	
471	3.83844	471	2.99971	471	11.5142	
472	3.83829	472	2.99971	472	11.5138	
473	3.83813	473	2.99971	473	11.5133	
474	3.83798	474	2.99971	474	11.5128	
475	3.83783	475	2.99971	475	11.5124	
476	3.83768	476	2.99971	476	11.5119	
477	3.83752	477	2.99971	477	11.5114	
478	3.83739	478	2.99971	478	11.5111	
479	3.83716	479	2.99971	479	11.5104	
480	3.83708	480	2.99971	480	11.5101	
481	3.83685	481	2.99971	481	11.5094	
482	3.8367	482	2.99971	482	11.509	
483	3.83655	483	2.99971	483	11.5085	
484	3.8364	484	2.99971	484	11.5081	
485	3.83624	485	2.99986	485	11.5082	
486	3.83609	486	2.99971	486	11.5072	
487	3.83594	487	2.99971	487	11.5067	
488	3.83578	488	2.99986	488	11.5068	
489	3.83563	489	2.99986	489	11.5064	
490	3.83542	490	2.99971	490	11.5051	
491	3.83527	491	2.99971	491	11.5047	
492	3.83511	492	2.99986	492	11.5048	
493	3.83496	493	2.99971	493	11.5038	
494	3.83473	494	2.99971	494	11.5031	
495	3.83466	495	2.99971	495	11.5029	
496	3.8345	496	2.99986	496	11.503	
497	3.83427	497	2.99971	497	11.5017	
498	3.8342	498	2.99971	498	11.5015	
499	3.83397	499	2.99971	499	11.5008	
500	3.83382	500	2.99971	500	11.5003	
501	3.83366	501	2.99971	501	11.4999	
502	3.83353	502	2.99971	502	11.4995	
503	3.83337	503	2.99971	503	11.499	
504	3.83322	504	2.99986	504	11.4991	
505	3.83299	505	2.99971	505	11.4979	
506	3.83284	506	2.99971	506	11.4974	
507	3.83269	507	2.99971	507	11.497	
508	3.83253	508	2.99986	508	11.4971	
509	3.83238	509	2.99971	509	11.496	
510	3.83223	510	2.99971	510	11.4956	
511	3.83208	511	2.99986	511	11.4957	
512	3.83192	512	2.99971	512	11.4946	
513	3.83177	513	2.99971	513	11.4942	
514	3.83156	514	2.99971	514	11.4936	
515	3.83141	515	2.99986	515	11.4937	
516	3.83125	516	2.99971	516	11.4926	
517	3.8311	517	2.99971	517	11.4922	
518	3.83095	518	2.99971	518	11.4917	
519	3.8308	519	2.99971	519	11.4913	
520	3.83064	520	2.99971	520	11.4908	
521	3.83041	521	2.99971	521	11.4901	
522	3.83026	522	2.99986	522	11.4902	
523	3.83011	523	2.99971	523	11.4892	
524	3.82996	524	2.99971	524	11.4888	
525	3.8298	525	2.99971	525	11.4883	
526	3.82965	526	2.99986	526	11.4884	
527	3.82944	527	2.99971	527	11.4872	
528	3.82928	528	2.99971	528	11.4867	
529	3.82913	529	2.99971	529	11.4863	
530	3.82898	530	2.99986	530	11.4864	
531	3.82883	531	2.99971	531	11.4854	
532	3.82867	532	2.99971	532	11.4849	
533	3.82852	533	2.99971	533	11.4844	
534	3.82829	534	2.99971	534	11.4838	
535	3.82814	535	2.99971	535	11.4833	
536	3.82791	536	2.99971	536	11.4826	
537	3.82784	537	2.99986	537	11.483	
538	3.82762	538	2.99971	538	11.4817	
539	3.82747	539	2.99971	539	11.4813	
540	3.82739	540	2.99971	540	11.4811	
541	3.82716	541	2.99986	541	11.4809	
542	3.82701	542	2.99971	542	11.4799	
543	3.82678	543	2.99971	543	11.4792	
544	3.82663	544	2.99986	544	11.4794	
545	3.82648	545	2.99971	545	11.4783	
546	3.82625	546	2.99971	546	11.4776	
547	3.8261	547	2.99986	547	11.4778	
548	3.82594	548	2.99986	548	11.4773	
549	3.82571	549	2.99971	549	11.476	
550	3.82558	550	2.99971	550	11.4756	
551	3.82542	551	2.99986	551	11.4757	
552	3.8252	552	2.99971	552	11.4745	
553	3.82512	553	2.99971	553	11.4743	
554	3.82489	554	2.99971	554	11.4736	
555	3.82474	555	2.99986	555	11.4737	
556	3.82451	556	2.99971	556	11.4724	
557	3.82436	557	2.99971	557	11.472	
558	3.8242	558	2.99986	558	11.4721	
559	3.82405	559	2.99971	559	11.471	
560	3.82382	560	2.99971	560	11.4704	
561	3.82368	561	2.99971	561	11.4699	
562	3.82353	562	2.99971	562	11.4695	
563	3.8233	563	2.99971	563	11.4688	
564	3.82315	564	2.99971	564	11.4683	
565	3.823	565	2.99971	565	11.4679	
566	3.82285	566	2.99971	566	11.4674	
567	3.82262	567	2.99971	567	11.4668	
568	3.82246	568	2.99971	568	11.4663	
569	3.82231	569	2.99986	569	11.4664	
570	3.82216	570	2.99971	570	11.4654	
571	3.82193	571	2.99971	571	11.4647	
572	3.82178	572	2.99971	572	11.4642	
573	3.82164	573	2.99971	573	11.4638	
574	3.82149	574	2.99971	574	11.4634	
575	3.82133	575	2.99971	575	11.4629	
576	3.82111	576	2.99971	576	11.4622	
577	3.82095	577	2.99971	577	11.4617	
578	3.82072	578	2.99971	578	11.4611	
579	3.82057	579	2.99971	579	11.4606	
580	3.82042	580	2.99971	580	11.4602	
581	3.82027	581	2.99971	581	11.4597	
582	3.82004	582	2.99971	582	11.459	
583	3.81989	583	2.99971	583	11.4586	
584	3.81975	584	2.99971	584	11.4581	
585	3.81952	585	2.99971	585	11.4575	
586	3.81937	586	2.99971	586	11.457	
587	3.81914	587	2.99971	587	11.4563	
588	3.81898	588	2.99971	588	11.4558	
589	3.81876	589	2.99971	589	11.4552	
590	3.8186	590	2.99971	590	11.4547	
591	3.81837	591	2.99971	591	11.454	
592	3.81822	592	2.99971	592	11.4536	
593	3.81807	593	2.99986	593	11.4537	
594	3.81786	594	2.99971	594	11.4525	
595	3.8177	595	2.99971	595	11.452	
596	3.81747	596	2.99986	596	11.4519	
597	3.81732	597	2.99971	597	11.4509	
598	3.81709	598	2.99971	598	11.4502	
599	3.81694	599	2.99971	599	11.4497	
600	3.81671	600	2.99971	600	11.449	
601	3.81656	601	2.99971	601	11.4486	
602	3.81633	602	2.99971	602	11.4479	
603	3.81618	603	2.99971	603	11.4474	
604	3.81595	604	2.99971	604	11.4467	
605	3.81581	605	2.99971	605	11.4463	
606	3.81566	606	2.99986	606	11.4464	
607	3.81551	607	2.99971	607	11.4454	
608	3.81528	608	2.99971	608	11.4447	
609	3.81505	609	2.99986	609	11.4446	
610	3.8149	610	2.99971	610	11.4436	
611	3.81467	611	2.99971	611	11.4429	
612	3.81451	612	2.99986	612	11.443	
613	3.81429	613	2.99971	613	11.4418	
614	3.81413	614	2.99971	614	11.4413	
615	3.81392	615	2.99986	615	11.4412	
616	3.81377	616	2.99971	616	11.4402	
617	3.81354	617	2.99971	617	11.4395	
618	3.81339	618	2.99986	618	11.4396	
619	3.81323	619	2.99986	619	11.4392	
620	3.813	620	2.99971	620	11.4379	
621	3.81277	621	2.99971	621	11.4372	
622	3.81255	622	2.99971	622	11.4365	
623	3.81239	623	2.99971	623	11.4361	
624	3.81216	624	2.99971	624	11.4354	
625	3.81201	625	2.99986	625	11.4355	
626	3.8118	626	2.99971	626	11.4343	
627	3.81157	627	2.99971	627	11.4336	
628	3.81142	628	2.99971	628	11.4332	
629	3.81119	629	2.99971	629	11.4325	
630	3.81104	630	2.99971	630	11.432	
631	3.81081	631	2.99971	631	11.4313	
632	3.81065	632	2.99971	632	11.4308	
