Start Voltage - 4.1451
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
398	3.84192	398	2.99956	398	11.5241	
399	3.84177	399	2.99956	399	11.5236	
400	3.84169	400	2.99956	400	11.5234	
401	3.84154	401	2.99956	401	11.5229	
402	3.8414	402	2.9994	402	11.5219	
403	3.84125	403	2.99956	403	11.5221	
404	3.84117	404	2.99956	404	11.5218	
405	3.84102	405	2.99956	405	11.5214	
406	3.84087	406	2.9994	406	11.5203	
407	3.84079	407	2.9994	407	11.5201	
408	3.84064	408	2.99956	408	11.5202	
409	3.84048	409	2.99956	409	11.5198	
410	3.84033	410	2.99956	410	11.5193	
411	3.84026	411	2.9994	411	11.5185	
412	3.8401	412	2.99956	412	11.5186	
413	3.84003	413	2.99956	413	11.5184	
414	3.8398	414	2.99956	414	11.5177	
415	3.83972	415	2.99956	415	11.5175	
416	3.83957	416	2.99956	416	11.517	
417	3.83943	417	2.99956	417	11.5166	
418	3.83928	418	2.99956	418	11.5162	
419	3.8392	419	2.99956	419	11.5159	
420	3.83905	420	2.99956	420	11.5155	
421	3.8389	421	2.99956	421	11.515	
422	3.83875	422	2.99956	422	11.5146	
423	3.83859	423	2.99956	423	11.5141	
424	3.83852	424	2.99956	424	11.5139	
425	3.83829	425	2.99956	425	11.5132	
426	3.83821	426	2.99956	426	11.5129	
427	3.83806	427	2.99956	427	11.5125	
428	3.83791	428	2.99956	428	11.512	
429	3.83775	429	2.99956	429	11.5116	
430	3.8376	430	2.99956	430	11.5111	
431	3.83752	431	2.99956	431	11.5109	
432	3.83739	432	2.99956	432	11.5105	
433	3.83723	433	2.99956	433	11.51	
434	3.83708	434	2.99956	434	11.5096	
435	3.83693	435	2.99956	435	11.5091	
436	3.83678	436	2.99956	436	11.5087	
437	3.83662	437	2.99956	437	11.5082	
438	3.83647	438	2.99956	438	11.5077	
439	3.8364	439	2.99956	439	11.5075	
440	3.83617	440	2.99956	440	11.5068	
441	3.83609	441	2.99956	441	11.5066	
442	3.83578	442	2.99956	442	11.5057	
443	3.83563	443	2.99956	443	11.5052	
444	3.8345	444	2.99956	444	11.5018	
445	3.83473	445	2.99956	445	11.5025	
446	3.83466	446	2.99956	446	11.5023	
447	3.83458	447	2.99956	447	11.5021	
448	3.8345	448	2.99971	448	11.5024	
449	3.83435	449	2.99956	449	11.5014	
450	3.83427	450	2.99956	450	11.5011	
451	3.83412	451	2.99956	451	11.5007	
452	3.83397	452	2.99956	452	11.5002	
453	3.83389	453	2.99956	453	11.5	
454	3.83382	454	2.99956	454	11.4998	
455	3.83366	455	2.99956	455	11.4993	
456	3.83353	456	2.99956	456	11.4989	
457	3.83337	457	2.99956	457	11.4984	
458	3.83322	458	2.99971	458	11.4985	
459	3.83315	459	2.99956	459	11.4978	
460	3.83299	460	2.99956	460	11.4973	
461	3.83284	461	2.99956	461	11.4968	
462	3.83269	462	2.99971	462	11.497	
463	3.83253	463	2.99956	463	11.4959	
464	3.83246	464	2.99956	464	11.4957	
465	3.83231	465	2.99956	465	11.4952	
466	3.83215	466	2.99956	466	11.4948	
467	3.83192	467	2.99956	467	11.4941	
468	3.83185	468	2.99956	468	11.4939	
469	3.8317	469	2.99956	469	11.4934	
470	3.83156	470	2.99956	470	11.493	
471	3.83133	471	2.99956	471	11.4923	
472	3.83125	472	2.99956	472	11.4921	
473	3.8311	473	2.99956	473	11.4916	
474	3.83095	474	2.99956	474	11.4912	
475	3.8308	475	2.99971	475	11.4913	
476	3.83064	476	2.99956	476	11.4902	
477	3.83049	477	2.99956	477	11.4898	
478	3.83034	478	2.99956	478	11.4893	
479	3.83018	479	2.99971	479	11.4894	
480	3.83003	480	2.99956	480	11.4884	
481	3.82988	481	2.99956	481	11.488	
482	3.82973	482	2.99956	482	11.4875	
483	3.82959	483	2.99956	483	11.4871	
484	3.82944	484	2.99956	484	11.4866	
485	3.82928	485	2.99956	485	11.4862	
486	3.82913	486	2.99956	486	11.4857	
487	3.8289	487	2.99956	487	11.485	
488	3.82883	488	2.99956	488	11.4848	
489	3.8286	489	2.99956	489	11.4841	
490	3.82852	490	2.99971	490	11.4844	
491	3.82829	491	2.99971	491	11.4838	
492	3.82814	492	2.99956	492	11.4827	
493	3.82791	493	2.99956	493	11.482	
494	3.82776	494	2.99971	494	11.4822	
495	3.82768	495	2.99956	495	11.4814	
496	3.82747	496	2.99956	496	11.4807	
497	3.82732	497	2.99956	497	11.4803	
498	3.82716	498	2.99971	498	11.4804	
499	3.82701	499	2.99956	499	11.4793	
500	3.82678	500	2.99956	500	11.4787	
501	3.82671	501	2.99971	501	11.479	
502	3.82648	502	2.99971	502	11.4783	
503	3.82632	503	2.99956	503	11.4773	
504	3.8261	504	2.99956	504	11.4766	
505	3.82594	505	2.99971	505	11.4767	
506	3.82579	506	2.99956	506	11.4757	
507	3.82565	507	2.99956	507	11.4753	
508	3.8255	508	2.99971	508	11.4754	
509	3.82527	509	2.99971	509	11.4747	
510	3.82512	510	2.99956	510	11.4737	
511	3.82497	511	2.99956	511	11.4732	
512	3.82481	512	2.99971	512	11.4733	
513	3.82458	513	2.99956	513	11.4721	
514	3.82443	514	2.99956	514	11.4716	
515	3.8242	515	2.99971	515	11.4715	
516	3.82405	516	2.99971	516	11.471	
517	3.82397	517	2.99956	517	11.4702	
518	3.82375	518	2.99956	518	11.4696	
519	3.82361	519	2.99971	519	11.4697	
520	3.82338	520	2.99971	520	11.469	
521	3.82323	521	2.99956	521	11.468	
522	3.823	522	2.99971	522	11.4679	
523	3.82285	523	2.99971	523	11.4674	
524	3.82269	524	2.99956	524	11.4664	
525	3.82254	525	2.99956	525	11.4659	
526	3.82231	526	2.99971	526	11.4658	
527	3.82216	527	2.99971	527	11.4654	
528	3.82201	528	2.99956	528	11.4643	
529	3.82185	529	2.99971	529	11.4644	
530	3.82172	530	2.99971	530	11.4641	
531	3.82149	531	2.99956	531	11.4628	
532	3.82133	532	2.99956	532	11.4623	
533	3.82111	533	2.99971	533	11.4622	
534	3.82095	534	2.99956	534	11.4612	
535	3.82072	535	2.99956	535	11.4605	
536	3.82057	536	2.99971	536	11.4606	
537	3.82034	537	2.99956	537	11.4593	
538	3.82019	538	2.99956	538	11.4589	
539	3.82004	539	2.99971	539	11.459	
540	3.81982	540	2.99956	540	11.4578	
541	3.81967	541	2.99956	541	11.4573	
542	3.81944	542	2.99956	542	11.4566	
543	3.81929	543	2.99971	543	11.4568	
544	3.81906	544	2.99956	544	11.4555	
545	3.81891	545	2.99956	545	11.455	
546	3.81868	546	2.99971	546	11.4549	
547	3.81853	547	2.99956	547	11.4539	
548	3.8183	548	2.99956	548	11.4532	
549	3.81815	549	2.99971	549	11.4533	
550	3.81799	550	2.99956	550	11.4523	
551	3.81778	551	2.99956	551	11.4517	
552	3.81763	552	2.99971	552	11.4518	
553	3.8174	553	2.99971	553	11.4511	
554	3.81725	554	2.99956	554	11.4501	
555	3.81702	555	2.99971	555	11.45	
556	3.81686	556	2.99971	556	11.4495	
557	3.81664	557	2.99956	557	11.4482	
558	3.81648	558	2.99956	558	11.4478	
559	3.81625	559	2.99971	559	11.4476	
560	3.8161	560	2.99956	560	11.4466	
561	3.81595	561	2.99956	561	11.4462	
562	3.81573	562	2.99971	562	11.4461	
563	3.81558	563	2.99956	563	11.4451	
564	3.81535	564	2.99956	564	11.4444	
565	3.8152	565	2.99956	565	11.4439	
566	3.81497	566	2.99956	566	11.4432	
567	3.81482	567	2.99956	567	11.4428	
568	3.81459	568	2.99971	568	11.4427	
569	3.81444	569	2.99971	569	11.4422	
570	3.81421	570	2.99956	570	11.441	
571	3.81398	571	2.99971	571	11.4408	
572	3.81384	572	2.99971	572	11.4404	
573	3.81361	573	2.99956	573	11.4392	
574	3.81346	574	2.99956	574	11.4387	
575	3.81323	575	2.99971	575	11.4386	
576	3.813	576	2.99956	576	11.4373	
577	3.81277	577	2.99956	577	11.4366	
578	3.81262	578	2.99971	578	11.4368	
579	3.81239	579	2.99956	579	11.4355	
580	3.81224	580	2.99956	580	11.435	
581	3.81201	581	2.99971	581	11.4349	
582	3.8118	582	2.99956	582	11.4337	
583	3.81165	583	2.99956	583	11.4333	
584	3.81142	584	2.99971	584	11.4332	
585	3.81126	585	2.99956	585	11.4321	
586	3.81104	586	2.99956	586	11.4314	
587	3.81081	587	2.99971	587	11.4313	
588	3.81058	588	2.99956	588	11.4301	
589	3.81042	589	2.99956	589	11.4296	
590	3.8102	590	2.99971	590	11.4295	
591	3.81004	591	2.99956	591	11.4284	
592	3.80975	592	2.99956	592	11.4276	
593	3.8096	593	2.99971	593	11.4277	
594	3.80945	594	2.99956	594	11.4267	
595	3.80922	595	2.99956	595	11.426	
596	3.80899	596	2.99971	596	11.4259	
597	3.80876	597	2.99956	597	11.4246	
598	3.80861	598	2.99971	598	11.4247	
599	3.8083	599	2.99971	599	11.4238	
600	3.80815	600	2.99956	600	11.4228	
601	3.80794	601	2.99956	601	11.4221	
602	3.80771	602	2.99971	602	11.422	
603	3.80748	603	2.99956	603	11.4208	
604	3.80733	604	2.99971	604	11.4209	
605	3.8071	605	2.99971	605	11.4202	
606	3.80687	606	2.99956	606	11.4189	
607	3.80672	607	2.99971	607	11.4191	
608	3.80641	608	2.99956	608	11.4176	
609	3.80626	609	2.99956	609	11.4171	
610	3.80597	610	2.99971	610	11.4168	
611	3.80582	611	2.99956	611	11.4158	
612	3.80559	612	2.99956	612	11.4151	
613	3.80536	613	2.99971	613	11.415	
614	3.80513	614	2.99956	614	11.4137	
615	3.80498	615	2.99956	615	11.4133	
616	3.80475	616	2.99971	616	11.4131	
617	3.80452	617	2.99956	617	11.4119	
618	3.80429	618	2.99971	618	11.4118	
619	3.80408	619	2.99971	619	11.4111	
620	3.80392	620	2.99956	620	11.4101	
621	3.80362	621	2.99971	621	11.4098	
622	3.80347	622	2.99971	622	11.4093	
623	3.80324	623	2.99956	623	11.408	
624	3.80301	624	2.99971	624	11.4079	
625	3.80278	625	2.99956	625	11.4067	
626	3.80263	626	2.99956	626	11.4062	
627	3.8024	627	2.99971	627	11.4061	
628	3.80217	628	2.99956	628	11.4048	
629	3.80203	629	2.99956	629	11.4044	
630	3.8018	630	2.99971	630	11.4043	
631	3.80157	631	2.99956	631	11.403	
632	3.80135	632	2.99956	632	11.4024	
