Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
70	3.95253	70	2.99971	70	11.8564	
71	3.95192	71	2.99971	71	11.8546	
72	3.95146	72	2.99956	72	11.8526	
73	3.9511	73	2.99956	73	11.8516	
74	3.95049	74	2.99956	74	11.8497	
75	3.95003	75	2.99971	75	11.8489	
76	3.94949	76	2.99971	76	11.8473	
77	3.94913	77	2.99956	77	11.8457	
78	3.94859	78	2.99956	78	11.844	
79	3.94821	79	2.99971	79	11.8435	
80	3.94768	80	2.99971	80	11.8419	
81	3.94731	81	2.99956	81	11.8402	
82	3.94678	82	2.99956	82	11.8386	
83	3.94647	83	2.99971	83	11.8383	
84	3.94609	84	2.99956	84	11.8365	
85	3.94556	85	2.99956	85	11.8349	
86	3.94519	86	2.99971	86	11.8344	
87	3.94473	87	2.99971	87	11.833	
88	3.94443	88	2.99956	88	11.8316	
89	3.94389	89	2.99956	89	11.8299	
90	3.94359	90	2.99956	90	11.829	
91	3.94315	91	2.99956	91	11.8277	
92	3.94284	92	2.99971	92	11.8274	
93	3.94238	93	2.99956	93	11.8254	
94	3.94208	94	2.99956	94	11.8245	
95	3.9417	95	2.99956	95	11.8234	
96	3.94133	96	2.99956	96	11.8223	
97	3.94102	97	2.99971	97	11.8219	
98	3.94057	98	2.99956	98	11.82	
99	3.94026	99	2.99971	99	11.8196	
100	3.93988	100	2.99971	100	11.8185	
101	3.93958	101	2.99956	101	11.817	
102	3.93921	102	2.99956	102	11.8159	
103	3.9389	103	2.99956	103	11.815	
104	3.93852	104	2.99956	104	11.8138	
105	3.93822	105	2.99956	105	11.8129	
106	3.93791	106	2.99956	106	11.812	
107	3.93761	107	2.99956	107	11.8111	
108	3.93732	108	2.99956	108	11.8102	
109	3.93694	109	2.99956	109	11.8091	
110	3.93671	110	2.99956	110	11.8084	
111	3.93633	111	2.99956	111	11.8073	
112	3.93602	112	2.99956	112	11.8063	
113	3.93571	113	2.99956	113	11.8054	
114	3.9355	114	2.99956	114	11.8048	
115	3.93512	115	2.99956	115	11.8036	
116	3.93489	116	2.99956	116	11.8029	
117	3.93466	117	2.99956	117	11.8022	
118	3.93428	118	2.99956	118	11.8011	
119	3.93405	119	2.99956	119	11.8004	
120	3.93375	120	2.99971	120	11.8001	
121	3.93353	121	2.99956	121	11.7989	
122	3.93315	122	2.99971	122	11.7983	
123	3.93292	123	2.99956	123	11.797	
124	3.93262	124	2.99956	124	11.7961	
125	3.93239	125	2.99956	125	11.7954	
126	3.93208	126	2.99956	126	11.7945	
127	3.93185	127	2.99956	127	11.7938	
128	3.93164	128	2.99956	128	11.7932	
129	3.93134	129	2.99956	129	11.7923	
130	3.93111	130	2.99956	130	11.7916	
131	3.9308	131	2.99956	131	11.7907	
132	3.93065	132	2.99956	132	11.7902	
133	3.93034	133	2.99956	133	11.7893	
134	3.93011	134	2.99956	134	11.7886	
135	3.92981	135	2.99956	135	11.7877	
136	3.92967	136	2.99956	136	11.7873	
137	3.92937	137	2.99956	137	11.7864	
138	3.92914	138	2.99956	138	11.7857	
139	3.92899	139	2.99956	139	11.7852	
140	3.92868	140	2.99956	140	11.7843	
141	3.92853	141	2.99956	141	11.7839	
142	3.92822	142	2.99956	142	11.7829	
143	3.92799	143	2.99956	143	11.7822	
144	3.92776	144	2.99956	144	11.7816	
145	3.92763	145	2.99956	145	11.7812	
146	3.92732	146	2.99956	146	11.7802	
147	3.92717	147	2.99956	147	11.7798	
148	3.92686	148	2.99956	148	11.7789	
149	3.92671	149	2.99956	149	11.7784	
150	3.92648	150	2.99956	150	11.7777	
151	3.92625	151	2.99956	151	11.777	
152	3.9261	152	2.99956	152	11.7766	
153	3.9258	153	2.99956	153	11.7757	
154	3.92566	154	2.99956	154	11.7753	
155	3.92543	155	2.99956	155	11.7746	
156	3.9252	156	2.99956	156	11.7739	
157	3.92497	157	2.99956	157	11.7732	
158	3.92482	158	2.99956	158	11.7727	
159	3.92459	159	2.99956	159	11.772	
160	3.92444	160	2.99956	160	11.7716	
161	3.92421	161	2.99956	161	11.7709	
162	3.92398	162	2.99956	162	11.7702	
163	3.92383	163	2.99956	163	11.7698	
164	3.92361	164	2.99956	164	11.7691	
165	3.92346	165	2.99956	165	11.7687	
166	3.92323	166	2.99956	166	11.768	
167	3.923	167	2.99956	167	11.7673	
168	3.92285	168	2.99971	168	11.7674	
169	3.92262	169	2.99956	169	11.7661	
170	3.92247	170	2.99956	170	11.7657	
171	3.92224	171	2.99956	171	11.765	
172	3.92209	172	2.99956	172	11.7645	
173	3.92186	173	2.99956	173	11.7639	
174	3.92172	174	2.99956	174	11.7634	
175	3.92149	175	2.99956	175	11.7627	
176	3.92134	176	2.99956	176	11.7623	
177	3.92111	177	2.99956	177	11.7616	
178	3.92096	178	2.99956	178	11.7612	
179	3.92073	179	2.99956	179	11.7605	
180	3.92058	180	2.99956	180	11.76	
181	3.92035	181	2.99956	181	11.7593	
182	3.9202	182	2.99956	182	11.7589	
183	3.92004	183	2.99956	183	11.7584	
184	3.91983	184	2.99956	184	11.7578	
185	3.91968	185	2.99956	185	11.7573	
186	3.91953	186	2.99956	186	11.7569	
187	3.9193	187	2.99956	187	11.7562	
188	3.91914	188	2.99956	188	11.7557	
189	3.91899	189	2.99956	189	11.7552	
190	3.91876	190	2.99956	190	11.7546	
191	3.91861	191	2.99971	191	11.7547	
192	3.91838	192	2.99956	192	11.7534	
193	3.91823	193	2.99956	193	11.753	
194	3.91808	194	2.99971	194	11.7531	
195	3.91792	195	2.99956	195	11.752	
196	3.91779	196	2.99956	196	11.7516	
197	3.91756	197	2.99956	197	11.751	
198	3.9174	198	2.99956	198	11.7505	
199	3.91718	199	2.99956	199	11.7498	
200	3.91702	200	2.99956	200	11.7493	
201	3.91687	201	2.99971	201	11.7495	
202	3.91664	202	2.99956	202	11.7482	
203	3.91649	203	2.99956	203	11.7477	
204	3.91634	204	2.99956	204	11.7473	
205	3.91618	205	2.99956	205	11.7468	
206	3.91595	206	2.99956	206	11.7461	
207	3.91582	207	2.99956	207	11.7457	
208	3.91559	208	2.99956	208	11.745	
209	3.91544	209	2.99956	209	11.7446	
210	3.91528	210	2.99956	210	11.7441	
211	3.91513	211	2.99956	211	11.7437	
212	3.9149	212	2.99956	212	11.743	
213	3.91475	213	2.99956	213	11.7425	
214	3.9146	214	2.99956	214	11.7421	
215	3.91444	215	2.99971	215	11.7422	
216	3.91429	216	2.99956	216	11.7411	
217	3.91406	217	2.99956	217	11.7405	
218	3.91393	218	2.99956	218	11.7401	
219	3.9137	219	2.99956	219	11.7394	
220	3.91354	220	2.99956	220	11.7389	
221	3.91339	221	2.99956	221	11.7384	
222	3.91324	222	2.99956	222	11.738	
223	3.91301	223	2.99956	223	11.7373	
224	3.91286	224	2.99956	224	11.7369	
225	3.9127	225	2.99956	225	11.7364	
226	3.91248	226	2.99956	226	11.7357	
227	3.9124	227	2.99956	227	11.7355	
228	3.91217	228	2.99956	228	11.7348	
229	3.91202	229	2.99956	229	11.7343	
230	3.9118	230	2.99956	230	11.7337	
231	3.91165	231	2.99956	231	11.7332	
232	3.9115	232	2.99956	232	11.7328	
233	3.91135	233	2.99956	233	11.7323	
234	3.91119	234	2.99956	234	11.7318	
235	3.91104	235	2.99956	235	11.7314	
236	3.91081	236	2.99956	236	11.7307	
237	3.91066	237	2.99956	237	11.7303	
238	3.91051	238	2.99956	238	11.7298	
239	3.91035	239	2.99956	239	11.7293	
240	3.9102	240	2.99971	240	11.7295	
241	3.90999	241	2.99956	241	11.7282	
242	3.90984	242	2.99956	242	11.7278	
243	3.90961	243	2.99956	243	11.7271	
244	3.90945	244	2.99956	244	11.7266	
245	3.9093	245	2.99956	245	11.7262	
246	3.90915	246	2.99956	246	11.7257	
247	3.90892	247	2.99971	247	11.7256	
248	3.90877	248	2.99956	248	11.7246	
249	3.90862	249	2.99956	249	11.7241	
250	3.90846	250	2.99956	250	11.7237	
251	3.90831	251	2.99956	251	11.7232	
252	3.9081	252	2.99956	252	11.7226	
253	3.90794	253	2.99956	253	11.7221	
254	3.90779	254	2.99956	254	11.7217	
255	3.90764	255	2.99956	255	11.7212	
256	3.90749	256	2.99956	256	11.7208	
257	3.90733	257	2.99956	257	11.7203	
258	3.9071	258	2.99971	258	11.7202	
259	3.90695	259	2.99956	259	11.7191	
260	3.9068	260	2.99956	260	11.7187	
261	3.90665	261	2.99956	261	11.7182	
262	3.90642	262	2.99956	262	11.7175	
263	3.90627	263	2.99956	263	11.7171	
264	3.90613	264	2.99956	264	11.7167	
265	3.90598	265	2.99956	265	11.7162	
266	3.90582	266	2.99956	266	11.7157	
267	3.90559	267	2.99956	267	11.7151	
268	3.90544	268	2.99956	268	11.7146	
269	3.90529	269	2.99956	269	11.7142	
270	3.90514	270	2.99956	270	11.7137	
271	3.90498	271	2.99956	271	11.7132	
272	3.90483	272	2.99971	272	11.7134	
273	3.90468	273	2.99956	273	11.7123	
274	3.90445	274	2.99956	274	11.7116	
275	3.9043	275	2.99956	275	11.7112	
276	3.90416	276	2.99956	276	11.7108	
277	3.90401	277	2.99956	277	11.7103	
278	3.90378	278	2.99956	278	11.7096	
279	3.90363	279	2.99956	279	11.7092	
280	3.90347	280	2.99956	280	11.7087	
281	3.90332	281	2.99956	281	11.7082	
282	3.90309	282	2.99956	282	11.7076	
283	3.90294	283	2.99956	283	11.7071	
284	3.90286	284	2.99956	284	11.7069	
285	3.90263	285	2.99956	285	11.7062	
286	3.90248	286	2.99956	286	11.7057	
287	3.90233	287	2.99956	287	11.7053	
288	3.90219	288	2.99956	288	11.7049	
289	3.90196	289	2.99956	289	11.7042	
290	3.90189	290	2.99956	290	11.704	
291	3.90166	291	2.99956	291	11.7033	
292	3.9015	292	2.99956	292	11.7028	
293	3.90135	293	2.99956	293	11.7023	
294	3.9012	294	2.99956	294	11.7019	
295	3.90105	295	2.99956	295	11.7014	
296	3.90082	296	2.99956	296	11.7007	
297	3.90067	297	2.99956	297	11.7003	
298	3.90051	298	2.99956	298	11.6998	
299	3.90036	299	2.99956	299	11.6994	
300	3.90022	300	2.99956	300	11.6989	
301	3.90007	301	2.99956	301	11.6985	
302	3.89984	302	2.99956	302	11.6978	
303	3.89977	303	2.99956	303	11.6976	
304	3.89961	304	2.99956	304	11.6971	
305	3.89946	305	2.99956	305	11.6967	
306	3.89931	306	2.99956	306	11.6962	
307	3.89908	307	2.99956	307	11.6955	
308	3.89893	308	2.99956	308	11.6951	
309	3.89877	309	2.99956	309	11.6946	
310	3.89862	310	2.99956	310	11.6941	
311	3.89847	311	2.99956	311	11.6937	
312	3.89832	312	2.99956	312	11.6932	
313	3.8981	313	2.99956	313	11.6926	
314	3.89795	314	2.99956	314	11.6921	
315	3.89787	315	2.99956	315	11.6919	
316	3.89764	316	2.99956	316	11.6912	
317	3.89757	317	2.99956	317	11.691	
318	3.89734	318	2.99956	318	11.6903	
319	3.89719	319	2.99956	319	11.6899	
320	3.89703	320	2.99956	320	11.6894	
321	3.89688	321	2.99956	321	11.6889	
322	3.89665	322	2.99956	322	11.6882	
323	3.8965	323	2.99956	323	11.6878	
324	3.89635	324	2.99956	324	11.6873	
325	3.89621	325	2.99956	325	11.6869	
326	3.89613	326	2.99956	326	11.6867	
327	3.8959	327	2.99956	327	11.686	
328	3.89575	328	2.99956	328	11.6855	
329	3.8956	329	2.99971	329	11.6857	
330	3.89545	330	2.99956	330	11.6846	
331	3.89529	331	2.99956	331	11.6842	
332	3.89514	332	2.99956	332	11.6837	
333	3.89499	333	2.99956	333	11.6833	
334	3.89484	334	2.99956	334	11.6828	
335	3.89461	335	2.99956	335	11.6821	
336	3.89453	336	2.99956	336	11.6819	
337	3.89438	337	2.99956	337	11.6814	
338	3.89417	338	2.99956	338	11.6808	
339	3.89401	339	2.99956	339	11.6803	
340	3.89386	340	2.99971	340	11.6805	
341	3.89371	341	2.99956	341	11.6794	
342	3.89355	342	2.99956	342	11.6789	
343	3.8934	343	2.99956	343	11.6785	
344	3.89325	344	2.99956	344	11.678	
345	3.8931	345	2.99956	345	11.6776	
346	3.89294	346	2.99956	346	11.6771	
347	3.89279	347	2.99956	347	11.6767	
348	3.89264	348	2.99956	348	11.6762	
349	3.89241	349	2.99956	349	11.6755	
350	3.89235	350	2.99956	350	11.6753	
351	3.89212	351	2.99956	351	11.6746	
352	3.89197	352	2.99956	352	11.6742	
353	3.89182	353	2.99956	353	11.6737	
354	3.89166	354	2.99956	354	11.6733	
355	3.89151	355	2.99956	355	11.6728	
356	3.89136	356	2.99956	356	11.6724	
357	3.8912	357	2.99956	357	11.6719	
358	3.89105	358	2.99956	358	11.6714	
359	3.8909	359	2.99956	359	11.671	
360	3.89075	360	2.99956	360	11.6705	
361	3.89059	361	2.99956	361	11.6701	
362	3.89044	362	2.99956	362	11.6696	
363	3.8903	363	2.99956	363	11.6692	
364	3.89008	364	2.99956	364	11.6685	
365	3.89	365	2.99956	365	11.6683	
366	3.88977	366	2.99956	366	11.6676	
367	3.88969	367	2.99956	367	11.6674	
368	3.88947	368	2.99956	368	11.6667	
369	3.88931	369	2.99956	369	11.6662	
370	3.88916	370	2.99956	370	11.6658	
371	3.88901	371	2.99956	371	11.6653	
372	3.88885	372	2.99956	372	11.6648	
373	3.8887	373	2.99956	373	11.6644	
374	3.88855	374	2.99956	374	11.6639	
375	3.88841	375	2.99956	375	11.6635	
376	3.88826	376	2.99956	376	11.6631	
377	3.88811	377	2.99956	377	11.6626	
378	3.88795	378	2.99956	378	11.6621	
379	3.8878	379	2.99956	379	11.6617	
380	3.88765	380	2.99956	380	11.6612	
381	3.8875	381	2.99956	381	11.6608	
382	3.88734	382	2.99956	382	11.6603	
383	3.88719	383	2.99956	383	11.6599	
384	3.88704	384	2.99956	384	11.6594	
385	3.88689	385	2.99956	385	11.659	
386	3.88673	386	2.99956	386	11.6585	
387	3.88658	387	2.99956	387	11.658	
388	3.88644	388	2.99956	388	11.6576	
389	3.88629	389	2.99956	389	11.6572	
390	3.88614	390	2.99956	390	11.6567	
391	3.88599	391	2.99956	391	11.6563	
392	3.88583	392	2.99956	392	11.6558	
393	3.88568	393	2.99956	393	11.6553	
394	3.88553	394	2.99956	394	11.6549	
395	3.88538	395	2.99956	395	11.6544	
396	3.88522	396	2.99956	396	11.654	
397	3.88507	397	2.99956	397	11.6535	
398	3.88492	398	2.99956	398	11.6531	
399	3.88469	399	2.99956	399	11.6524	
400	3.88461	400	2.99956	400	11.6521	
401	3.88448	401	2.99956	401	11.6517	
402	3.88432	402	2.99956	402	11.6513	
403	3.88409	403	2.99956	403	11.6506	
404	3.88402	404	2.99956	404	11.6504	
405	3.88387	405	2.99956	405	11.6499	
406	3.88371	406	2.99956	406	11.6494	
407	3.88356	407	2.99956	407	11.649	
408	3.88341	408	2.99956	408	11.6485	
409	3.88326	409	2.99956	409	11.6481	
410	3.8831	410	2.99956	410	11.6476	
411	3.88295	411	2.99956	411	11.6471	
412	3.8828	412	2.99956	412	11.6467	
413	3.88264	413	2.99956	413	11.6462	
414	3.88243	414	2.99956	414	11.6456	
415	3.88235	415	2.99971	415	11.6459	
416	3.8822	416	2.99956	416	11.6449	
417	3.88205	417	2.99956	417	11.6444	
418	3.8819	418	2.99956	418	11.644	
419	3.88174	419	2.99956	419	11.6435	
420	3.88159	420	2.99956	420	11.6431	
421	3.88144	421	2.99956	421	11.6426	
422	3.88129	422	2.99956	422	11.6422	
423	3.88106	423	2.99956	423	11.6415	
424	3.88098	424	2.99956	424	11.6412	
425	3.88083	425	2.99956	425	11.6408	
426	3.88068	426	2.99956	426	11.6403	
427	3.88054	427	2.99956	427	11.6399	
428	3.88039	428	2.99956	428	11.6395	
429	3.88023	429	2.99956	429	11.639	
430	3.88008	430	2.99956	430	11.6385	
431	3.87993	431	2.99956	431	11.6381	
432	3.87978	432	2.99956	432	11.6376	
433	3.87962	433	2.99956	433	11.6372	
434	3.87947	434	2.99956	434	11.6367	
435	3.87932	435	2.99956	435	11.6363	
436	3.87909	436	2.99956	436	11.6356	
437	3.87901	437	2.99956	437	11.6353	
438	3.87886	438	2.99956	438	11.6349	
439	3.87865	439	2.99956	439	11.6342	
440	3.87857	440	2.99956	440	11.634	
441	3.87834	441	2.99956	441	11.6333	
442	3.87827	442	2.99956	442	11.6331	
443	3.87804	443	2.99956	443	11.6324	
444	3.87796	444	2.99956	444	11.6322	
445	3.87773	445	2.99956	445	11.6315	
446	3.87758	446	2.99956	446	11.631	
447	3.87743	447	2.99956	447	11.6306	
448	3.87727	448	2.99956	448	11.6301	
449	3.8772	449	2.99956	449	11.6299	
450	3.87697	450	2.99956	450	11.6292	
451	3.87689	451	2.99956	451	11.629	
452	3.87668	452	2.99956	452	11.6283	
453	3.8766	453	2.99956	453	11.6281	
454	3.87637	454	2.99956	454	11.6274	
455	3.8763	455	2.99956	455	11.6272	
456	3.87614	456	2.99956	456	11.6267	
457	3.87599	457	2.99956	457	11.6263	
458	3.87584	458	2.99956	458	11.6258	
459	3.87569	459	2.99956	459	11.6254	
460	3.87553	460	2.99956	460	11.6249	
461	3.87538	461	2.99956	461	11.6244	
462	3.87523	462	2.99956	462	11.624	
463	3.87508	463	2.99956	463	11.6235	
464	3.87492	464	2.99956	464	11.6231	
465	3.87477	465	2.99956	465	11.6226	
466	3.87463	466	2.99956	466	11.6222	
467	3.8744	467	2.99956	467	11.6215	
468	3.87433	468	2.99956	468	11.6213	
469	3.8741	469	2.99956	469	11.6206	
470	3.87402	470	2.99956	470	11.6204	
471	3.87387	471	2.99956	471	11.6199	
472	3.87372	472	2.99956	472	11.6195	
473	3.87357	473	2.99956	473	11.619	
474	3.87341	474	2.99956	474	11.6185	
475	3.87326	475	2.99956	475	11.6181	
476	3.87303	476	2.99956	476	11.6174	
477	3.87296	477	2.9994	477	11.6166	
478	3.87274	478	2.99956	478	11.6165	
479	3.87267	479	2.99956	479	11.6163	
480	3.87251	480	2.99956	480	11.6158	
481	3.87236	481	2.99956	481	11.6154	
482	3.87221	482	2.99956	482	11.6149	
483	3.87206	483	2.99956	483	11.6145	
484	3.8719	484	2.99956	484	11.614	
485	3.87167	485	2.99956	485	11.6133	
486	3.8716	486	2.99956	486	11.6131	
487	3.87137	487	2.99956	487	11.6124	
488	3.87129	488	2.99956	488	11.6122	
489	3.87114	489	2.99956	489	11.6117	
490	3.87099	490	2.99956	490	11.6113	
491	3.87083	491	2.99956	491	11.6108	
492	3.8707	492	2.99956	492	11.6104	
493	3.87054	493	2.99956	493	11.6099	
494	3.87039	494	2.99956	494	11.6095	
495	3.87024	495	2.99956	495	11.609	
496	3.87001	496	2.99956	496	11.6083	
497	3.86993	497	2.99956	497	11.6081	
498	3.86971	498	2.99956	498	11.6074	
499	3.86963	499	2.99956	499	11.6072	
500	3.8694	500	2.99956	500	11.6065	
501	3.86932	501	2.9994	501	11.6056	
502	3.86917	502	2.99956	502	11.6058	
503	3.86902	503	2.99956	503	11.6054	
504	3.86887	504	2.99956	504	11.6049	
505	3.86873	505	2.99956	505	11.6045	
506	3.86858	506	2.99956	506	11.604	
507	3.86835	507	2.99956	507	11.6033	
508	3.86827	508	2.99956	508	11.6031	
509	3.86804	509	2.99956	509	11.6024	
510	3.86797	510	2.99956	510	11.6022	
511	3.86774	511	2.99956	511	11.6015	
512	3.86766	512	2.99956	512	11.6013	
513	3.86751	513	2.99956	513	11.6008	
514	3.86736	514	2.99956	514	11.6004	
515	3.8672	515	2.99956	515	11.5999	
516	3.86697	516	2.99956	516	11.5992	
517	3.86684	517	2.99956	517	11.5988	
518	3.86668	518	2.99956	518	11.5983	
519	3.86653	519	2.99956	519	11.5979	
520	3.86638	520	2.99956	520	11.5974	
521	3.86623	521	2.9994	521	11.5964	
522	3.86607	522	2.99956	522	11.5965	
523	3.86592	523	2.99956	523	11.5961	
524	3.86584	524	2.99956	524	11.5958	
525	3.86562	525	2.99956	525	11.5952	
526	3.86546	526	2.99956	526	11.5947	
527	3.86531	527	2.99956	527	11.5942	
528	3.86516	528	2.99956	528	11.5938	
529	3.86501	529	2.99956	529	11.5933	
530	3.86487	530	2.99956	530	11.5929	
531	3.86472	531	2.99956	531	11.5925	
532	3.86456	532	2.99956	532	11.592	
533	3.86441	533	2.99956	533	11.5915	
534	3.86426	534	2.99956	534	11.5911	
535	3.86411	535	2.99956	535	11.5906	
536	3.86395	536	2.99956	536	11.5901	
537	3.8638	537	2.99956	537	11.5897	
538	3.86365	538	2.99956	538	11.5892	
539	3.86349	539	2.99956	539	11.5888	
540	3.86334	540	2.99956	540	11.5883	
541	3.86319	541	2.99956	541	11.5879	
542	3.86298	542	2.99956	542	11.5872	
543	3.8629	543	2.99956	543	11.587	
544	3.86267	544	2.99956	544	11.5863	
545	3.86252	545	2.99956	545	11.5859	
546	3.86244	546	2.99956	546	11.5856	
547	3.86221	547	2.99956	547	11.5849	
548	3.86206	548	2.99956	548	11.5845	
549	3.86191	549	2.99956	549	11.584	
550	3.86176	550	2.99956	550	11.5836	
551	3.8616	551	2.99956	551	11.5831	
552	3.86145	552	2.99956	552	11.5827	
553	3.8613	553	2.99956	553	11.5822	
554	3.86115	554	2.99956	554	11.5818	
555	3.86093	555	2.99956	555	11.5811	
556	3.86086	556	2.9994	556	11.5803	
557	3.8607	557	2.99956	557	11.5804	
558	3.86055	558	2.99956	558	11.58	
559	3.8604	559	2.99956	559	11.5795	
560	3.86017	560	2.99956	560	11.5788	
561	3.86009	561	2.99956	561	11.5786	
562	3.85986	562	2.99956	562	11.5779	
563	3.85971	563	2.99956	563	11.5774	
564	3.85956	564	2.99956	564	11.577	
565	3.85941	565	2.99956	565	11.5765	
566	3.85925	566	2.99956	566	11.5761	
567	3.8591	567	2.99956	567	11.5756	
568	3.85896	568	2.99956	568	11.5752	
569	3.85881	569	2.99956	569	11.5747	
570	3.85866	570	2.99956	570	11.5743	
571	3.85843	571	2.99956	571	11.5736	
572	3.85828	572	2.99956	572	11.5731	
573	3.85812	573	2.99956	573	11.5727	
574	3.85797	574	2.99956	574	11.5722	
575	3.85774	575	2.99956	575	11.5715	
576	3.85767	576	2.99956	576	11.5713	
577	3.85744	577	2.99956	577	11.5706	
578	3.85728	578	2.99956	578	11.5701	
579	3.85713	579	2.99956	579	11.5697	
580	3.85699	580	2.99956	580	11.5693	
581	3.85684	581	2.99956	581	11.5688	
582	3.85661	582	2.9994	582	11.5675	
583	3.85654	583	2.9994	583	11.5673	
584	3.85631	584	2.99956	584	11.5672	
585	3.85616	585	2.99956	585	11.5668	
586	3.856	586	2.99956	586	11.5663	
587	3.85585	587	2.99956	587	11.5659	
588	3.85562	588	2.99956	588	11.5652	
589	3.85547	589	2.99956	589	11.5647	
590	3.85532	590	2.9994	590	11.5636	
591	3.85516	591	2.99956	591	11.5638	
592	3.85503	592	2.99956	592	11.5634	
593	3.85487	593	2.9994	593	11.5623	
594	3.85472	594	2.9994	594	11.5618	
595	3.85449	595	2.99956	595	11.5618	
596	3.85434	596	2.99956	596	11.5613	
597	3.85419	597	2.99956	597	11.5609	
598	3.85403	598	2.99956	598	11.5604	
599	3.85381	599	2.99956	599	11.5597	
600	3.85365	600	2.99956	600	11.5593	
601	3.8535	601	2.99956	601	11.5588	
602	3.85335	602	2.99956	602	11.5584	
603	3.8532	603	2.99956	603	11.5579	
604	3.85298	604	2.9994	604	11.5566	
605	3.85283	605	2.99956	605	11.5568	
606	3.85268	606	2.99956	606	11.5563	
607	3.85252	607	2.99956	607	11.5559	
608	3.85229	608	2.99956	608	11.5552	
609	3.85214	609	2.99956	609	11.5547	
610	3.85191	610	2.99956	610	11.554	
611	3.85184	611	2.99956	611	11.5538	
612	3.85168	612	2.99956	612	11.5533	
613	3.85146	613	2.99956	613	11.5527	
614	3.8513	614	2.99956	614	11.5522	
615	3.85109	615	2.99956	615	11.5516	
616	3.85094	616	2.99956	616	11.5511	
617	3.85071	617	2.99956	617	11.5504	
618	3.85056	618	2.9994	618	11.5494	
619	3.8504	619	2.99956	619	11.5495	
620	3.85025	620	2.99956	620	11.5491	
621	3.85002	621	2.99956	621	11.5484	
622	3.84987	622	2.99956	622	11.5479	
623	3.84972	623	2.99956	623	11.5475	
624	3.84949	624	2.99956	624	11.5468	
625	3.84933	625	2.99956	625	11.5463	
626	3.8492	626	2.99956	626	11.5459	
627	3.84904	627	2.99956	627	11.5454	
628	3.84882	628	2.99956	628	11.5448	
629	3.84866	629	2.99956	629	11.5443	
630	3.84843	630	2.99956	630	11.5436	
631	3.84828	631	2.99956	631	11.5431	
632	3.84805	632	2.99956	632	11.5425	
633	3.8479	633	2.99956	633	11.542	
