Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
132	3.85373	132	2.99971	132	11.5601	
133	3.85365	133	2.99971	133	11.5598	
134	3.85358	134	2.99971	134	11.5596	
135	3.8535	135	2.99971	135	11.5594	
136	3.85335	136	2.99971	136	11.5589	
137	3.85327	137	2.99986	137	11.5593	
138	3.8532	138	2.99986	138	11.5591	
139	3.85313	139	2.99971	139	11.5583	
140	3.85298	140	2.99971	140	11.5578	
141	3.85291	141	2.99971	141	11.5576	
142	3.85283	142	2.99971	142	11.5574	
143	3.85275	143	2.99971	143	11.5571	
144	3.85268	144	2.99986	144	11.5575	
145	3.85252	145	2.99971	145	11.5564	
146	3.85245	146	2.99971	146	11.5562	
147	3.85237	147	2.99971	147	11.556	
148	3.85229	148	2.99971	148	11.5558	
149	3.85222	149	2.99971	149	11.5555	
150	3.85214	150	2.99971	150	11.5553	
151	3.85207	151	2.99986	151	11.5557	
152	3.85199	152	2.99971	152	11.5549	
153	3.85191	153	2.99971	153	11.5546	
154	3.85184	154	2.99971	154	11.5544	
155	3.85176	155	2.99971	155	11.5542	
156	3.85168	156	2.99971	156	11.5539	
157	3.85161	157	2.99971	157	11.5537	
158	3.85153	158	2.99971	158	11.5535	
159	3.85146	159	2.99986	159	11.5538	
160	3.85138	160	2.99971	160	11.553	
161	3.8513	161	2.99971	161	11.5528	
162	3.85123	162	2.99971	162	11.5526	
163	3.85109	163	2.99971	163	11.5522	
164	3.85109	164	2.99971	164	11.5522	
165	3.85101	165	2.99971	165	11.5519	
166	3.85094	166	2.99971	166	11.5517	
167	3.85086	167	2.99986	167	11.552	
168	3.85078	168	2.99971	168	11.5512	
169	3.85071	169	2.99971	169	11.551	
170	3.85063	170	2.99971	170	11.5508	
171	3.85056	171	2.99971	171	11.5506	
172	3.85048	172	2.99971	172	11.5503	
173	3.8504	173	2.99971	173	11.5501	
174	3.8504	174	2.99971	174	11.5501	
175	3.85033	175	2.99971	175	11.5499	
176	3.85025	176	2.99986	176	11.5502	
177	3.85017	177	2.99986	177	11.55	
178	3.8501	178	2.99971	178	11.5492	
179	3.85002	179	2.99971	179	11.5489	
180	3.84995	180	2.99971	180	11.5487	
181	3.84987	181	2.99971	181	11.5485	
182	3.84979	182	2.99971	182	11.5483	
183	3.84979	183	2.99971	183	11.5483	
184	3.84972	184	2.99986	184	11.5486	
185	3.84964	185	2.99986	185	11.5484	
186	3.84956	186	2.99986	186	11.5481	
187	3.84949	187	2.99986	187	11.5479	
188	3.84949	188	2.99971	188	11.5474	
189	3.84941	189	2.99971	189	11.5471	
190	3.84933	190	2.99971	190	11.5469	
191	3.84926	191	2.99971	191	11.5467	
192	3.8492	192	2.99971	192	11.5465	
193	3.84912	193	2.99971	193	11.5462	
194	3.84904	194	2.99986	194	11.5466	
195	3.84897	195	2.99986	195	11.5464	
196	3.84897	196	2.99971	196	11.5458	
197	3.84889	197	2.99971	197	11.5456	
198	3.84882	198	2.99971	198	11.5453	
199	3.84874	199	2.99971	199	11.5451	
200	3.84866	200	2.99971	200	11.5449	
201	3.84866	201	2.99971	201	11.5449	
202	3.84859	202	2.99971	202	11.5447	
203	3.84851	203	2.99971	203	11.5444	
204	3.84843	204	2.99986	204	11.5448	
205	3.84836	205	2.99986	205	11.5445	
206	3.84836	206	2.99986	206	11.5445	
207	3.84828	207	2.99971	207	11.5437	
208	3.84821	208	2.99971	208	11.5435	
209	3.84813	209	2.99971	209	11.5433	
210	3.84805	210	2.99971	210	11.543	
211	3.84805	211	2.99971	211	11.543	
212	3.84798	212	2.99971	212	11.5428	
213	3.8479	213	2.99986	213	11.5432	
214	3.84782	214	2.99986	214	11.5429	
215	3.84775	215	2.99986	215	11.5427	
216	3.84767	216	2.99971	216	11.5419	
217	3.8476	217	2.99971	217	11.5417	
218	3.8476	218	2.99971	218	11.5417	
219	3.84752	219	2.99971	219	11.5414	
220	3.84744	220	2.99971	220	11.5412	
221	3.84744	221	2.99971	221	11.5412	
222	3.84737	222	2.99971	222	11.541	
223	3.84729	223	2.99986	223	11.5413	
224	3.84723	224	2.99986	224	11.5412	
225	3.84715	225	2.99986	225	11.5409	
226	3.84708	226	2.99986	226	11.5407	
227	3.847	227	2.99971	227	11.5399	
228	3.84692	228	2.99971	228	11.5396	
229	3.84685	229	2.99971	229	11.5394	
230	3.84685	230	2.99971	230	11.5394	
231	3.84677	231	2.99971	231	11.5392	
232	3.84669	232	2.99986	232	11.5395	
233	3.84662	233	2.99986	233	11.5393	
234	3.84662	234	2.99986	234	11.5393	
235	3.84647	235	2.99971	235	11.5383	
236	3.84639	236	2.99971	236	11.5381	
237	3.84631	237	2.99971	237	11.5378	
238	3.84624	238	2.99971	238	11.5376	
239	3.84624	239	2.99971	239	11.5376	
240	3.84616	240	2.99971	240	11.5374	
241	3.84608	241	2.99971	241	11.5371	
242	3.84601	242	2.99986	242	11.5375	
243	3.84593	243	2.99986	243	11.5373	
244	3.84586	244	2.99986	244	11.537	
245	3.84586	245	2.99971	245	11.5365	
246	3.84578	246	2.99971	246	11.5362	
247	3.8457	247	2.99971	247	11.536	
248	3.84563	248	2.99971	248	11.5358	
249	3.84555	249	2.99971	249	11.5355	
250	3.84547	250	2.99971	250	11.5353	
251	3.8454	251	2.99971	251	11.5351	
252	3.8454	252	2.99986	252	11.5357	
253	3.84532	253	2.99971	253	11.5348	
254	3.84526	254	2.99971	254	11.5347	
255	3.84518	255	2.99971	255	11.5344	
256	3.84511	256	2.99971	256	11.5342	
257	3.84503	257	2.99971	257	11.534	
258	3.84496	258	2.99971	258	11.5338	
259	3.84488	259	2.99971	259	11.5335	
260	3.8448	260	2.99971	260	11.5333	
261	3.8448	261	2.99986	261	11.5339	
262	3.84473	262	2.99986	262	11.5337	
263	3.84465	263	2.99971	263	11.5328	
264	3.84457	264	2.99971	264	11.5326	
265	3.8445	265	2.99971	265	11.5324	
266	3.84442	266	2.99971	266	11.5321	
267	3.84435	267	2.99971	267	11.5319	
268	3.84427	268	2.99971	268	11.5317	
269	3.84419	269	2.99971	269	11.5315	
270	3.84412	270	2.99971	270	11.5312	
271	3.84404	271	2.99971	271	11.531	
272	3.84396	272	2.99971	272	11.5308	
273	3.84389	273	2.99971	273	11.5306	
274	3.84389	274	2.99971	274	11.5306	
275	3.84381	275	2.99971	275	11.5303	
276	3.84373	276	2.99971	276	11.5301	
277	3.84366	277	2.99971	277	11.5299	
278	3.84358	278	2.99986	278	11.5302	
279	3.84351	279	2.99971	279	11.5294	
280	3.84343	280	2.99971	280	11.5292	
281	3.84335	281	2.99971	281	11.5289	
282	3.84329	282	2.99971	282	11.5288	
283	3.84322	283	2.99971	283	11.5285	
284	3.84314	284	2.99971	284	11.5283	
285	3.84306	285	2.99971	285	11.5281	
286	3.84299	286	2.99971	286	11.5279	
287	3.84291	287	2.99971	287	11.5276	
288	3.84283	288	2.99971	288	11.5274	
289	3.84276	289	2.99971	289	11.5272	
290	3.84268	290	2.99971	290	11.5269	
291	3.84261	291	2.99971	291	11.5267	
292	3.84253	292	2.99971	292	11.5265	
293	3.84245	293	2.99971	293	11.5262	
294	3.84238	294	2.99971	294	11.526	
295	3.8423	295	2.99971	295	11.5258	
296	3.8423	296	2.99971	296	11.5258	
297	3.84215	297	2.99971	297	11.5253	
298	3.84207	298	2.99971	298	11.5251	
299	3.842	299	2.99971	299	11.5249	
300	3.842	300	2.99971	300	11.5249	
301	3.84184	301	2.99971	301	11.5244	
302	3.84184	302	2.99971	302	11.5244	
303	3.84169	303	2.99986	303	11.5245	
304	3.84161	304	2.99971	304	11.5237	
305	3.84154	305	2.99971	305	11.5235	
306	3.84146	306	2.99971	306	11.5233	
307	3.8414	307	2.99971	307	11.5231	
308	3.84132	308	2.99971	308	11.5228	
309	3.84125	309	2.99971	309	11.5226	
310	3.84109	310	2.99971	310	11.5222	
311	3.84109	311	2.99971	311	11.5222	
312	3.84094	312	2.99971	312	11.5217	
313	3.84094	313	2.99971	313	11.5217	
314	3.84079	314	2.99971	314	11.5213	
315	3.84071	315	2.99971	315	11.521	
316	3.84064	316	2.99971	316	11.5208	
317	3.84056	317	2.99986	317	11.5211	
318	3.84048	318	2.99971	318	11.5203	
319	3.84033	319	2.99971	319	11.5199	
320	3.84033	320	2.99971	320	11.5199	
321	3.84018	321	2.99971	321	11.5194	
322	3.8401	322	2.99971	322	11.5192	
323	3.84003	323	2.99971	323	11.519	
324	3.83995	324	2.99986	324	11.5193	
325	3.8398	325	2.99971	325	11.5183	
326	3.83972	326	2.99971	326	11.518	
327	3.83965	327	2.99971	327	11.5178	
328	3.83957	328	2.99971	328	11.5176	
329	3.83949	329	2.99971	329	11.5174	
330	3.83943	330	2.99971	330	11.5172	
331	3.83936	331	2.99986	331	11.5175	
332	3.8392	332	2.99971	332	11.5165	
333	3.83913	333	2.99971	333	11.5163	
334	3.83905	334	2.99971	334	11.516	
335	3.83897	335	2.99971	335	11.5158	
336	3.83882	336	2.99971	336	11.5153	
337	3.83875	337	2.99986	337	11.5157	
338	3.83867	338	2.99986	338	11.5155	
339	3.83859	339	2.99971	339	11.5147	
340	3.83852	340	2.99971	340	11.5144	
341	3.83836	341	2.99971	341	11.514	
342	3.83829	342	2.99971	342	11.5138	
343	3.83821	343	2.99971	343	11.5135	
344	3.83806	344	2.99971	344	11.5131	
345	3.83798	345	2.99971	345	11.5128	
346	3.83791	346	2.99971	346	11.5126	
347	3.83775	347	2.99971	347	11.5121	
348	3.83768	348	2.99971	348	11.5119	
349	3.8376	349	2.99971	349	11.5117	
350	3.83752	350	2.99971	350	11.5114	
351	3.83746	351	2.99971	351	11.5113	
352	3.83731	352	2.99971	352	11.5108	
353	3.83723	353	2.99971	353	11.5106	
354	3.83716	354	2.99971	354	11.5104	
355	3.83708	355	2.99971	355	11.5101	
356	3.83693	356	2.99971	356	11.5097	
357	3.83685	357	2.99971	357	11.5094	
358	3.8367	358	2.99971	358	11.509	
359	3.83662	359	2.99971	359	11.5087	
360	3.83647	360	2.99971	360	11.5083	
361	3.8364	361	2.99971	361	11.5081	
362	3.83632	362	2.99986	362	11.5084	
363	3.83624	363	2.99986	363	11.5082	
364	3.83609	364	2.99971	364	11.5072	
365	3.83601	365	2.99971	365	11.5069	
366	3.83594	366	2.99971	366	11.5067	
367	3.83578	367	2.99971	367	11.5062	
368	3.83571	368	2.99971	368	11.506	
369	3.83563	369	2.99986	369	11.5064	
370	3.83549	370	2.99971	370	11.5054	
371	3.83542	371	2.99971	371	11.5051	
372	3.83527	372	2.99971	372	11.5047	
373	3.83519	373	2.99971	373	11.5045	
374	3.83504	374	2.99971	374	11.504	
375	3.83496	375	2.99971	375	11.5038	
376	3.83488	376	2.99971	376	11.5035	
377	3.83473	377	2.99971	377	11.5031	
378	3.83466	378	2.99971	378	11.5029	
379	3.83458	379	2.99971	379	11.5026	
380	3.83443	380	2.99971	380	11.5022	
381	3.83427	381	2.99971	381	11.5017	
382	3.8342	382	2.99971	382	11.5015	
383	3.83412	383	2.99971	383	11.5012	
384	3.83397	384	2.99971	384	11.5008	
385	3.83389	385	2.99986	385	11.5011	
386	3.83382	386	2.99986	386	11.5009	
387	3.83366	387	2.99971	387	11.4999	
388	3.83353	388	2.99971	388	11.4995	
389	3.83345	389	2.99971	389	11.4992	
390	3.8333	390	2.99971	390	11.4988	
391	3.83322	391	2.99971	391	11.4985	
392	3.83315	392	2.99971	392	11.4983	
393	3.83292	393	2.99971	393	11.4976	
394	3.83284	394	2.99971	394	11.4974	
395	3.83276	395	2.99971	395	11.4972	
396	3.83261	396	2.99971	396	11.4967	
397	3.83253	397	2.99971	397	11.4965	
398	3.83238	398	2.99971	398	11.496	
399	3.83231	399	2.99971	399	11.4958	
400	3.83215	400	2.99971	400	11.4953	
401	3.83208	401	2.99971	401	11.4951	
402	3.83192	402	2.99971	402	11.4946	
403	3.83185	403	2.99971	403	11.4944	
404	3.8317	404	2.99971	404	11.494	
405	3.83162	405	2.99971	405	11.4937	
406	3.83148	406	2.99971	406	11.4933	
407	3.83133	407	2.99971	407	11.4929	
408	3.83125	408	2.99971	408	11.4926	
409	3.8311	409	2.99971	409	11.4922	
410	3.83102	410	2.99971	410	11.4919	
411	3.83087	411	2.99986	411	11.4921	
412	3.8308	412	2.99971	412	11.4913	
413	3.83064	413	2.99971	413	11.4908	
414	3.83057	414	2.99971	414	11.4906	
415	3.83041	415	2.99971	415	11.4901	
416	3.83026	416	2.99986	416	11.4902	
417	3.83018	417	2.99986	417	11.49	
418	3.83003	418	2.99971	418	11.489	
419	3.82996	419	2.99971	419	11.4888	
420	3.8298	420	2.99971	420	11.4883	
421	3.82965	421	2.99971	421	11.4878	
422	3.82951	422	2.99971	422	11.4874	
423	3.82944	423	2.99971	423	11.4872	
424	3.82928	424	2.99971	424	11.4867	
425	3.82921	425	2.99971	425	11.4865	
426	3.82906	426	2.99986	426	11.4866	
427	3.8289	427	2.99971	427	11.4856	
428	3.82883	428	2.99971	428	11.4854	
429	3.82867	429	2.99971	429	11.4849	
430	3.8286	430	2.99971	430	11.4847	
431	3.82845	431	2.99986	431	11.4848	
432	3.82829	432	2.99971	432	11.4838	
433	3.82814	433	2.99971	433	11.4833	
434	3.82806	434	2.99971	434	11.4831	
435	3.82791	435	2.99971	435	11.4826	
436	3.82776	436	2.99986	436	11.4827	
437	3.82768	437	2.99971	437	11.4819	
438	3.82755	438	2.99971	438	11.4815	
439	3.82739	439	2.99971	439	11.4811	
440	3.82724	440	2.99971	440	11.4806	
441	3.82716	441	2.99971	441	11.4804	
442	3.82701	442	2.99971	442	11.4799	
443	3.82686	443	2.99971	443	11.4795	
444	3.82671	444	2.99971	444	11.479	
445	3.82663	445	2.99986	445	11.4794	
446	3.82648	446	2.99971	446	11.4783	
447	3.82632	447	2.99971	447	11.4779	
448	3.82625	448	2.99971	448	11.4776	
449	3.8261	449	2.99971	449	11.4772	
450	3.82594	450	2.99971	450	11.4767	
451	3.82579	451	2.99971	451	11.4763	
452	3.82571	452	2.99971	452	11.476	
453	3.8255	453	2.99971	453	11.4754	
454	3.82542	454	2.99971	454	11.4752	
455	3.82527	455	2.99971	455	11.4747	
456	3.82512	456	2.99971	456	11.4743	
457	3.82497	457	2.99971	457	11.4738	
458	3.82489	458	2.99971	458	11.4736	
459	3.82474	459	2.99971	459	11.4731	
460	3.82458	460	2.99971	460	11.4726	
461	3.82443	461	2.99971	461	11.4722	
462	3.82428	462	2.99971	462	11.4717	
463	3.8242	463	2.99986	463	11.4721	
464	3.82405	464	2.99971	464	11.471	
465	3.8239	465	2.99971	465	11.4706	
466	3.82375	466	2.99971	466	11.4701	
467	3.82361	467	2.99971	467	11.4697	
468	3.82346	468	2.99971	468	11.4693	
469	3.8233	469	2.99971	469	11.4688	
470	3.82323	470	2.99971	470	11.4686	
471	3.82307	471	2.99971	471	11.4681	
472	3.82292	472	2.99971	472	11.4677	
473	3.82277	473	2.99971	473	11.4672	
474	3.82262	474	2.99971	474	11.4668	
475	3.82246	475	2.99971	475	11.4663	
476	3.82239	476	2.99971	476	11.4661	
477	3.82224	477	2.99971	477	11.4656	
478	3.82208	478	2.99971	478	11.4651	
479	3.82193	479	2.99971	479	11.4647	
480	3.82178	480	2.99971	480	11.4642	
481	3.82172	481	2.99971	481	11.4641	
482	3.82156	482	2.99971	482	11.4636	
483	3.82141	483	2.99971	483	11.4631	
484	3.82126	484	2.99971	484	11.4627	
485	3.82111	485	2.99971	485	11.4622	
486	3.82095	486	2.99971	486	11.4617	
487	3.8208	487	2.99971	487	11.4613	
488	3.82065	488	2.99971	488	11.4608	
489	3.82057	489	2.99986	489	11.4612	
490	3.82034	490	2.99971	490	11.4599	
491	3.82027	491	2.99971	491	11.4597	
492	3.82011	492	2.99971	492	11.4592	
493	3.81996	493	2.99986	493	11.4593	
494	3.81982	494	2.99986	494	11.4589	
495	3.81967	495	2.99971	495	11.4579	
496	3.81952	496	2.99971	496	11.4575	
497	3.81937	497	2.99986	497	11.4576	
498	3.81921	498	2.99971	498	11.4565	
499	3.81906	499	2.99971	499	11.4561	
500	3.81891	500	2.99971	500	11.4556	
501	3.81876	501	2.99971	501	11.4552	
502	3.8186	502	2.99971	502	11.4547	
503	3.81845	503	2.99971	503	11.4542	
504	3.8183	504	2.99971	504	11.4538	
505	3.81815	505	2.99971	505	11.4533	
506	3.81792	506	2.99971	506	11.4527	
507	3.81786	507	2.99971	507	11.4525	
508	3.81763	508	2.99971	508	11.4518	
509	3.81755	509	2.99971	509	11.4515	
510	3.81732	510	2.99971	510	11.4509	
511	3.81717	511	2.99971	511	11.4504	
512	3.81709	512	2.99971	512	11.4502	
513	3.81694	513	2.99971	513	11.4497	
514	3.81671	514	2.99971	514	11.449	
515	3.81656	515	2.99971	515	11.4486	
516	3.81648	516	2.99971	516	11.4483	
517	3.81625	517	2.99971	517	11.4476	
518	3.8161	518	2.99971	518	11.4472	
519	3.81595	519	2.99971	519	11.4467	
520	3.81581	520	2.99971	520	11.4463	
521	3.81566	521	2.99971	521	11.4459	
522	3.81551	522	2.99971	522	11.4454	
523	3.81535	523	2.99971	523	11.4449	
524	3.8152	524	2.99971	524	11.4445	
525	3.81505	525	2.99971	525	11.444	
526	3.8149	526	2.99971	526	11.4436	
527	3.81474	527	2.99971	527	11.4431	
528	3.81451	528	2.99971	528	11.4424	
529	3.81436	529	2.99971	529	11.442	
530	3.81421	530	2.99971	530	11.4415	
531	3.81406	531	2.99971	531	11.4411	
532	3.81392	532	2.99971	532	11.4407	
533	3.81377	533	2.99971	533	11.4402	
534	3.81361	534	2.99971	534	11.4397	
535	3.81346	535	2.99971	535	11.4393	
536	3.81331	536	2.99971	536	11.4388	
537	3.81316	537	2.99971	537	11.4384	
538	3.813	538	2.99956	538	11.4373	
539	3.81277	539	2.99971	539	11.4372	
540	3.81262	540	2.99971	540	11.4368	
541	3.81247	541	2.99971	541	11.4363	
542	3.81232	542	2.99971	542	11.4359	
543	3.81209	543	2.99971	543	11.4352	
544	3.81195	544	2.99971	544	11.4347	
545	3.8118	545	2.99971	545	11.4343	
546	3.81165	546	2.99971	546	11.4338	
547	3.81142	547	2.99971	547	11.4332	
548	3.81134	548	2.99971	548	11.4329	
549	3.81119	549	2.99971	549	11.4325	
550	3.81096	550	2.99971	550	11.4318	
551	3.81081	551	2.99971	551	11.4313	
552	3.81065	552	2.99971	552	11.4308	
553	3.8105	553	2.99971	553	11.4304	
554	3.81027	554	2.99971	554	11.4297	
555	3.81012	555	2.99971	555	11.4293	
556	3.80998	556	2.99971	556	11.4288	
557	3.80983	557	2.99971	557	11.4284	
558	3.80968	558	2.99971	558	11.4279	
559	3.80945	559	2.99971	559	11.4272	
560	3.8093	560	2.99971	560	11.4268	
561	3.80914	561	2.99971	561	11.4263	
562	3.80899	562	2.99971	562	11.4259	
563	3.80876	563	2.99971	563	11.4252	
564	3.80861	564	2.99971	564	11.4247	
565	3.80838	565	2.99971	565	11.424	
566	3.80823	566	2.99971	566	11.4236	
567	3.80807	567	2.99956	567	11.4225	
568	3.80794	568	2.99971	568	11.4227	
569	3.80779	569	2.99971	569	11.4223	
570	3.80756	570	2.99971	570	11.4216	
571	3.80748	571	2.99971	571	11.4213	
572	3.80725	572	2.99971	572	11.4206	
573	3.8071	573	2.99971	573	11.4202	
574	3.80687	574	2.99971	574	11.4195	
575	3.80672	575	2.99971	575	11.4191	
576	3.80656	576	2.99971	576	11.4186	
577	3.80641	577	2.99971	577	11.4181	
578	3.80618	578	2.99971	578	11.4174	
579	3.80605	579	2.99971	579	11.417	
580	3.80589	580	2.99971	580	11.4166	
581	3.80566	581	2.99956	581	11.4153	
582	3.80551	582	2.99971	582	11.4154	
583	3.80536	583	2.99971	583	11.415	
584	3.80521	584	2.99971	584	11.4145	
585	3.80498	585	2.99971	585	11.4138	
586	3.80482	586	2.99971	586	11.4134	
587	3.8046	587	2.99971	587	11.4127	
588	3.80444	588	2.99971	588	11.4122	
589	3.80421	589	2.99971	589	11.4115	
590	3.80408	590	2.99971	590	11.4111	
591	3.80392	591	2.99971	591	11.4107	
592	3.8037	592	2.99971	592	11.41	
593	3.80362	593	2.99971	593	11.4098	
594	3.80339	594	2.99971	594	11.4091	
595	3.80324	595	2.99971	595	11.4086	
596	3.80301	596	2.99971	596	11.4079	
597	3.80286	597	2.99971	597	11.4075	
598	3.80263	598	2.99971	598	11.4068	
599	3.80247	599	2.99971	599	11.4063	
600	3.80225	600	2.99971	600	11.4056	
601	3.80211	601	2.99971	601	11.4052	
602	3.80196	602	2.99971	602	11.4048	
603	3.8018	603	2.99971	603	11.4043	
604	3.80157	604	2.99971	604	11.4036	
605	3.80142	605	2.99971	605	11.4032	
606	3.80127	606	2.99971	606	11.4027	
607	3.80104	607	2.99971	607	11.402	
608	3.80089	608	2.99956	608	11.401	
609	3.80066	609	2.99971	609	11.4009	
610	3.80051	610	2.99971	610	11.4004	
611	3.80028	611	2.99956	611	11.3992	
612	3.80014	612	2.99971	612	11.3993	
613	3.79999	613	2.99971	613	11.3989	
614	3.79976	614	2.99971	614	11.3982	
615	3.79961	615	2.99956	615	11.3972	
616	3.79938	616	2.99971	616	11.397	
617	3.79922	617	2.99971	617	11.3966	
618	3.799	618	2.99971	618	11.3959	
619	3.79884	619	2.99971	619	11.3954	
620	3.79861	620	2.99971	620	11.3947	
621	3.79846	621	2.99971	621	11.3943	
622	3.79823	622	2.99971	622	11.3936	
623	3.7981	623	2.99971	623	11.3932	
624	3.79794	624	2.99971	624	11.3927	
625	3.79771	625	2.99971	625	11.392	
626	3.79756	626	2.99971	626	11.3916	
627	3.79733	627	2.99971	627	11.3909	
628	3.79718	628	2.99971	628	11.3904	
629	3.79695	629	2.99971	629	11.3897	
630	3.7968	630	2.99971	630	11.3893	
631	3.79657	631	2.99971	631	11.3886	
