Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
126	3.9342	126	2.99971	126	11.8015	
127	3.9339	127	2.99971	127	11.8006	
128	3.93367	128	2.99971	128	11.7999	
129	3.93338	129	2.99971	129	11.799	
130	3.93315	130	2.99971	130	11.7983	
131	3.93285	131	2.99971	131	11.7974	
132	3.93262	132	2.99971	132	11.7967	
133	3.93239	133	2.99971	133	11.796	
134	3.93216	134	2.99971	134	11.7953	
135	3.93185	135	2.99971	135	11.7944	
136	3.93164	136	2.99971	136	11.7938	
137	3.93141	137	2.99971	137	11.7931	
138	3.93118	138	2.99971	138	11.7924	
139	3.93088	139	2.99971	139	11.7915	
140	3.93065	140	2.99971	140	11.7908	
141	3.93042	141	2.99971	141	11.7901	
142	3.93019	142	2.99971	142	11.7894	
143	3.93004	143	2.99971	143	11.789	
144	3.92973	144	2.99971	144	11.7881	
145	3.9296	145	2.99986	145	11.7882	
146	3.92929	146	2.99971	146	11.7867	
147	3.92914	147	2.99971	147	11.7863	
148	3.92891	148	2.99971	148	11.7856	
149	3.92868	149	2.99971	149	11.7849	
150	3.92853	150	2.99971	150	11.7845	
151	3.92822	151	2.99971	151	11.7835	
152	3.92807	152	2.99971	152	11.7831	
153	3.92784	153	2.99971	153	11.7824	
154	3.92763	154	2.99971	154	11.7818	
155	3.9274	155	2.99971	155	11.7811	
156	3.92725	156	2.99971	156	11.7806	
157	3.92702	157	2.99971	157	11.7799	
158	3.92679	158	2.99971	158	11.7792	
159	3.92664	159	2.99971	159	11.7788	
160	3.92641	160	2.99971	160	11.7781	
161	3.92618	161	2.99971	161	11.7774	
162	3.92595	162	2.99971	162	11.7767	
163	3.9258	163	2.99971	163	11.7763	
164	3.92558	164	2.99971	164	11.7756	
165	3.92543	165	2.99971	165	11.7752	
166	3.9252	166	2.99971	166	11.7745	
167	3.92497	167	2.99971	167	11.7738	
168	3.92474	168	2.99971	168	11.7731	
169	3.92459	169	2.99971	169	11.7726	
170	3.92436	170	2.99971	170	11.7719	
171	3.92421	171	2.99971	171	11.7715	
172	3.92406	172	2.99971	172	11.771	
173	3.92383	173	2.99956	173	11.7698	
174	3.92369	174	2.99971	174	11.7699	
175	3.92346	175	2.99971	175	11.7692	
176	3.92331	176	2.99971	176	11.7688	
177	3.92308	177	2.99971	177	11.7681	
178	3.92293	178	2.99971	178	11.7677	
179	3.9227	179	2.99971	179	11.767	
180	3.92255	180	2.99971	180	11.7665	
181	3.92232	181	2.99971	181	11.7658	
182	3.92216	182	2.99971	182	11.7653	
183	3.92201	183	2.99971	183	11.7649	
184	3.9218	184	2.99971	184	11.7643	
185	3.92165	185	2.99971	185	11.7638	
186	3.92142	186	2.99971	186	11.7631	
187	3.92126	187	2.99971	187	11.7626	
188	3.92111	188	2.99971	188	11.7622	
189	3.92096	189	2.99971	189	11.7617	
190	3.92073	190	2.99971	190	11.7611	
191	3.92058	191	2.99971	191	11.7606	
192	3.92035	192	2.99971	192	11.7599	
193	3.9202	193	2.99971	193	11.7595	
194	3.92004	194	2.99971	194	11.759	
195	3.91983	195	2.99971	195	11.7584	
196	3.91968	196	2.99971	196	11.7579	
197	3.91953	197	2.99971	197	11.7575	
198	3.91937	198	2.99971	198	11.757	
199	3.91914	199	2.99971	199	11.7563	
200	3.91899	200	2.99956	200	11.7552	
201	3.91876	201	2.99971	201	11.7551	
202	3.91861	202	2.99971	202	11.7547	
203	3.91846	203	2.99971	203	11.7542	
204	3.9183	204	2.99971	204	11.7538	
205	3.91815	205	2.99971	205	11.7533	
206	3.91792	206	2.99971	206	11.7526	
207	3.91779	207	2.99971	207	11.7522	
208	3.91756	208	2.99971	208	11.7515	
209	3.9174	209	2.99971	209	11.7511	
210	3.91718	210	2.99971	210	11.7504	
211	3.9171	211	2.99971	211	11.7502	
212	3.91687	212	2.99971	212	11.7495	
213	3.91672	213	2.99971	213	11.749	
214	3.91649	214	2.99971	214	11.7483	
215	3.91634	215	2.99971	215	11.7479	
216	3.91618	216	2.99971	216	11.7474	
217	3.91603	217	2.99971	217	11.747	
218	3.91582	218	2.99971	218	11.7463	
219	3.91566	219	2.99971	219	11.7458	
220	3.91551	220	2.99971	220	11.7454	
221	3.91528	221	2.99971	221	11.7447	
222	3.91513	222	2.99971	222	11.7443	
223	3.91498	223	2.99971	223	11.7438	
224	3.91483	224	2.99971	224	11.7434	
225	3.9146	225	2.99971	225	11.7427	
226	3.91452	226	2.99971	226	11.7424	
227	3.91429	227	2.99971	227	11.7417	
228	3.91414	228	2.99971	228	11.7413	
229	3.91399	229	2.99971	229	11.7408	
230	3.91377	230	2.99971	230	11.7402	
231	3.91362	231	2.99971	231	11.7397	
232	3.91347	232	2.99971	232	11.7393	
233	3.91331	233	2.99971	233	11.7388	
234	3.91309	234	2.99971	234	11.7381	
235	3.91293	235	2.99971	235	11.7377	
236	3.91278	236	2.99971	236	11.7372	
237	3.91263	237	2.99971	237	11.7368	
238	3.9124	238	2.99971	238	11.7361	
239	3.91225	239	2.99971	239	11.7356	
240	3.91209	240	2.99971	240	11.7351	
241	3.91188	241	2.99971	241	11.7345	
242	3.9118	242	2.99971	242	11.7343	
243	3.91158	243	2.99971	243	11.7336	
244	3.91142	244	2.99971	244	11.7331	
245	3.91127	245	2.99971	245	11.7327	
246	3.91112	246	2.99971	246	11.7322	
247	3.91089	247	2.99971	247	11.7315	
248	3.91074	248	2.99971	248	11.7311	
249	3.91058	249	2.99971	249	11.7306	
250	3.91035	250	2.99971	250	11.7299	
251	3.9102	251	2.99971	251	11.7295	
252	3.91006	252	2.99971	252	11.729	
253	3.90991	253	2.99971	253	11.7286	
254	3.90968	254	2.99971	254	11.7279	
255	3.90961	255	2.99971	255	11.7277	
256	3.90938	256	2.99971	256	11.727	
257	3.90923	257	2.99971	257	11.7266	
258	3.90907	258	2.99971	258	11.7261	
259	3.90892	259	2.99971	259	11.7256	
260	3.90877	260	2.99971	260	11.7252	
261	3.90854	261	2.99971	261	11.7245	
262	3.90839	262	2.99971	262	11.724	
263	3.90816	263	2.99971	263	11.7233	
264	3.90802	264	2.99971	264	11.7229	
265	3.90787	265	2.99971	265	11.7225	
266	3.90771	266	2.99971	266	11.722	
267	3.90749	267	2.99971	267	11.7213	
268	3.90741	268	2.99971	268	11.7211	
269	3.90718	269	2.99971	269	11.7204	
270	3.90703	270	2.99971	270	11.72	
271	3.90688	271	2.99971	271	11.7195	
272	3.90672	272	2.99971	272	11.719	
273	3.90657	273	2.99971	273	11.7186	
274	3.90634	274	2.99971	274	11.7179	
275	3.90619	275	2.99956	275	11.7169	
276	3.90605	276	2.99971	276	11.717	
277	3.9059	277	2.99971	277	11.7166	
278	3.90567	278	2.99956	278	11.7153	
279	3.90552	279	2.99971	279	11.7154	
280	3.90536	280	2.99971	280	11.7149	
281	3.90521	281	2.99971	281	11.7145	
282	3.90506	282	2.99971	282	11.714	
283	3.90491	283	2.99971	283	11.7136	
284	3.90475	284	2.99971	284	11.7131	
285	3.90453	285	2.99971	285	11.7125	
286	3.90437	286	2.99956	286	11.7114	
287	3.90422	287	2.99971	287	11.7115	
288	3.90408	288	2.99971	288	11.7111	
289	3.90385	289	2.99971	289	11.7104	
290	3.9037	290	2.99971	290	11.71	
291	3.90355	291	2.99971	291	11.7095	
292	3.9034	292	2.99971	292	11.7091	
293	3.90324	293	2.99971	293	11.7086	
294	3.90309	294	2.99971	294	11.7081	
295	3.90294	295	2.99971	295	11.7077	
296	3.90271	296	2.99971	296	11.707	
297	3.90256	297	2.99956	297	11.706	
298	3.9024	298	2.99971	298	11.7061	
299	3.90225	299	2.99971	299	11.7056	
300	3.90204	300	2.99971	300	11.705	
301	3.90196	301	2.99971	301	11.7047	
302	3.90173	302	2.99971	302	11.7041	
303	3.90158	303	2.99971	303	11.7036	
304	3.90143	304	2.99971	304	11.7032	
305	3.90128	305	2.99971	305	11.7027	
306	3.90112	306	2.99971	306	11.7022	
307	3.90097	307	2.99971	307	11.7018	
308	3.90082	308	2.99971	308	11.7013	
309	3.90059	309	2.99971	309	11.7006	
310	3.90051	310	2.99971	310	11.7004	
311	3.90028	311	2.99971	311	11.6997	
312	3.90015	312	2.99971	312	11.6993	
313	3.89999	313	2.99971	313	11.6988	
314	3.89984	314	2.99971	314	11.6984	
315	3.89969	315	2.99971	315	11.6979	
316	3.89954	316	2.99971	316	11.6975	
317	3.89938	317	2.99971	317	11.697	
318	3.89923	318	2.99971	318	11.6966	
319	3.89908	319	2.99971	319	11.6961	
320	3.89893	320	2.99971	320	11.6957	
321	3.89877	321	2.99971	321	11.6952	
322	3.89854	322	2.99971	322	11.6945	
323	3.89839	323	2.99971	323	11.694	
324	3.89825	324	2.99971	324	11.6936	
325	3.8981	325	2.99971	325	11.6932	
326	3.89795	326	2.99971	326	11.6927	
327	3.8978	327	2.99971	327	11.6923	
328	3.89764	328	2.99971	328	11.6918	
329	3.89749	329	2.99986	329	11.6919	
330	3.89734	330	2.99971	330	11.6909	
331	3.89711	331	2.99971	331	11.6902	
332	3.89703	332	2.99971	332	11.69	
333	3.8968	333	2.99971	333	11.6893	
334	3.89665	334	2.99971	334	11.6888	
335	3.8965	335	2.99971	335	11.6884	
336	3.89635	336	2.99971	336	11.6879	
337	3.89621	337	2.99971	337	11.6875	
338	3.89606	338	2.99971	338	11.6871	
339	3.8959	339	2.99971	339	11.6866	
340	3.89575	340	2.99971	340	11.6861	
341	3.8956	341	2.99971	341	11.6857	
342	3.89537	342	2.99971	342	11.685	
343	3.89529	343	2.99971	343	11.6847	
344	3.89507	344	2.99971	344	11.6841	
345	3.89491	345	2.99971	345	11.6836	
346	3.89476	346	2.99971	346	11.6832	
347	3.89461	347	2.99971	347	11.6827	
348	3.89445	348	2.99971	348	11.6822	
349	3.89432	349	2.99971	349	11.6818	
350	3.89417	350	2.99971	350	11.6814	
351	3.89401	351	2.99971	351	11.6809	
352	3.89386	352	2.99971	352	11.6805	
353	3.89363	353	2.99971	353	11.6798	
354	3.89355	354	2.99971	354	11.6795	
355	3.89333	355	2.99971	355	11.6789	
356	3.89317	356	2.99971	356	11.6784	
357	3.89302	357	2.99971	357	11.6779	
358	3.89287	358	2.99956	358	11.6769	
359	3.89272	359	2.99971	359	11.677	
360	3.89256	360	2.99971	360	11.6766	
361	3.89241	361	2.99971	361	11.6761	
362	3.89227	362	2.99956	362	11.6751	
363	3.89212	363	2.99971	363	11.6752	
364	3.89197	364	2.99971	364	11.6748	
365	3.89182	365	2.99971	365	11.6743	
366	3.89159	366	2.99971	366	11.6736	
367	3.89151	367	2.99971	367	11.6734	
368	3.89128	368	2.99971	368	11.6727	
369	3.8912	369	2.99971	369	11.6725	
370	3.89098	370	2.99971	370	11.6718	
371	3.8909	371	2.99971	371	11.6716	
372	3.89075	372	2.99971	372	11.6711	
373	3.89052	373	2.99971	373	11.6704	
374	3.89044	374	2.99971	374	11.6702	
375	3.89023	375	2.99971	375	11.6696	
376	3.89008	376	2.99971	376	11.6691	
377	3.88992	377	2.99971	377	11.6686	
378	3.88977	378	2.99971	378	11.6682	
379	3.88962	379	2.99971	379	11.6677	
380	3.88947	380	2.99971	380	11.6673	
381	3.88931	381	2.99971	381	11.6668	
382	3.88916	382	2.99971	382	11.6664	
383	3.88901	383	2.99971	383	11.6659	
384	3.88885	384	2.99971	384	11.6654	
385	3.8887	385	2.99956	385	11.6644	
386	3.88855	386	2.99971	386	11.6645	
387	3.88841	387	2.99971	387	11.6641	
388	3.88826	388	2.99971	388	11.6637	
389	3.88811	389	2.99971	389	11.6632	
390	3.88795	390	2.99971	390	11.6627	
391	3.8878	391	2.99971	391	11.6623	
392	3.88719	392	2.99971	392	11.6604	
393	3.88712	393	2.99971	393	11.6602	
394	3.88696	394	2.99971	394	11.6598	
395	3.88681	395	2.99971	395	11.6593	
396	3.88666	396	2.99971	396	11.6589	
397	3.88652	397	2.99971	397	11.6584	
398	3.88637	398	2.99971	398	11.658	
399	3.88622	399	2.99971	399	11.6575	
400	3.88606	400	2.99971	400	11.6571	
401	3.88583	401	2.99971	401	11.6564	
402	3.88576	402	2.99971	402	11.6562	
403	3.88553	403	2.99971	403	11.6555	
404	3.88545	404	2.99971	404	11.6552	
405	3.8853	405	2.99971	405	11.6548	
406	3.88515	406	2.99971	406	11.6543	
407	3.88499	407	2.99971	407	11.6538	
408	3.88484	408	2.99971	408	11.6534	
409	3.88469	409	2.99971	409	11.6529	
410	3.88455	410	2.99971	410	11.6525	
411	3.8844	411	2.99971	411	11.6521	
412	3.88425	412	2.99971	412	11.6516	
413	3.88409	413	2.99971	413	11.6511	
414	3.88394	414	2.99971	414	11.6507	
415	3.88379	415	2.99956	415	11.6497	
416	3.88364	416	2.99971	416	11.6498	
417	3.88348	417	2.99971	417	11.6493	
418	3.88341	418	2.99971	418	11.6491	
419	3.88318	419	2.99971	419	11.6484	
420	3.88303	420	2.99971	420	11.648	
421	3.88287	421	2.99971	421	11.6475	
422	3.88272	422	2.99971	422	11.647	
423	3.88258	423	2.99971	423	11.6466	
424	3.88243	424	2.99971	424	11.6462	
425	3.88228	425	2.99971	425	11.6457	
426	3.88213	426	2.99971	426	11.6453	
427	3.88205	427	2.99971	427	11.645	
428	3.88182	428	2.99971	428	11.6443	
429	3.88167	429	2.99971	429	11.6439	
430	3.88152	430	2.99971	430	11.6434	
431	3.88136	431	2.99956	431	11.6424	
432	3.88121	432	2.99971	432	11.6425	
433	3.88106	433	2.99971	433	11.6421	
434	3.88091	434	2.99971	434	11.6416	
435	3.88075	435	2.99971	435	11.6411	
436	3.88062	436	2.99971	436	11.6407	
437	3.88046	437	2.99971	437	11.6403	
438	3.88031	438	2.99956	438	11.6392	
439	3.88016	439	2.99956	439	11.6388	
440	3.88	440	2.99971	440	11.6389	
441	3.87985	441	2.99971	441	11.6384	
442	3.8797	442	2.99971	442	11.638	
443	3.87955	443	2.99956	443	11.6369	
444	3.87939	444	2.99971	444	11.637	
445	3.87924	445	2.99971	445	11.6366	
446	3.87909	446	2.99971	446	11.6361	
447	3.87894	447	2.99971	447	11.6357	
448	3.87878	448	2.99971	448	11.6352	
449	3.87871	449	2.99971	449	11.635	
450	3.87849	450	2.99971	450	11.6343	
451	3.87842	451	2.99956	451	11.6336	
452	3.87819	452	2.99971	452	11.6334	
453	3.87804	453	2.99971	453	11.633	
454	3.87788	454	2.99971	454	11.6325	
455	3.87773	455	2.99956	455	11.6315	
456	3.87758	456	2.99971	456	11.6316	
457	3.87743	457	2.99971	457	11.6312	
458	3.87727	458	2.99971	458	11.6307	
459	3.87712	459	2.99956	459	11.6297	
460	3.87704	460	2.99971	460	11.63	
461	3.87682	461	2.99971	461	11.6293	
462	3.87668	462	2.99971	462	11.6289	
463	3.87653	463	2.99956	463	11.6279	
464	3.8763	464	2.99971	464	11.6278	
465	3.87614	465	2.99971	465	11.6273	
466	3.87607	466	2.99971	466	11.6271	
467	3.87592	467	2.99971	467	11.6266	
468	3.87576	468	2.99971	468	11.6262	
469	3.87553	469	2.99971	469	11.6255	
470	3.87546	470	2.99971	470	11.6253	
471	3.87531	471	2.99956	471	11.6242	
472	3.87515	472	2.99971	472	11.6243	
473	3.875	473	2.99971	473	11.6239	
474	3.87485	474	2.99971	474	11.6234	
475	3.87471	475	2.99956	475	11.6224	
476	3.87448	476	2.99971	476	11.6223	
477	3.8744	477	2.99971	477	11.6221	
478	3.87418	478	2.99956	478	11.6208	
479	3.87402	479	2.99956	479	11.6204	
480	3.87395	480	2.99971	480	11.6207	
481	3.87379	481	2.99971	481	11.6202	
482	3.87364	482	2.99971	482	11.6198	
483	3.87349	483	2.99956	483	11.6188	
484	3.87334	484	2.99971	484	11.6189	
485	3.87318	485	2.99971	485	11.6184	
486	3.87303	486	2.99971	486	11.618	
487	3.87288	487	2.99971	487	11.6175	
488	3.87274	488	2.99971	488	11.6171	
489	3.87251	489	2.99971	489	11.6164	
490	3.87244	490	2.99956	490	11.6156	
491	3.87221	491	2.99971	491	11.6155	
492	3.87213	492	2.99971	492	11.6153	
493	3.87198	493	2.99971	493	11.6148	
494	3.87175	494	2.99956	494	11.6135	
495	3.87167	495	2.99956	495	11.6133	
496	3.87144	496	2.99971	496	11.6132	
497	3.87137	497	2.99971	497	11.613	
498	3.87114	498	2.99956	498	11.6117	
499	3.87106	499	2.99971	499	11.6121	
500	3.87083	500	2.99971	500	11.6114	
501	3.87077	501	2.99971	501	11.6112	
502	3.87054	502	2.99956	502	11.6099	
503	3.87039	503	2.99971	503	11.61	
504	3.87032	504	2.99971	504	11.6098	
505	3.87009	505	2.99971	505	11.6091	
506	3.86993	506	2.99971	506	11.6087	
507	3.86978	507	2.99971	507	11.6082	
508	3.86963	508	2.99971	508	11.6078	
509	3.86948	509	2.99971	509	11.6073	
510	3.86932	510	2.99971	510	11.6068	
511	3.86917	511	2.99971	511	11.6064	
512	3.86902	512	2.99971	512	11.6059	
513	3.86887	513	2.99971	513	11.6055	
514	3.86873	514	2.99956	514	11.6045	
515	3.86858	515	2.99971	515	11.6046	
516	3.86842	516	2.99971	516	11.6041	
517	3.86827	517	2.99971	517	11.6037	
518	3.86812	518	2.99956	518	11.6027	
519	3.86797	519	2.99971	519	11.6028	
520	3.86774	520	2.99971	520	11.6021	
521	3.86766	521	2.99971	521	11.6019	
522	3.86743	522	2.99956	522	11.6006	
523	3.86736	523	2.99971	523	11.601	
524	3.86713	524	2.99971	524	11.6003	
525	3.86697	525	2.99971	525	11.5998	
526	3.8669	526	2.99956	526	11.599	
527	3.86668	527	2.99971	527	11.5989	
528	3.86653	528	2.99971	528	11.5985	
529	3.86638	529	2.99971	529	11.598	
530	3.8663	530	2.99956	530	11.5972	
531	3.86607	531	2.99971	531	11.5971	
532	3.86592	532	2.99971	532	11.5966	
533	3.86577	533	2.99971	533	11.5962	
534	3.86562	534	2.99971	534	11.5957	
535	3.86546	535	2.99971	535	11.5953	
536	3.86531	536	2.99971	536	11.5948	
537	3.86508	537	2.99971	537	11.5941	
538	3.86494	538	2.99971	538	11.5937	
539	3.86487	539	2.99971	539	11.5935	
540	3.86464	540	2.99971	540	11.5928	
541	3.86456	541	2.99971	541	11.5926	
542	3.86433	542	2.99971	542	11.5919	
543	3.86418	543	2.99971	543	11.5914	
544	3.86403	544	2.99971	544	11.591	
545	3.86388	545	2.99971	545	11.5905	
546	3.86372	546	2.99971	546	11.59	
547	3.86357	547	2.99971	547	11.5896	
548	3.86334	548	2.99971	548	11.5889	
549	3.86319	549	2.99956	549	11.5879	
550	3.86311	550	2.99971	550	11.5882	
551	3.8629	551	2.99971	551	11.5876	
552	3.86275	552	2.99956	552	11.5866	
553	3.86259	553	2.99956	553	11.5861	
554	3.86244	554	2.99971	554	11.5862	
555	3.86229	555	2.99971	555	11.5857	
556	3.86214	556	2.99971	556	11.5853	
557	3.86191	557	2.99956	557	11.584	
558	3.86176	558	2.99971	558	11.5842	
559	3.8616	559	2.99971	559	11.5837	
560	3.86145	560	2.99956	560	11.5827	
561	3.8613	561	2.99956	561	11.5822	
562	3.86115	562	2.99971	562	11.5823	
563	3.86101	563	2.99971	563	11.5819	
564	3.86086	564	2.99956	564	11.5809	
565	3.8607	565	2.99971	565	11.581	
566	3.86047	566	2.99971	566	11.5803	
567	3.86032	567	2.99971	567	11.5798	
568	3.86017	568	2.99956	568	11.5788	
569	3.86002	569	2.99971	569	11.5789	
570	3.85979	570	2.99971	570	11.5783	
571	3.85971	571	2.99956	571	11.5774	
572	3.85956	572	2.99956	572	11.577	
573	3.85933	573	2.99971	573	11.5769	
574	3.85918	574	2.99971	574	11.5764	
575	3.85904	575	2.99956	575	11.5754	
576	3.85889	576	2.99971	576	11.5756	
577	3.85873	577	2.99971	577	11.5751	
578	3.85858	578	2.99971	578	11.5746	
579	3.85835	579	2.99971	579	11.5739	
580	3.8582	580	2.99971	580	11.5735	
581	3.85797	581	2.99971	581	11.5728	
582	3.85782	582	2.99971	582	11.5723	
583	3.85767	583	2.99971	583	11.5719	
584	3.85744	584	2.99971	584	11.5712	
585	3.85736	585	2.99971	585	11.571	
586	3.85713	586	2.99956	586	11.5697	
587	3.85699	587	2.99971	587	11.5699	
588	3.85684	588	2.99971	588	11.5694	
589	3.85669	589	2.99971	589	11.569	
590	3.85646	590	2.99971	590	11.5683	
591	3.85631	591	2.99971	591	11.5678	
592	3.85608	592	2.99971	592	11.5671	
593	3.85593	593	2.99956	593	11.5661	
594	3.85577	594	2.99971	594	11.5662	
595	3.85562	595	2.99971	595	11.5657	
596	3.85547	596	2.99971	596	11.5653	
597	3.85524	597	2.99956	597	11.564	
598	3.8551	598	2.99971	598	11.5642	
599	3.85495	599	2.99971	599	11.5637	
600	3.8548	600	2.99956	600	11.5627	
601	3.85457	601	2.99971	601	11.5626	
602	3.85442	602	2.99971	602	11.5621	
603	3.85419	603	2.99956	603	11.5609	
604	3.85403	604	2.99956	604	11.5604	
605	3.85388	605	2.99971	605	11.5605	
606	3.85373	606	2.99971	606	11.5601	
607	3.8535	607	2.99956	607	11.5588	
608	3.85335	608	2.99971	608	11.5589	
609	3.85313	609	2.99971	609	11.5583	
610	3.85298	610	2.99956	610	11.5572	
611	3.85283	611	2.99971	611	11.5574	
612	3.8526	612	2.99971	612	11.5567	
613	3.85245	613	2.99956	613	11.5557	
614	3.85222	614	2.99956	614	11.555	
615	3.85207	615	2.99971	615	11.5551	
616	3.85191	616	2.99971	616	11.5546	
617	3.85168	617	2.99956	617	11.5533	
618	3.85153	618	2.99971	618	11.5535	
619	3.8513	619	2.99971	619	11.5528	
620	3.85117	620	2.99956	620	11.5518	
621	3.85094	621	2.99971	621	11.5517	
622	3.85078	622	2.99971	622	11.5512	
623	3.85063	623	2.99956	623	11.5502	
624	3.85048	624	2.99956	624	11.5497	
625	3.85025	625	2.99971	625	11.5496	
626	3.85002	626	2.99956	626	11.5484	
627	3.84987	627	2.99956	627	11.5479	
628	3.84964	628	2.99971	628	11.5478	
629	3.84949	629	2.99971	629	11.5474	
630	3.84933	630	2.99956	630	11.5463	
631	3.84912	631	2.99971	631	11.5462	
632	3.84889	632	2.99971	632	11.5456	
633	3.84874	633	2.99956	633	11.5445	
