Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
221	3.89954	221	4.27969	221	16.6888	
222	3.89931	222	4.27969	222	16.6878	
223	3.89915	223	4.27969	223	16.6872	
224	3.899	224	4.27954	224	16.6859	
225	3.89877	225	4.27969	225	16.6855	
226	3.89862	226	4.27969	226	16.6849	
227	3.89839	227	4.27969	227	16.6839	
228	3.89825	228	4.27969	228	16.6833	
229	3.8981	229	4.27969	229	16.6827	
230	3.89795	230	4.27969	230	16.682	
231	3.8978	231	4.27969	231	16.6814	
232	3.89757	232	4.27969	232	16.6804	
233	3.89742	233	4.27969	233	16.6797	
234	3.89726	234	4.27969	234	16.6791	
235	3.89711	235	4.27969	235	16.6784	
236	3.89688	236	4.27969	236	16.6774	
237	3.89673	237	4.27969	237	16.6768	
238	3.8965	238	4.27969	238	16.6758	
239	3.89642	239	4.27969	239	16.6755	
240	3.89621	240	4.27969	240	16.6746	
241	3.89606	241	4.27969	241	16.6739	
242	3.89583	242	4.27969	242	16.6729	
243	3.89568	243	4.27969	243	16.6723	
244	3.89552	244	4.27969	244	16.6716	
245	3.89537	245	4.27969	245	16.671	
246	3.89522	246	4.27969	246	16.6703	
247	3.89499	247	4.27969	247	16.6693	
248	3.89484	248	4.27969	248	16.6687	
249	3.89468	249	4.27969	249	16.668	
250	3.89453	250	4.27969	250	16.6674	
251	3.89432	251	4.27969	251	16.6665	
252	3.89424	252	4.27969	252	16.6661	
253	3.89401	253	4.27969	253	16.6652	
254	3.89386	254	4.27969	254	16.6645	
255	3.89371	255	4.27969	255	16.6639	
256	3.89355	256	4.27969	256	16.6632	
257	3.8934	257	4.27969	257	16.6625	
258	3.89317	258	4.27969	258	16.6616	
259	3.89302	259	4.27969	259	16.6609	
260	3.89279	260	4.27969	260	16.6599	
261	3.89272	261	4.27969	261	16.6596	
262	3.89249	262	4.27969	262	16.6587	
263	3.89235	263	4.27969	263	16.6581	
264	3.8922	264	4.27969	264	16.6574	
265	3.89204	265	4.27969	265	16.6567	
266	3.89182	266	4.27969	266	16.6558	
267	3.89174	267	4.27969	267	16.6554	
268	3.89159	268	4.27969	268	16.6548	
269	3.89136	269	4.27969	269	16.6538	
270	3.8912	270	4.27969	270	16.6531	
271	3.89105	271	4.27969	271	16.6525	
272	3.8909	272	4.27969	272	16.6518	
273	3.89075	273	4.27969	273	16.6512	
274	3.89059	274	4.27969	274	16.6505	
275	3.89038	275	4.27969	275	16.6496	
276	3.89023	276	4.27969	276	16.649	
277	3.89008	277	4.27969	277	16.6483	
278	3.88992	278	4.27969	278	16.6477	
279	3.88977	279	4.27969	279	16.647	
280	3.88954	280	4.27969	280	16.646	
281	3.88947	281	4.27969	281	16.6457	
282	3.88924	282	4.27969	282	16.6447	
283	3.88908	283	4.27969	283	16.6441	
284	3.88893	284	4.27969	284	16.6434	
285	3.88878	285	4.27969	285	16.6428	
286	3.88855	286	4.27969	286	16.6418	
287	3.88841	287	4.27969	287	16.6412	
288	3.88826	288	4.27969	288	16.6405	
289	3.88811	289	4.27969	289	16.6399	
290	3.88803	290	4.27969	290	16.6396	
291	3.8878	291	4.27969	291	16.6386	
292	3.88765	292	4.27969	292	16.6379	
293	3.8875	293	4.27969	293	16.6373	
294	3.88734	294	4.27969	294	16.6366	
295	3.88712	295	4.27969	295	16.6357	
296	3.88704	296	4.27969	296	16.6353	
297	3.88681	297	4.27969	297	16.6343	
298	3.88666	298	4.27969	298	16.6337	
299	3.88652	299	4.27969	299	16.6331	
300	3.88637	300	4.27969	300	16.6325	
301	3.88622	301	4.27969	301	16.6318	
302	3.88606	302	4.27969	302	16.6311	
303	3.88591	303	4.27969	303	16.6305	
304	3.88576	304	4.27969	304	16.6298	
305	3.8856	305	4.27954	305	16.6286	
306	3.88545	306	4.27969	306	16.6285	
307	3.8853	307	4.27969	307	16.6279	
308	3.88507	308	4.27969	308	16.6269	
309	3.88499	309	4.27969	309	16.6266	
310	3.88477	310	4.27969	310	16.6256	
311	3.88469	311	4.27969	311	16.6253	
312	3.88455	312	4.27969	312	16.6247	
313	3.88432	313	4.27969	313	16.6237	
314	3.88425	314	4.27969	314	16.6234	
315	3.88402	315	4.27969	315	16.6224	
316	3.88387	316	4.27969	316	16.6218	
317	3.88371	317	4.27969	317	16.6211	
318	3.88356	318	4.27969	318	16.6204	
319	3.88341	319	4.27969	319	16.6198	
320	3.88326	320	4.27969	320	16.6191	
321	3.8831	321	4.27969	321	16.6185	
322	3.88295	322	4.27969	322	16.6178	
323	3.8828	323	4.27969	323	16.6172	
324	3.88264	324	4.27969	324	16.6165	
325	3.88251	325	4.27969	325	16.6159	
326	3.88235	326	4.27969	326	16.6153	
327	3.8822	327	4.27969	327	16.6146	
328	3.88205	328	4.27969	328	16.614	
329	3.8819	329	4.27969	329	16.6133	
330	3.88174	330	4.27969	330	16.6126	
331	3.88159	331	4.27969	331	16.612	
332	3.88144	332	4.27954	332	16.6108	
333	3.88129	333	4.27969	333	16.6107	
334	3.88113	334	4.27969	334	16.61	
335	3.88098	335	4.27969	335	16.6094	
336	3.88083	336	4.27969	336	16.6087	
337	3.88068	337	4.27969	337	16.6081	
338	3.88054	338	4.27969	338	16.6075	
339	3.88039	339	4.27969	339	16.6069	
340	3.88023	340	4.27969	340	16.6062	
341	3.88	341	4.27969	341	16.6052	
342	3.87993	342	4.27969	342	16.6049	
343	3.87978	343	4.27969	343	16.6043	
344	3.87962	344	4.27954	344	16.603	
345	3.87947	345	4.27969	345	16.6029	
346	3.87932	346	4.27969	346	16.6023	
347	3.87917	347	4.27969	347	16.6016	
348	3.87901	348	4.27954	348	16.6004	
349	3.87886	349	4.27969	349	16.6003	
350	3.87871	350	4.27969	350	16.5997	
351	3.87857	351	4.27969	351	16.5991	
352	3.87842	352	4.27969	352	16.5984	
353	3.87827	353	4.27969	353	16.5978	
354	3.87811	354	4.27969	354	16.5971	
355	3.87796	355	4.27969	355	16.5965	
356	3.87781	356	4.27969	356	16.5958	
357	3.87766	357	4.27969	357	16.5952	
358	3.8775	358	4.27969	358	16.5945	
359	3.87704	359	4.27969	359	16.5925	
360	3.87689	360	4.27969	360	16.5919	
361	3.87674	361	4.27969	361	16.5912	
362	3.8766	362	4.27969	362	16.5906	
363	3.87645	363	4.27969	363	16.59	
364	3.87637	364	4.27969	364	16.5897	
365	3.87614	365	4.27969	365	16.5887	
366	3.87607	366	4.27969	366	16.5884	
367	3.87592	367	4.27969	367	16.5877	
368	3.87576	368	4.27969	368	16.5871	
369	3.87561	369	4.27969	369	16.5864	
370	3.87546	370	4.27969	370	16.5858	
371	3.87538	371	4.27969	371	16.5854	
372	3.87523	372	4.27969	372	16.5848	
373	3.87515	373	4.27969	373	16.5844	
374	3.87492	374	4.27969	374	16.5835	
375	3.87485	375	4.27969	375	16.5832	
376	3.87471	376	4.27969	376	16.5826	
377	3.87456	377	4.27969	377	16.5819	
378	3.8744	378	4.27969	378	16.5812	
379	3.87425	379	4.27969	379	16.5806	
380	3.8741	380	4.27969	380	16.5799	
381	3.87395	381	4.27969	381	16.5793	
382	3.87379	382	4.27969	382	16.5786	
383	3.87364	383	4.27969	383	16.578	
384	3.87357	384	4.27969	384	16.5777	
385	3.87341	385	4.27969	385	16.577	
386	3.87326	386	4.27969	386	16.5764	
387	3.87303	387	4.27969	387	16.5754	
388	3.87296	388	4.27969	388	16.5751	
389	3.8728	389	4.27969	389	16.5744	
390	3.87259	390	4.27969	390	16.5735	
391	3.87251	391	4.27969	391	16.5731	
392	3.87236	392	4.27954	392	16.5719	
393	3.87221	393	4.27969	393	16.5719	
394	3.87198	394	4.27969	394	16.5709	
395	3.8719	395	4.27969	395	16.5705	
396	3.87167	396	4.27954	396	16.569	
397	3.8716	397	4.27969	397	16.5692	
398	3.87137	398	4.27969	398	16.5683	
399	3.87129	399	4.27969	399	16.5679	
400	3.87114	400	4.27969	400	16.5673	
401	3.87099	401	4.27969	401	16.5666	
402	3.87083	402	4.27969	402	16.566	
403	3.8707	403	4.27969	403	16.5654	
404	3.87054	404	4.27969	404	16.5647	
405	3.87039	405	4.27969	405	16.5641	
406	3.87024	406	4.27969	406	16.5634	
407	3.87009	407	4.27969	407	16.5628	
408	3.86993	408	4.27954	408	16.5615	
409	3.86978	409	4.27969	409	16.5615	
410	3.86963	410	4.27969	410	16.5608	
411	3.86948	411	4.27969	411	16.5602	
412	3.86932	412	4.27969	412	16.5595	
413	3.86917	413	4.27969	413	16.5588	
414	3.86902	414	4.27969	414	16.5582	
415	3.86894	415	4.27969	415	16.5579	
416	3.86873	416	4.27954	416	16.5564	
417	3.86865	417	4.27954	417	16.556	
418	3.86842	418	4.27969	418	16.5556	
419	3.86835	419	4.27969	419	16.5553	
420	3.86812	420	4.27954	420	16.5538	
421	3.86804	421	4.27954	421	16.5534	
422	3.86789	422	4.27969	422	16.5534	
423	3.86774	423	4.27969	423	16.5527	
424	3.86758	424	4.27969	424	16.552	
425	3.86743	425	4.27969	425	16.5514	
426	3.86728	426	4.27969	426	16.5508	
427	3.86713	427	4.27969	427	16.5501	
428	3.86697	428	4.27969	428	16.5494	
429	3.86684	429	4.27969	429	16.5489	
430	3.86668	430	4.27969	430	16.5482	
431	3.86653	431	4.27969	431	16.5475	
432	3.86638	432	4.27969	432	16.5469	
433	3.8663	433	4.27969	433	16.5466	
434	3.86607	434	4.27969	434	16.5456	
435	3.86592	435	4.27969	435	16.5449	
436	3.86577	436	4.27969	436	16.5443	
437	3.86562	437	4.27969	437	16.5437	
438	3.86546	438	4.27969	438	16.543	
439	3.86531	439	4.27969	439	16.5423	
440	3.86516	440	4.27969	440	16.5417	
441	3.86501	441	4.27969	441	16.541	
442	3.86487	442	4.27969	442	16.5404	
443	3.86472	443	4.27969	443	16.5398	
444	3.86456	444	4.27969	444	16.5391	
445	3.86441	445	4.27969	445	16.5385	
446	3.86426	446	4.27969	446	16.5378	
447	3.86411	447	4.27969	447	16.5372	
448	3.86395	448	4.27969	448	16.5365	
449	3.8638	449	4.27969	449	16.5359	
450	3.86365	450	4.27969	450	16.5352	
451	3.86349	451	4.27969	451	16.5345	
452	3.86334	452	4.27969	452	16.5339	
453	3.86319	453	4.27969	453	16.5333	
454	3.86304	454	4.27969	454	16.5326	
455	3.8629	455	4.27969	455	16.532	
456	3.86275	456	4.27969	456	16.5314	
457	3.86259	457	4.27969	457	16.5307	
458	3.86244	458	4.27969	458	16.53	
459	3.86229	459	4.27969	459	16.5294	
460	3.86214	460	4.27969	460	16.5288	
461	3.86198	461	4.27969	461	16.5281	
462	3.86183	462	4.27969	462	16.5274	
463	3.86168	463	4.27969	463	16.5268	
464	3.86153	464	4.27969	464	16.5262	
465	3.86137	465	4.27969	465	16.5255	
466	3.86122	466	4.27969	466	16.5248	
467	3.86107	467	4.27969	467	16.5242	
468	3.86093	468	4.27969	468	16.5236	
469	3.86078	469	4.27969	469	16.5229	
470	3.86063	470	4.27969	470	16.5223	
471	3.86047	471	4.27969	471	16.5216	
472	3.86032	472	4.27969	472	16.521	
473	3.86017	473	4.27969	473	16.5203	
474	3.86002	474	4.27969	474	16.5197	
475	3.85986	475	4.27969	475	16.519	
476	3.85971	476	4.27969	476	16.5184	
477	3.85956	477	4.27969	477	16.5177	
478	3.85941	478	4.27969	478	16.5171	
479	3.85925	479	4.27969	479	16.5164	
480	3.85904	480	4.27969	480	16.5155	
481	3.85896	481	4.27969	481	16.5152	
482	3.85873	482	4.27969	482	16.5142	
483	3.85858	483	4.27969	483	16.5135	
484	3.85843	484	4.27969	484	16.5129	
485	3.85828	485	4.27969	485	16.5122	
486	3.85812	486	4.27969	486	16.5116	
487	3.85797	487	4.27969	487	16.5109	
488	3.85774	488	4.27969	488	16.5099	
489	3.85767	489	4.27969	489	16.5096	
490	3.85751	490	4.27969	490	16.5089	
491	3.85728	491	4.27969	491	16.508	
492	3.85721	492	4.27954	492	16.5071	
493	3.85699	493	4.27969	493	16.5067	
494	3.85684	494	4.27969	494	16.5061	
495	3.85669	495	4.27969	495	16.5054	
496	3.85654	496	4.27954	496	16.5042	
497	3.85638	497	4.27969	497	16.5041	
498	3.85623	498	4.27969	498	16.5035	
499	3.85608	499	4.27969	499	16.5028	
500	3.85593	500	4.27969	500	16.5022	
501	3.85577	501	4.27969	501	16.5015	
502	3.85555	502	4.27969	502	16.5006	
503	3.85547	503	4.27969	503	16.5002	
504	3.85532	504	4.27969	504	16.4996	
505	3.85516	505	4.27969	505	16.4989	
506	3.85495	506	4.27969	506	16.498	
507	3.8548	507	4.27969	507	16.4973	
508	3.85464	508	4.27969	508	16.4967	
509	3.85449	509	4.27969	509	16.496	
510	3.85434	510	4.27969	510	16.4954	
511	3.85411	511	4.27969	511	16.4944	
512	3.85403	512	4.27969	512	16.4941	
513	3.85381	513	4.27969	513	16.4931	
514	3.85365	514	4.27969	514	16.4924	
515	3.8535	515	4.27969	515	16.4918	
516	3.85335	516	4.27969	516	16.4911	
517	3.85313	517	4.27969	517	16.4902	
518	3.85306	518	4.27969	518	16.4899	
519	3.85283	519	4.27969	519	16.4889	
520	3.85268	520	4.27969	520	16.4883	
521	3.85252	521	4.27969	521	16.4876	
522	3.85237	522	4.27969	522	16.4869	
523	3.85222	523	4.27969	523	16.4863	
524	3.85199	524	4.27969	524	16.4853	
525	3.85191	525	4.27969	525	16.485	
526	3.85168	526	4.27954	526	16.4834	
527	3.85153	527	4.27969	527	16.4834	
528	3.85138	528	4.27969	528	16.4827	
529	3.85123	529	4.27969	529	16.4821	
530	3.85101	530	4.27969	530	16.4811	
531	3.85086	531	4.27969	531	16.4805	
532	3.85071	532	4.27969	532	16.4798	
533	3.85056	533	4.27954	533	16.4786	
534	3.8504	534	4.27969	534	16.4785	
535	3.85017	535	4.27969	535	16.4775	
536	3.85002	536	4.27969	536	16.4769	
537	3.84987	537	4.27969	537	16.4763	
538	3.84972	538	4.27969	538	16.4756	
539	3.84949	539	4.27969	539	16.4746	
540	3.84933	540	4.27969	540	16.4739	
541	3.8492	541	4.27969	541	16.4734	
542	3.84904	542	4.27969	542	16.4727	
543	3.84882	543	4.27969	543	16.4718	
544	3.84866	544	4.27969	544	16.4711	
545	3.84851	545	4.27969	545	16.4704	
546	3.84836	546	4.27969	546	16.4698	
547	3.84821	547	4.27969	547	16.4691	
548	3.84798	548	4.27969	548	16.4682	
549	3.84782	549	4.27969	549	16.4675	
550	3.84767	550	4.27969	550	16.4668	
551	3.84752	551	4.27969	551	16.4662	
552	3.84729	552	4.27969	552	16.4652	
553	3.84715	553	4.27969	553	16.4646	
554	3.847	554	4.27969	554	16.464	
555	3.84685	555	4.27969	555	16.4633	
556	3.84669	556	4.27969	556	16.4626	
557	3.84647	557	4.27969	557	16.4617	
558	3.84631	558	4.27969	558	16.461	
559	3.84608	559	4.27969	559	16.46	
560	3.84593	560	4.27969	560	16.4594	
561	3.84578	561	4.27969	561	16.4587	
562	3.84563	562	4.27969	562	16.4581	
563	3.8454	563	4.27969	563	16.4571	
564	3.84526	564	4.27969	564	16.4565	
565	3.84503	565	4.27969	565	16.4555	
566	3.84488	566	4.27969	566	16.4549	
567	3.84473	567	4.27969	567	16.4543	
568	3.8445	568	4.27969	568	16.4533	
569	3.84442	569	4.27969	569	16.4529	
570	3.84419	570	4.27969	570	16.4519	
571	3.84404	571	4.27969	571	16.4513	
572	3.84381	572	4.27969	572	16.4503	
573	3.84366	573	4.27969	573	16.4497	
574	3.84343	574	4.27969	574	16.4487	
575	3.84329	575	4.27969	575	16.4481	
576	3.84306	576	4.27969	576	16.4471	
577	3.84283	577	4.27969	577	16.4461	
578	3.84276	578	4.27969	578	16.4458	
579	3.84253	579	4.27969	579	16.4448	
580	3.84238	580	4.27969	580	16.4442	
581	3.84222	581	4.27969	581	16.4435	
582	3.84207	582	4.27969	582	16.4429	
583	3.84184	583	4.27969	583	16.4419	
584	3.84169	584	4.27969	584	16.4412	
585	3.84154	585	4.27969	585	16.4406	
586	3.84132	586	4.27969	586	16.4397	
587	3.84117	587	4.27969	587	16.439	
588	3.84094	588	4.27969	588	16.438	
589	3.84079	589	4.27969	589	16.4374	
590	3.84064	590	4.27969	590	16.4367	
591	3.84041	591	4.27969	591	16.4358	
592	3.84018	592	4.27969	592	16.4348	
593	3.84003	593	4.27969	593	16.4341	
594	3.83987	594	4.27969	594	16.4335	
595	3.83965	595	4.27969	595	16.4325	
596	3.83949	596	4.27969	596	16.4318	
597	3.83936	597	4.27969	597	16.4313	
598	3.83913	598	4.27969	598	16.4303	
599	3.8389	599	4.27969	599	16.4293	
600	3.83875	600	4.27969	600	16.4287	
601	3.83852	601	4.27969	601	16.4277	
602	3.83836	602	4.27969	602	16.427	
603	3.83813	603	4.27969	603	16.426	
604	3.83798	604	4.27969	604	16.4254	
605	3.83775	605	4.27969	605	16.4244	
606	3.8376	606	4.27969	606	16.4237	
607	3.83746	607	4.27969	607	16.4231	
608	3.83723	608	4.27969	608	16.4222	
609	3.83701	609	4.27969	609	16.4212	
610	3.83685	610	4.27969	610	16.4205	
611	3.8367	611	4.27969	611	16.4199	
612	3.83647	612	4.27969	612	16.4189	
613	3.83632	613	4.27969	613	16.4183	
614	3.83609	614	4.27969	614	16.4173	
615	3.83594	615	4.27969	615	16.4166	
616	3.83571	616	4.27969	616	16.4156	
617	3.83549	617	4.27969	617	16.4147	
618	3.83527	618	4.27969	618	16.4138	
619	3.83511	619	4.27969	619	16.4131	
620	3.83488	620	4.27969	620	16.4121	
621	3.83473	621	4.27969	621	16.4115	
622	3.83458	622	4.27969	622	16.4108	
623	3.83435	623	4.27969	623	16.4098	
624	3.8342	624	4.27969	624	16.4092	
625	3.83397	625	4.27969	625	16.4082	
626	3.83374	626	4.27969	626	16.4072	
627	3.83353	627	4.27969	627	16.4063	
628	3.83337	628	4.27969	628	16.4056	
629	3.83315	629	4.27969	629	16.4047	
630	3.83299	630	4.27969	630	16.404	
631	3.83276	631	4.27969	631	16.403	
632	3.83253	632	4.27969	632	16.402	
