Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
210	3.89159	210	4.27969	210	16.6548	
211	3.89136	211	4.27969	211	16.6538	
212	3.8912	212	4.27969	212	16.6531	
213	3.89098	213	4.27954	213	16.6516	
214	3.89082	214	4.27969	214	16.6515	
215	3.89067	215	4.27969	215	16.6509	
216	3.89052	216	4.27954	216	16.6496	
217	3.8903	217	4.27969	217	16.6493	
218	3.89015	218	4.27969	218	16.6486	
219	3.89	219	4.27969	219	16.648	
220	3.88977	220	4.27954	220	16.6464	
221	3.88962	221	4.27969	221	16.6464	
222	3.88947	222	4.27969	222	16.6457	
223	3.88931	223	4.27954	223	16.6445	
224	3.88908	224	4.27969	224	16.6441	
225	3.88893	225	4.27969	225	16.6434	
226	3.88878	226	4.27954	226	16.6422	
227	3.88863	227	4.27954	227	16.6415	
228	3.88841	228	4.27969	228	16.6412	
229	3.88826	229	4.27969	229	16.6405	
230	3.88811	230	4.27954	230	16.6393	
231	3.88795	231	4.27969	231	16.6392	
232	3.8878	232	4.27969	232	16.6386	
233	3.88757	233	4.27969	233	16.6376	
234	3.88742	234	4.27954	234	16.6364	
235	3.88719	235	4.27969	235	16.636	
236	3.88712	236	4.27969	236	16.6357	
237	3.88689	237	4.27954	237	16.6341	
238	3.88673	238	4.27969	238	16.634	
239	3.88658	239	4.27969	239	16.6334	
240	3.88644	240	4.27969	240	16.6328	
241	3.88629	241	4.27969	241	16.6321	
242	3.88614	242	4.27969	242	16.6315	
243	3.88599	243	4.27969	243	16.6308	
244	3.88576	244	4.27969	244	16.6298	
245	3.8856	245	4.27954	245	16.6286	
246	3.88545	246	4.27969	246	16.6285	
247	3.8853	247	4.27969	247	16.6279	
248	3.88507	248	4.27969	248	16.6269	
249	3.88499	249	4.27969	249	16.6266	
250	3.88477	250	4.27969	250	16.6256	
251	3.88461	251	4.27969	251	16.6249	
252	3.88448	252	4.27954	252	16.6238	
253	3.88432	253	4.27969	253	16.6237	
254	3.88417	254	4.27969	254	16.623	
255	3.88394	255	4.27969	255	16.6221	
256	3.88379	256	4.27954	256	16.6208	
257	3.88364	257	4.27969	257	16.6208	
258	3.88348	258	4.27969	258	16.6201	
259	3.88333	259	4.27969	259	16.6194	
260	3.88318	260	4.27954	260	16.6182	
261	3.88303	261	4.27969	261	16.6182	
262	3.88287	262	4.27969	262	16.6175	
263	3.88272	263	4.27954	263	16.6163	
264	3.88251	264	4.27954	264	16.6154	
265	3.88235	265	4.27969	265	16.6153	
266	3.8822	266	4.27969	266	16.6146	
267	3.88205	267	4.27969	267	16.614	
268	3.8819	268	4.27969	268	16.6133	
269	3.88174	269	4.27969	269	16.6126	
270	3.88152	270	4.27969	270	16.6117	
271	3.88144	271	4.27954	271	16.6108	
272	3.88121	272	4.27969	272	16.6104	
273	3.88113	273	4.27969	273	16.61	
274	3.88098	274	4.27969	274	16.6094	
275	3.88083	275	4.27969	275	16.6087	
276	3.88068	276	4.27969	276	16.6081	
277	3.88046	277	4.27969	277	16.6072	
278	3.88031	278	4.27969	278	16.6065	
279	3.88016	279	4.27969	279	16.6059	
280	3.88	280	4.27969	280	16.6052	
281	3.87985	281	4.27969	281	16.6046	
282	3.8797	282	4.27969	282	16.6039	
283	3.87955	283	4.27969	283	16.6033	
284	3.87939	284	4.27969	284	16.6026	
285	3.87924	285	4.27969	285	16.6019	
286	3.87909	286	4.27969	286	16.6013	
287	3.87894	287	4.27969	287	16.6007	
288	3.87878	288	4.27969	288	16.6	
289	3.87865	289	4.27969	289	16.5994	
290	3.87842	290	4.27969	290	16.5984	
291	3.87834	291	4.27969	291	16.5981	
292	3.87811	292	4.27969	292	16.5971	
293	3.87796	293	4.27969	293	16.5965	
294	3.87781	294	4.27969	294	16.5958	
295	3.87766	295	4.27969	295	16.5952	
296	3.87758	296	4.27969	296	16.5948	
297	3.87735	297	4.27969	297	16.5939	
298	3.8772	298	4.27969	298	16.5932	
299	3.87704	299	4.27969	299	16.5925	
300	3.87689	300	4.27969	300	16.5919	
301	3.87674	301	4.27969	301	16.5912	
302	3.8766	302	4.27969	302	16.5906	
303	3.87645	303	4.27969	303	16.59	
304	3.8763	304	4.27969	304	16.5894	
305	3.87614	305	4.27969	305	16.5887	
306	3.87599	306	4.27969	306	16.588	
307	3.87584	307	4.27969	307	16.5874	
308	3.87569	308	4.27969	308	16.5868	
309	3.87553	309	4.27969	309	16.5861	
310	3.87538	310	4.27954	310	16.5848	
311	3.87523	311	4.27969	311	16.5848	
312	3.87508	312	4.27969	312	16.5841	
313	3.87492	313	4.27969	313	16.5835	
314	3.87471	314	4.27969	314	16.5826	
315	3.87463	315	4.27969	315	16.5822	
316	3.87448	316	4.27969	316	16.5816	
317	3.87425	317	4.27969	317	16.5806	
318	3.87418	318	4.27969	318	16.5803	
319	3.87402	319	4.27969	319	16.5796	
320	3.87387	320	4.27969	320	16.579	
321	3.87364	321	4.27969	321	16.578	
322	3.87357	322	4.27969	322	16.5777	
323	3.87334	323	4.27969	323	16.5767	
324	3.87326	324	4.27969	324	16.5764	
325	3.87303	325	4.27969	325	16.5754	
326	3.87288	326	4.27954	326	16.5741	
327	3.8728	327	4.27969	327	16.5744	
328	3.87259	328	4.27969	328	16.5735	
329	3.87251	329	4.27969	329	16.5731	
330	3.87228	330	4.27954	330	16.5716	
331	3.87221	331	4.27969	331	16.5719	
332	3.87198	332	4.27969	332	16.5709	
333	3.87183	333	4.27969	333	16.5702	
334	3.87167	334	4.27954	334	16.569	
335	3.87152	335	4.27969	335	16.5689	
336	3.87137	336	4.27969	336	16.5683	
337	3.87129	337	4.27969	337	16.5679	
338	3.87114	338	4.27969	338	16.5673	
339	3.87099	339	4.27969	339	16.5666	
340	3.87083	340	4.27969	340	16.566	
341	3.87062	341	4.27969	341	16.5651	
342	3.87054	342	4.27969	342	16.5647	
343	3.87032	343	4.27969	343	16.5638	
344	3.87024	344	4.27969	344	16.5634	
345	3.87001	345	4.27969	345	16.5624	
346	3.86993	346	4.27954	346	16.5615	
347	3.86971	347	4.27969	347	16.5612	
348	3.86963	348	4.27969	348	16.5608	
349	3.86948	349	4.27969	349	16.5602	
350	3.86932	350	4.27969	350	16.5595	
351	3.86917	351	4.27969	351	16.5588	
352	3.86902	352	4.27969	352	16.5582	
353	3.86887	353	4.27969	353	16.5576	
354	3.86873	354	4.27969	354	16.557	
355	3.86858	355	4.27969	355	16.5563	
356	3.86842	356	4.27969	356	16.5556	
357	3.86827	357	4.27969	357	16.555	
358	3.86812	358	4.27969	358	16.5544	
359	3.86797	359	4.27969	359	16.5537	
360	3.86781	360	4.27969	360	16.553	
361	3.86766	361	4.27969	361	16.5524	
362	3.86751	362	4.27969	362	16.5517	
363	3.86736	363	4.27969	363	16.5511	
364	3.86728	364	4.27969	364	16.5508	
365	3.86705	365	4.27969	365	16.5498	
366	3.8669	366	4.27969	366	16.5491	
367	3.86676	367	4.27969	367	16.5485	
368	3.86668	368	4.27969	368	16.5482	
369	3.86646	369	4.27969	369	16.5473	
370	3.86638	370	4.27969	370	16.5469	
371	3.86623	371	4.27969	371	16.5463	
372	3.86607	372	4.27969	372	16.5456	
373	3.86592	373	4.27969	373	16.5449	
374	3.86577	374	4.27969	374	16.5443	
375	3.86562	375	4.27969	375	16.5437	
376	3.86546	376	4.27969	376	16.543	
377	3.86531	377	4.27969	377	16.5423	
378	3.86516	378	4.27969	378	16.5417	
379	3.86501	379	4.27954	379	16.5405	
380	3.86487	380	4.27969	380	16.5404	
381	3.86479	381	4.27969	381	16.5401	
382	3.86464	382	4.27969	382	16.5395	
383	3.86441	383	4.27969	383	16.5385	
384	3.86433	384	4.27969	384	16.5381	
385	3.86418	385	4.27969	385	16.5375	
386	3.86403	386	4.27969	386	16.5369	
387	3.86388	387	4.27969	387	16.5362	
388	3.86372	388	4.27969	388	16.5355	
389	3.86357	389	4.27969	389	16.5349	
390	3.86342	390	4.27969	390	16.5342	
391	3.86327	391	4.27969	391	16.5336	
392	3.86319	392	4.27969	392	16.5333	
393	3.86304	393	4.27969	393	16.5326	
394	3.86282	394	4.27969	394	16.5317	
395	3.86275	395	4.27969	395	16.5314	
396	3.86259	396	4.27969	396	16.5307	
397	3.86244	397	4.27969	397	16.53	
398	3.86229	398	4.27969	398	16.5294	
399	3.86214	399	4.27969	399	16.5288	
400	3.86198	400	4.27969	400	16.5281	
401	3.86183	401	4.27969	401	16.5274	
402	3.86168	402	4.27969	402	16.5268	
403	3.8616	403	4.27969	403	16.5265	
404	3.86145	404	4.27969	404	16.5258	
405	3.8613	405	4.27969	405	16.5252	
406	3.86115	406	4.27969	406	16.5245	
407	3.86101	407	4.27969	407	16.5239	
408	3.86086	408	4.27969	408	16.5233	
409	3.8607	409	4.27969	409	16.5226	
410	3.86063	410	4.27969	410	16.5223	
411	3.8604	411	4.27969	411	16.5213	
412	3.86032	412	4.27969	412	16.521	
413	3.86009	413	4.27969	413	16.52	
414	3.86002	414	4.27969	414	16.5197	
415	3.85986	415	4.27969	415	16.519	
416	3.85971	416	4.27969	416	16.5184	
417	3.85956	417	4.27969	417	16.5177	
418	3.85941	418	4.27969	418	16.5171	
419	3.85925	419	4.27969	419	16.5164	
420	3.8591	420	4.27969	420	16.5158	
421	3.85904	421	4.27969	421	16.5155	
422	3.85889	422	4.27969	422	16.5149	
423	3.85873	423	4.27969	423	16.5142	
424	3.85851	424	4.27969	424	16.5132	
425	3.85843	425	4.27969	425	16.5129	
426	3.85828	426	4.27969	426	16.5122	
427	3.85812	427	4.27969	427	16.5116	
428	3.85797	428	4.27969	428	16.5109	
429	3.85782	429	4.27969	429	16.5103	
430	3.85767	430	4.27969	430	16.5096	
431	3.85751	431	4.27969	431	16.5089	
432	3.85744	432	4.27969	432	16.5086	
433	3.85728	433	4.27969	433	16.508	
434	3.85713	434	4.27969	434	16.5073	
435	3.85699	435	4.27969	435	16.5067	
436	3.85684	436	4.27969	436	16.5061	
437	3.85669	437	4.27969	437	16.5054	
438	3.85654	438	4.27969	438	16.5048	
439	3.85646	439	4.27969	439	16.5045	
440	3.85623	440	4.27969	440	16.5035	
441	3.85616	441	4.27969	441	16.5032	
442	3.856	442	4.27969	442	16.5025	
443	3.85585	443	4.27969	443	16.5018	
444	3.8557	444	4.27969	444	16.5012	
445	3.85555	445	4.27969	445	16.5006	
446	3.85539	446	4.27969	446	16.4999	
447	3.85532	447	4.27969	447	16.4996	
448	3.85516	448	4.27969	448	16.4989	
449	3.85503	449	4.27969	449	16.4983	
450	3.85487	450	4.27969	450	16.4976	
451	3.85472	451	4.27969	451	16.497	
452	3.85457	452	4.27969	452	16.4964	
453	3.85442	453	4.27969	453	16.4957	
454	3.85426	454	4.27969	454	16.495	
455	3.85411	455	4.27969	455	16.4944	
456	3.85403	456	4.27969	456	16.4941	
457	3.85388	457	4.27969	457	16.4934	
458	3.85373	458	4.27969	458	16.4928	
459	3.85358	459	4.27969	459	16.4921	
460	3.85342	460	4.27969	460	16.4914	
461	3.85327	461	4.27969	461	16.4908	
462	3.85313	462	4.27969	462	16.4902	
463	3.85306	463	4.27969	463	16.4899	
464	3.85291	464	4.27969	464	16.4893	
465	3.85275	465	4.27969	465	16.4886	
466	3.8526	466	4.27969	466	16.4879	
467	3.85245	467	4.27969	467	16.4873	
468	3.85229	468	4.27969	468	16.4866	
469	3.85214	469	4.27969	469	16.486	
470	3.85207	470	4.27969	470	16.4857	
471	3.85191	471	4.27969	471	16.485	
472	3.85176	472	4.27969	472	16.4843	
473	3.85161	473	4.27969	473	16.4837	
474	3.85146	474	4.27969	474	16.4831	
475	3.8513	475	4.27969	475	16.4824	
476	3.85123	476	4.27969	476	16.4821	
477	3.85101	477	4.27969	477	16.4811	
478	3.85094	478	4.27969	478	16.4808	
479	3.85071	479	4.27969	479	16.4798	
480	3.85063	480	4.27969	480	16.4795	
481	3.85048	481	4.27969	481	16.4789	
482	3.85033	482	4.27969	482	16.4782	
483	3.85025	483	4.27969	483	16.4779	
484	3.85002	484	4.27969	484	16.4769	
485	3.84995	485	4.27969	485	16.4766	
486	3.84972	486	4.27969	486	16.4756	
487	3.84964	487	4.27969	487	16.4753	
488	3.84949	488	4.27969	488	16.4746	
489	3.84933	489	4.27969	489	16.4739	
490	3.8492	490	4.27969	490	16.4734	
491	3.84904	491	4.27969	491	16.4727	
492	3.84897	492	4.27969	492	16.4724	
493	3.84874	493	4.27969	493	16.4714	
494	3.84866	494	4.27969	494	16.4711	
495	3.84851	495	4.27969	495	16.4704	
496	3.84836	496	4.27969	496	16.4698	
497	3.84821	497	4.27969	497	16.4691	
498	3.84805	498	4.27954	498	16.4679	
499	3.8479	499	4.27969	499	16.4678	
500	3.84775	500	4.27969	500	16.4672	
501	3.8476	501	4.27969	501	16.4665	
502	3.84744	502	4.27969	502	16.4659	
503	3.84737	503	4.27969	503	16.4656	
504	3.84723	504	4.27969	504	16.465	
505	3.84708	505	4.27969	505	16.4643	
506	3.84692	506	4.27969	506	16.4636	
507	3.84677	507	4.27969	507	16.463	
508	3.84662	508	4.27969	508	16.4623	
509	3.84647	509	4.27969	509	16.4617	
510	3.84631	510	4.27969	510	16.461	
511	3.84624	511	4.27969	511	16.4607	
512	3.84601	512	4.27969	512	16.4597	
513	3.84593	513	4.27969	513	16.4594	
514	3.84578	514	4.27969	514	16.4587	
515	3.84563	515	4.27969	515	16.4581	
516	3.84547	516	4.27969	516	16.4574	
517	3.84532	517	4.27969	517	16.4568	
518	3.84518	518	4.27969	518	16.4562	
519	3.84503	519	4.27969	519	16.4555	
520	3.84496	520	4.27969	520	16.4552	
521	3.84473	521	4.27969	521	16.4543	
522	3.84465	522	4.27969	522	16.4539	
523	3.84442	523	4.27969	523	16.4529	
524	3.84435	524	4.27969	524	16.4526	
525	3.84419	525	4.27969	525	16.4519	
526	3.84404	526	4.27969	526	16.4513	
527	3.84389	527	4.27969	527	16.4507	
528	3.84373	528	4.27969	528	16.45	
529	3.84366	529	4.27969	529	16.4497	
530	3.84343	530	4.27969	530	16.4487	
531	3.84329	531	4.27969	531	16.4481	
532	3.84314	532	4.27969	532	16.4474	
533	3.84299	533	4.27969	533	16.4468	
534	3.84291	534	4.27969	534	16.4465	
535	3.84268	535	4.27969	535	16.4455	
536	3.84261	536	4.27969	536	16.4452	
537	3.84245	537	4.27969	537	16.4445	
538	3.8423	538	4.27969	538	16.4439	
539	3.84215	539	4.27969	539	16.4432	
540	3.842	540	4.27969	540	16.4426	
541	3.84184	541	4.27969	541	16.4419	
542	3.84169	542	4.27969	542	16.4412	
543	3.84154	543	4.27969	543	16.4406	
544	3.8414	544	4.27969	544	16.44	
545	3.84132	545	4.27969	545	16.4397	
546	3.84109	546	4.27969	546	16.4387	
547	3.84102	547	4.27969	547	16.4384	
548	3.84079	548	4.27969	548	16.4374	
549	3.84071	549	4.27969	549	16.437	
550	3.84048	550	4.27969	550	16.4361	
551	3.84033	551	4.27969	551	16.4354	
552	3.84018	552	4.27969	552	16.4348	
553	3.8401	553	4.27969	553	16.4344	
554	3.83987	554	4.27969	554	16.4335	
555	3.8398	555	4.27969	555	16.4332	
556	3.83965	556	4.27969	556	16.4325	
557	3.83949	557	4.27969	557	16.4318	
558	3.83936	558	4.27969	558	16.4313	
559	3.8392	559	4.27969	559	16.4306	
560	3.83905	560	4.27969	560	16.4299	
561	3.8389	561	4.27969	561	16.4293	
562	3.83875	562	4.27969	562	16.4287	
563	3.83859	563	4.27969	563	16.428	
564	3.83844	564	4.27969	564	16.4273	
565	3.83829	565	4.27969	565	16.4267	
566	3.83813	566	4.27969	566	16.426	
567	3.83798	567	4.27969	567	16.4254	
568	3.83783	568	4.27969	568	16.4247	
569	3.83768	569	4.27969	569	16.4241	
570	3.83752	570	4.27969	570	16.4234	
571	3.83739	571	4.27969	571	16.4228	
572	3.83723	572	4.27969	572	16.4222	
573	3.83708	573	4.27969	573	16.4215	
574	3.83685	574	4.27969	574	16.4205	
575	3.83678	575	4.27969	575	16.4202	
576	3.83655	576	4.27969	576	16.4192	
577	3.8364	577	4.27969	577	16.4186	
578	3.83624	578	4.27969	578	16.4179	
579	3.83609	579	4.27969	579	16.4173	
580	3.83594	580	4.27969	580	16.4166	
581	3.83578	581	4.27969	581	16.4159	
582	3.83563	582	4.27969	582	16.4153	
583	3.83549	583	4.27969	583	16.4147	
584	3.83534	584	4.27969	584	16.4141	
585	3.83511	585	4.27969	585	16.4131	
586	3.83496	586	4.27969	586	16.4124	
587	3.83481	587	4.27969	587	16.4118	
588	3.83466	588	4.27969	588	16.4112	
589	3.8345	589	4.27969	589	16.4105	
590	3.83435	590	4.27969	590	16.4098	
591	3.8342	591	4.27969	591	16.4092	
592	3.83405	592	4.27969	592	16.4085	
593	3.83389	593	4.27969	593	16.4079	
594	3.83366	594	4.27969	594	16.4069	
595	3.83353	595	4.27969	595	16.4063	
596	3.83337	596	4.27969	596	16.4056	
597	3.83322	597	4.27969	597	16.405	
598	3.83307	598	4.27969	598	16.4044	
599	3.83292	599	4.27969	599	16.4037	
600	3.83276	600	4.27969	600	16.403	
601	3.83253	601	4.27969	601	16.402	
602	3.83246	602	4.27969	602	16.4017	
603	3.83223	603	4.27969	603	16.4008	
604	3.83208	604	4.27969	604	16.4001	
605	3.83185	605	4.27969	605	16.3991	
606	3.83177	606	4.27969	606	16.3988	
607	3.83156	607	4.27969	607	16.3979	
608	3.83141	608	4.27969	608	16.3972	
609	3.83118	609	4.27969	609	16.3963	
610	3.8311	610	4.27969	610	16.3959	
611	3.83087	611	4.27969	611	16.3949	
612	3.83072	612	4.27969	612	16.3943	
613	3.83057	613	4.27969	613	16.3937	
614	3.83034	614	4.27969	614	16.3927	
615	3.83018	615	4.27969	615	16.392	
616	3.83003	616	4.27969	616	16.3913	
617	3.82988	617	4.27969	617	16.3907	
618	3.82965	618	4.27969	618	16.3897	
619	3.82951	619	4.27969	619	16.3891	
620	3.82928	620	4.27969	620	16.3881	
621	3.82913	621	4.27969	621	16.3875	
622	3.82898	622	4.27969	622	16.3868	
623	3.82883	623	4.27969	623	16.3862	
624	3.82867	624	4.27969	624	16.3855	
625	3.82845	625	4.27969	625	16.3846	
626	3.82829	626	4.27969	626	16.3839	
627	3.82806	627	4.27969	627	16.3829	
628	3.82791	628	4.27969	628	16.3823	
629	3.82768	629	4.27969	629	16.3813	
630	3.82755	630	4.27969	630	16.3807	
631	3.82739	631	4.27969	631	16.38	
632	3.82724	632	4.27969	632	16.3794	
