Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
281	3.8875	281	4.27954	281	16.6367	
282	3.88734	282	4.27969	282	16.6366	
283	3.88719	283	4.27969	283	16.636	
284	3.88704	284	4.27969	284	16.6353	
285	3.88681	285	4.27969	285	16.6343	
286	3.88673	286	4.27969	286	16.634	
287	3.88652	287	4.27969	287	16.6331	
288	3.88637	288	4.27969	288	16.6325	
289	3.88622	289	4.27954	289	16.6312	
290	3.88599	290	4.27969	290	16.6308	
291	3.88583	291	4.27969	291	16.6301	
292	3.88568	292	4.27969	292	16.6295	
293	3.88553	293	4.27969	293	16.6289	
294	3.88538	294	4.27969	294	16.6282	
295	3.88522	295	4.27969	295	16.6275	
296	3.88499	296	4.27969	296	16.6266	
297	3.88484	297	4.27969	297	16.6259	
298	3.88469	298	4.27969	298	16.6253	
299	3.88455	299	4.27969	299	16.6247	
300	3.8844	300	4.27954	300	16.6234	
301	3.88425	301	4.27969	301	16.6234	
302	3.88409	302	4.27969	302	16.6227	
303	3.88387	303	4.27969	303	16.6218	
304	3.88371	304	4.27969	304	16.6211	
305	3.88356	305	4.27969	305	16.6204	
306	3.88341	306	4.27969	306	16.6198	
307	3.88326	307	4.27969	307	16.6191	
308	3.8831	308	4.27969	308	16.6185	
309	3.88287	309	4.27969	309	16.6175	
310	3.88272	310	4.27969	310	16.6168	
311	3.88258	311	4.27969	311	16.6162	
312	3.88243	312	4.27969	312	16.6156	
313	3.88228	313	4.27969	313	16.615	
314	3.88213	314	4.27969	314	16.6143	
315	3.88197	315	4.27969	315	16.6136	
316	3.88174	316	4.27969	316	16.6126	
317	3.88159	317	4.27969	317	16.612	
318	3.88144	318	4.27969	318	16.6114	
319	3.88129	319	4.27969	319	16.6107	
320	3.88113	320	4.27969	320	16.61	
321	3.88098	321	4.27969	321	16.6094	
322	3.88083	322	4.27969	322	16.6087	
323	3.88068	323	4.27969	323	16.6081	
324	3.88054	324	4.27969	324	16.6075	
325	3.88031	325	4.27969	325	16.6065	
326	3.88016	326	4.27969	326	16.6059	
327	3.88	327	4.27969	327	16.6052	
328	3.87985	328	4.27969	328	16.6046	
329	3.8797	329	4.27954	329	16.6033	
330	3.87955	330	4.27969	330	16.6033	
331	3.87932	331	4.27969	331	16.6023	
332	3.87924	332	4.27969	332	16.6019	
333	3.87909	333	4.27969	333	16.6013	
334	3.87886	334	4.27969	334	16.6003	
335	3.87878	335	4.27969	335	16.6	
336	3.87857	336	4.27969	336	16.5991	
337	3.87842	337	4.27969	337	16.5984	
338	3.87827	338	4.27969	338	16.5978	
339	3.87811	339	4.27969	339	16.5971	
340	3.87796	340	4.27969	340	16.5965	
341	3.87781	341	4.27969	341	16.5958	
342	3.87758	342	4.27969	342	16.5948	
343	3.8775	343	4.27969	343	16.5945	
344	3.87735	344	4.27969	344	16.5939	
345	3.8772	345	4.27954	345	16.5926	
346	3.87704	346	4.27969	346	16.5925	
347	3.87682	347	4.27969	347	16.5916	
348	3.87674	348	4.27969	348	16.5912	
349	3.87653	349	4.27969	349	16.5903	
350	3.87637	350	4.27969	350	16.5897	
351	3.87622	351	4.27969	351	16.589	
352	3.87614	352	4.27969	352	16.5887	
353	3.87592	353	4.27969	353	16.5877	
354	3.87576	354	4.27969	354	16.5871	
355	3.87561	355	4.27969	355	16.5864	
356	3.87546	356	4.27969	356	16.5858	
357	3.87531	357	4.27969	357	16.5851	
358	3.87515	358	4.27969	358	16.5844	
359	3.875	359	4.27969	359	16.5838	
360	3.87485	360	4.27969	360	16.5832	
361	3.87471	361	4.27969	361	16.5826	
362	3.87456	362	4.27969	362	16.5819	
363	3.8744	363	4.27969	363	16.5812	
364	3.87418	364	4.27969	364	16.5803	
365	3.8741	365	4.27969	365	16.5799	
366	3.87395	366	4.27969	366	16.5793	
367	3.87372	367	4.27969	367	16.5783	
368	3.87364	368	4.27969	368	16.578	
369	3.87341	369	4.27969	369	16.577	
370	3.87326	370	4.27969	370	16.5764	
371	3.87311	371	4.27969	371	16.5757	
372	3.87303	372	4.27969	372	16.5754	
373	3.8728	373	4.27969	373	16.5744	
374	3.87267	374	4.27969	374	16.5738	
375	3.87251	375	4.27969	375	16.5731	
376	3.87236	376	4.27969	376	16.5725	
377	3.87228	377	4.27969	377	16.5722	
378	3.87206	378	4.27969	378	16.5712	
379	3.8719	379	4.27969	379	16.5705	
380	3.87175	380	4.27969	380	16.5699	
381	3.8716	381	4.27969	381	16.5692	
382	3.87144	382	4.27969	382	16.5686	
383	3.87129	383	4.27969	383	16.5679	
384	3.87114	384	4.27969	384	16.5673	
385	3.87099	385	4.27969	385	16.5666	
386	3.87083	386	4.27969	386	16.566	
387	3.8707	387	4.27969	387	16.5654	
388	3.87054	388	4.27969	388	16.5647	
389	3.87039	389	4.27969	389	16.5641	
390	3.87024	390	4.27969	390	16.5634	
391	3.87009	391	4.27969	391	16.5628	
392	3.86993	392	4.27969	392	16.5621	
393	3.86978	393	4.27969	393	16.5615	
394	3.86963	394	4.27969	394	16.5608	
395	3.8694	395	4.27969	395	16.5598	
396	3.86932	396	4.27969	396	16.5595	
397	3.86917	397	4.27969	397	16.5588	
398	3.86894	398	4.27969	398	16.5579	
399	3.86887	399	4.27969	399	16.5576	
400	3.86873	400	4.27969	400	16.557	
401	3.86858	401	4.27969	401	16.5563	
402	3.86835	402	4.27969	402	16.5553	
403	3.86827	403	4.27969	403	16.555	
404	3.86804	404	4.27969	404	16.554	
405	3.86797	405	4.27969	405	16.5537	
406	3.86774	406	4.27969	406	16.5527	
407	3.86758	407	4.27969	407	16.552	
408	3.86743	408	4.27969	408	16.5514	
409	3.86728	409	4.27969	409	16.5508	
410	3.86713	410	4.27969	410	16.5501	
411	3.86697	411	4.27969	411	16.5494	
412	3.86684	412	4.27969	412	16.5489	
413	3.86668	413	4.27969	413	16.5482	
414	3.86653	414	4.27969	414	16.5475	
415	3.86638	415	4.27969	415	16.5469	
416	3.86623	416	4.27954	416	16.5457	
417	3.86607	417	4.27969	417	16.5456	
418	3.86592	418	4.27969	418	16.5449	
419	3.86577	419	4.27954	419	16.5437	
420	3.86562	420	4.27969	420	16.5437	
421	3.86546	421	4.27969	421	16.543	
422	3.86531	422	4.27969	422	16.5423	
423	3.86516	423	4.27969	423	16.5417	
424	3.86501	424	4.27954	424	16.5405	
425	3.86487	425	4.27969	425	16.5404	
426	3.86472	426	4.27969	426	16.5398	
427	3.86456	427	4.27969	427	16.5391	
428	3.86441	428	4.27969	428	16.5385	
429	3.86426	429	4.27969	429	16.5378	
430	3.86411	430	4.27969	430	16.5372	
431	3.86395	431	4.27969	431	16.5365	
432	3.8638	432	4.27954	432	16.5353	
433	3.86365	433	4.27969	433	16.5352	
434	3.86349	434	4.27969	434	16.5345	
435	3.86327	435	4.27969	435	16.5336	
436	3.86319	436	4.27969	436	16.5333	
437	3.86304	437	4.27969	437	16.5326	
438	3.8629	438	4.27969	438	16.532	
439	3.86267	439	4.27954	439	16.5305	
440	3.86259	440	4.27969	440	16.5307	
441	3.86237	441	4.27969	441	16.5297	
442	3.86221	442	4.27969	442	16.5291	
443	3.86214	443	4.27969	443	16.5288	
444	3.86191	444	4.27969	444	16.5278	
445	3.86183	445	4.27969	445	16.5274	
446	3.8616	446	4.27969	446	16.5265	
447	3.86145	447	4.27969	447	16.5258	
448	3.8613	448	4.27969	448	16.5252	
449	3.86115	449	4.27969	449	16.5245	
450	3.86101	450	4.27969	450	16.5239	
451	3.86086	451	4.27969	451	16.5233	
452	3.8607	452	4.27969	452	16.5226	
453	3.86055	453	4.27969	453	16.522	
454	3.8604	454	4.27969	454	16.5213	
455	3.86024	455	4.27969	455	16.5206	
456	3.86009	456	4.27969	456	16.52	
457	3.85994	457	4.27969	457	16.5193	
458	3.85979	458	4.27969	458	16.5187	
459	3.85963	459	4.27969	459	16.518	
460	3.85948	460	4.27969	460	16.5174	
461	3.85933	461	4.27969	461	16.5167	
462	3.85918	462	4.27969	462	16.5161	
463	3.85904	463	4.27969	463	16.5155	
464	3.85889	464	4.27969	464	16.5149	
465	3.85873	465	4.27969	465	16.5142	
466	3.85851	466	4.27969	466	16.5132	
467	3.85835	467	4.27954	467	16.512	
468	3.8582	468	4.27969	468	16.5119	
469	3.85805	469	4.27969	469	16.5113	
470	3.85789	470	4.27969	470	16.5106	
471	3.85774	471	4.27969	471	16.5099	
472	3.85751	472	4.27969	472	16.5089	
473	3.85744	473	4.27969	473	16.5086	
474	3.85728	474	4.27969	474	16.508	
475	3.85713	475	4.27969	475	16.5073	
476	3.85699	476	4.27969	476	16.5067	
477	3.85677	477	4.27969	477	16.5058	
478	3.85661	478	4.27969	478	16.5051	
479	3.85646	479	4.27969	479	16.5045	
480	3.85631	480	4.27969	480	16.5038	
481	3.85616	481	4.27969	481	16.5032	
482	3.856	482	4.27969	482	16.5025	
483	3.85585	483	4.27969	483	16.5018	
484	3.8557	484	4.27969	484	16.5012	
485	3.85555	485	4.27969	485	16.5006	
486	3.85539	486	4.27969	486	16.4999	
487	3.85524	487	4.27969	487	16.4992	
488	3.85503	488	4.27969	488	16.4983	
489	3.85495	489	4.27969	489	16.498	
490	3.85472	490	4.27969	490	16.497	
491	3.85457	491	4.27969	491	16.4964	
492	3.85442	492	4.27969	492	16.4957	
493	3.85426	493	4.27969	493	16.495	
494	3.85411	494	4.27969	494	16.4944	
495	3.85396	495	4.27969	495	16.4938	
496	3.85381	496	4.27969	496	16.4931	
497	3.85358	497	4.27969	497	16.4921	
498	3.85342	498	4.27969	498	16.4914	
499	3.85327	499	4.27969	499	16.4908	
500	3.85313	500	4.27969	500	16.4902	
501	3.85298	501	4.27954	501	16.489	
502	3.85283	502	4.27969	502	16.4889	
503	3.8526	503	4.27969	503	16.4879	
504	3.85245	504	4.27969	504	16.4873	
505	3.85229	505	4.27969	505	16.4866	
506	3.85214	506	4.27969	506	16.486	
507	3.85199	507	4.27969	507	16.4853	
508	3.85184	508	4.27969	508	16.4847	
509	3.85168	509	4.27969	509	16.484	
510	3.85153	510	4.27969	510	16.4834	
511	3.85138	511	4.27969	511	16.4827	
512	3.85117	512	4.27969	512	16.4818	
513	3.85101	513	4.27969	513	16.4811	
514	3.85086	514	4.27969	514	16.4805	
515	3.85071	515	4.27969	515	16.4798	
516	3.85056	516	4.27969	516	16.4792	
517	3.8504	517	4.27969	517	16.4785	
518	3.85025	518	4.27969	518	16.4779	
519	3.85002	519	4.27969	519	16.4769	
520	3.84987	520	4.27969	520	16.4763	
521	3.84972	521	4.27969	521	16.4756	
522	3.84956	522	4.27969	522	16.4749	
523	3.84933	523	4.27969	523	16.4739	
524	3.8492	524	4.27969	524	16.4734	
525	3.84904	525	4.27969	525	16.4727	
526	3.84889	526	4.27969	526	16.4721	
527	3.84866	527	4.27969	527	16.4711	
528	3.84851	528	4.27969	528	16.4704	
529	3.84836	529	4.27969	529	16.4698	
530	3.84821	530	4.27969	530	16.4691	
531	3.84805	531	4.27969	531	16.4685	
532	3.84782	532	4.27969	532	16.4675	
533	3.84767	533	4.27969	533	16.4668	
534	3.84752	534	4.27969	534	16.4662	
535	3.84737	535	4.27969	535	16.4656	
536	3.84715	536	4.27969	536	16.4646	
537	3.847	537	4.27969	537	16.464	
538	3.84685	538	4.27954	538	16.4627	
539	3.84669	539	4.27969	539	16.4626	
540	3.84654	540	4.27969	540	16.462	
541	3.84631	541	4.27954	541	16.4604	
542	3.84616	542	4.27969	542	16.4604	
543	3.84601	543	4.27969	543	16.4597	
544	3.84586	544	4.27969	544	16.4591	
545	3.84563	545	4.27954	545	16.4575	
546	3.84547	546	4.27969	546	16.4574	
547	3.84526	547	4.27969	547	16.4565	
548	3.84511	548	4.27969	548	16.4559	
549	3.84496	549	4.27969	549	16.4552	
550	3.8448	550	4.27969	550	16.4546	
551	3.84465	551	4.27969	551	16.4539	
552	3.84442	552	4.27954	552	16.4523	
553	3.84435	553	4.27969	553	16.4526	
554	3.84412	554	4.27969	554	16.4516	
555	3.84396	555	4.27969	555	16.451	
556	3.84373	556	4.27969	556	16.45	
557	3.84358	557	4.27969	557	16.4493	
558	3.84335	558	4.27969	558	16.4483	
559	3.84322	559	4.27954	559	16.4472	
560	3.84299	560	4.27969	560	16.4468	
561	3.84283	561	4.27969	561	16.4461	
562	3.84268	562	4.27954	562	16.4449	
563	3.84253	563	4.27969	563	16.4448	
564	3.84238	564	4.27969	564	16.4442	
565	3.84215	565	4.27969	565	16.4432	
566	3.842	566	4.27969	566	16.4426	
567	3.84177	567	4.27969	567	16.4416	
568	3.84161	568	4.27969	568	16.4409	
569	3.8414	569	4.27969	569	16.44	
570	3.84125	570	4.27969	570	16.4394	
571	3.84109	571	4.27969	571	16.4387	
572	3.84094	572	4.27969	572	16.438	
573	3.84079	573	4.27969	573	16.4374	
574	3.84056	574	4.27969	574	16.4364	
575	3.84041	575	4.27969	575	16.4358	
576	3.84018	576	4.27969	576	16.4348	
577	3.84003	577	4.27969	577	16.4341	
578	3.8398	578	4.27969	578	16.4332	
579	3.83965	579	4.27969	579	16.4325	
580	3.83943	580	4.27969	580	16.4316	
581	3.83928	581	4.27969	581	16.4309	
582	3.83905	582	4.27969	582	16.4299	
583	3.8389	583	4.27969	583	16.4293	
584	3.83875	584	4.27969	584	16.4287	
585	3.83852	585	4.27969	585	16.4277	
586	3.83836	586	4.27969	586	16.427	
587	3.83813	587	4.27969	587	16.426	
588	3.83798	588	4.27969	588	16.4254	
589	3.83775	589	4.27969	589	16.4244	
590	3.8376	590	4.27969	590	16.4237	
591	3.83739	591	4.27969	591	16.4228	
592	3.83723	592	4.27954	592	16.4216	
593	3.83701	593	4.27969	593	16.4212	
594	3.83685	594	4.27969	594	16.4205	
595	3.8367	595	4.27969	595	16.4199	
596	3.83647	596	4.27969	596	16.4189	
597	3.83632	597	4.27969	597	16.4183	
598	3.83609	598	4.27969	598	16.4173	
599	3.83594	599	4.27969	599	16.4166	
600	3.83571	600	4.27969	600	16.4156	
601	3.83549	601	4.27969	601	16.4147	
602	3.83534	602	4.27969	602	16.4141	
603	3.83511	603	4.27969	603	16.4131	
604	3.83496	604	4.27969	604	16.4124	
605	3.83473	605	4.27969	605	16.4115	
606	3.83458	606	4.27969	606	16.4108	
607	3.83435	607	4.27969	607	16.4098	
608	3.8342	608	4.27969	608	16.4092	
609	3.83397	609	4.27969	609	16.4082	
610	3.83382	610	4.27969	610	16.4076	
611	3.83359	611	4.27969	611	16.4066	
612	3.83345	612	4.27969	612	16.406	
613	3.83322	613	4.27969	613	16.405	
614	3.83299	614	4.27969	614	16.404	
615	3.83276	615	4.27969	615	16.403	
616	3.83261	616	4.27969	616	16.4024	
617	3.83246	617	4.27969	617	16.4017	
618	3.83223	618	4.27969	618	16.4008	
619	3.832	619	4.27969	619	16.3998	
620	3.83177	620	4.27969	620	16.3988	
621	3.83162	621	4.27969	621	16.3981	
622	3.83141	622	4.27969	622	16.3972	
623	3.83125	623	4.27969	623	16.3966	
624	3.83102	624	4.27969	624	16.3956	
625	3.83087	625	4.27969	625	16.3949	
626	3.83064	626	4.27969	626	16.394	
627	3.83041	627	4.27969	627	16.393	
628	3.83026	628	4.27969	628	16.3923	
629	3.83003	629	4.27969	629	16.3913	
630	3.8298	630	4.27969	630	16.3904	
631	3.82959	631	4.27969	631	16.3895	
632	3.82944	632	4.27969	632	16.3888	
