Start Voltage: 4.1448
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
367	3.85207	367	2.99971	367	11.5551	
368	3.85191	368	2.99971	368	11.5546	
369	3.85176	369	2.99956	369	11.5536	
370	3.85161	370	2.99956	370	11.5531	
371	3.85146	371	2.99971	371	11.5533	
372	3.8513	372	2.99971	372	11.5528	
373	3.85117	373	2.99956	373	11.5518	
374	3.85101	374	2.99956	374	11.5513	
375	3.85086	375	2.99971	375	11.5515	
376	3.85071	376	2.99971	376	11.551	
377	3.85056	377	2.99956	377	11.55	
378	3.8504	378	2.99956	378	11.5495	
379	3.85033	379	2.99971	379	11.5499	
380	3.8501	380	2.99971	380	11.5492	
381	3.84995	381	2.99956	381	11.5482	
382	3.84979	382	2.99956	382	11.5477	
383	3.84964	383	2.99971	383	11.5478	
384	3.84949	384	2.99971	384	11.5474	
385	3.84933	385	2.99956	385	11.5463	
386	3.8492	386	2.99956	386	11.5459	
387	3.84912	387	2.99971	387	11.5462	
388	3.84889	388	2.99971	388	11.5456	
389	3.84882	389	2.99956	389	11.5448	
390	3.84866	390	2.99956	390	11.5443	
391	3.84851	391	2.99971	391	11.5444	
392	3.84836	392	2.99971	392	11.544	
393	3.84821	393	2.99956	393	11.5429	
394	3.84805	394	2.99956	394	11.5425	
395	3.8479	395	2.99956	395	11.542	
396	3.84775	396	2.99971	396	11.5421	
397	3.8476	397	2.99956	397	11.5411	
398	3.84752	398	2.99956	398	11.5409	
399	3.84729	399	2.99971	399	11.5408	
400	3.84723	400	2.99971	400	11.5406	
401	3.84708	401	2.99971	401	11.5401	
402	3.84692	402	2.99956	402	11.5391	
403	3.84677	403	2.99956	403	11.5386	
404	3.84662	404	2.99971	404	11.5387	
405	3.84647	405	2.99971	405	11.5383	
406	3.84631	406	2.99956	406	11.5372	
407	3.84624	407	2.99956	407	11.537	
408	3.84608	408	2.99971	408	11.5371	
409	3.84593	409	2.99971	409	11.5367	
410	3.8457	410	2.99956	410	11.5354	
411	3.8457	411	2.99956	411	11.5354	
412	3.84563	412	2.99956	412	11.5352	
413	3.84547	413	2.99971	413	11.5353	
414	3.84532	414	2.99971	414	11.5348	
415	3.84518	415	2.99956	415	11.5338	
416	3.84503	416	2.99956	416	11.5334	
417	3.84488	417	2.99971	417	11.5335	
418	3.8448	418	2.99971	418	11.5333	
419	3.84465	419	2.99956	419	11.5323	
420	3.8445	420	2.99956	420	11.5318	
421	3.84435	421	2.99956	421	11.5314	
422	3.84427	422	2.99971	422	11.5317	
423	3.84412	423	2.99971	423	11.5312	
424	3.84396	424	2.99956	424	11.5302	
425	3.84381	425	2.99956	425	11.5297	
426	3.84366	426	2.99971	426	11.5299	
427	3.84358	427	2.99971	427	11.5296	
428	3.84343	428	2.99971	428	11.5292	
429	3.84335	429	2.99956	429	11.5284	
430	3.84314	430	2.99956	430	11.5277	
431	3.84306	431	2.99971	431	11.5281	
432	3.84283	432	2.99971	432	11.5274	
433	3.84276	433	2.99956	433	11.5266	
434	3.84261	434	2.99956	434	11.5261	
435	3.84245	435	2.99971	435	11.5262	
436	3.84238	436	2.99971	436	11.526	
437	3.84215	437	2.99956	437	11.5248	
438	3.842	438	2.99956	438	11.5243	
439	3.84184	439	2.99971	439	11.5244	
440	3.84169	440	2.99971	440	11.524	
441	3.84146	441	2.99956	441	11.5227	
442	3.8414	442	2.99956	442	11.5225	
443	3.84117	443	2.99956	443	11.5218	
444	3.84102	444	2.99971	444	11.5219	
445	3.84094	445	2.99956	445	11.5211	
446	3.84071	446	2.99956	446	11.5204	
447	3.84056	447	2.99971	447	11.5206	
448	3.84033	448	2.99956	448	11.5193	
449	3.84018	449	2.99956	449	11.5189	
450	3.84003	450	2.99971	450	11.519	
451	3.83987	451	2.99971	451	11.5185	
452	3.83965	452	2.99956	452	11.5173	
453	3.83957	453	2.99956	453	11.517	
454	3.83936	454	2.99956	454	11.5164	
455	3.83928	455	2.99971	455	11.5167	
456	3.83913	456	2.99956	456	11.5157	
457	3.83897	457	2.99956	457	11.5152	
458	3.83882	458	2.99971	458	11.5153	
459	3.83859	459	2.99971	459	11.5147	
460	3.83844	460	2.99956	460	11.5136	
461	3.83829	461	2.99956	461	11.5132	
462	3.83813	462	2.99971	462	11.5133	
463	3.83791	463	2.99956	463	11.512	
464	3.83783	464	2.99956	464	11.5118	
465	3.8376	465	2.99971	465	11.5117	
466	3.83746	466	2.99971	466	11.5113	
467	3.83739	467	2.99971	467	11.5111	
468	3.83716	468	2.99956	468	11.5098	
469	3.83708	469	2.99956	469	11.5096	
470	3.83685	470	2.99971	470	11.5094	
471	3.8367	471	2.99956	471	11.5084	
472	3.83655	472	2.99956	472	11.508	
473	3.8364	473	2.99971	473	11.5081	
474	3.83624	474	2.99971	474	11.5076	
475	3.83609	475	2.99971	475	11.5072	
476	3.83586	476	2.99956	476	11.5059	
477	3.83571	477	2.99971	477	11.506	
478	3.83563	478	2.99971	478	11.5058	
479	3.83542	479	2.99956	479	11.5046	
480	3.83527	480	2.99971	480	11.5047	
481	3.83504	481	2.99971	481	11.504	
482	3.83488	482	2.99956	482	11.503	
483	3.83458	483	2.99971	483	11.5026	
484	3.83443	484	2.99971	484	11.5022	
485	3.8342	485	2.99956	485	11.5009	
486	3.83405	486	2.99956	486	11.5005	
487	3.83389	487	2.99971	487	11.5006	
488	3.83374	488	2.99971	488	11.5001	
489	3.83359	489	2.99956	489	11.4991	
490	3.83337	490	2.99971	490	11.499	
491	3.83322	491	2.99971	491	11.4985	
492	3.83307	492	2.99956	492	11.4975	
493	3.83292	493	2.99956	493	11.4971	
494	3.83269	494	2.99971	494	11.497	
495	3.83261	495	2.99971	495	11.4967	
496	3.83238	496	2.99956	496	11.4955	
497	3.83223	497	2.99956	497	11.495	
498	3.832	498	2.99971	498	11.4949	
499	3.83192	499	2.99971	499	11.4946	
500	3.83177	500	2.99956	500	11.4936	
501	3.83156	501	2.99971	501	11.4936	
502	3.83141	502	2.99971	502	11.4931	
503	3.83118	503	2.99956	503	11.4919	
504	3.8311	504	2.99956	504	11.4916	
505	3.83087	505	2.99971	505	11.4915	
506	3.83072	506	2.99971	506	11.491	
507	3.83049	507	2.99956	507	11.4898	
508	3.83041	508	2.99956	508	11.4895	
509	3.83018	509	2.99971	509	11.4894	
510	3.83003	510	2.99956	510	11.4884	
511	3.82988	511	2.99956	511	11.488	
512	3.82973	512	2.99971	512	11.4881	
513	3.82959	513	2.99971	513	11.4877	
514	3.82936	514	2.99956	514	11.4864	
515	3.82921	515	2.99956	515	11.4859	
516	3.82906	516	2.99971	516	11.4861	
517	3.8289	517	2.99971	517	11.4856	
518	3.82867	518	2.99956	518	11.4843	
519	3.82852	519	2.99971	519	11.4844	
520	3.82837	520	2.99971	520	11.484	
521	3.82822	521	2.99956	521	11.483	
522	3.82799	522	2.99971	522	11.4829	
523	3.82784	523	2.99971	523	11.4824	
524	3.82768	524	2.99971	524	11.4819	
525	3.82747	525	2.99956	525	11.4807	
526	3.82732	526	2.99971	526	11.4809	
527	3.82716	527	2.99971	527	11.4804	
528	3.82693	528	2.99956	528	11.4791	
529	3.82678	529	2.99971	529	11.4792	
530	3.82663	530	2.99971	530	11.4788	
531	3.8264	531	2.99956	531	11.4775	
532	3.82625	532	2.99956	532	11.4771	
533	3.82602	533	2.99971	533	11.477	
534	3.82579	534	2.99956	534	11.4757	
535	3.82565	535	2.99956	535	11.4753	
536	3.82542	536	2.99971	536	11.4752	
537	3.82527	537	2.99956	537	11.4741	
538	3.82504	538	2.99956	538	11.4734	
539	3.82489	539	2.99956	539	11.473	
540	3.82474	540	2.99971	540	11.4731	
541	3.82451	541	2.99956	541	11.4718	
542	3.82436	542	2.99956	542	11.4714	
543	3.82413	543	2.99971	543	11.4713	
544	3.82405	544	2.99956	544	11.4705	
545	3.82382	545	2.99956	545	11.4698	
546	3.82368	546	2.99971	546	11.4699	
547	3.82346	547	2.99971	547	11.4693	
548	3.8233	548	2.99956	548	11.4682	
549	3.82307	549	2.99956	549	11.4675	
550	3.82292	550	2.99971	550	11.4677	
551	3.82269	551	2.99956	551	11.4664	
552	3.82254	552	2.99956	552	11.4659	
553	3.82239	553	2.99971	553	11.4661	
554	3.82216	554	2.99956	554	11.4648	
555	3.82201	555	2.99956	555	11.4643	
556	3.82178	556	2.99971	556	11.4642	
557	3.82164	557	2.99971	557	11.4638	
558	3.82141	558	2.99956	558	11.4625	
559	3.82126	559	2.99956	559	11.4621	
560	3.82103	560	2.99971	560	11.462	
561	3.82088	561	2.99956	561	11.461	
562	3.82072	562	2.99971	562	11.4611	
563	3.8205	563	2.99971	563	11.4604	
564	3.82034	564	2.99956	564	11.4593	
565	3.82011	565	2.99956	565	11.4586	
566	3.81996	566	2.99971	566	11.4588	
567	3.81975	567	2.99956	567	11.4576	
568	3.8196	568	2.99956	568	11.4571	
569	3.81937	569	2.99971	569	11.457	
570	3.81921	570	2.99956	570	11.4559	
571	3.81898	571	2.99956	571	11.4553	
572	3.81876	572	2.99956	572	11.4546	
573	3.8186	573	2.99956	573	11.4541	
574	3.81845	574	2.99956	574	11.4537	
575	3.81822	575	2.99971	575	11.4536	
576	3.81807	576	2.99971	576	11.4531	
577	3.81786	577	2.99956	577	11.4519	
578	3.81763	578	2.99971	578	11.4518	
579	3.81747	579	2.99971	579	11.4513	
580	3.81725	580	2.99956	580	11.4501	
581	3.81709	581	2.99956	581	11.4496	
582	3.81686	582	2.99971	582	11.4495	
583	3.81671	583	2.99956	583	11.4485	
584	3.81648	584	2.99956	584	11.4478	
585	3.81633	585	2.99971	585	11.4479	
586	3.8161	586	2.99956	586	11.4466	
587	3.81589	587	2.99956	587	11.446	
588	3.81573	588	2.99971	588	11.4461	
589	3.81551	589	2.99956	589	11.4449	
590	3.81535	590	2.99956	590	11.4444	
591	3.81512	591	2.99971	591	11.4443	
592	3.81497	592	2.99956	592	11.4432	
593	3.81474	593	2.99956	593	11.4425	
594	3.81451	594	2.99971	594	11.4424	
595	3.81429	595	2.99956	595	11.4412	
596	3.81413	596	2.99956	596	11.4407	
597	3.81398	597	2.99971	597	11.4408	
598	3.81377	598	2.99971	598	11.4402	
599	3.81354	599	2.99956	599	11.4389	
600	3.81331	600	2.99971	600	11.4388	
601	3.81316	601	2.99971	601	11.4384	
602	3.81293	602	2.99956	602	11.4371	
603	3.81277	603	2.99971	603	11.4372	
604	3.81255	604	2.99956	604	11.436	
605	3.81232	605	2.99956	605	11.4353	
606	3.81209	606	2.99971	606	11.4352	
607	3.81195	607	2.99956	607	11.4342	
608	3.81172	608	2.99956	608	11.4335	
609	3.81149	609	2.99971	609	11.4334	
610	3.81134	610	2.99956	610	11.4323	
611	3.81104	611	2.99956	611	11.4314	
612	3.81088	612	2.99971	612	11.4315	
613	3.81065	613	2.99956	613	11.4303	
614	3.8105	614	2.99956	614	11.4298	
615	3.81027	615	2.99971	615	11.4297	
616	3.81004	616	2.99956	616	11.4284	
617	3.80983	617	2.99956	617	11.4278	
618	3.80968	618	2.99971	618	11.4279	
619	3.80945	619	2.99956	619	11.4267	
620	3.80922	620	2.99956	620	11.426	
621	3.80907	621	2.99971	621	11.4261	
622	3.80876	622	2.99956	622	11.4246	
623	3.80853	623	2.99956	623	11.4239	
624	3.8083	624	2.99971	624	11.4238	
625	3.80815	625	2.99956	625	11.4228	
626	3.80786	626	2.99971	626	11.4225	
627	3.80763	627	2.99956	627	11.4212	
628	3.80733	628	2.99956	628	11.4203	
629	3.80717	629	2.99971	629	11.4204	
630	3.80702	630	2.99956	630	11.4194	
631	3.80679	631	2.99956	631	11.4187	
632	3.80656	632	2.99971	632	11.4186	
