Start Voltage: 4.1971
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
64	3.95729	64	2.99956	64	11.8701	
65	3.95639	65	2.99956	65	11.8674	
66	3.95578	66	2.99956	66	11.8656	
67	3.95488	67	2.99956	67	11.8629	
68	3.95427	68	2.99956	68	11.8611	
69	3.95343	69	2.99956	69	11.8586	
70	3.95284	70	2.99956	70	11.8568	
71	3.95222	71	2.99956	71	11.8549	
72	3.95139	72	2.99956	72	11.8524	
73	3.95079	73	2.99956	73	11.8506	
74	3.95003	74	2.99956	74	11.8484	
75	3.94942	75	2.99956	75	11.8465	
76	3.94867	76	2.99956	76	11.8443	
77	3.94814	77	2.99956	77	11.8427	
78	3.94737	78	2.99956	78	11.8404	
79	3.94678	79	2.99956	79	11.8386	
80	3.94609	80	2.99956	80	11.8365	
81	3.94556	81	2.99956	81	11.8349	
82	3.94496	82	2.99956	82	11.8331	
83	3.94427	83	2.99956	83	11.8311	
84	3.94374	84	2.99956	84	11.8295	
85	3.94307	85	2.99956	85	11.8275	
86	3.94261	86	2.99956	86	11.8261	
87	3.94193	87	2.99956	87	11.8241	
88	3.94141	88	2.99956	88	11.8225	
89	3.94072	89	2.99956	89	11.8204	
90	3.94019	90	2.99956	90	11.8188	
91	3.93958	91	2.99956	91	11.817	
92	3.93906	92	2.99956	92	11.8154	
93	3.93845	93	2.99956	93	11.8136	
94	3.93799	94	2.99956	94	11.8122	
95	3.93753	95	2.99956	95	11.8109	
96	3.93694	96	2.99956	96	11.8091	
97	3.93648	97	2.99956	97	11.8077	
98	3.93587	98	2.9994	98	11.8052	
99	3.93542	99	2.99956	99	11.8045	
100	3.93489	100	2.99956	100	11.8029	
101	3.93443	101	2.99956	101	11.8016	
102	3.9339	102	2.99956	102	11.8	
103	3.93346	103	2.99956	103	11.7986	
104	3.933	104	2.99956	104	11.7973	
105	3.93246	105	2.99956	105	11.7956	
106	3.93201	106	2.99956	106	11.7943	
107	3.93149	107	2.99956	107	11.7927	
108	3.93111	108	2.99956	108	11.7916	
109	3.93057	109	2.99956	109	11.79	
110	3.93019	110	2.99956	110	11.7888	
111	3.92967	111	2.99956	111	11.7873	
112	3.92929	112	2.99956	112	11.7861	
113	3.92876	113	2.99956	113	11.7846	
114	3.92838	114	2.99956	114	11.7834	
115	3.92799	115	2.99956	115	11.7822	
116	3.92755	116	2.99956	116	11.7809	
117	3.92717	117	2.99956	117	11.7798	
118	3.92671	118	2.99956	118	11.7784	
119	3.92633	119	2.99956	119	11.7773	
120	3.9258	120	2.99956	120	11.7757	
121	3.92551	121	2.99956	121	11.7748	
122	3.92505	122	2.99956	122	11.7734	
123	3.92467	123	2.99956	123	11.7723	
124	3.92429	124	2.99956	124	11.7711	
125	3.9239	125	2.99956	125	11.77	
126	3.92361	126	2.99956	126	11.7691	
127	3.92316	127	2.99956	127	11.7678	
128	3.92278	128	2.99956	128	11.7666	
129	3.92239	129	2.99956	129	11.7654	
130	3.92209	130	2.99956	130	11.7645	
131	3.92165	131	2.99956	131	11.7632	
132	3.92134	132	2.99956	132	11.7623	
133	3.92088	133	2.99956	133	11.7609	
134	3.92058	134	2.99956	134	11.76	
135	3.9202	135	2.99956	135	11.7589	
136	3.91989	136	2.99956	136	11.7579	
137	3.9196	137	2.99956	137	11.7571	
138	3.91922	138	2.99956	138	11.7559	
139	3.91891	139	2.99956	139	11.755	
140	3.91853	140	2.99956	140	11.7539	
141	3.91823	141	2.99956	141	11.753	
142	3.91786	142	2.99956	142	11.7519	
143	3.91763	143	2.99956	143	11.7512	
144	3.91725	144	2.99956	144	11.75	
145	3.91695	145	2.99956	145	11.7491	
146	3.91656	146	2.99956	146	11.748	
147	3.91634	147	2.99956	147	11.7473	
148	3.91611	148	2.99956	148	11.7466	
149	3.91574	149	2.99956	149	11.7455	
150	3.91544	150	2.99956	150	11.7446	
151	3.91513	151	2.99956	151	11.7437	
152	3.91483	152	2.99956	152	11.7428	
153	3.91452	153	2.99956	153	11.7418	
154	3.91429	154	2.99956	154	11.7411	
155	3.91393	155	2.99956	155	11.7401	
156	3.9137	156	2.99956	156	11.7394	
157	3.91339	157	2.99956	157	11.7384	
158	3.91309	158	2.99956	158	11.7375	
159	3.91286	159	2.9994	159	11.7362	
160	3.91255	160	2.99956	160	11.7359	
161	3.91232	161	2.99956	161	11.7352	
162	3.91202	162	2.99956	162	11.7343	
163	3.9118	163	2.99956	163	11.7337	
164	3.9115	164	2.99956	164	11.7328	
165	3.91127	165	2.99956	165	11.7321	
166	3.91096	166	2.99956	166	11.7312	
167	3.91074	167	2.99956	167	11.7305	
168	3.91043	168	2.99956	168	11.7296	
169	3.9102	169	2.99956	169	11.7289	
170	3.90999	170	2.99956	170	11.7282	
171	3.90976	171	2.99956	171	11.7276	
172	3.90953	172	2.99956	172	11.7269	
173	3.90718	173	2.99956	173	11.7198	
174	3.90703	174	2.99956	174	11.7194	
175	3.9068	175	2.99956	175	11.7187	
176	3.90665	176	2.99956	176	11.7182	
177	3.90642	177	2.99956	177	11.7175	
178	3.90619	178	2.99956	178	11.7169	
179	3.90598	179	2.99956	179	11.7162	
180	3.90575	180	2.99956	180	11.7155	
181	3.90559	181	2.99956	181	11.7151	
182	3.90529	182	2.99956	182	11.7142	
183	3.90521	183	2.99956	183	11.7139	
184	3.90498	184	2.99956	184	11.7132	
185	3.90483	185	2.99956	185	11.7128	
186	3.9046	186	2.99956	186	11.7121	
187	3.90437	187	2.99956	187	11.7114	
188	3.90416	188	2.99956	188	11.7108	
189	3.90401	189	2.99956	189	11.7103	
190	3.9037	190	2.99956	190	11.7094	
191	3.90355	191	2.99956	191	11.7089	
192	3.9034	192	2.99956	192	11.7085	
193	3.90317	193	2.99956	193	11.7078	
194	3.90302	194	2.99956	194	11.7073	
195	3.90279	195	2.99956	195	11.7067	
196	3.90263	196	2.99956	196	11.7062	
197	3.90211	197	2.99956	197	11.7046	
198	3.90189	198	2.99956	198	11.704	
199	3.90181	199	2.99956	199	11.7037	
200	3.90158	200	2.99956	200	11.703	
201	3.90143	201	2.99956	201	11.7026	
202	3.90128	202	2.99956	202	11.7021	
203	3.90105	203	2.99956	203	11.7014	
204	3.90082	204	2.99956	204	11.7007	
205	3.90067	205	2.99956	205	11.7003	
206	3.90051	206	2.99956	206	11.6998	
207	3.90028	207	2.99956	207	11.6991	
208	3.90015	208	2.99956	208	11.6987	
209	3.89999	209	2.99956	209	11.6983	
210	3.89977	210	2.99956	210	11.6976	
211	3.89961	211	2.99956	211	11.6971	
212	3.89938	212	2.99956	212	11.6964	
213	3.89923	213	2.99956	213	11.696	
214	3.899	214	2.99956	214	11.6953	
215	3.89885	215	2.99956	215	11.6948	
216	3.8987	216	2.99956	216	11.6944	
217	3.89854	217	2.99956	217	11.6939	
218	3.89839	218	2.99956	218	11.6935	
219	3.89818	219	2.99956	219	11.6928	
220	3.89803	220	2.99956	220	11.6924	
221	3.8978	221	2.99956	221	11.6917	
222	3.89772	222	2.99956	222	11.6914	
223	3.89749	223	2.99956	223	11.6908	
224	3.89734	224	2.99956	224	11.6903	
225	3.89719	225	2.99956	225	11.6899	
226	3.89696	226	2.99956	226	11.6892	
227	3.8968	227	2.99956	227	11.6887	
228	3.89665	228	2.99956	228	11.6882	
229	3.8965	229	2.99956	229	11.6878	
230	3.89629	230	2.99956	230	11.6872	
231	3.89613	231	2.99956	231	11.6867	
232	3.89598	232	2.99956	232	11.6862	
233	3.89583	233	2.99956	233	11.6858	
234	3.8956	234	2.99956	234	11.6851	
235	3.89545	235	2.99956	235	11.6846	
236	3.89529	236	2.99956	236	11.6842	
237	3.89514	237	2.99956	237	11.6837	
238	3.89499	238	2.99956	238	11.6833	
239	3.89476	239	2.99956	239	11.6826	
240	3.89468	240	2.99956	240	11.6823	
241	3.89445	241	2.99956	241	11.6816	
242	3.89432	242	2.99956	242	11.6812	
243	3.89417	243	2.99956	243	11.6808	
244	3.89401	244	2.99956	244	11.6803	
245	3.89386	245	2.99956	245	11.6799	
246	3.89371	246	2.99956	246	11.6794	
247	3.89355	247	2.99956	247	11.6789	
248	3.89333	248	2.99956	248	11.6783	
249	3.89317	249	2.99956	249	11.6778	
250	3.89302	250	2.99956	250	11.6773	
251	3.89287	251	2.99956	251	11.6769	
252	3.89272	252	2.99956	252	11.6764	
253	3.89256	253	2.99956	253	11.676	
254	3.89241	254	2.99956	254	11.6755	
255	3.89227	255	2.99956	255	11.6751	
256	3.89204	256	2.99956	256	11.6744	
257	3.89197	257	2.99956	257	11.6742	
258	3.89182	258	2.99956	258	11.6737	
259	3.89159	259	2.99956	259	11.6731	
260	3.89143	260	2.99956	260	11.6726	
261	3.89128	261	2.99956	261	11.6721	
262	3.8912	262	2.99956	262	11.6719	
263	3.89098	263	2.99956	263	11.6712	
264	3.89082	264	2.99956	264	11.6707	
265	3.89067	265	2.99956	265	11.6703	
266	3.89052	266	2.99956	266	11.6698	
267	3.89038	267	2.99956	267	11.6694	
268	3.89023	268	2.99956	268	11.669	
269	3.89008	269	2.99956	269	11.6685	
270	3.88985	270	2.99956	270	11.6678	
271	3.88977	271	2.99956	271	11.6676	
272	3.88954	272	2.99956	272	11.6669	
273	3.88947	273	2.99956	273	11.6667	
274	3.88924	274	2.99956	274	11.666	
275	3.88908	275	2.99956	275	11.6655	
276	3.88893	276	2.99956	276	11.6651	
277	3.88878	277	2.99956	277	11.6646	
278	3.88863	278	2.9994	278	11.6636	
279	3.88849	279	2.99956	279	11.6638	
280	3.88834	280	2.99956	280	11.6633	
281	3.88818	281	2.9994	281	11.6622	
282	3.88803	282	2.99956	282	11.6624	
283	3.88788	283	2.99956	283	11.6619	
284	3.88773	284	2.99956	284	11.6615	
285	3.8875	285	2.99956	285	11.6608	
286	3.88742	286	2.99956	286	11.6605	
287	3.88719	287	2.99956	287	11.6599	
288	3.88704	288	2.99956	288	11.6594	
289	3.88689	289	2.99956	289	11.659	
290	3.88673	290	2.99956	290	11.6585	
291	3.88658	291	2.99956	291	11.658	
292	3.88644	292	2.99956	292	11.6576	
293	3.88629	293	2.99956	293	11.6572	
294	3.88606	294	2.99956	294	11.6565	
295	3.88591	295	2.99956	295	11.656	
296	3.88576	296	2.99956	296	11.6556	
297	3.8856	297	2.9994	297	11.6545	
298	3.88545	298	2.99956	298	11.6546	
299	3.8853	299	2.99956	299	11.6542	
300	3.88522	300	2.99956	300	11.654	
301	3.88499	301	2.99956	301	11.6533	
302	3.88484	302	2.99956	302	11.6528	
303	3.88469	303	2.99956	303	11.6524	
304	3.88455	304	2.99956	304	11.6519	
305	3.8844	305	2.99956	305	11.6515	
306	3.88425	306	2.99956	306	11.651	
307	3.88402	307	2.99956	307	11.6504	
308	3.88394	308	2.99956	308	11.6501	
309	3.88371	309	2.99956	309	11.6494	
310	3.88356	310	2.99956	310	11.649	
311	3.88341	311	2.99956	311	11.6485	
312	3.88326	312	2.9994	312	11.6475	
313	3.8831	313	2.99956	313	11.6476	
314	3.88295	314	2.99956	314	11.6471	
315	3.8828	315	2.99956	315	11.6467	
316	3.88258	316	2.99956	316	11.646	
317	3.88251	317	2.99956	317	11.6458	
318	3.88228	318	2.99956	318	11.6451	
319	3.88213	319	2.99956	319	11.6447	
320	3.88197	320	2.9994	320	11.6436	
321	3.88182	321	2.99956	321	11.6438	
322	3.88167	322	2.99956	322	11.6433	
323	3.88152	323	2.9994	323	11.6422	
324	3.88136	324	2.9994	324	11.6418	
325	3.88113	325	2.99956	325	11.6417	
326	3.88106	326	2.99956	326	11.6415	
327	3.88083	327	2.99956	327	11.6408	
328	3.88068	328	2.99956	328	11.6403	
329	3.88054	329	2.99956	329	11.6399	
330	3.88039	330	2.99956	330	11.6395	
331	3.88016	331	2.9994	331	11.6382	
332	3.88008	332	2.99956	332	11.6385	
333	3.87993	333	2.99956	333	11.6381	
334	3.8797	334	2.99956	334	11.6374	
335	3.87962	335	2.99956	335	11.6372	
336	3.87939	336	2.99956	336	11.6365	
337	3.87924	337	2.99956	337	11.636	
338	3.87909	338	2.99956	338	11.6356	
339	3.87894	339	2.99956	339	11.6351	
340	3.87871	340	2.99956	340	11.6344	
341	3.87857	341	2.99956	341	11.634	
342	3.87842	342	2.9994	342	11.6329	
343	3.87827	343	2.99956	343	11.6331	
344	3.87811	344	2.99956	344	11.6326	
345	3.87788	345	2.99956	345	11.6319	
346	3.87781	346	2.99956	346	11.6317	
347	3.87758	347	2.99956	347	11.631	
348	3.87743	348	2.99956	348	11.6306	
349	3.87727	349	2.99956	349	11.6301	
350	3.87712	350	2.99956	350	11.6297	
351	3.87689	351	2.99956	351	11.629	
352	3.87674	352	2.99956	352	11.6285	
353	3.8766	353	2.99956	353	11.6281	
354	3.87645	354	2.99956	354	11.6276	
355	3.8763	355	2.99956	355	11.6272	
356	3.87607	356	2.99956	356	11.6265	
357	3.87599	357	2.9994	357	11.6256	
358	3.87576	358	2.99956	358	11.6256	
359	3.87561	359	2.99956	359	11.6251	
360	3.87546	360	2.99956	360	11.6247	
361	3.87531	361	2.99956	361	11.6242	
362	3.87508	362	2.99956	362	11.6235	
363	3.87492	363	2.99956	363	11.6231	
364	3.87477	364	2.9994	364	11.622	
365	3.87463	365	2.99956	365	11.6222	
366	3.87448	366	2.99956	366	11.6217	
367	3.87425	367	2.99956	367	11.621	
368	3.8741	368	2.99956	368	11.6206	
369	3.87395	369	2.99956	369	11.6201	
370	3.87379	370	2.99956	370	11.6197	
371	3.87357	371	2.9994	371	11.6184	
372	3.87341	372	2.9994	372	11.6179	
373	3.87326	373	2.99956	373	11.6181	
374	3.87311	374	2.99956	374	11.6176	
375	3.87288	375	2.9994	375	11.6163	
376	3.87274	376	2.99956	376	11.6165	
377	3.87259	377	2.99956	377	11.6161	
378	3.87244	378	2.9994	378	11.615	
379	3.87228	379	2.99956	379	11.6151	
380	3.87206	380	2.99956	380	11.6145	
381	3.8719	381	2.99956	381	11.614	
382	3.87175	382	2.99956	382	11.6135	
383	3.8716	383	2.99956	383	11.6131	
384	3.87137	384	2.99956	384	11.6124	
385	3.87122	385	2.99956	385	11.612	
386	3.87106	386	2.99956	386	11.6115	
387	3.87091	387	2.99956	387	11.611	
388	3.87077	388	2.99956	388	11.6106	
389	3.87054	389	2.99956	389	11.6099	
390	3.87039	390	2.99956	390	11.6095	
391	3.87024	391	2.99956	391	11.609	
392	3.87009	392	2.99956	392	11.6086	
393	3.86986	393	2.99956	393	11.6079	
394	3.86971	394	2.99956	394	11.6074	
395	3.86948	395	2.99956	395	11.6067	
396	3.86932	396	2.99956	396	11.6063	
397	3.86917	397	2.99956	397	11.6058	
398	3.86902	398	2.99956	398	11.6054	
399	3.86887	399	2.99956	399	11.6049	
400	3.86865	400	2.99956	400	11.6042	
401	3.8685	401	2.99956	401	11.6038	
402	3.86835	402	2.99956	402	11.6033	
403	3.86819	403	2.99956	403	11.6029	
404	3.86797	404	2.99956	404	11.6022	
405	3.86781	405	2.99956	405	11.6017	
406	3.86758	406	2.99956	406	11.601	
407	3.86743	407	2.99956	407	11.6006	
408	3.8672	408	2.99956	408	11.5999	
409	3.86705	409	2.99956	409	11.5994	
410	3.8669	410	2.99956	410	11.599	
411	3.86676	411	2.99956	411	11.5986	
412	3.86661	412	2.99956	412	11.5981	
413	3.86638	413	2.99956	413	11.5974	
414	3.86623	414	2.99956	414	11.597	
415	3.86607	415	2.99956	415	11.5965	
416	3.86592	416	2.99956	416	11.5961	
417	3.86569	417	2.99956	417	11.5954	
418	3.86554	418	2.99956	418	11.5949	
419	3.86531	419	2.99956	419	11.5942	
420	3.86516	420	2.99956	420	11.5938	
421	3.86501	421	2.99956	421	11.5933	
422	3.86487	422	2.99956	422	11.5929	
423	3.86472	423	2.99956	423	11.5925	
424	3.86449	424	2.99956	424	11.5918	
425	3.86433	425	2.99956	425	11.5913	
426	3.86411	426	2.99956	426	11.5906	
427	3.86395	427	2.99956	427	11.5901	
428	3.8638	428	2.99956	428	11.5897	
429	3.86365	429	2.99956	429	11.5892	
430	3.86342	430	2.99956	430	11.5886	
431	3.86327	431	2.9994	431	11.5875	
432	3.86304	432	2.99956	432	11.5874	
433	3.8629	433	2.99956	433	11.587	
434	3.86275	434	2.99956	434	11.5866	
435	3.86259	435	2.99956	435	11.5861	
436	3.86244	436	2.99956	436	11.5856	
437	3.86221	437	2.99956	437	11.5849	
438	3.86206	438	2.99956	438	11.5845	
439	3.86183	439	2.99956	439	11.5838	
440	3.86168	440	2.99956	440	11.5833	
441	3.86153	441	2.99956	441	11.5829	
442	3.86137	442	2.99956	442	11.5824	
443	3.86122	443	2.99956	443	11.582	
444	3.86101	444	2.99956	444	11.5813	
445	3.86086	445	2.99956	445	11.5809	
446	3.8607	446	2.99956	446	11.5804	
447	3.86055	447	2.99956	447	11.58	
448	3.86032	448	2.99956	448	11.5793	
449	3.86017	449	2.99956	449	11.5788	
450	3.85994	450	2.99971	450	11.5787	
451	3.85979	451	2.99956	451	11.5777	
452	3.85956	452	2.99956	452	11.577	
453	3.85948	453	2.99956	453	11.5767	
454	3.85925	454	2.99956	454	11.5761	
455	3.8591	455	2.99956	455	11.5756	
456	3.85896	456	2.99956	456	11.5752	
457	3.85873	457	2.99956	457	11.5745	
458	3.85858	458	2.99956	458	11.574	
459	3.85843	459	2.99956	459	11.5736	
460	3.85828	460	2.99956	460	11.5731	
461	3.85805	461	2.99971	461	11.573	
462	3.85789	462	2.99956	462	11.572	
463	3.85767	463	2.99956	463	11.5713	
464	3.85751	464	2.99971	464	11.5714	
465	3.85728	465	2.99956	465	11.5701	
466	3.85713	466	2.99956	466	11.5697	
467	3.85699	467	2.99956	467	11.5693	
468	3.85677	468	2.99956	468	11.5686	
469	3.85661	469	2.99956	469	11.5681	
470	3.85646	470	2.99956	470	11.5677	
471	3.85631	471	2.99971	471	11.5678	
472	3.85608	472	2.99956	472	11.5665	
473	3.85593	473	2.99956	473	11.5661	
474	3.8557	474	2.99956	474	11.5654	
475	3.85555	475	2.99956	475	11.565	
476	3.85539	476	2.99956	476	11.5645	
477	3.85524	477	2.99956	477	11.564	
478	3.8551	478	2.99971	478	11.5642	
479	3.85487	479	2.99956	479	11.5629	
480	3.85472	480	2.99956	480	11.5625	
481	3.85449	481	2.99971	481	11.5624	
482	3.85434	482	2.99971	482	11.5619	
483	3.85419	483	2.99956	483	11.5609	
484	3.85403	484	2.99956	484	11.5604	
485	3.85381	485	2.99971	485	11.5603	
486	3.85365	486	2.99956	486	11.5593	
487	3.8535	487	2.99956	487	11.5588	
488	3.85327	488	2.99971	488	11.5587	
489	3.85313	489	2.99971	489	11.5583	
490	3.85291	490	2.99956	490	11.557	
491	3.85275	491	2.99956	491	11.5566	
492	3.8526	492	2.99971	492	11.5567	
493	3.85245	493	2.99956	493	11.5557	
494	3.85222	494	2.99956	494	11.555	
495	3.85207	495	2.99971	495	11.5551	
496	3.85184	496	2.99956	496	11.5538	
497	3.85168	497	2.99956	497	11.5533	
498	3.85153	498	2.99971	498	11.5535	
499	3.8513	499	2.99971	499	11.5528	
500	3.85117	500	2.99956	500	11.5518	
501	3.85101	501	2.99971	501	11.5519	
502	3.85078	502	2.99971	502	11.5512	
503	3.85063	503	2.99956	503	11.5502	
504	3.85048	504	2.99956	504	11.5497	
505	3.85025	505	2.99971	505	11.5496	
506	3.8501	506	2.99956	506	11.5486	
507	3.84987	507	2.99956	507	11.5479	
508	3.84972	508	2.99971	508	11.548	
509	3.84956	509	2.99971	509	11.5476	
510	3.84941	510	2.99956	510	11.5465	
511	3.8492	511	2.99956	511	11.5459	
512	3.84904	512	2.99971	512	11.546	
513	3.84889	513	2.99956	513	11.545	
514	3.84866	514	2.99956	514	11.5443	
515	3.84851	515	2.99971	515	11.5444	
516	3.84828	516	2.99971	516	11.5437	
517	3.84813	517	2.99956	517	11.5427	
518	3.84798	518	2.99971	518	11.5428	
519	3.84775	519	2.99971	519	11.5421	
520	3.8476	520	2.99956	520	11.5411	
521	3.84737	521	2.99956	521	11.5404	
522	3.84723	522	2.99971	522	11.5406	
523	3.84708	523	2.99971	523	11.5401	
524	3.84692	524	2.99956	524	11.5391	
525	3.84669	525	2.99971	525	11.539	
526	3.84654	526	2.99971	526	11.5385	
527	3.84631	527	2.99956	527	11.5372	
528	3.84616	528	2.99956	528	11.5368	
529	3.84593	529	2.99971	529	11.5367	
530	3.84578	530	2.99956	530	11.5356	
531	3.84563	531	2.99956	531	11.5352	
532	3.84547	532	2.99971	532	11.5353	
533	3.84526	533	2.99971	533	11.5347	
534	3.84511	534	2.99956	534	11.5336	
535	3.84496	535	2.99971	535	11.5338	
536	3.84473	536	2.99971	536	11.5331	
537	3.84457	537	2.99956	537	11.532	
538	3.84435	538	2.99956	538	11.5314	
539	3.84419	539	2.99971	539	11.5315	
540	3.84396	540	2.99956	540	11.5302	
541	3.84381	541	2.99956	541	11.5297	
542	3.84366	542	2.99971	542	11.5299	
543	3.84343	543	2.99971	543	11.5292	
544	3.84329	544	2.99956	544	11.5282	
545	3.84314	545	2.99971	545	11.5283	
546	3.84291	546	2.99971	546	11.5276	
547	3.84268	547	2.99956	547	11.5263	
548	3.84261	548	2.99956	548	11.5261	
549	3.84238	549	2.99971	549	11.526	
550	3.84222	550	2.99971	550	11.5255	
551	3.842	551	2.99956	551	11.5243	
552	3.84184	552	2.99971	552	11.5244	
553	3.84169	553	2.99971	553	11.524	
554	3.84146	554	2.99956	554	11.5227	
555	3.84132	555	2.99956	555	11.5223	
556	3.84117	556	2.99971	556	11.5224	
557	3.84094	557	2.99956	557	11.5211	
558	3.84079	558	2.99956	558	11.5207	
559	3.84064	559	2.99971	559	11.5208	
560	3.84041	560	2.99971	560	11.5201	
561	3.84026	561	2.99956	561	11.5191	
562	3.84003	562	2.99971	562	11.519	
563	3.83987	563	2.99971	563	11.5185	
564	3.83972	564	2.99971	564	11.518	
565	3.83949	565	2.99956	565	11.5168	
566	3.83936	566	2.99971	566	11.517	
567	3.83913	567	2.99956	567	11.5157	
568	3.83897	568	2.99956	568	11.5152	
569	3.83875	569	2.99971	569	11.5151	
570	3.83859	570	2.99971	570	11.5147	
571	3.83844	571	2.99956	571	11.5136	
572	3.83829	572	2.99971	572	11.5138	
573	3.83806	573	2.99971	573	11.5131	
574	3.83791	574	2.99956	574	11.512	
575	3.83775	575	2.99971	575	11.5121	
576	3.83752	576	2.99971	576	11.5114	
577	3.83739	577	2.99971	577	11.5111	
578	3.83716	578	2.99971	578	11.5104	
579	3.83701	579	2.99971	579	11.5099	
580	3.83678	580	2.99971	580	11.5092	
581	3.83655	581	2.99956	581	11.508	
582	3.83632	582	2.99971	582	11.5078	
583	3.83617	583	2.99971	583	11.5074	
584	3.83601	584	2.99956	584	11.5063	
585	3.83586	585	2.99971	585	11.5065	
586	3.83563	586	2.99971	586	11.5058	
587	3.83549	587	2.99971	587	11.5054	
588	3.83527	588	2.99956	588	11.5041	
589	3.83511	589	2.99971	589	11.5042	
590	3.83496	590	2.99971	590	11.5038	
591	3.83473	591	2.99956	591	11.5025	
592	3.83458	592	2.99971	592	11.5026	
593	3.83435	593	2.99971	593	11.5019	
594	3.8342	594	2.99971	594	11.5015	
595	3.83397	595	2.99971	595	11.5008	
596	3.83382	596	2.99971	596	11.5003	
597	3.83366	597	2.99956	597	11.4993	
598	3.83345	598	2.99971	598	11.4992	
599	3.8333	599	2.99971	599	11.4988	
600	3.83307	600	2.99956	600	11.4975	
601	3.83292	601	2.99956	601	11.4971	
602	3.83269	602	2.99971	602	11.497	
603	3.83253	603	2.99971	603	11.4965	
604	3.83231	604	2.99956	604	11.4952	
605	3.83215	605	2.99971	605	11.4953	
606	3.83192	606	2.99971	606	11.4946	
607	3.83177	607	2.99956	607	11.4936	
608	3.83162	608	2.99956	608	11.4932	
609	3.83141	609	2.99971	609	11.4931	
610	3.83125	610	2.99971	610	11.4926	
611	3.83102	611	2.99971	611	11.4919	
612	3.83087	612	2.99971	612	11.4915	
613	3.83064	613	2.99971	613	11.4908	
614	3.83049	614	2.99956	614	11.4898	
615	3.83026	615	2.99971	615	11.4897	
616	3.83011	616	2.99971	616	11.4892	
617	3.82996	617	2.99956	617	11.4882	
618	3.8298	618	2.99971	618	11.4883	
619	3.82959	619	2.99971	619	11.4877	
620	3.82936	620	2.99956	620	11.4864	
621	3.82921	621	2.99956	621	11.4859	
622	3.82898	622	2.99971	622	11.4858	
623	3.82883	623	2.99971	623	11.4854	
624	3.8286	624	2.99956	624	11.4841	
625	3.82845	625	2.99971	625	11.4842	
626	3.82822	626	2.99971	626	11.4835	
627	3.82806	627	2.99956	627	11.4825	
628	3.82784	628	2.99971	628	11.4824	
629	3.82768	629	2.99971	629	11.4819	
630	3.82755	630	2.99956	630	11.481	
631	3.82739	631	2.99971	631	11.4811	
632	3.82716	632	2.99971	632	11.4804	
