Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
65	3.94949	65	2.99956	65	11.8467	
66	3.94905	66	2.99956	66	11.8454	
67	3.94844	67	2.99956	67	11.8436	
68	3.94798	68	2.9994	68	11.8416	
69	3.94745	69	2.9994	69	11.84	
70	3.94701	70	2.99956	70	11.8393	
71	3.94647	71	2.99956	71	11.8377	
72	3.94601	72	2.99956	72	11.8363	
73	3.94548	73	2.99956	73	11.8347	
74	3.94511	74	2.99956	74	11.8336	
75	3.94458	75	2.99956	75	11.832	
76	3.94412	76	2.99956	76	11.8306	
77	3.94382	77	2.9994	77	11.8291	
78	3.9433	78	2.9994	78	11.8275	
79	3.94292	79	2.99956	79	11.827	
80	3.94238	80	2.99956	80	11.8254	
81	3.94208	81	2.99956	81	11.8245	
82	3.94154	82	2.99956	82	11.8229	
83	3.94125	83	2.9994	83	11.8214	
84	3.94072	84	2.9994	84	11.8198	
85	3.94041	85	2.99956	85	11.8195	
86	3.93996	86	2.99956	86	11.8181	
87	3.93958	87	2.9994	87	11.8164	
88	3.93929	88	2.99956	88	11.8161	
89	3.93883	89	2.9994	89	11.8141	
90	3.93852	90	2.99956	90	11.8138	
91	3.93814	91	2.99956	91	11.8127	
92	3.93776	92	2.9994	92	11.8109	
93	3.93739	93	2.99956	93	11.8104	
94	3.93701	94	2.9994	94	11.8087	
95	3.93663	95	2.9994	95	11.8075	
96	3.93633	96	2.9994	96	11.8066	
97	3.93594	97	2.9994	97	11.8055	
98	3.93564	98	2.99956	98	11.8052	
99	3.93535	99	2.9994	99	11.8037	
100	3.93497	100	2.99956	100	11.8032	
101	3.93474	101	2.9994	101	11.8019	
102	3.93436	102	2.99956	102	11.8013	
103	3.93405	103	2.9994	103	11.7998	
104	3.93375	104	2.99956	104	11.7995	
105	3.93346	105	2.9994	105	11.798	
106	3.93307	106	2.9994	106	11.7969	
107	3.93277	107	2.9994	107	11.796	
108	3.93246	108	2.99956	108	11.7956	
109	3.93216	109	2.9994	109	11.7941	
110	3.93193	110	2.99956	110	11.7941	
111	3.93164	111	2.9994	111	11.7926	
112	3.93134	112	2.99956	112	11.7923	
113	3.93103	113	2.9994	113	11.7907	
114	3.9308	114	2.99956	114	11.7907	
115	3.93042	115	2.9994	115	11.7889	
116	3.93019	116	2.99956	116	11.7888	
117	3.92989	117	2.9994	117	11.7873	
118	3.92967	118	2.99956	118	11.7873	
119	3.92937	119	2.9994	119	11.7858	
120	3.92914	120	2.9994	120	11.7851	
121	3.92891	121	2.99956	121	11.785	
122	3.9286	122	2.9994	122	11.7834	
123	3.92838	123	2.99956	123	11.7834	
124	3.92807	124	2.9994	124	11.7819	
125	3.92784	125	2.9994	125	11.7812	
126	3.92755	126	2.9994	126	11.7803	
127	3.9274	127	2.9994	127	11.7798	
128	3.92709	128	2.99956	128	11.7795	
129	3.92686	129	2.9994	129	11.7782	
130	3.92656	130	2.99956	130	11.778	
131	3.92633	131	2.9994	131	11.7766	
132	3.92618	132	2.9994	132	11.7762	
133	3.92587	133	2.99956	133	11.7759	
134	3.92566	134	2.9994	134	11.7746	
135	3.92543	135	2.99956	135	11.7746	
136	3.9252	136	2.99956	136	11.7739	
137	3.9249	137	2.9994	137	11.7723	
138	3.92474	138	2.99956	138	11.7725	
139	3.92451	139	2.9994	139	11.7712	
140	3.92429	140	2.9994	140	11.7705	
141	3.92406	141	2.99956	141	11.7705	
142	3.92383	142	2.9994	142	11.7691	
143	3.92369	143	2.9994	143	11.7687	
144	3.92339	144	2.99956	144	11.7684	
145	3.92323	145	2.9994	145	11.7673	
146	3.923	146	2.99956	146	11.7673	
147	3.92278	147	2.99956	147	11.7666	
148	3.92255	148	2.9994	148	11.7653	
149	3.92239	149	2.99956	149	11.7654	
150	3.92209	150	2.9994	150	11.7639	
151	3.92194	151	2.9994	151	11.7635	
152	3.92172	152	2.99956	152	11.7634	
153	3.92157	153	2.9994	153	11.7624	
154	3.92142	154	2.9994	154	11.7619	
155	3.92111	155	2.99956	155	11.7616	
156	3.92096	156	2.99956	156	11.7612	
157	3.92073	157	2.9994	157	11.7598	
158	3.92058	158	2.99956	158	11.76	
159	3.92027	159	2.99956	159	11.7591	
160	3.92012	160	2.9994	160	11.758	
161	3.91989	161	2.99956	161	11.7579	
162	3.91975	162	2.99956	162	11.7575	
163	3.91953	163	2.9994	163	11.7562	
164	3.91937	164	2.99956	164	11.7564	
165	3.91922	165	2.99956	165	11.7559	
166	3.91899	166	2.9994	166	11.7546	
167	3.91884	167	2.99956	167	11.7548	
168	3.91861	168	2.99956	168	11.7541	
169	3.91838	169	2.9994	169	11.7528	
170	3.91823	170	2.9994	170	11.7523	
171	3.918	171	2.99956	171	11.7523	
172	3.91786	172	2.9994	172	11.7512	
173	3.91771	173	2.9994	173	11.7508	
174	3.91748	174	2.99956	174	11.7507	
175	3.91725	175	2.9994	175	11.7494	
176	3.9171	176	2.9994	176	11.7489	
177	3.91687	177	2.99956	177	11.7489	
178	3.91672	178	2.99956	178	11.7484	
179	3.91656	179	2.9994	179	11.7473	
180	3.91634	180	2.9994	180	11.7467	
181	3.91618	181	2.99956	181	11.7468	
182	3.91603	182	2.9994	182	11.7457	
183	3.91582	183	2.9994	183	11.7451	
184	3.91559	184	2.99956	184	11.745	
185	3.91544	185	2.9994	185	11.744	
186	3.91528	186	2.9994	186	11.7435	
187	3.91513	187	2.99956	187	11.7437	
188	3.9149	188	2.99956	188	11.743	
189	3.91475	189	2.9994	189	11.7419	
190	3.91452	190	2.99956	190	11.7418	
191	3.91437	191	2.99956	191	11.7414	
192	3.91422	192	2.9994	192	11.7403	
193	3.91406	193	2.9994	193	11.7398	
194	3.91385	194	2.99956	194	11.7398	
195	3.9137	195	2.9994	195	11.7388	
196	3.91347	196	2.9994	196	11.7381	
197	3.91331	197	2.9994	197	11.7376	
198	3.91316	198	2.99956	198	11.7378	
199	3.91293	199	2.9994	199	11.7364	
200	3.91278	200	2.9994	200	11.736	
201	3.91255	201	2.99956	201	11.7359	
202	3.9124	202	2.99956	202	11.7355	
203	3.91225	203	2.9994	203	11.7344	
204	3.91209	204	2.99956	204	11.7345	
205	3.91188	205	2.99956	205	11.7339	
206	3.91173	206	2.9994	206	11.7328	
207	3.9115	207	2.99956	207	11.7328	
208	3.91135	208	2.99956	208	11.7323	
209	3.91119	209	2.99956	209	11.7318	
210	3.91104	210	2.9994	210	11.7308	
211	3.91089	211	2.99956	211	11.7309	
212	3.91066	212	2.99956	212	11.7303	
213	3.91051	213	2.9994	213	11.7292	
214	3.91028	214	2.99956	214	11.7291	
215	3.91013	215	2.99956	215	11.7287	
216	3.90991	216	2.9994	216	11.7274	
217	3.90984	217	2.9994	217	11.7272	
218	3.90961	218	2.99956	218	11.7271	
219	3.90945	219	2.9994	219	11.726	
220	3.9093	220	2.9994	220	11.7256	
221	3.90907	221	2.99956	221	11.7255	
222	3.90892	222	2.99956	222	11.725	
223	3.90869	223	2.9994	223	11.7237	
224	3.90862	224	2.9994	224	11.7235	
225	3.90839	225	2.99956	225	11.7235	
226	3.90823	226	2.9994	226	11.7223	
227	3.90802	227	2.9994	227	11.7217	
228	3.90787	228	2.99956	228	11.7219	
229	3.90764	229	2.99956	229	11.7212	
230	3.90756	230	2.9994	230	11.7203	
231	3.90741	231	2.9994	231	11.7199	
232	3.90718	232	2.99956	232	11.7198	
233	3.90703	233	2.99956	233	11.7194	
234	3.9068	234	2.9994	234	11.7181	
235	3.90665	235	2.99956	235	11.7182	
236	3.90649	236	2.99956	236	11.7178	
237	3.90634	237	2.9994	237	11.7167	
238	3.90619	238	2.9994	238	11.7162	
239	3.90598	239	2.99956	239	11.7162	
240	3.90575	240	2.9994	240	11.7149	
241	3.90567	241	2.9994	241	11.7147	
242	3.90544	242	2.9994	242	11.714	
243	3.90529	243	2.99956	243	11.7142	
244	3.90514	244	2.9994	244	11.7131	
245	3.90491	245	2.9994	245	11.7124	
246	3.90475	246	2.99956	246	11.7125	
247	3.9046	247	2.9994	247	11.7115	
248	3.90445	248	2.9994	248	11.711	
249	3.90422	249	2.9994	249	11.7103	
250	3.90408	250	2.99956	250	11.7105	
251	3.90393	251	2.9994	251	11.7094	
252	3.90378	252	2.9994	252	11.709	
253	3.90363	253	2.99956	253	11.7092	
254	3.9034	254	2.9994	254	11.7079	
255	3.90324	255	2.9994	255	11.7074	
256	3.90309	256	2.9994	256	11.7069	
257	3.90294	257	2.99956	257	11.7071	
258	3.90271	258	2.9994	258	11.7058	
259	3.90263	259	2.9994	259	11.7055	
260	3.9024	260	2.9994	260	11.7049	
261	3.90225	261	2.99956	261	11.705	
262	3.90204	262	2.9994	262	11.7038	
263	3.90196	263	2.9994	263	11.7035	
264	3.90181	264	2.9994	264	11.7031	
265	3.90158	265	2.9994	265	11.7024	
266	3.90143	266	2.9994	266	11.7019	
267	3.90128	267	2.9994	267	11.7015	
268	3.90112	268	2.99956	268	11.7016	
269	3.90089	269	2.9994	269	11.7003	
270	3.90074	270	2.9994	270	11.6999	
271	3.90051	271	2.99956	271	11.6998	
272	3.90036	272	2.9994	272	11.6987	
273	3.90022	273	2.9994	273	11.6983	
274	3.90007	274	2.9994	274	11.6979	
275	3.89992	275	2.9994	275	11.6974	
276	3.89977	276	2.9994	276	11.697	
277	3.89961	277	2.9994	277	11.6965	
278	3.89946	278	2.9994	278	11.696	
279	3.89931	279	2.99956	279	11.6962	
280	3.89908	280	2.9994	280	11.6949	
281	3.89893	281	2.9994	281	11.6945	
282	3.89877	282	2.9994	282	11.694	
283	3.89862	283	2.9994	283	11.6935	
284	3.89839	284	2.9994	284	11.6928	
285	3.89832	285	2.9994	285	11.6926	
286	3.89818	286	2.99956	286	11.6928	
287	3.89795	287	2.9994	287	11.6915	
288	3.8978	288	2.9994	288	11.6911	
289	3.89764	289	2.9994	289	11.6906	
290	3.89749	290	2.99956	290	11.6908	
291	3.89726	291	2.9994	291	11.6894	
292	3.89719	292	2.9994	292	11.6892	
293	3.89696	293	2.9994	293	11.6885	
294	3.8968	294	2.99956	294	11.6887	
295	3.89665	295	2.9994	295	11.6876	
296	3.8965	296	2.9994	296	11.6872	
297	3.89635	297	2.99956	297	11.6873	
298	3.89621	298	2.99956	298	11.6869	
299	3.89606	299	2.9994	299	11.6858	
300	3.89583	300	2.9994	300	11.6852	
301	3.89568	301	2.99956	301	11.6853	
302	3.89552	302	2.9994	302	11.6842	
303	3.89537	303	2.9994	303	11.6838	
304	3.89522	304	2.99956	304	11.6839	
305	3.89507	305	2.99956	305	11.6835	
306	3.89484	306	2.9994	306	11.6822	
307	3.89468	307	2.9994	307	11.6817	
308	3.89461	308	2.9994	308	11.6815	
309	3.89438	309	2.99956	309	11.6814	
310	3.89424	310	2.9994	310	11.6804	
311	3.89409	311	2.9994	311	11.6799	
312	3.89394	312	2.99956	312	11.6801	
313	3.89378	313	2.99956	313	11.6796	
314	3.89363	314	2.9994	314	11.6786	
315	3.8934	315	2.9994	315	11.6779	
316	3.89325	316	2.99956	316	11.678	
317	3.8931	317	2.99956	317	11.6776	
318	3.89294	318	2.9994	318	11.6765	
319	3.89279	319	2.9994	319	11.676	
320	3.89264	320	2.99956	320	11.6762	
321	3.89249	321	2.99956	321	11.6758	
322	3.89227	322	2.9994	322	11.6745	
323	3.8922	323	2.9994	323	11.6743	
324	3.89197	324	2.99956	324	11.6742	
325	3.89189	325	2.99956	325	11.674	
326	3.89166	326	2.9994	326	11.6726	
327	3.89151	327	2.9994	327	11.6722	
328	3.89136	328	2.99956	328	11.6724	
329	3.8912	329	2.9994	329	11.6713	
330	3.89105	330	2.9994	330	11.6708	
331	3.89082	331	2.9994	331	11.6701	
332	3.89075	332	2.99956	332	11.6705	
333	3.89052	333	2.9994	333	11.6692	
334	3.89044	334	2.9994	334	11.669	
335	3.89023	335	2.9994	335	11.6684	
336	3.89008	336	2.9994	336	11.6679	
337	3.88992	337	2.9994	337	11.6674	
338	3.88977	338	2.9994	338	11.667	
339	3.88954	339	2.9994	339	11.6663	
340	3.88947	340	2.9994	340	11.6661	
341	3.88931	341	2.9994	341	11.6656	
342	3.88916	342	2.9994	342	11.6651	
343	3.88901	343	2.99956	343	11.6653	
344	3.88885	344	2.9994	344	11.6642	
345	3.8887	345	2.9994	345	11.6638	
346	3.88849	346	2.9994	346	11.6631	
347	3.88834	347	2.99956	347	11.6633	
348	3.88818	348	2.9994	348	11.6622	
349	3.88803	349	2.9994	349	11.6618	
350	3.88795	350	2.99956	350	11.6621	
351	3.88773	351	2.99956	351	11.6615	
352	3.88757	352	2.9994	352	11.6604	
353	3.88742	353	2.9994	353	11.6599	
354	3.88727	354	2.99956	354	11.6601	
355	3.88712	355	2.99956	355	11.6596	
356	3.88696	356	2.9994	356	11.6585	
357	3.88681	357	2.9994	357	11.6581	
358	3.88666	358	2.99956	358	11.6583	
359	3.88644	359	2.99956	359	11.6576	
360	3.88637	360	2.9994	360	11.6568	
361	3.88622	361	2.9994	361	11.6563	
362	3.88599	362	2.9994	362	11.6556	
363	3.88591	363	2.99956	363	11.656	
364	3.88568	364	2.9994	364	11.6547	
365	3.8856	365	2.9994	365	11.6545	
366	3.88538	366	2.99956	366	11.6544	
367	3.8853	367	2.99956	367	11.6542	
368	3.88507	368	2.9994	368	11.6529	
369	3.88492	369	2.9994	369	11.6524	
370	3.88477	370	2.99956	370	11.6526	
371	3.88461	371	2.99956	371	11.6521	
372	3.88448	372	2.9994	372	11.6511	
373	3.88432	373	2.9994	373	11.6506	
374	3.88417	374	2.99956	374	11.6508	
375	3.88402	375	2.99956	375	11.6504	
376	3.88387	376	2.9994	376	11.6493	
377	3.88371	377	2.9994	377	11.6488	
378	3.88356	378	2.99956	378	11.649	
379	3.88341	379	2.9994	379	11.6479	
380	3.88326	380	2.9994	380	11.6475	
381	3.88303	381	2.9994	381	11.6468	
382	3.88295	382	2.99956	382	11.6471	
383	3.8828	383	2.9994	383	11.6461	
384	3.88264	384	2.9994	384	11.6456	
385	3.88251	385	2.9994	385	11.6452	
386	3.88228	386	2.99956	386	11.6451	
387	3.8822	387	2.9994	387	11.6443	
388	3.88205	388	2.9994	388	11.6438	
389	3.8819	389	2.9994	389	11.6434	
390	3.88167	390	2.99956	390	11.6433	
391	3.88152	391	2.9994	391	11.6422	
392	3.88136	392	2.9994	392	11.6418	
393	3.88121	393	2.99956	393	11.6419	
394	3.88113	394	2.99956	394	11.6417	
395	3.88091	395	2.9994	395	11.6404	
396	3.88083	396	2.9994	396	11.6402	
397	3.88062	397	2.99956	397	11.6402	
398	3.88054	398	2.99956	398	11.6399	
399	3.88031	399	2.9994	399	11.6386	
400	3.88016	400	2.9994	400	11.6382	
401	3.88	401	2.9994	401	11.6377	
402	3.87985	402	2.99956	402	11.6378	
403	3.8797	403	2.9994	403	11.6368	
404	3.87955	404	2.9994	404	11.6363	
405	3.87939	405	2.9994	405	11.6358	
406	3.87924	406	2.99956	406	11.636	
407	3.87909	407	2.9994	407	11.6349	
408	3.87894	408	2.9994	408	11.6345	
409	3.87878	409	2.99956	409	11.6346	
410	3.87865	410	2.99956	410	11.6342	
411	3.87849	411	2.99956	411	11.6338	
412	3.87834	412	2.9994	412	11.6327	
413	3.87819	413	2.9994	413	11.6322	
414	3.87796	414	2.99956	414	11.6322	
415	3.87788	415	2.9994	415	11.6313	
416	3.87773	416	2.9994	416	11.6309	
417	3.87758	417	2.99956	417	11.631	
418	3.87743	418	2.99956	418	11.6306	
419	3.87727	419	2.9994	419	11.6295	
420	3.87712	420	2.9994	420	11.629	
421	3.87697	421	2.99956	421	11.6292	
422	3.87682	422	2.99956	422	11.6288	
423	3.8766	423	2.9994	423	11.6275	
424	3.87653	424	2.9994	424	11.6273	
425	3.87637	425	2.99956	425	11.6274	
426	3.87622	426	2.99956	426	11.627	
427	3.87607	427	2.99956	427	11.6265	
428	3.87592	428	2.9994	428	11.6254	
429	3.87576	429	2.99956	429	11.6256	
430	3.87561	430	2.99956	430	11.6251	
431	3.87546	431	2.99956	431	11.6247	
432	3.87531	432	2.9994	432	11.6236	
433	3.87515	433	2.99956	433	11.6237	
434	3.87492	434	2.99956	434	11.6231	
435	3.87485	435	2.9994	435	11.6222	
436	3.87463	436	2.9994	436	11.6216	
437	3.87456	437	2.99956	437	11.622	
438	3.8744	438	2.99956	438	11.6215	
439	3.87425	439	2.99956	439	11.621	
440	3.8741	440	2.99956	440	11.6206	
441	3.87395	441	2.99956	441	11.6201	
442	3.87379	442	2.99956	442	11.6197	
443	3.87364	443	2.99956	443	11.6192	
444	3.87349	444	2.9994	444	11.6181	
445	3.87334	445	2.99956	445	11.6183	
446	3.87318	446	2.99956	446	11.6178	
447	3.87296	447	2.9994	447	11.6166	
448	3.87288	448	2.99956	448	11.6169	
449	3.87274	449	2.99956	449	11.6165	
450	3.87251	450	2.99956	450	11.6158	
451	3.87244	451	2.99956	451	11.6156	
452	3.87221	452	2.9994	452	11.6143	
453	3.87213	453	2.99956	453	11.6147	
454	3.87198	454	2.99956	454	11.6142	
455	3.87183	455	2.99956	455	11.6138	
456	3.87167	456	2.99956	456	11.6133	
457	3.87152	457	2.99956	457	11.6129	
458	3.87129	458	2.99956	458	11.6122	
459	3.87122	459	2.99956	459	11.612	
460	3.87106	460	2.99956	460	11.6115	
461	3.87083	461	2.99956	461	11.6108	
462	3.87077	462	2.99956	462	11.6106	
463	3.87054	463	2.9994	463	11.6093	
464	3.87047	464	2.99956	464	11.6097	
465	3.87024	465	2.99956	465	11.609	
466	3.87009	466	2.99956	466	11.6086	
467	3.86993	467	2.99956	467	11.6081	
468	3.86986	468	2.99956	468	11.6079	
469	3.86963	469	2.99956	469	11.6072	
470	3.86955	470	2.99956	470	11.6069	
471	3.86932	471	2.99956	471	11.6063	
472	3.86925	472	2.99956	472	11.606	
473	3.86909	473	2.99956	473	11.6056	
474	3.86894	474	2.99956	474	11.6051	
475	3.8688	475	2.99956	475	11.6047	
476	3.86865	476	2.99956	476	11.6042	
477	3.8685	477	2.99956	477	11.6038	
478	3.86827	478	2.99956	478	11.6031	
479	3.86819	479	2.99956	479	11.6029	
480	3.86797	480	2.99956	480	11.6022	
481	3.86781	481	2.99956	481	11.6017	
482	3.86774	482	2.99956	482	11.6015	
483	3.86751	483	2.99956	483	11.6008	
484	3.86743	484	2.99956	484	11.6006	
485	3.8672	485	2.99956	485	11.5999	
486	3.86705	486	2.99956	486	11.5994	
487	3.8669	487	2.99956	487	11.599	
488	3.86676	488	2.99956	488	11.5986	
489	3.86661	489	2.99956	489	11.5981	
490	3.86646	490	2.99956	490	11.5977	
491	3.8663	491	2.99956	491	11.5972	
492	3.86623	492	2.99956	492	11.597	
493	3.86607	493	2.99956	493	11.5965	
494	3.86584	494	2.99956	494	11.5958	
495	3.86569	495	2.99956	495	11.5954	
496	3.86554	496	2.99956	496	11.5949	
497	3.86546	497	2.99956	497	11.5947	
498	3.86523	498	2.99956	498	11.594	
499	3.86508	499	2.99956	499	11.5935	
500	3.86494	500	2.99956	500	11.5931	
501	3.86479	501	2.99956	501	11.5927	
502	3.86464	502	2.99956	502	11.5922	
503	3.86449	503	2.99956	503	11.5918	
504	3.86433	504	2.99956	504	11.5913	
505	3.86418	505	2.99956	505	11.5908	
506	3.86403	506	2.99956	506	11.5904	
507	3.86388	507	2.99956	507	11.5899	
508	3.86372	508	2.99956	508	11.5895	
509	3.86357	509	2.99956	509	11.589	
510	3.86342	510	2.99956	510	11.5886	
511	3.86319	511	2.9994	511	11.5873	
512	3.86311	512	2.99956	512	11.5876	
513	3.8629	513	2.99956	513	11.587	
514	3.86275	514	2.99956	514	11.5866	
515	3.86267	515	2.99956	515	11.5863	
516	3.86244	516	2.99956	516	11.5856	
517	3.86237	517	2.99956	517	11.5854	
518	3.86214	518	2.99956	518	11.5847	
519	3.86198	519	2.99956	519	11.5842	
520	3.86183	520	2.99956	520	11.5838	
521	3.86168	521	2.99956	521	11.5833	
522	3.86153	522	2.99956	522	11.5829	
523	3.86137	523	2.99956	523	11.5824	
524	3.86122	524	2.99956	524	11.582	
525	3.86107	525	2.99956	525	11.5815	
526	3.86093	526	2.99956	526	11.5811	
527	3.86078	527	2.99956	527	11.5806	
528	3.86063	528	2.99956	528	11.5802	
529	3.86047	529	2.99956	529	11.5797	
530	3.86032	530	2.99956	530	11.5793	
531	3.86017	531	2.99956	531	11.5788	
532	3.86002	532	2.99956	532	11.5784	
533	3.85979	533	2.99956	533	11.5777	
534	3.85971	534	2.99956	534	11.5774	
535	3.85948	535	2.99956	535	11.5767	
536	3.85933	536	2.99956	536	11.5763	
537	3.85918	537	2.99956	537	11.5758	
538	3.85904	538	2.99956	538	11.5754	
539	3.85896	539	2.9994	539	11.5746	
540	3.85873	540	2.99956	540	11.5745	
541	3.85858	541	2.99956	541	11.574	
542	3.85843	542	2.99956	542	11.5736	
543	3.85828	543	2.99956	543	11.5731	
544	3.85812	544	2.99956	544	11.5727	
545	3.85797	545	2.99956	545	11.5722	
546	3.85774	546	2.99956	546	11.5715	
547	3.85759	547	2.99956	547	11.5711	
548	3.85751	548	2.99971	548	11.5714	
549	3.85728	549	2.99956	549	11.5701	
550	3.85721	550	2.99956	550	11.5699	
551	3.85699	551	2.99956	551	11.5693	
552	3.85684	552	2.99956	552	11.5688	
553	3.85669	553	2.99956	553	11.5684	
554	3.85654	554	2.99956	554	11.5679	
555	3.85631	555	2.99956	555	11.5672	
556	3.85623	556	2.99956	556	11.567	
557	3.856	557	2.99956	557	11.5663	
558	3.85585	558	2.99956	558	11.5659	
559	3.85577	559	2.99956	559	11.5656	
560	3.85555	560	2.99956	560	11.565	
561	3.85539	561	2.99956	561	11.5645	
562	3.85524	562	2.99956	562	11.564	
563	3.8551	563	2.99956	563	11.5636	
564	3.85495	564	2.99956	564	11.5632	
565	3.8548	565	2.99956	565	11.5627	
566	3.85457	566	2.99956	566	11.562	
567	3.85442	567	2.99956	567	11.5616	
568	3.85426	568	2.99956	568	11.5611	
569	3.85411	569	2.99956	569	11.5606	
570	3.85396	570	2.99956	570	11.5602	
571	3.85381	571	2.99956	571	11.5597	
572	3.85365	572	2.99956	572	11.5593	
573	3.85342	573	2.99956	573	11.5586	
574	3.85327	574	2.99956	574	11.5581	
575	3.85313	575	2.99956	575	11.5577	
576	3.85298	576	2.99956	576	11.5572	
577	3.85275	577	2.99956	577	11.5566	
578	3.8526	578	2.99956	578	11.5561	
579	3.85245	579	2.99956	579	11.5557	
580	3.85229	580	2.99956	580	11.5552	
581	3.85214	581	2.99956	581	11.5547	
582	3.85199	582	2.99971	582	11.5549	
583	3.85184	583	2.99956	583	11.5538	
584	3.85161	584	2.99956	584	11.5531	
585	3.85146	585	2.99956	585	11.5527	
586	3.8513	586	2.99956	586	11.5522	
587	3.85117	587	2.99956	587	11.5518	
588	3.85094	588	2.99956	588	11.5511	
589	3.85078	589	2.99971	589	11.5512	
590	3.85056	590	2.99956	590	11.55	
591	3.8504	591	2.99956	591	11.5495	
592	3.85033	592	2.99956	592	11.5493	
593	3.8501	593	2.99956	593	11.5486	
594	3.84995	594	2.99956	594	11.5482	
595	3.84972	595	2.99956	595	11.5475	
596	3.84956	596	2.99971	596	11.5476	
597	3.84941	597	2.99956	597	11.5465	
598	3.84926	598	2.99956	598	11.5461	
599	3.84904	599	2.99971	599	11.546	
600	3.84889	600	2.99956	600	11.545	
601	3.84866	601	2.99956	601	11.5443	
602	3.84851	602	2.99956	602	11.5438	
603	3.84836	603	2.99971	603	11.544	
604	3.84821	604	2.99956	604	11.5429	
605	3.84805	605	2.99956	605	11.5425	
606	3.84782	606	2.99956	606	11.5418	
607	3.8476	607	2.99956	607	11.5411	
608	3.84744	608	2.99956	608	11.5406	
609	3.84729	609	2.99956	609	11.5402	
610	3.84708	610	2.99956	610	11.5395	
611	3.84692	611	2.99956	611	11.5391	
612	3.84677	612	2.99956	612	11.5386	
613	3.84654	613	2.99956	613	11.5379	
614	3.84639	614	2.99956	614	11.5375	
615	3.84624	615	2.99956	615	11.537	
616	3.84608	616	2.99956	616	11.5365	
617	3.84586	617	2.99956	617	11.5359	
618	3.8457	618	2.99956	618	11.5354	
619	3.84547	619	2.99956	619	11.5347	
620	3.84532	620	2.99956	620	11.5343	
621	3.84511	621	2.99956	621	11.5336	
622	3.84496	622	2.99956	622	11.5332	
623	3.84473	623	2.99971	623	11.5331	
624	3.84457	624	2.99956	624	11.532	
625	3.84442	625	2.99956	625	11.5316	
626	3.84419	626	2.99956	626	11.5309	
627	3.84404	627	2.99956	627	11.5304	
628	3.84381	628	2.99956	628	11.5297	
629	3.84366	629	2.99956	629	11.5293	
630	3.84343	630	2.99956	630	11.5286	
631	3.84329	631	2.99956	631	11.5282	
632	3.84306	632	2.99956	632	11.5275	
633	3.84291	633	2.99956	633	11.527	
