Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
176	3.90877	176	4.27969	176	16.7283	
177	3.90862	177	4.27969	177	16.7277	
178	3.90839	178	4.27969	178	16.7267	
179	3.90816	179	4.27969	179	16.7257	
180	3.90794	180	4.27969	180	16.7248	
181	3.90771	181	4.27969	181	16.7238	
182	3.90749	182	4.27969	182	16.7228	
183	3.90726	183	4.27969	183	16.7219	
184	3.9071	184	4.27969	184	16.7212	
185	3.9068	185	4.27969	185	16.7199	
186	3.90665	186	4.27969	186	16.7193	
187	3.90642	187	4.27969	187	16.7183	
188	3.90619	188	4.27969	188	16.7173	
189	3.90605	189	4.27969	189	16.7167	
190	3.90582	190	4.27969	190	16.7157	
191	3.90567	191	4.27969	191	16.7151	
192	3.90536	192	4.27985	192	16.7144	
193	3.90521	193	4.27969	193	16.7131	
194	3.90498	194	4.27969	194	16.7121	
195	3.90475	195	4.27969	195	16.7111	
196	3.90453	196	4.27969	196	16.7102	
197	3.90437	197	4.27969	197	16.7095	
198	3.90416	198	4.27985	198	16.7092	
199	3.90393	199	4.27969	199	16.7076	
200	3.90378	200	4.27969	200	16.707	
201	3.90355	201	4.27969	201	16.706	
202	3.9034	202	4.27969	202	16.7053	
203	3.90317	203	4.27969	203	16.7044	
204	3.90302	204	4.27969	204	16.7037	
205	3.90279	205	4.27969	205	16.7027	
206	3.90256	206	4.27969	206	16.7017	
207	3.90233	207	4.27969	207	16.7008	
208	3.90219	208	4.27969	208	16.7002	
209	3.90196	209	4.27969	209	16.6992	
210	3.90181	210	4.27969	210	16.6985	
211	3.90166	211	4.27969	211	16.6979	
212	3.90143	212	4.27969	212	16.6969	
213	3.90128	213	4.27969	213	16.6963	
214	3.90105	214	4.27969	214	16.6953	
215	3.90082	215	4.27969	215	16.6943	
216	3.90059	216	4.27969	216	16.6933	
217	3.90044	217	4.27969	217	16.6927	
218	3.90022	218	4.27969	218	16.6917	
219	3.90007	219	4.27969	219	16.6911	
220	3.89992	220	4.27969	220	16.6904	
221	3.89969	221	4.27969	221	16.6895	
222	3.89954	222	4.27969	222	16.6888	
223	3.89938	223	4.27969	223	16.6881	
224	3.89915	224	4.27969	224	16.6872	
225	3.899	225	4.27969	225	16.6865	
226	3.89877	226	4.27969	226	16.6855	
227	3.89862	227	4.27969	227	16.6849	
228	3.89847	228	4.27969	228	16.6842	
229	3.89825	229	4.27969	229	16.6833	
230	3.8981	230	4.27969	230	16.6827	
231	3.89787	231	4.27969	231	16.6817	
232	3.89772	232	4.27969	232	16.681	
233	3.89757	233	4.27969	233	16.6804	
234	3.89734	234	4.27969	234	16.6794	
235	3.89719	235	4.27969	235	16.6788	
236	3.89696	236	4.27969	236	16.6778	
237	3.8968	237	4.27969	237	16.6771	
238	3.89658	238	4.27969	238	16.6762	
239	3.89642	239	4.27969	239	16.6755	
240	3.89621	240	4.27969	240	16.6746	
241	3.89606	241	4.27969	241	16.6739	
242	3.8959	242	4.27969	242	16.6732	
243	3.89575	243	4.27969	243	16.6726	
244	3.8956	244	4.27985	244	16.6726	
245	3.89537	245	4.27969	245	16.671	
246	3.89522	246	4.27969	246	16.6703	
247	3.89499	247	4.27985	247	16.67	
248	3.89484	248	4.27969	248	16.6687	
249	3.89461	249	4.27969	249	16.6677	
250	3.89445	250	4.27969	250	16.667	
251	3.89432	251	4.27969	251	16.6665	
252	3.89417	252	4.27969	252	16.6658	
253	3.89394	253	4.27969	253	16.6649	
254	3.89378	254	4.27985	254	16.6648	
255	3.89363	255	4.27969	255	16.6635	
256	3.89348	256	4.27969	256	16.6629	
257	3.89333	257	4.27985	257	16.6629	
258	3.8931	258	4.27969	258	16.6613	
259	3.89294	259	4.27969	259	16.6606	
260	3.89272	260	4.27969	260	16.6596	
261	3.89256	261	4.27985	261	16.6596	
262	3.89235	262	4.27969	262	16.6581	
263	3.89227	263	4.27969	263	16.6577	
264	3.89204	264	4.27969	264	16.6567	
265	3.89189	265	4.27969	265	16.6561	
266	3.89174	266	4.27969	266	16.6554	
267	3.89159	267	4.27969	267	16.6548	
268	3.89136	268	4.27969	268	16.6538	
269	3.8912	269	4.27969	269	16.6531	
270	3.89105	270	4.27969	270	16.6525	
271	3.89082	271	4.27969	271	16.6515	
272	3.89067	272	4.27969	272	16.6509	
273	3.89052	273	4.27969	273	16.6502	
274	3.89038	274	4.27969	274	16.6496	
275	3.89015	275	4.27969	275	16.6486	
276	3.89	276	4.27969	276	16.648	
277	3.88985	277	4.27969	277	16.6474	
278	3.88969	278	4.27969	278	16.6467	
279	3.88954	279	4.27969	279	16.646	
280	3.88931	280	4.27969	280	16.645	
281	3.88916	281	4.27969	281	16.6444	
282	3.88901	282	4.27969	282	16.6438	
283	3.88885	283	4.27969	283	16.6431	
284	3.8887	284	4.27969	284	16.6424	
285	3.88855	285	4.27969	285	16.6418	
286	3.88834	286	4.27969	286	16.6409	
287	3.88818	287	4.27969	287	16.6402	
288	3.88803	288	4.27969	288	16.6396	
289	3.88788	289	4.27969	289	16.6389	
290	3.88773	290	4.27969	290	16.6383	
291	3.8875	291	4.27969	291	16.6373	
292	3.88742	292	4.27969	292	16.637	
293	3.88719	293	4.27969	293	16.636	
294	3.88704	294	4.27969	294	16.6353	
295	3.88689	295	4.27969	295	16.6347	
296	3.88673	296	4.27969	296	16.634	
297	3.88652	297	4.27969	297	16.6331	
298	3.88637	298	4.27969	298	16.6325	
299	3.88629	299	4.27969	299	16.6321	
300	3.88606	300	4.27969	300	16.6311	
301	3.88591	301	4.27969	301	16.6305	
302	3.88576	302	4.27969	302	16.6298	
303	3.8856	303	4.27969	303	16.6292	
304	3.88545	304	4.27969	304	16.6285	
305	3.8853	305	4.27969	305	16.6279	
306	3.88507	306	4.27969	306	16.6269	
307	3.88499	307	4.27969	307	16.6266	
308	3.88477	308	4.27969	308	16.6256	
309	3.88461	309	4.27969	309	16.6249	
310	3.88448	310	4.27969	310	16.6244	
311	3.88432	311	4.27969	311	16.6237	
312	3.88417	312	4.27969	312	16.623	
313	3.88402	313	4.27969	313	16.6224	
314	3.88387	314	4.27969	314	16.6218	
315	3.88364	315	4.27969	315	16.6208	
316	3.88348	316	4.27969	316	16.6201	
317	3.88333	317	4.27969	317	16.6194	
318	3.88318	318	4.27969	318	16.6188	
319	3.88303	319	4.27969	319	16.6182	
320	3.88287	320	4.27969	320	16.6175	
321	3.88272	321	4.27969	321	16.6168	
322	3.88258	322	4.27969	322	16.6162	
323	3.88243	323	4.27969	323	16.6156	
324	3.8822	324	4.27969	324	16.6146	
325	3.88213	325	4.27969	325	16.6143	
326	3.8819	326	4.27969	326	16.6133	
327	3.88174	327	4.27969	327	16.6126	
328	3.88159	328	4.27969	328	16.612	
329	3.88144	329	4.27969	329	16.6114	
330	3.88129	330	4.27969	330	16.6107	
331	3.88113	331	4.27969	331	16.61	
332	3.88098	332	4.27969	332	16.6094	
333	3.88083	333	4.27969	333	16.6087	
334	3.88068	334	4.27969	334	16.6081	
335	3.88054	335	4.27985	335	16.6081	
336	3.88039	336	4.27969	336	16.6069	
337	3.88023	337	4.27969	337	16.6062	
338	3.88008	338	4.27969	338	16.6055	
339	3.87993	339	4.27969	339	16.6049	
340	3.87978	340	4.27969	340	16.6043	
341	3.87962	341	4.27969	341	16.6036	
342	3.87947	342	4.27969	342	16.6029	
343	3.87932	343	4.27969	343	16.6023	
344	3.87917	344	4.27969	344	16.6016	
345	3.87901	345	4.27969	345	16.601	
346	3.87878	346	4.27969	346	16.6	
347	3.87871	347	4.27969	347	16.5997	
348	3.87849	348	4.27969	348	16.5987	
349	3.87834	349	4.27969	349	16.5981	
350	3.87819	350	4.27969	350	16.5975	
351	3.87804	351	4.27969	351	16.5968	
352	3.87788	352	4.27969	352	16.5961	
353	3.87773	353	4.27969	353	16.5955	
354	3.87758	354	4.27969	354	16.5948	
355	3.87743	355	4.27969	355	16.5942	
356	3.87727	356	4.27969	356	16.5935	
357	3.87712	357	4.27954	357	16.5923	
358	3.87697	358	4.27969	358	16.5922	
359	3.87682	359	4.27969	359	16.5916	
360	3.87668	360	4.27969	360	16.591	
361	3.87653	361	4.27969	361	16.5903	
362	3.87637	362	4.27969	362	16.5897	
363	3.87622	363	4.27969	363	16.589	
364	3.87607	364	4.27969	364	16.5884	
365	3.87592	365	4.27954	365	16.5872	
366	3.87576	366	4.27969	366	16.5871	
367	3.87561	367	4.27969	367	16.5864	
368	3.87546	368	4.27969	368	16.5858	
369	3.87531	369	4.27969	369	16.5851	
370	3.87515	370	4.27969	370	16.5844	
371	3.875	371	4.27969	371	16.5838	
372	3.87477	372	4.27969	372	16.5828	
373	3.87471	373	4.27969	373	16.5826	
374	3.87448	374	4.27969	374	16.5816	
375	3.8744	375	4.27969	375	16.5812	
376	3.87425	376	4.27969	376	16.5806	
377	3.8741	377	4.27969	377	16.5799	
378	3.87395	378	4.27969	378	16.5793	
379	3.87379	379	4.27969	379	16.5786	
380	3.87364	380	4.27969	380	16.578	
381	3.87349	381	4.27969	381	16.5773	
382	3.87334	382	4.27969	382	16.5767	
383	3.87318	383	4.27969	383	16.576	
384	3.87303	384	4.27969	384	16.5754	
385	3.87288	385	4.27969	385	16.5747	
386	3.87274	386	4.27969	386	16.5741	
387	3.87259	387	4.27985	387	16.5741	
388	3.87244	388	4.27969	388	16.5728	
389	3.87228	389	4.27969	389	16.5722	
390	3.87213	390	4.27969	390	16.5715	
391	3.87198	391	4.27969	391	16.5709	
392	3.87183	392	4.27969	392	16.5702	
393	3.87167	393	4.27969	393	16.5695	
394	3.87152	394	4.27969	394	16.5689	
395	3.87137	395	4.27969	395	16.5683	
396	3.87122	396	4.27969	396	16.5676	
397	3.87114	397	4.27969	397	16.5673	
398	3.87099	398	4.27969	398	16.5666	
399	3.87077	399	4.27969	399	16.5657	
400	3.8707	400	4.27969	400	16.5654	
401	3.87047	401	4.27969	401	16.5644	
402	3.87039	402	4.27969	402	16.5641	
403	3.87016	403	4.27969	403	16.5631	
404	3.87009	404	4.27969	404	16.5628	
405	3.86986	405	4.27969	405	16.5618	
406	3.86978	406	4.27969	406	16.5615	
407	3.86955	407	4.27969	407	16.5605	
408	3.8694	408	4.27969	408	16.5598	
409	3.86932	409	4.27969	409	16.5595	
410	3.86917	410	4.27969	410	16.5588	
411	3.86902	411	4.27969	411	16.5582	
412	3.86887	412	4.27969	412	16.5576	
413	3.86873	413	4.27969	413	16.557	
414	3.86858	414	4.27969	414	16.5563	
415	3.86842	415	4.27969	415	16.5556	
416	3.86827	416	4.27969	416	16.555	
417	3.86812	417	4.27969	417	16.5544	
418	3.86797	418	4.27969	418	16.5537	
419	3.86781	419	4.27969	419	16.553	
420	3.86766	420	4.27969	420	16.5524	
421	3.86751	421	4.27969	421	16.5517	
422	3.86736	422	4.27969	422	16.5511	
423	3.8672	423	4.27969	423	16.5504	
424	3.86705	424	4.27969	424	16.5498	
425	3.8669	425	4.27969	425	16.5491	
426	3.86676	426	4.27969	426	16.5485	
427	3.86661	427	4.27969	427	16.5479	
428	3.86646	428	4.27969	428	16.5473	
429	3.8663	429	4.27969	429	16.5466	
430	3.86623	430	4.27969	430	16.5463	
431	3.866	431	4.27969	431	16.5453	
432	3.86584	432	4.27969	432	16.5446	
433	3.86577	433	4.27969	433	16.5443	
434	3.86562	434	4.27969	434	16.5437	
435	3.86546	435	4.27969	435	16.543	
436	3.86531	436	4.27969	436	16.5423	
437	3.86516	437	4.27969	437	16.5417	
438	3.86501	438	4.27969	438	16.541	
439	3.86487	439	4.27969	439	16.5404	
440	3.86472	440	4.27969	440	16.5398	
441	3.86456	441	4.27969	441	16.5391	
442	3.86441	442	4.27969	442	16.5385	
443	3.86426	443	4.27969	443	16.5378	
444	3.86411	444	4.27969	444	16.5372	
445	3.86395	445	4.27969	445	16.5365	
446	3.8638	446	4.27954	446	16.5353	
447	3.86365	447	4.27969	447	16.5352	
448	3.86349	448	4.27969	448	16.5345	
449	3.86334	449	4.27969	449	16.5339	
450	3.86319	450	4.27954	450	16.5327	
451	3.86304	451	4.27969	451	16.5326	
452	3.8629	452	4.27969	452	16.532	
453	3.86275	453	4.27969	453	16.5314	
454	3.86259	454	4.27969	454	16.5307	
455	3.86244	455	4.27969	455	16.53	
456	3.86229	456	4.27969	456	16.5294	
457	3.86221	457	4.27969	457	16.5291	
458	3.86198	458	4.27969	458	16.5281	
459	3.86183	459	4.27969	459	16.5274	
460	3.86168	460	4.27969	460	16.5268	
461	3.86153	461	4.27969	461	16.5262	
462	3.86137	462	4.27969	462	16.5255	
463	3.8613	463	4.27969	463	16.5252	
464	3.86115	464	4.27969	464	16.5245	
465	3.86093	465	4.27969	465	16.5236	
466	3.86078	466	4.27969	466	16.5229	
467	3.86063	467	4.27969	467	16.5223	
468	3.86055	468	4.27969	468	16.522	
469	3.86032	469	4.27969	469	16.521	
470	3.86024	470	4.27969	470	16.5206	
471	3.86002	471	4.27969	471	16.5197	
472	3.85986	472	4.27969	472	16.519	
473	3.85971	473	4.27969	473	16.5184	
474	3.85963	474	4.27969	474	16.518	
475	3.85948	475	4.27969	475	16.5174	
476	3.85933	476	4.27969	476	16.5167	
477	3.85918	477	4.27969	477	16.5161	
478	3.85904	478	4.27954	478	16.5149	
479	3.85889	479	4.27969	479	16.5149	
480	3.85873	480	4.27969	480	16.5142	
481	3.85858	481	4.27969	481	16.5135	
482	3.85843	482	4.27954	482	16.5123	
483	3.85828	483	4.27969	483	16.5122	
484	3.85805	484	4.27969	484	16.5113	
485	3.85789	485	4.27969	485	16.5106	
486	3.85782	486	4.27969	486	16.5103	
487	3.85759	487	4.27969	487	16.5093	
488	3.85751	488	4.27969	488	16.5089	
489	3.85728	489	4.27969	489	16.508	
490	3.85721	490	4.27954	490	16.5071	
491	3.85699	491	4.27969	491	16.5067	
492	3.85684	492	4.27969	492	16.5061	
493	3.85669	493	4.27969	493	16.5054	
494	3.85654	494	4.27969	494	16.5048	
495	3.85638	495	4.27969	495	16.5041	
496	3.85623	496	4.27969	496	16.5035	
497	3.85608	497	4.27969	497	16.5028	
498	3.85593	498	4.27954	498	16.5016	
499	3.85577	499	4.27969	499	16.5015	
500	3.85562	500	4.27969	500	16.5009	
501	3.85547	501	4.27969	501	16.5002	
502	3.85532	502	4.27969	502	16.4996	
503	3.85516	503	4.27969	503	16.4989	
504	3.85495	504	4.27969	504	16.498	
505	3.85487	505	4.27969	505	16.4976	
506	3.85464	506	4.27954	506	16.4961	
507	3.85457	507	4.27969	507	16.4964	
508	3.85442	508	4.27969	508	16.4957	
509	3.85426	509	4.27954	509	16.4945	
510	3.85411	510	4.27954	510	16.4938	
511	3.85388	511	4.27969	511	16.4934	
512	3.85381	512	4.27969	512	16.4931	
513	3.85358	513	4.27969	513	16.4921	
514	3.85342	514	4.27969	514	16.4914	
515	3.85327	515	4.27969	515	16.4908	
516	3.85313	516	4.27969	516	16.4902	
517	3.85298	517	4.27954	517	16.489	
518	3.85283	518	4.27969	518	16.4889	
519	3.85268	519	4.27969	519	16.4883	
520	3.85252	520	4.27969	520	16.4876	
521	3.85237	521	4.27954	521	16.4864	
522	3.85222	522	4.27954	522	16.4857	
523	3.85207	523	4.27969	523	16.4857	
524	3.85191	524	4.27969	524	16.485	
525	3.85176	525	4.27954	525	16.4838	
526	3.85153	526	4.27969	526	16.4834	
527	3.85146	527	4.27969	527	16.4831	
528	3.85123	528	4.27969	528	16.4821	
529	3.85109	529	4.27954	529	16.4809	
530	3.85101	530	4.27969	530	16.4811	
531	3.85078	531	4.27969	531	16.4801	
532	3.85063	532	4.27969	532	16.4795	
533	3.85048	533	4.27954	533	16.4783	
534	3.85033	534	4.27969	534	16.4782	
535	3.85017	535	4.27969	535	16.4775	
536	3.85002	536	4.27954	536	16.4763	
537	3.84979	537	4.27969	537	16.4759	
538	3.84964	538	4.27969	538	16.4753	
539	3.84949	539	4.27969	539	16.4746	
540	3.84933	540	4.27954	540	16.4734	
541	3.8492	541	4.27969	541	16.4734	
542	3.84904	542	4.27969	542	16.4727	
543	3.84889	543	4.27969	543	16.4721	
544	3.84874	544	4.27969	544	16.4714	
545	3.84859	545	4.27969	545	16.4708	
546	3.84836	546	4.27969	546	16.4698	
547	3.84821	547	4.27969	547	16.4691	
548	3.84805	548	4.27954	548	16.4679	
549	3.8479	549	4.27969	549	16.4678	
550	3.84775	550	4.27969	550	16.4672	
551	3.8476	551	4.27954	551	16.466	
552	3.84744	552	4.27969	552	16.4659	
553	3.84723	553	4.27969	553	16.465	
554	3.84708	554	4.27969	554	16.4643	
555	3.84692	555	4.27969	555	16.4636	
556	3.84677	556	4.27969	556	16.463	
557	3.84662	557	4.27969	557	16.4623	
558	3.84647	558	4.27969	558	16.4617	
559	3.84624	559	4.27954	559	16.4601	
560	3.84616	560	4.27969	560	16.4604	
561	3.84593	561	4.27969	561	16.4594	
562	3.84578	562	4.27969	562	16.4587	
563	3.84563	563	4.27954	563	16.4575	
564	3.8454	564	4.27969	564	16.4571	
565	3.84526	565	4.27969	565	16.4565	
566	3.84511	566	4.27969	566	16.4559	
567	3.84496	567	4.27969	567	16.4552	
568	3.8448	568	4.27969	568	16.4546	
569	3.84465	569	4.27969	569	16.4539	
570	3.84442	570	4.27954	570	16.4523	
571	3.84427	571	4.27969	571	16.4523	
572	3.84412	572	4.27969	572	16.4516	
573	3.84396	573	4.27969	573	16.451	
574	3.84381	574	4.27954	574	16.4497	
575	3.84358	575	4.27969	575	16.4493	
576	3.84343	576	4.27969	576	16.4487	
577	3.84322	577	4.27954	577	16.4472	
578	3.84314	578	4.27969	578	16.4474	
579	3.84291	579	4.27969	579	16.4465	
580	3.84276	580	4.27954	580	16.4452	
581	3.84253	581	4.27969	581	16.4448	
582	3.84238	582	4.27969	582	16.4442	
583	3.84222	583	4.27969	583	16.4435	
584	3.84207	584	4.27954	584	16.4423	
585	3.84192	585	4.27969	585	16.4422	
586	3.84169	586	4.27969	586	16.4412	
587	3.84154	587	4.27969	587	16.4406	
588	3.8414	588	4.27954	588	16.4394	
589	3.84125	589	4.27969	589	16.4394	
590	3.84102	590	4.27969	590	16.4384	
591	3.84087	591	4.27969	591	16.4377	
592	3.84064	592	4.27969	592	16.4367	
593	3.84048	593	4.27969	593	16.4361	
594	3.84033	594	4.27969	594	16.4354	
595	3.84018	595	4.27969	595	16.4348	
596	3.84003	596	4.27969	596	16.4341	
597	3.8398	597	4.27969	597	16.4332	
598	3.83965	598	4.27969	598	16.4325	
599	3.83949	599	4.27969	599	16.4318	
600	3.83936	600	4.27969	600	16.4313	
601	3.83913	601	4.27969	601	16.4303	
602	3.83897	602	4.27969	602	16.4296	
603	3.83875	603	4.27969	603	16.4287	
604	3.83859	604	4.27969	604	16.428	
605	3.83836	605	4.27954	605	16.4264	
606	3.83821	606	4.27969	606	16.4263	
607	3.83806	607	4.27969	607	16.4257	
608	3.83783	608	4.27969	608	16.4247	
609	3.83768	609	4.27969	609	16.4241	
610	3.83752	610	4.27969	610	16.4234	
611	3.83739	611	4.27969	611	16.4228	
612	3.83716	612	4.27969	612	16.4219	
613	3.83701	613	4.27969	613	16.4212	
614	3.83678	614	4.27969	614	16.4202	
615	3.83662	615	4.27969	615	16.4195	
616	3.8364	616	4.27969	616	16.4186	
617	3.83624	617	4.27969	617	16.4179	
618	3.83609	618	4.27969	618	16.4173	
619	3.83586	619	4.27969	619	16.4163	
620	3.83571	620	4.27969	620	16.4156	
621	3.83549	621	4.27969	621	16.4147	
622	3.83534	622	4.27969	622	16.4141	
623	3.83511	623	4.27969	623	16.4131	
624	3.83496	624	4.27969	624	16.4124	
625	3.83473	625	4.27954	625	16.4109	
626	3.83458	626	4.27969	626	16.4108	
627	3.83435	627	4.27969	627	16.4098	
628	3.8342	628	4.27954	628	16.4086	
629	3.83405	629	4.27969	629	16.4085	
630	3.83382	630	4.27969	630	16.4076	
631	3.83366	631	4.27969	631	16.4069	
632	3.83345	632	4.27969	632	16.406	
