Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
367	3.87531	367	2.99956	367	11.6242	
368	3.87515	368	2.99971	368	11.6243	
369	3.875	369	2.99971	369	11.6239	
370	3.87477	370	2.99956	370	11.6226	
371	3.87463	371	2.99956	371	11.6222	
372	3.87448	372	2.99971	372	11.6223	
373	3.87425	373	2.99956	373	11.621	
374	3.8741	374	2.99956	374	11.6206	
375	3.87395	375	2.99971	375	11.6207	
376	3.87379	376	2.99971	376	11.6202	
377	3.87364	377	2.99956	377	11.6192	
378	3.87349	378	2.99956	378	11.6188	
379	3.87326	379	2.99971	379	11.6187	
380	3.87311	380	2.99971	380	11.6182	
381	3.87296	381	2.99956	381	11.6172	
382	3.8728	382	2.99971	382	11.6173	
383	3.87267	383	2.99971	383	11.6169	
384	3.87244	384	2.99971	384	11.6162	
385	3.87228	385	2.99956	385	11.6151	
386	3.87213	386	2.99971	386	11.6153	
387	3.87198	387	2.99971	387	11.6148	
388	3.87175	388	2.99956	388	11.6135	
389	3.8716	389	2.99971	389	11.6137	
390	3.87144	390	2.99971	390	11.6132	
391	3.87129	391	2.99971	391	11.6127	
392	3.87106	392	2.99956	392	11.6115	
393	3.87091	393	2.99971	393	11.6116	
394	3.87077	394	2.99971	394	11.6112	
395	3.87054	395	2.99956	395	11.6099	
396	3.87047	396	2.99956	396	11.6097	
397	3.87024	397	2.99971	397	11.6096	
398	3.87009	398	2.99971	398	11.6091	
399	3.86986	399	2.99956	399	11.6079	
400	3.86971	400	2.99971	400	11.608	
401	3.86955	401	2.99971	401	11.6075	
402	3.8694	402	2.99971	402	11.6071	
403	3.86917	403	2.99971	403	11.6064	
404	3.86902	404	2.99971	404	11.6059	
405	3.86887	405	2.99971	405	11.6055	
406	3.86873	406	2.99956	406	11.6045	
407	3.86858	407	2.99971	407	11.6046	
408	3.86835	408	2.99971	408	11.6039	
409	3.86819	409	2.99956	409	11.6029	
410	3.86797	410	2.99956	410	11.6022	
411	3.86781	411	2.99971	411	11.6023	
412	3.86766	412	2.99971	412	11.6019	
413	3.86751	413	2.99956	413	11.6008	
414	3.86728	414	2.99971	414	11.6007	
415	3.86713	415	2.99971	415	11.6003	
416	3.86697	416	2.99956	416	11.5992	
417	3.86684	417	2.99956	417	11.5988	
418	3.86668	418	2.99971	418	11.5989	
419	3.86646	419	2.99971	419	11.5983	
420	3.8663	420	2.99956	420	11.5972	
421	3.86615	421	2.99971	421	11.5973	
422	3.866	422	2.99971	422	11.5969	
423	3.86577	423	2.99956	423	11.5956	
424	3.86562	424	2.99956	424	11.5952	
425	3.86539	425	2.99971	425	11.595	
426	3.86523	426	2.99971	426	11.5946	
427	3.86508	427	2.99956	427	11.5935	
428	3.86494	428	2.99971	428	11.5937	
429	3.86479	429	2.99971	429	11.5932	
430	3.86456	430	2.99956	430	11.592	
431	3.86441	431	2.99956	431	11.5915	
432	3.86418	432	2.99971	432	11.5914	
433	3.86403	433	2.99971	433	11.591	
434	3.86388	434	2.99956	434	11.5899	
435	3.86372	435	2.99971	435	11.59	
436	3.86349	436	2.99971	436	11.5893	
437	3.86334	437	2.99971	437	11.5889	
438	3.86319	438	2.99971	438	11.5884	
439	3.86298	439	2.99971	439	11.5878	
440	3.86282	440	2.99971	440	11.5873	
441	3.86267	441	2.99956	441	11.5863	
442	3.86244	442	2.99971	442	11.5862	
443	3.86229	443	2.99971	443	11.5857	
444	3.86214	444	2.99956	444	11.5847	
445	3.86191	445	2.99971	445	11.5846	
446	3.86176	446	2.99971	446	11.5842	
447	3.8616	447	2.99971	447	11.5837	
448	3.86145	448	2.99956	448	11.5827	
449	3.8613	449	2.99971	449	11.5828	
450	3.86107	450	2.99971	450	11.5821	
451	3.86093	451	2.99971	451	11.5817	
452	3.8607	452	2.99956	452	11.5804	
453	3.86055	453	2.99971	453	11.5805	
454	3.8604	454	2.99971	454	11.5801	
455	3.86024	455	2.99956	455	11.579	
456	3.86002	456	2.99971	456	11.5789	
457	3.85986	457	2.99971	457	11.5785	
458	3.85963	458	2.99956	458	11.5772	
459	3.85948	459	2.99971	459	11.5773	
460	3.85933	460	2.99971	460	11.5769	
461	3.8591	461	2.99956	461	11.5756	
462	3.85904	462	2.99956	462	11.5754	
463	3.85881	463	2.99971	463	11.5753	
464	3.85866	464	2.99971	464	11.5749	
465	3.85843	465	2.99956	465	11.5736	
466	3.85828	466	2.99971	466	11.5737	
467	3.85805	467	2.99971	467	11.573	
468	3.85789	468	2.99971	468	11.5726	
469	3.85767	469	2.99956	469	11.5713	
470	3.85751	470	2.99971	470	11.5714	
471	3.85736	471	2.99971	471	11.571	
472	3.85721	472	2.99956	472	11.5699	
473	3.85707	473	2.99971	473	11.5701	
474	3.85684	474	2.99971	474	11.5694	
475	3.85669	475	2.99956	475	11.5684	
476	3.85646	476	2.99956	476	11.5677	
477	3.85638	477	2.99971	477	11.568	
478	3.85616	478	2.99971	478	11.5674	
479	3.856	479	2.99956	479	11.5663	
480	3.85577	480	2.99971	480	11.5662	
481	3.85562	481	2.99971	481	11.5657	
482	3.85547	482	2.99971	482	11.5653	
483	3.85532	483	2.99971	483	11.5648	
484	3.85516	484	2.99971	484	11.5644	
485	3.85495	485	2.99971	485	11.5637	
486	3.85472	486	2.99956	486	11.5625	
487	3.85457	487	2.99971	487	11.5626	
488	3.85442	488	2.99971	488	11.5621	
489	3.85419	489	2.99956	489	11.5609	
490	3.85403	490	2.99956	490	11.5604	
491	3.85381	491	2.99971	491	11.5603	
492	3.85365	492	2.99971	492	11.5598	
493	3.8535	493	2.99956	493	11.5588	
494	3.85335	494	2.99971	494	11.5589	
495	3.8532	495	2.99971	495	11.5585	
496	3.85298	496	2.99956	496	11.5572	
497	3.85283	497	2.99971	497	11.5574	
498	3.85268	498	2.99971	498	11.5569	
499	3.85245	499	2.99971	499	11.5562	
500	3.85229	500	2.99971	500	11.5558	
501	3.85214	501	2.99971	501	11.5553	
502	3.85191	502	2.99971	502	11.5546	
503	3.85176	503	2.99971	503	11.5542	
504	3.85161	504	2.99971	504	11.5537	
505	3.85138	505	2.99971	505	11.553	
506	3.85123	506	2.99971	506	11.5526	
507	3.85101	507	2.99956	507	11.5513	
508	3.85094	508	2.99971	508	11.5517	
509	3.85071	509	2.99971	509	11.551	
510	3.85056	510	2.99956	510	11.55	
511	3.85033	511	2.99971	511	11.5499	
512	3.85017	512	2.99971	512	11.5494	
513	3.84995	513	2.99956	513	11.5482	
514	3.84979	514	2.99956	514	11.5477	
515	3.84972	515	2.99971	515	11.548	
516	3.84949	516	2.99971	516	11.5474	
517	3.84933	517	2.99956	517	11.5463	
518	3.84912	518	2.99971	518	11.5462	
519	3.84897	519	2.99971	519	11.5458	
520	3.84874	520	2.99956	520	11.5445	
521	3.84859	521	2.99971	521	11.5447	
522	3.84836	522	2.99971	522	11.544	
523	3.84821	523	2.99971	523	11.5435	
524	3.84805	524	2.99956	524	11.5425	
525	3.8479	525	2.99971	525	11.5426	
526	3.84767	526	2.99971	526	11.5419	
527	3.84752	527	2.99971	527	11.5414	
528	3.84737	528	2.99971	528	11.541	
529	3.84715	529	2.99971	529	11.5403	
530	3.847	530	2.99971	530	11.5399	
531	3.84685	531	2.99971	531	11.5394	
532	3.84662	532	2.99971	532	11.5387	
533	3.84647	533	2.99971	533	11.5383	
534	3.84631	534	2.99956	534	11.5372	
535	3.84608	535	2.99971	535	11.5371	
536	3.84593	536	2.99971	536	11.5367	
537	3.84578	537	2.99956	537	11.5356	
538	3.84555	538	2.99956	538	11.535	
539	3.8454	539	2.99971	539	11.5351	
540	3.84518	540	2.99971	540	11.5344	
541	3.84503	541	2.99956	541	11.5334	
542	3.84488	542	2.99971	542	11.5335	
543	3.84465	543	2.99971	543	11.5328	
544	3.8445	544	2.99956	544	11.5318	
545	3.84435	545	2.99971	545	11.5319	
546	3.84412	546	2.99971	546	11.5312	
547	3.84396	547	2.99971	547	11.5308	
548	3.84381	548	2.99956	548	11.5297	
549	3.84358	549	2.99971	549	11.5296	
550	3.84343	550	2.99971	550	11.5292	
551	3.84322	551	2.99956	551	11.528	
552	3.84306	552	2.99971	552	11.5281	
553	3.84291	553	2.99971	553	11.5276	
554	3.84268	554	2.99956	554	11.5263	
555	3.84253	555	2.99971	555	11.5265	
556	3.84238	556	2.99971	556	11.526	
557	3.84215	557	2.99971	557	11.5253	
558	3.842	558	2.99956	558	11.5243	
559	3.84184	559	2.99971	559	11.5244	
560	3.84161	560	2.99971	560	11.5237	
561	3.84146	561	2.99956	561	11.5227	
562	3.84132	562	2.99971	562	11.5228	
563	3.84117	563	2.99971	563	11.5224	
564	3.84094	564	2.99971	564	11.5217	
565	3.84079	565	2.99971	565	11.5213	
566	3.84056	566	2.99971	566	11.5206	
567	3.84041	567	2.99971	567	11.5201	
568	3.84018	568	2.99956	568	11.5189	
569	3.84003	569	2.99971	569	11.519	
570	3.83987	570	2.99971	570	11.5185	
571	3.83965	571	2.99956	571	11.5173	
572	3.83949	572	2.99971	572	11.5174	
573	3.83928	573	2.99971	573	11.5167	
574	3.83913	574	2.99971	574	11.5163	
575	3.83897	575	2.99956	575	11.5152	
576	3.83882	576	2.99971	576	11.5153	
577	3.83859	577	2.99971	577	11.5147	
578	3.83844	578	2.99971	578	11.5142	
579	3.83821	579	2.99971	579	11.5135	
580	3.83806	580	2.99971	580	11.5131	
581	3.83791	581	2.99971	581	11.5126	
582	3.83768	582	2.99971	582	11.5119	
583	3.83752	583	2.99971	583	11.5114	
584	3.83731	584	2.99971	584	11.5108	
585	3.83716	585	2.99956	585	11.5098	
586	3.83693	586	2.99971	586	11.5097	
587	3.83678	587	2.99971	587	11.5092	
588	3.83655	588	2.99956	588	11.508	
589	3.8364	589	2.99971	589	11.5081	
590	3.83624	590	2.99971	590	11.5076	
591	3.83601	591	2.99956	591	11.5063	
592	3.83586	592	2.99971	592	11.5065	
593	3.83571	593	2.99971	593	11.506	
594	3.83556	594	2.99971	594	11.5056	
595	3.83534	595	2.99971	595	11.5049	
596	3.83511	596	2.99971	596	11.5042	
597	3.83496	597	2.99971	597	11.5038	
598	3.83481	598	2.99956	598	11.5027	
599	3.83458	599	2.99971	599	11.5026	
600	3.83443	600	2.99971	600	11.5022	
601	3.8342	601	2.99971	601	11.5015	
602	3.83405	602	2.99971	602	11.501	
603	3.83389	603	2.99971	603	11.5006	
604	3.83366	604	2.99971	604	11.4999	
605	3.83353	605	2.99956	605	11.4989	
606	3.8333	606	2.99971	606	11.4988	
607	3.83315	607	2.99971	607	11.4983	
608	3.83292	608	2.99956	608	11.4971	
609	3.83276	609	2.99971	609	11.4972	
610	3.83253	610	2.99971	610	11.4965	
611	3.83238	611	2.99956	611	11.4955	
612	3.83223	612	2.99971	612	11.4956	
613	3.832	613	2.99971	613	11.4949	
614	3.83185	614	2.99971	614	11.4944	
615	3.83162	615	2.99956	615	11.4932	
616	3.83148	616	2.99971	616	11.4933	
617	3.83125	617	2.99971	617	11.4926	
618	3.8311	618	2.99956	618	11.4916	
619	3.83095	619	2.99971	619	11.4917	
620	3.83072	620	2.99971	620	11.491	
621	3.83057	621	2.99956	621	11.49	
622	3.83034	622	2.99971	622	11.4899	
623	3.83018	623	2.99971	623	11.4894	
624	3.83003	624	2.99956	624	11.4884	
625	3.8298	625	2.99956	625	11.4877	
626	3.82965	626	2.99971	626	11.4878	
627	3.82944	627	2.99971	627	11.4872	
628	3.82928	628	2.99971	628	11.4867	
629	3.82913	629	2.99971	629	11.4863	
630	3.8289	630	2.99971	630	11.4856	
631	3.82875	631	2.99956	631	11.4846	
632	3.82852	632	2.99971	632	11.4844	
