Start Voltage: 4.1616V

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
198	3.89333	198	2.99986	198	11.6794	
199	3.89317	199	2.99986	199	11.679	
200	3.89294	200	2.99971	200	11.6777	
201	3.89287	201	2.99971	201	11.6775	
202	3.89264	202	2.99986	202	11.6774	
203	3.89249	203	2.99986	203	11.6769	
204	3.89227	204	2.99971	204	11.6757	
205	3.89212	205	2.99986	205	11.6758	
206	3.89189	206	2.99986	206	11.6751	
207	3.89182	207	2.99971	207	11.6743	
208	3.89159	208	2.99986	208	11.6742	
209	3.89151	209	2.99986	209	11.674	
210	3.89128	210	2.99986	210	11.6733	
211	3.89105	211	2.99971	211	11.672	
212	3.89098	212	2.99986	212	11.6724	
213	3.89075	213	2.99986	213	11.6717	
214	3.89059	214	2.99971	214	11.6706	
215	3.89044	215	2.99971	215	11.6702	
216	3.8903	216	2.99986	216	11.6704	
217	3.89008	217	2.99986	217	11.6697	
218	3.88992	218	2.99971	218	11.6686	
219	3.88977	219	2.99986	219	11.6688	
220	3.88962	220	2.99986	220	11.6683	
221	3.88947	221	2.99986	221	11.6679	
222	3.88924	222	2.99971	222	11.6666	
223	3.88908	223	2.99986	223	11.6667	
224	3.88893	224	2.99986	224	11.6662	
225	3.88878	225	2.99971	225	11.6652	
226	3.88855	226	2.99971	226	11.6645	
227	3.88841	227	2.99986	227	11.6647	
228	3.88826	228	2.99986	228	11.6642	
229	3.88811	229	2.99971	229	11.6632	
230	3.88788	230	2.99986	230	11.6631	
231	3.88773	231	2.99986	231	11.6626	
232	3.88757	232	2.99971	232	11.6616	
233	3.88742	233	2.99971	233	11.6611	
234	3.88727	234	2.99986	234	11.6613	
235	3.88704	235	2.99986	235	11.6606	
236	3.88689	236	2.99971	236	11.6595	
237	3.88673	237	2.99986	237	11.6596	
238	3.88658	238	2.99986	238	11.6592	
239	3.88637	239	2.99971	239	11.658	
240	3.88622	240	2.99971	240	11.6575	
241	3.88606	241	2.99986	241	11.6576	
242	3.88591	242	2.99986	242	11.6572	
243	3.88576	243	2.99971	243	11.6562	
244	3.88553	244	2.99971	244	11.6555	
245	3.88545	245	2.99986	245	11.6558	
246	3.88522	246	2.99986	246	11.6551	
247	3.88507	247	2.99971	247	11.6541	
248	3.88484	248	2.99986	248	11.654	
249	3.88469	249	2.99986	249	11.6535	
250	3.88455	250	2.99971	250	11.6525	
251	3.8844	251	2.99971	251	11.6521	
252	3.88417	252	2.99986	252	11.652	
253	3.88402	253	2.99986	253	11.6515	
254	3.88387	254	2.99971	254	11.6505	
255	3.88371	255	2.99971	255	11.65	
256	3.88356	256	2.99986	256	11.6501	
257	3.88333	257	2.99971	257	11.6489	
258	3.88318	258	2.99971	258	11.6484	
259	3.88303	259	2.99986	259	11.6485	
260	3.88287	260	2.99986	260	11.6481	
261	3.88264	261	2.99971	261	11.6468	
262	3.88251	262	2.99971	262	11.6464	
263	3.88235	263	2.99986	263	11.6465	
264	3.8822	264	2.99986	264	11.6461	
265	3.88205	265	2.99971	265	11.645	
266	3.88182	266	2.99986	266	11.6449	
267	3.88167	267	2.99986	267	11.6445	
268	3.88152	268	2.99971	268	11.6434	
269	3.88136	269	2.99971	269	11.643	
270	3.88113	270	2.99986	270	11.6428	
271	3.88098	271	2.99971	271	11.6418	
272	3.88075	272	2.99971	272	11.6411	
273	3.88068	273	2.99971	273	11.6409	
274	3.88046	274	2.99986	274	11.6408	
275	3.88031	275	2.99971	275	11.6398	
276	3.88016	276	2.99971	276	11.6394	
277	3.87993	277	2.99986	277	11.6392	
278	3.87978	278	2.99986	278	11.6388	
279	3.87962	279	2.99971	279	11.6377	
280	3.87947	280	2.99971	280	11.6373	
281	3.87924	281	2.99986	281	11.6372	
282	3.87909	282	2.99986	282	11.6367	
283	3.87894	283	2.99971	283	11.6357	
284	3.87878	284	2.99986	284	11.6358	
285	3.87857	285	2.99971	285	11.6346	
286	3.87842	286	2.99971	286	11.6341	
287	3.87827	287	2.99971	287	11.6337	
288	3.87811	288	2.99986	288	11.6338	
289	3.87796	289	2.99971	289	11.6328	
290	3.87773	290	2.99971	290	11.6321	
291	3.87758	291	2.99986	291	11.6322	
292	3.87735	292	2.99986	292	11.6315	
293	3.8772	293	2.99971	293	11.6305	
294	3.87697	294	2.99971	294	11.6298	
295	3.87682	295	2.99986	295	11.6299	
296	3.87668	296	2.99971	296	11.6289	
297	3.87653	297	2.99971	297	11.6285	
298	3.87637	298	2.99986	298	11.6286	
299	3.87614	299	2.99971	299	11.6273	
300	3.87599	300	2.99971	300	11.6268	
301	3.87576	301	2.99986	301	11.6267	
302	3.87561	302	2.99986	302	11.6263	
303	3.87546	303	2.99971	303	11.6253	
304	3.87531	304	2.99971	304	11.6248	
305	3.87508	305	2.99986	305	11.6247	
306	3.87492	306	2.99986	306	11.6242	
307	3.87471	307	2.99971	307	11.623	
308	3.87456	308	2.99971	308	11.6226	
309	3.8744	309	2.99986	309	11.6227	
310	3.87418	310	2.99971	310	11.6214	
311	3.87402	311	2.99971	311	11.6209	
312	3.87387	312	2.99986	312	11.6211	
313	3.87364	313	2.99971	313	11.6198	
314	3.87349	314	2.99971	314	11.6193	
315	3.87334	315	2.99986	315	11.6195	
316	3.87311	316	2.99986	316	11.6188	
317	3.87296	317	2.99971	317	11.6178	
318	3.87274	318	2.99971	318	11.6171	
319	3.87259	319	2.99986	319	11.6172	
320	3.87244	320	2.99971	320	11.6162	
321	3.87228	321	2.99971	321	11.6157	
322	3.87213	322	2.99986	322	11.6158	
323	3.8719	323	2.99971	323	11.6146	
324	3.87175	324	2.99971	324	11.6141	
325	3.87152	325	2.99986	325	11.614	
326	3.87137	326	2.99986	326	11.6136	
327	3.87114	327	2.99971	327	11.6123	
328	3.87099	328	2.99971	328	11.6118	
329	3.87083	329	2.99986	329	11.6119	
330	3.87062	330	2.99971	330	11.6107	
331	3.87047	331	2.99971	331	11.6103	
332	3.87032	332	2.99986	332	11.6104	
333	3.87009	333	2.99971	333	11.6091	
334	3.86993	334	2.99971	334	11.6087	
335	3.86978	335	2.99971	335	11.6082	
336	3.86955	336	2.99986	336	11.6081	
337	3.8694	337	2.99971	337	11.6071	
338	3.86917	338	2.99971	338	11.6064	
339	3.86902	339	2.99986	339	11.6065	
340	3.8688	340	2.99971	340	11.6053	
341	3.86865	341	2.99971	341	11.6048	
342	3.8685	342	2.99971	342	11.6044	
343	3.86827	343	2.99971	343	11.6037	
344	3.86812	344	2.99971	344	11.6032	
345	3.86797	345	2.99971	345	11.6028	
346	3.86781	346	2.99986	346	11.6029	
347	3.86758	347	2.99971	347	11.6016	
348	3.86743	348	2.99971	348	11.6012	
349	3.8672	349	2.99986	349	11.6011	
350	3.86705	350	2.99971	350	11.6	
351	3.86684	351	2.99971	351	11.5994	
352	3.86668	352	2.99971	352	11.5989	
353	3.86646	353	2.99971	353	11.5983	
354	3.8663	354	2.99971	354	11.5978	
355	3.86615	355	2.99971	355	11.5973	
356	3.86592	356	2.99986	356	11.5972	
357	3.86577	357	2.99971	357	11.5962	
358	3.86554	358	2.99971	358	11.5955	
359	3.86539	359	2.99986	359	11.5956	
360	3.86516	360	2.99971	360	11.5944	
361	3.86501	361	2.99971	361	11.5939	
362	3.86479	362	2.99986	362	11.5938	
363	3.86464	363	2.99971	363	11.5928	
364	3.86449	364	2.99971	364	11.5923	
365	3.86433	365	2.99971	365	11.5919	
366	3.86418	366	2.99986	366	11.592	
367	3.86395	367	2.99971	367	11.5907	
368	3.8638	368	2.99971	368	11.5903	
369	3.86357	369	2.99986	369	11.5902	
370	3.86342	370	2.99971	370	11.5891	
371	3.86319	371	2.99971	371	11.5884	
372	3.86304	372	2.99971	372	11.588	
373	3.86282	373	2.99971	373	11.5873	
374	3.86267	374	2.99971	374	11.5869	
375	3.86252	375	2.99971	375	11.5864	
376	3.86229	376	2.99986	376	11.5863	
377	3.86214	377	2.99971	377	11.5853	
378	3.86191	378	2.99971	378	11.5846	
379	3.86176	379	2.99986	379	11.5847	
380	3.86153	380	2.99971	380	11.5835	
381	3.86137	381	2.99971	381	11.583	
382	3.86115	382	2.99971	382	11.5823	
383	3.86101	383	2.99986	383	11.5825	
384	3.86086	384	2.99971	384	11.5815	
385	3.8607	385	2.99971	385	11.581	
386	3.86055	386	2.99986	386	11.5811	
387	3.86032	387	2.99971	387	11.5798	
388	3.86017	388	2.99971	388	11.5794	
389	3.85994	389	2.99986	389	11.5793	
390	3.85979	390	2.99971	390	11.5783	
391	3.85956	391	2.99971	391	11.5776	
392	3.85941	392	2.99986	392	11.5777	
393	3.85918	393	2.99971	393	11.5764	
394	3.85904	394	2.99971	394	11.576	
395	3.85881	395	2.99971	395	11.5753	
396	3.85866	396	2.99986	396	11.5754	
397	3.85851	397	2.99971	397	11.5744	
398	3.85828	398	2.99971	398	11.5737	
399	3.85812	399	2.99986	399	11.5738	
400	3.85789	400	2.99971	400	11.5726	
401	3.85774	401	2.99971	401	11.5721	
402	3.85751	402	2.99986	402	11.572	
403	3.85736	403	2.99971	403	11.571	
404	3.85713	404	2.99971	404	11.5703	
405	3.85699	405	2.99971	405	11.5699	
406	3.85677	406	2.99971	406	11.5692	
407	3.85661	407	2.99971	407	11.5687	
408	3.85646	408	2.99971	408	11.5683	
409	3.85623	409	2.99986	409	11.5682	
410	3.85608	410	2.99971	410	11.5671	
411	3.85593	411	2.99971	411	11.5667	
412	3.8557	412	2.99986	412	11.5666	
413	3.85555	413	2.99971	413	11.5655	
414	3.85532	414	2.99971	414	11.5648	
415	3.85516	415	2.99971	415	11.5644	
416	3.85503	416	2.99971	416	11.564	
417	3.8548	417	2.99971	417	11.5633	
418	3.85464	418	2.99971	418	11.5628	
419	3.85449	419	2.99971	419	11.5624	
420	3.85426	420	2.99971	420	11.5617	
421	3.85411	421	2.99971	421	11.5612	
422	3.85388	422	2.99971	422	11.5605	
423	3.85365	423	2.99971	423	11.5598	
424	3.8535	424	2.99971	424	11.5594	
425	3.85335	425	2.99971	425	11.5589	
426	3.85313	426	2.99971	426	11.5583	
427	3.85298	427	2.99971	427	11.5578	
428	3.85275	428	2.99971	428	11.5571	
429	3.8526	429	2.99971	429	11.5567	
430	3.85245	430	2.99971	430	11.5562	
431	3.85222	431	2.99971	431	11.5555	
432	3.85207	432	2.99986	432	11.5557	
433	3.85184	433	2.99971	433	11.5544	
434	3.85168	434	2.99971	434	11.5539	
435	3.85146	435	2.99971	435	11.5533	
436	3.8513	436	2.99971	436	11.5528	
437	3.85109	437	2.99971	437	11.5522	
438	3.85094	438	2.99971	438	11.5517	
439	3.85078	439	2.99986	439	11.5518	
440	3.85056	440	2.99971	440	11.5506	
441	3.85048	441	2.99971	441	11.5503	
442	3.85025	442	2.99971	442	11.5496	
443	3.8501	443	2.99971	443	11.5492	
444	3.84987	444	2.99971	444	11.5485	
445	3.84972	445	2.99971	445	11.548	
446	3.84949	446	2.99971	446	11.5474	
447	3.84933	447	2.99971	447	11.5469	
448	3.84912	448	2.99971	448	11.5462	
449	3.84897	449	2.99971	449	11.5458	
450	3.84874	450	2.99971	450	11.5451	
451	3.84859	451	2.99971	451	11.5447	
452	3.84843	452	2.99971	452	11.5442	
453	3.84821	453	2.99971	453	11.5435	
454	3.84805	454	2.99971	454	11.543	
455	3.84782	455	2.99971	455	11.5423	
456	3.84767	456	2.99971	456	11.5419	
457	3.84744	457	2.99971	457	11.5412	
458	3.84729	458	2.99971	458	11.5408	
459	3.84715	459	2.99971	459	11.5403	
460	3.84692	460	2.99971	460	11.5396	
461	3.84669	461	2.99971	461	11.539	
462	3.84654	462	2.99971	462	11.5385	
463	3.84639	463	2.99971	463	11.5381	
464	3.84624	464	2.99971	464	11.5376	
465	3.84608	465	2.99986	465	11.5377	
466	3.84586	466	2.99971	466	11.5365	
467	3.8457	467	2.99971	467	11.536	
468	3.84547	468	2.99971	468	11.5353	
469	3.84526	469	2.99971	469	11.5347	
470	3.84511	470	2.99971	470	11.5342	
471	3.84488	471	2.99971	471	11.5335	
472	3.84473	472	2.99971	472	11.5331	
473	3.84457	473	2.99971	473	11.5326	
474	3.84442	474	2.99971	474	11.5321	
475	3.84419	475	2.99986	475	11.532	
476	3.84404	476	2.99971	476	11.531	
477	3.84381	477	2.99971	477	11.5303	
478	3.84366	478	2.99971	478	11.5299	
479	3.84343	479	2.99971	479	11.5292	
480	3.84329	480	2.99971	480	11.5288	
481	3.84306	481	2.99971	481	11.5281	
482	3.84291	482	2.99971	482	11.5276	
483	3.84276	483	2.99971	483	11.5272	
484	3.84253	484	2.99971	484	11.5265	
485	3.84238	485	2.99986	485	11.5266	
486	3.84215	486	2.99971	486	11.5253	
487	3.842	487	2.99971	487	11.5249	
488	3.84184	488	2.99986	488	11.525	
489	3.84161	489	2.99986	489	11.5243	
490	3.84146	490	2.99971	490	11.5233	
491	3.84125	491	2.99971	491	11.5226	
492	3.84109	492	2.99986	492	11.5227	
493	3.84094	493	2.99971	493	11.5217	
494	3.84071	494	2.99971	494	11.521	
495	3.84056	495	2.99986	495	11.5211	
496	3.84033	496	2.99971	496	11.5199	
497	3.8401	497	2.99971	497	11.5192	
498	3.83995	498	2.99986	498	11.5193	
499	3.83972	499	2.99971	499	11.518	
500	3.83957	500	2.99971	500	11.5176	
501	3.83943	501	2.99986	501	11.5178	
502	3.83928	502	2.99986	502	11.5173	
503	3.83905	503	2.99971	503	11.516	
504	3.83882	504	2.99971	504	11.5153	
505	3.83867	505	2.99986	505	11.5155	
506	3.83844	506	2.99971	506	11.5142	
507	3.83829	507	2.99971	507	11.5138	
508	3.83806	508	2.99971	508	11.5131	
509	3.83791	509	2.99971	509	11.5126	
510	3.83768	510	2.99971	510	11.5119	
511	3.83752	511	2.99986	511	11.512	
512	3.83731	512	2.99971	512	11.5108	
513	3.83716	513	2.99971	513	11.5104	
514	3.83701	514	2.99971	514	11.5099	
515	3.83685	515	2.99971	515	11.5094	
516	3.83662	516	2.99971	516	11.5087	
517	3.83647	517	2.99971	517	11.5083	
518	3.83632	518	2.99986	518	11.5084	
519	3.83609	519	2.99971	519	11.5072	
520	3.83594	520	2.99971	520	11.5067	
521	3.83571	521	2.99971	521	11.506	
522	3.83549	522	2.99971	522	11.5054	
523	3.83527	523	2.99971	523	11.5047	
524	3.83519	524	2.99986	524	11.505	
525	3.83496	525	2.99971	525	11.5038	
526	3.83473	526	2.99971	526	11.5031	
527	3.83458	527	2.99971	527	11.5026	
528	3.83435	528	2.99971	528	11.5019	
529	3.8342	529	2.99971	529	11.5015	
530	3.83397	530	2.99971	530	11.5008	
531	3.83382	531	2.99971	531	11.5003	
532	3.83359	532	2.99971	532	11.4997	
533	3.83345	533	2.99971	533	11.4992	
534	3.8333	534	2.99971	534	11.4988	
535	3.83315	535	2.99971	535	11.4983	
536	3.83292	536	2.99971	536	11.4976	
537	3.83276	537	2.99986	537	11.4977	
538	3.83253	538	2.99971	538	11.4965	
539	3.83238	539	2.99971	539	11.496	
540	3.83223	540	2.99971	540	11.4956	
541	3.832	541	2.99971	541	11.4949	
542	3.83177	542	2.99971	542	11.4942	
543	3.83162	543	2.99971	543	11.4937	
544	3.83141	544	2.99971	544	11.4931	
545	3.83118	545	2.99971	545	11.4924	
546	3.83102	546	2.99971	546	11.4919	
547	3.83087	547	2.99971	547	11.4915	
548	3.83064	548	2.99971	548	11.4908	
549	3.83049	549	2.99971	549	11.4904	
550	3.83026	550	2.99986	550	11.4902	
551	3.83011	551	2.99971	551	11.4892	
552	3.82996	552	2.99971	552	11.4888	
553	3.82973	553	2.99971	553	11.4881	
554	3.82951	554	2.99971	554	11.4874	
555	3.82936	555	2.99971	555	11.487	
556	3.82913	556	2.99971	556	11.4863	
557	3.82898	557	2.99971	557	11.4858	
558	3.82875	558	2.99971	558	11.4851	
559	3.8286	559	2.99971	559	11.4847	
560	3.82845	560	2.99971	560	11.4842	
561	3.82822	561	2.99971	561	11.4835	
562	3.82806	562	2.99971	562	11.4831	
563	3.82784	563	2.99971	563	11.4824	
564	3.82768	564	2.99971	564	11.4819	
565	3.82747	565	2.99971	565	11.4813	
566	3.82732	566	2.99971	566	11.4809	
567	3.82709	567	2.99971	567	11.4802	
568	3.82693	568	2.99971	568	11.4797	
569	3.82671	569	2.99971	569	11.479	
570	3.82655	570	2.99971	570	11.4785	
571	3.8264	571	2.99971	571	11.4781	
572	3.82617	572	2.99971	572	11.4774	
573	3.82602	573	2.99986	573	11.4775	
574	3.82579	574	2.99971	574	11.4763	
575	3.82565	575	2.99971	575	11.4758	
576	3.82542	576	2.99971	576	11.4752	
577	3.8252	577	2.99971	577	11.4745	
578	3.82504	578	2.99971	578	11.474	
579	3.82481	579	2.99971	579	11.4733	
580	3.82458	580	2.99971	580	11.4726	
581	3.82443	581	2.99971	581	11.4722	
582	3.8242	582	2.99971	582	11.4715	
583	3.82405	583	2.99971	583	11.471	
584	3.8239	584	2.99971	584	11.4706	
585	3.82368	585	2.99971	585	11.4699	
586	3.82353	586	2.99971	586	11.4695	
587	3.8233	587	2.99971	587	11.4688	
588	3.82315	588	2.99971	588	11.4683	
589	3.82292	589	2.99971	589	11.4677	
590	3.82277	590	2.99971	590	11.4672	
591	3.82254	591	2.99971	591	11.4665	
592	3.82239	592	2.99986	592	11.4666	
593	3.82224	593	2.99971	593	11.4656	
594	3.82201	594	2.99971	594	11.4649	
595	3.82178	595	2.99971	595	11.4642	
596	3.82164	596	2.99971	596	11.4638	
597	3.82149	597	2.99971	597	11.4634	
598	3.82118	598	2.99971	598	11.4624	
599	3.82103	599	2.99971	599	11.462	
600	3.8208	600	2.99971	600	11.4613	
601	3.82065	601	2.99971	601	11.4608	
602	3.82042	602	2.99971	602	11.4602	
603	3.82027	603	2.99971	603	11.4597	
604	3.82011	604	2.99971	604	11.4592	
605	3.81989	605	2.99971	605	11.4586	
606	3.81967	606	2.99971	606	11.4579	
607	3.81952	607	2.99971	607	11.4575	
608	3.81929	608	2.99971	608	11.4568	
609	3.81906	609	2.99956	609	11.4555	
610	3.81891	610	2.99971	610	11.4556	
611	3.81868	611	2.99971	611	11.4549	
612	3.81853	612	2.99971	612	11.4545	
613	3.8183	613	2.99971	613	11.4538	
614	3.81815	614	2.99971	614	11.4533	
615	3.81786	615	2.99971	615	11.4525	
616	3.8177	616	2.99971	616	11.452	
617	3.81755	617	2.99971	617	11.4515	
618	3.81732	618	2.99971	618	11.4509	
619	3.81717	619	2.99971	619	11.4504	
620	3.81694	620	2.99971	620	11.4497	
621	3.81679	621	2.99971	621	11.4493	
622	3.81656	622	2.99971	622	11.4486	
623	3.81633	623	2.99971	623	11.4479	
624	3.8161	624	2.99971	624	11.4472	
625	3.81595	625	2.99971	625	11.4467	
626	3.81573	626	2.99971	626	11.4461	
627	3.81558	627	2.99971	627	11.4456	
628	3.81543	628	2.99956	628	11.4446	
629	3.8152	629	2.99971	629	11.4445	
630	3.81497	630	2.99971	630	11.4438	
631	3.81474	631	2.99971	631	11.4431	
