Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
181	3.89386	181	4.27985	181	16.6651	
182	3.89371	182	4.27969	182	16.6639	
183	3.89348	183	4.27969	183	16.6629	
184	3.89333	184	4.27985	184	16.6629	
185	3.8931	185	4.27985	185	16.6619	
186	3.89294	186	4.27969	186	16.6606	
187	3.89272	187	4.27985	187	16.6603	
188	3.89256	188	4.27985	188	16.6596	
189	3.89235	189	4.27969	189	16.6581	
190	3.8922	190	4.27969	190	16.6574	
191	3.89204	191	4.27985	191	16.6573	
192	3.89182	192	4.27969	192	16.6558	
193	3.89166	193	4.27969	193	16.6551	
194	3.89143	194	4.27985	194	16.6547	
195	3.89128	195	4.27985	195	16.6541	
196	3.89105	196	4.27969	196	16.6525	
197	3.8909	197	4.27985	197	16.6525	
198	3.89067	198	4.27985	198	16.6515	
199	3.89052	199	4.27969	199	16.6502	
200	3.89038	200	4.27969	200	16.6496	
201	3.89023	201	4.27985	201	16.6496	
202	3.89008	202	4.27985	202	16.649	
203	3.88985	203	4.27969	203	16.6474	
204	3.88969	204	4.27985	204	16.6473	
205	3.88947	205	4.27985	205	16.6463	
206	3.88931	206	4.27969	206	16.645	
207	3.88916	207	4.27969	207	16.6444	
208	3.88901	208	4.27985	208	16.6444	
209	3.88878	209	4.27969	209	16.6428	
210	3.88863	210	4.27969	210	16.6421	
211	3.88849	211	4.27985	211	16.6422	
212	3.88834	212	4.27985	212	16.6415	
213	3.88818	213	4.27969	213	16.6402	
214	3.88795	214	4.27969	214	16.6392	
215	3.8878	215	4.27985	215	16.6392	
216	3.88765	216	4.27985	216	16.6386	
217	3.8875	217	4.27969	217	16.6373	
218	3.88727	218	4.27969	218	16.6363	
219	3.88712	219	4.27985	219	16.6363	
220	3.88696	220	4.27969	220	16.635	
221	3.88681	221	4.27969	221	16.6343	
222	3.88658	222	4.27985	222	16.634	
223	3.88644	223	4.27985	223	16.6334	
224	3.88637	224	4.27969	224	16.6325	
225	3.88614	225	4.27969	225	16.6315	
226	3.88599	226	4.27969	226	16.6308	
227	3.88583	227	4.27969	227	16.6301	
228	3.88568	228	4.27969	228	16.6295	
229	3.88553	229	4.27969	229	16.6289	
230	3.88538	230	4.27985	230	16.6288	
231	3.88515	231	4.27969	231	16.6272	
232	3.88499	232	4.27969	232	16.6266	
233	3.88484	233	4.27969	233	16.6259	
234	3.88469	234	4.27969	234	16.6253	
235	3.88461	235	4.27969	235	16.6249	
236	3.8844	236	4.27969	236	16.624	
237	3.88425	237	4.27969	237	16.6234	
238	3.88409	238	4.27969	238	16.6227	
239	3.88394	239	4.27969	239	16.6221	
240	3.88379	240	4.27969	240	16.6214	
241	3.88364	241	4.27985	241	16.6214	
242	3.88348	242	4.27969	242	16.6201	
243	3.88333	243	4.27969	243	16.6194	
244	3.8831	244	4.27969	244	16.6185	
245	3.88303	245	4.27985	245	16.6188	
246	3.88287	246	4.27985	246	16.6181	
247	3.88264	247	4.27969	247	16.6165	
248	3.88251	248	4.27969	248	16.6159	
249	3.88235	249	4.27985	249	16.6159	
250	3.88228	250	4.27985	250	16.6156	
251	3.88205	251	4.27969	251	16.614	
252	3.8819	252	4.27969	252	16.6133	
253	3.88174	253	4.27985	253	16.6133	
254	3.88159	254	4.27969	254	16.612	
255	3.88144	255	4.27969	255	16.6114	
256	3.88129	256	4.27969	256	16.6107	
257	3.88113	257	4.27985	257	16.6107	
258	3.88098	258	4.27969	258	16.6094	
259	3.88083	259	4.27969	259	16.6087	
260	3.88068	260	4.27969	260	16.6081	
261	3.88054	261	4.27985	261	16.6081	
262	3.88039	262	4.27969	262	16.6069	
263	3.88023	263	4.27969	263	16.6062	
264	3.88	264	4.27969	264	16.6052	
265	3.87993	265	4.27985	265	16.6055	
266	3.8797	266	4.27969	266	16.6039	
267	3.87962	267	4.27969	267	16.6036	
268	3.87947	268	4.27969	268	16.6029	
269	3.87932	269	4.27985	269	16.6029	
270	3.87917	270	4.27969	270	16.6016	
271	3.87894	271	4.27969	271	16.6007	
272	3.87878	272	4.27969	272	16.6	
273	3.87865	273	4.27969	273	16.5994	
274	3.87857	274	4.27969	274	16.5991	
275	3.87834	275	4.27969	275	16.5981	
276	3.87827	276	4.27969	276	16.5978	
277	3.87804	277	4.27969	277	16.5968	
278	3.87788	278	4.27969	278	16.5961	
279	3.87781	279	4.27969	279	16.5958	
280	3.87758	280	4.27969	280	16.5948	
281	3.87743	281	4.27969	281	16.5942	
282	3.87727	282	4.27969	282	16.5935	
283	3.8772	283	4.27969	283	16.5932	
284	3.87697	284	4.27969	284	16.5922	
285	3.87689	285	4.27985	285	16.5925	
286	3.87668	286	4.27969	286	16.591	
287	3.8766	287	4.27969	287	16.5906	
288	3.87637	288	4.27969	288	16.5897	
289	3.8763	289	4.27985	289	16.59	
290	3.87614	290	4.27969	290	16.5887	
291	3.87599	291	4.27969	291	16.588	
292	3.87584	292	4.27969	292	16.5874	
293	3.87569	293	4.27985	293	16.5874	
294	3.87553	294	4.27969	294	16.5861	
295	3.87531	295	4.27969	295	16.5851	
296	3.87523	296	4.27969	296	16.5848	
297	3.875	297	4.27985	297	16.5844	
298	3.87492	298	4.27969	298	16.5835	
299	3.87471	299	4.27969	299	16.5826	
300	3.87463	300	4.27969	300	16.5822	
301	3.87448	301	4.27969	301	16.5816	
302	3.87425	302	4.27969	302	16.5806	
303	3.87418	303	4.27969	303	16.5803	
304	3.87402	304	4.27969	304	16.5796	
305	3.87387	305	4.27985	305	16.5796	
306	3.87372	306	4.27969	306	16.5783	
307	3.87357	307	4.27969	307	16.5777	
308	3.87341	308	4.27969	308	16.577	
309	3.87326	309	4.27985	309	16.577	
310	3.87311	310	4.27969	310	16.5757	
311	3.87296	311	4.27969	311	16.5751	
312	3.8728	312	4.27969	312	16.5744	
313	3.87267	313	4.27969	313	16.5738	
314	3.87251	314	4.27969	314	16.5731	
315	3.87236	315	4.27969	315	16.5725	
316	3.87228	316	4.27969	316	16.5722	
317	3.87206	317	4.27969	317	16.5712	
318	3.8719	318	4.27969	318	16.5705	
319	3.87175	319	4.27969	319	16.5699	
320	3.8716	320	4.27969	320	16.5692	
321	3.87144	321	4.27985	321	16.5692	
322	3.87137	322	4.27985	322	16.5689	
323	3.87122	323	4.27969	323	16.5676	
324	3.87106	324	4.27969	324	16.5669	
325	3.87091	325	4.27969	325	16.5663	
326	3.87077	326	4.27969	326	16.5657	
327	3.87062	327	4.27969	327	16.5651	
328	3.87047	328	4.27969	328	16.5644	
329	3.87032	329	4.27969	329	16.5638	
330	3.87016	330	4.27985	330	16.5637	
331	3.87001	331	4.27969	331	16.5624	
332	3.86993	332	4.27969	332	16.5621	
333	3.86971	333	4.27969	333	16.5612	
334	3.86955	334	4.27969	334	16.5605	
335	3.8694	335	4.27969	335	16.5598	
336	3.86932	336	4.27969	336	16.5595	
337	3.86909	337	4.27969	337	16.5585	
338	3.86902	338	4.27969	338	16.5582	
339	3.86887	339	4.27969	339	16.5576	
340	3.86873	340	4.27969	340	16.557	
341	3.86858	341	4.27969	341	16.5563	
342	3.86842	342	4.27969	342	16.5556	
343	3.86827	343	4.27969	343	16.555	
344	3.86812	344	4.27969	344	16.5544	
345	3.86804	345	4.27969	345	16.554	
346	3.86789	346	4.27969	346	16.5534	
347	3.86774	347	4.27969	347	16.5527	
348	3.86758	348	4.27969	348	16.552	
349	3.86743	349	4.27969	349	16.5514	
350	3.8672	350	4.27969	350	16.5504	
351	3.86713	351	4.27969	351	16.5501	
352	3.8669	352	4.27969	352	16.5491	
353	3.86684	353	4.27969	353	16.5489	
354	3.86668	354	4.27969	354	16.5482	
355	3.86653	355	4.27969	355	16.5475	
356	3.86646	356	4.27969	356	16.5473	
357	3.8663	357	4.27969	357	16.5466	
358	3.86615	358	4.27969	358	16.5459	
359	3.866	359	4.27969	359	16.5453	
360	3.86584	360	4.27969	360	16.5446	
361	3.86569	361	4.27969	361	16.544	
362	3.86562	362	4.27969	362	16.5437	
363	3.86539	363	4.27969	363	16.5427	
364	3.86531	364	4.27969	364	16.5423	
365	3.86516	365	4.27969	365	16.5417	
366	3.86501	366	4.27969	366	16.541	
367	3.86487	367	4.27969	367	16.5404	
368	3.86472	368	4.27969	368	16.5398	
369	3.86456	369	4.27969	369	16.5391	
370	3.86441	370	4.27969	370	16.5385	
371	3.86433	371	4.27969	371	16.5381	
372	3.86411	372	4.27969	372	16.5372	
373	3.86403	373	4.27969	373	16.5369	
374	3.86388	374	4.27969	374	16.5362	
375	3.86372	375	4.27969	375	16.5355	
376	3.86365	376	4.27969	376	16.5352	
377	3.86342	377	4.27969	377	16.5342	
378	3.86334	378	4.27969	378	16.5339	
379	3.86319	379	4.27969	379	16.5333	
380	3.86304	380	4.27969	380	16.5326	
381	3.8629	381	4.27969	381	16.532	
382	3.86275	382	4.27969	382	16.5314	
383	3.86259	383	4.27969	383	16.5307	
384	3.86244	384	4.27969	384	16.53	
385	3.86229	385	4.27969	385	16.5294	
386	3.86221	386	4.27969	386	16.5291	
387	3.86206	387	4.27969	387	16.5284	
388	3.86191	388	4.27969	388	16.5278	
389	3.86176	389	4.27969	389	16.5271	
390	3.8616	390	4.27969	390	16.5265	
391	3.86153	391	4.27969	391	16.5262	
392	3.86137	392	4.27969	392	16.5255	
393	3.86122	393	4.27969	393	16.5248	
394	3.86107	394	4.27969	394	16.5242	
395	3.86093	395	4.27969	395	16.5236	
396	3.86078	396	4.27969	396	16.5229	
397	3.8607	397	4.27969	397	16.5226	
398	3.86055	398	4.27969	398	16.522	
399	3.8604	399	4.27969	399	16.5213	
400	3.86024	400	4.27969	400	16.5206	
401	3.86009	401	4.27969	401	16.52	
402	3.86002	402	4.27969	402	16.5197	
403	3.85979	403	4.27969	403	16.5187	
404	3.85971	404	4.27969	404	16.5184	
405	3.85956	405	4.27969	405	16.5177	
406	3.85941	406	4.27969	406	16.5171	
407	3.85925	407	4.27969	407	16.5164	
408	3.85918	408	4.27969	408	16.5161	
409	3.85904	409	4.27969	409	16.5155	
410	3.85889	410	4.27969	410	16.5149	
411	3.85873	411	4.27969	411	16.5142	
412	3.85858	412	4.27969	412	16.5135	
413	3.85851	413	4.27969	413	16.5132	
414	3.85828	414	4.27969	414	16.5122	
415	3.8582	415	4.27969	415	16.5119	
416	3.85805	416	4.27969	416	16.5113	
417	3.85789	417	4.27969	417	16.5106	
418	3.85774	418	4.27969	418	16.5099	
419	3.85759	419	4.27969	419	16.5093	
420	3.85751	420	4.27969	420	16.5089	
421	3.85736	421	4.27969	421	16.5083	
422	3.85721	422	4.27969	422	16.5077	
423	3.85707	423	4.27969	423	16.5071	
424	3.85692	424	4.27969	424	16.5064	
425	3.85677	425	4.27969	425	16.5058	
426	3.85669	426	4.27969	426	16.5054	
427	3.85654	427	4.27969	427	16.5048	
428	3.85638	428	4.27969	428	16.5041	
429	3.85623	429	4.27969	429	16.5035	
430	3.85608	430	4.27969	430	16.5028	
431	3.856	431	4.27969	431	16.5025	
432	3.85585	432	4.27969	432	16.5018	
433	3.8557	433	4.27969	433	16.5012	
434	3.85555	434	4.27969	434	16.5006	
435	3.85539	435	4.27969	435	16.4999	
436	3.85532	436	4.27969	436	16.4996	
437	3.85516	437	4.27969	437	16.4989	
438	3.85503	438	4.27969	438	16.4983	
439	3.85487	439	4.27969	439	16.4976	
440	3.85472	440	4.27969	440	16.497	
441	3.85464	441	4.27969	441	16.4967	
442	3.85449	442	4.27969	442	16.496	
443	3.85434	443	4.27969	443	16.4954	
444	3.85419	444	4.27969	444	16.4947	
445	3.85403	445	4.27969	445	16.4941	
446	3.85396	446	4.27969	446	16.4938	
447	3.85381	447	4.27969	447	16.4931	
448	3.85365	448	4.27969	448	16.4924	
449	3.8535	449	4.27969	449	16.4918	
450	3.85335	450	4.27969	450	16.4911	
451	3.8532	451	4.27969	451	16.4905	
452	3.85313	452	4.27969	452	16.4902	
453	3.85298	453	4.27969	453	16.4896	
454	3.85283	454	4.27969	454	16.4889	
455	3.85268	455	4.27969	455	16.4883	
456	3.85252	456	4.27969	456	16.4876	
457	3.85245	457	4.27969	457	16.4873	
458	3.85222	458	4.27969	458	16.4863	
459	3.85214	459	4.27969	459	16.486	
460	3.85199	460	4.27969	460	16.4853	
461	3.85184	461	4.27969	461	16.4847	
462	3.85168	462	4.27969	462	16.484	
463	3.85161	463	4.27969	463	16.4837	
464	3.85153	464	4.27969	464	16.4834	
465	3.8513	465	4.27969	465	16.4824	
466	3.85123	466	4.27969	466	16.4821	
467	3.85109	467	4.27969	467	16.4815	
468	3.85094	468	4.27969	468	16.4808	
469	3.85078	469	4.27969	469	16.4801	
470	3.85071	470	4.27969	470	16.4798	
471	3.85056	471	4.27969	471	16.4792	
472	3.8504	472	4.27969	472	16.4785	
473	3.85025	473	4.27969	473	16.4779	
474	3.8501	474	4.27969	474	16.4772	
475	3.84995	475	4.27954	475	16.476	
476	3.84979	476	4.27969	476	16.4759	
477	3.84972	477	4.27969	477	16.4756	
478	3.84956	478	4.27969	478	16.4749	
479	3.84941	479	4.27969	479	16.4743	
480	3.84926	480	4.27969	480	16.4736	
481	3.8492	481	4.27969	481	16.4734	
482	3.84904	482	4.27969	482	16.4727	
483	3.84889	483	4.27969	483	16.4721	
484	3.84874	484	4.27969	484	16.4714	
485	3.84859	485	4.27969	485	16.4708	
486	3.84851	486	4.27969	486	16.4704	
487	3.84836	487	4.27969	487	16.4698	
488	3.84821	488	4.27969	488	16.4691	
489	3.84805	489	4.27969	489	16.4685	
490	3.8479	490	4.27969	490	16.4678	
491	3.84775	491	4.27969	491	16.4672	
492	3.84767	492	4.27969	492	16.4668	
493	3.84752	493	4.27969	493	16.4662	
494	3.84737	494	4.27969	494	16.4656	
495	3.84723	495	4.27969	495	16.465	
496	3.84708	496	4.27969	496	16.4643	
497	3.847	497	4.27969	497	16.464	
498	3.84685	498	4.27969	498	16.4633	
499	3.84669	499	4.27969	499	16.4626	
500	3.84654	500	4.27969	500	16.462	
501	3.84647	501	4.27969	501	16.4617	
502	3.84631	502	4.27969	502	16.461	
503	3.84616	503	4.27969	503	16.4604	
504	3.84601	504	4.27969	504	16.4597	
505	3.84593	505	4.27969	505	16.4594	
506	3.8457	506	4.27969	506	16.4584	
507	3.84563	507	4.27969	507	16.4581	
508	3.84547	508	4.27969	508	16.4574	
509	3.84532	509	4.27969	509	16.4568	
510	3.84526	510	4.27969	510	16.4565	
511	3.84511	511	4.27969	511	16.4559	
512	3.84496	512	4.27969	512	16.4552	
513	3.8448	513	4.27969	513	16.4546	
514	3.84465	514	4.27969	514	16.4539	
515	3.8445	515	4.27969	515	16.4533	
516	3.84442	516	4.27969	516	16.4529	
517	3.84427	517	4.27969	517	16.4523	
518	3.84412	518	4.27969	518	16.4516	
519	3.84396	519	4.27969	519	16.451	
520	3.84381	520	4.27969	520	16.4503	
521	3.84373	521	4.27969	521	16.45	
522	3.84351	522	4.27969	522	16.449	
523	3.84343	523	4.27969	523	16.4487	
524	3.84329	524	4.27969	524	16.4481	
525	3.84314	525	4.27969	525	16.4474	
526	3.84299	526	4.27969	526	16.4468	
527	3.84283	527	4.27969	527	16.4461	
528	3.84268	528	4.27969	528	16.4455	
529	3.84261	529	4.27969	529	16.4452	
530	3.84245	530	4.27969	530	16.4445	
531	3.8423	531	4.27969	531	16.4439	
532	3.84222	532	4.27969	532	16.4435	
533	3.84207	533	4.27954	533	16.4423	
534	3.84192	534	4.27969	534	16.4422	
535	3.84177	535	4.27969	535	16.4416	
536	3.84161	536	4.27969	536	16.4409	
537	3.84146	537	4.27954	537	16.4397	
538	3.8414	538	4.27954	538	16.4394	
539	3.84125	539	4.27969	539	16.4394	
540	3.84109	540	4.27969	540	16.4387	
541	3.84094	541	4.27969	541	16.438	
542	3.84079	542	4.27969	542	16.4374	
543	3.84071	543	4.27969	543	16.437	
544	3.84048	544	4.27969	544	16.4361	
545	3.84041	545	4.27969	545	16.4358	
546	3.84026	546	4.27954	546	16.4345	
547	3.8401	547	4.27969	547	16.4344	
548	3.83995	548	4.27969	548	16.4338	
549	3.8398	549	4.27969	549	16.4332	
550	3.83965	550	4.27954	550	16.4319	
551	3.83957	551	4.27954	551	16.4316	
552	3.83943	552	4.27969	552	16.4316	
553	3.83928	553	4.27969	553	16.4309	
554	3.83913	554	4.27969	554	16.4303	
555	3.83897	555	4.27969	555	16.4296	
556	3.8389	556	4.27969	556	16.4293	
557	3.83867	557	4.27969	557	16.4283	
558	3.83859	558	4.27969	558	16.428	
559	3.83844	559	4.27954	559	16.4268	
560	3.83829	560	4.27969	560	16.4267	
561	3.83813	561	4.27969	561	16.426	
562	3.83798	562	4.27969	562	16.4254	
563	3.83783	563	4.27969	563	16.4247	
564	3.83768	564	4.27969	564	16.4241	
565	3.83752	565	4.27969	565	16.4234	
566	3.83739	566	4.27969	566	16.4228	
567	3.83731	567	4.27969	567	16.4225	
568	3.83716	568	4.27954	568	16.4213	
569	3.83701	569	4.27969	569	16.4212	
570	3.83678	570	4.27969	570	16.4202	
571	3.8367	571	4.27969	571	16.4199	
572	3.83655	572	4.27954	572	16.4187	
573	3.8364	573	4.27969	573	16.4186	
574	3.83632	574	4.27969	574	16.4183	
575	3.83609	575	4.27969	575	16.4173	
576	3.83601	576	4.27954	576	16.4164	
577	3.83586	577	4.27969	577	16.4163	
578	3.83571	578	4.27969	578	16.4156	
579	3.83556	579	4.27969	579	16.415	
580	3.83542	580	4.27969	580	16.4144	
581	3.83527	581	4.27969	581	16.4138	
582	3.83511	582	4.27969	582	16.4131	
583	3.83496	583	4.27969	583	16.4124	
584	3.83481	584	4.27969	584	16.4118	
585	3.83466	585	4.27969	585	16.4112	
586	3.8345	586	4.27969	586	16.4105	
587	3.83435	587	4.27969	587	16.4098	
588	3.8342	588	4.27954	588	16.4086	
589	3.83405	589	4.27969	589	16.4085	
590	3.83389	590	4.27969	590	16.4079	
591	3.83374	591	4.27969	591	16.4072	
592	3.83359	592	4.27954	592	16.406	
593	3.83345	593	4.27969	593	16.406	
594	3.8333	594	4.27969	594	16.4053	
595	3.83315	595	4.27969	595	16.4047	
596	3.83299	596	4.27954	596	16.4034	
597	3.83284	597	4.27969	597	16.4034	
598	3.83269	598	4.27969	598	16.4027	
599	3.83253	599	4.27969	599	16.402	
600	3.83238	600	4.27954	600	16.4008	
601	3.83223	601	4.27969	601	16.4008	
602	3.83215	602	4.27969	602	16.4004	
603	3.83192	603	4.27969	603	16.3994	
604	3.83177	604	4.27954	604	16.3982	
605	3.83162	605	4.27969	605	16.3981	
606	3.83148	606	4.27969	606	16.3975	
607	3.83133	607	4.27969	607	16.3969	
608	3.83118	608	4.27954	608	16.3957	
609	3.83102	609	4.27969	609	16.3956	
610	3.83087	610	4.27969	610	16.3949	
611	3.83072	611	4.27969	611	16.3943	
612	3.83057	612	4.27954	612	16.3931	
613	3.83034	613	4.27969	613	16.3927	
614	3.83018	614	4.27969	614	16.392	
615	3.83003	615	4.27969	615	16.3913	
616	3.82996	616	4.27954	616	16.3905	
617	3.82973	617	4.27969	617	16.3901	
618	3.82959	618	4.27969	618	16.3895	
619	3.82944	619	4.27954	619	16.3882	
620	3.82928	620	4.27954	620	16.3876	
621	3.82913	621	4.27969	621	16.3875	
622	3.82898	622	4.27969	622	16.3868	
623	3.82875	623	4.27969	623	16.3859	
624	3.82867	624	4.27969	624	16.3855	
625	3.82845	625	4.27969	625	16.3846	
626	3.82829	626	4.27969	626	16.3839	
627	3.82814	627	4.27969	627	16.3833	
628	3.82799	628	4.27969	628	16.3826	
629	3.82784	629	4.27969	629	16.382	
630	3.82768	630	4.27969	630	16.3813	
631	3.82755	631	4.27969	631	16.3807	
632	3.82732	632	4.27969	632	16.3797	
