Start Voltage: 4.1618
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
134	3.92149	134	2.99986	134	11.7639	
135	3.92126	135	2.99986	135	11.7632	
136	3.92111	136	2.99986	136	11.7628	
137	3.92081	137	2.99986	137	11.7619	
138	3.92058	138	2.99986	138	11.7612	
139	3.92035	139	2.99986	139	11.7605	
140	3.92012	140	2.99986	140	11.7598	
141	3.91989	141	2.99986	141	11.7591	
142	3.91968	142	2.99986	142	11.7585	
143	3.91945	143	2.99986	143	11.7578	
144	3.9193	144	2.99986	144	11.7574	
145	3.91899	145	2.99986	145	11.7564	
146	3.91876	146	2.99986	146	11.7557	
147	3.91861	147	2.99986	147	11.7553	
148	3.9183	148	2.99986	148	11.7544	
149	3.91815	149	2.99986	149	11.7539	
150	3.91792	150	2.99986	150	11.7532	
151	3.91771	151	2.99986	151	11.7526	
152	3.91748	152	2.99986	152	11.7519	
153	3.91733	153	2.99986	153	11.7514	
154	3.91702	154	2.99986	154	11.7505	
155	3.91687	155	2.99986	155	11.7501	
156	3.91664	156	2.99986	156	11.7494	
157	3.91641	157	2.99986	157	11.7487	
158	3.91626	158	2.99986	158	11.7482	
159	3.91603	159	2.99971	159	11.747	
160	3.91589	160	2.99986	160	11.7471	
161	3.91559	161	2.99986	161	11.7462	
162	3.91544	162	2.99986	162	11.7458	
163	3.91521	163	2.99986	163	11.7451	
164	3.91505	164	2.99986	164	11.7446	
165	3.91483	165	2.99986	165	11.7439	
166	3.91467	166	2.99986	166	11.7435	
167	3.91444	167	2.99986	167	11.7428	
168	3.91422	168	2.99986	168	11.7421	
169	3.91406	169	2.99986	169	11.7416	
170	3.91385	170	2.99986	170	11.741	
171	3.9137	171	2.99986	171	11.7406	
172	3.91347	172	2.99986	172	11.7399	
173	3.91331	173	2.99986	173	11.7394	
174	3.91309	174	2.99986	174	11.7387	
175	3.91286	175	2.99971	175	11.7374	
176	3.9127	176	2.99986	176	11.7376	
177	3.91255	177	2.99986	177	11.7371	
178	3.91232	178	2.99971	178	11.7358	
179	3.91217	179	2.99986	179	11.736	
180	3.91202	180	2.99986	180	11.7355	
181	3.9118	181	2.99986	181	11.7349	
182	3.91158	182	2.99986	182	11.7342	
183	3.91142	183	2.99986	183	11.7337	
184	3.91119	184	2.99986	184	11.733	
185	3.91104	185	2.99986	185	11.7326	
186	3.91089	186	2.99986	186	11.7321	
187	3.91066	187	2.99986	187	11.7314	
188	3.91051	188	2.99986	188	11.731	
189	3.91028	189	2.99986	189	11.7303	
190	3.91013	190	2.99986	190	11.7298	
191	3.90999	191	2.99986	191	11.7294	
192	3.90976	192	2.99986	192	11.7287	
193	3.90961	193	2.99986	193	11.7283	
194	3.90945	194	2.99986	194	11.7278	
195	3.90923	195	2.99986	195	11.7271	
196	3.90907	196	2.99986	196	11.7267	
197	3.90892	197	2.99986	197	11.7262	
198	3.90869	198	2.99986	198	11.7255	
199	3.90854	199	2.99986	199	11.7251	
200	3.90831	200	2.99986	200	11.7244	
201	3.90816	201	2.99986	201	11.7239	
202	3.90802	202	2.99971	202	11.7229	
203	3.90787	203	2.99986	203	11.7231	
204	3.90771	204	2.99986	204	11.7226	
205	3.90749	205	2.99986	205	11.7219	
206	3.90733	206	2.99986	206	11.7214	
207	3.90718	207	2.99986	207	11.721	
208	3.90703	208	2.99986	208	11.7205	
209	3.9068	209	2.99971	209	11.7193	
210	3.90665	210	2.99986	210	11.7194	
211	3.90649	211	2.99986	211	11.7189	
212	3.90634	212	2.99986	212	11.7185	
213	3.90613	213	2.99986	213	11.7178	
214	3.90598	214	2.99986	214	11.7174	
215	3.90582	215	2.99986	215	11.7169	
216	3.90559	216	2.99971	216	11.7156	
217	3.90552	217	2.99986	217	11.716	
218	3.90529	218	2.99986	218	11.7153	
219	3.90514	219	2.99986	219	11.7149	
220	3.90498	220	2.99971	220	11.7138	
221	3.90483	221	2.99986	221	11.7139	
222	3.90468	222	2.99986	222	11.7135	
223	3.90453	223	2.99986	223	11.713	
224	3.90437	224	2.99971	224	11.712	
225	3.90422	225	2.99986	225	11.7121	
226	3.90408	226	2.99986	226	11.7117	
227	3.90385	227	2.99986	227	11.711	
228	3.9037	228	2.99986	228	11.7106	
229	3.90355	229	2.99986	229	11.7101	
230	3.9034	230	2.99986	230	11.7097	
231	3.90317	231	2.99971	231	11.7084	
232	3.90309	232	2.99986	232	11.7087	
233	3.90286	233	2.99986	233	11.708	
234	3.90279	234	2.99986	234	11.7078	
235	3.90263	235	2.99971	235	11.7068	
236	3.9024	236	2.99986	236	11.7067	
237	3.90233	237	2.99986	237	11.7064	
238	3.90211	238	2.99986	238	11.7058	
239	3.90196	239	2.99971	239	11.7047	
240	3.90181	240	2.99986	240	11.7049	
241	3.90166	241	2.99986	241	11.7044	
242	3.90143	242	2.99971	242	11.7032	
243	3.90135	243	2.99971	243	11.7029	
244	3.90112	244	2.99986	244	11.7028	
245	3.90097	245	2.99971	245	11.7018	
246	3.90082	246	2.99971	246	11.7013	
247	3.90067	247	2.99971	247	11.7009	
248	3.90059	248	2.99986	248	11.7012	
249	3.90036	249	2.99986	249	11.7005	
250	3.90028	250	2.99971	250	11.6997	
251	3.90007	251	2.99971	251	11.6991	
252	3.89999	252	2.99986	252	11.6994	
253	3.89977	253	2.99986	253	11.6988	
254	3.89961	254	2.99971	254	11.6977	
255	3.89946	255	2.99971	255	11.6972	
256	3.89931	256	2.99986	256	11.6974	
257	3.89923	257	2.99986	257	11.6971	
258	3.899	258	2.99971	258	11.6959	
259	3.89893	259	2.99971	259	11.6957	
260	3.8987	260	2.99986	260	11.6956	
261	3.89854	261	2.99986	261	11.6951	
262	3.89839	262	2.99971	262	11.694	
263	3.89825	263	2.99971	263	11.6936	
264	3.8981	264	2.99986	264	11.6938	
265	3.89795	265	2.99971	265	11.6927	
266	3.8978	266	2.99971	266	11.6923	
267	3.89764	267	2.99971	267	11.6918	
268	3.89757	268	2.99986	268	11.6922	
269	3.89734	269	2.99971	269	11.6909	
270	3.89719	270	2.99971	270	11.6904	
271	3.89703	271	2.99971	271	11.69	
272	3.89688	272	2.99986	272	11.6901	
273	3.89673	273	2.99971	273	11.6891	
274	3.89658	274	2.99971	274	11.6886	
275	3.89642	275	2.99971	275	11.6881	
276	3.89629	276	2.99986	276	11.6883	
277	3.89613	277	2.99986	277	11.6878	
278	3.89598	278	2.99971	278	11.6868	
279	3.8959	279	2.99971	279	11.6866	
280	3.89568	280	2.99986	280	11.6865	
281	3.8956	281	2.99986	281	11.6863	
282	3.89545	282	2.99971	282	11.6852	
283	3.89529	283	2.99971	283	11.6847	
284	3.89514	284	2.99986	284	11.6849	
285	3.89499	285	2.99986	285	11.6844	
286	3.89484	286	2.99971	286	11.6834	
287	3.89468	287	2.99971	287	11.6829	
288	3.89453	288	2.99986	288	11.683	
289	3.89438	289	2.99986	289	11.6826	
290	3.89432	290	2.99986	290	11.6824	
291	3.89409	291	2.99971	291	11.6811	
292	3.89401	292	2.99971	292	11.6809	
293	3.89378	293	2.99986	293	11.6808	
294	3.89371	294	2.99986	294	11.6806	
295	3.89348	295	2.99971	295	11.6793	
296	3.8934	296	2.99971	296	11.6791	
297	3.89317	297	2.99986	297	11.679	
298	3.8931	298	2.99971	298	11.6782	
299	3.89287	299	2.99971	299	11.6775	
300	3.89279	300	2.99971	300	11.6772	
301	3.89264	301	2.99986	301	11.6774	
302	3.89249	302	2.99971	302	11.6763	
303	3.89235	303	2.99971	303	11.6759	
304	3.8922	304	2.99971	304	11.6755	
305	3.89204	305	2.99986	305	11.6756	
306	3.89189	306	2.99986	306	11.6751	
307	3.89174	307	2.99971	307	11.6741	
308	3.89159	308	2.99971	308	11.6736	
309	3.89151	309	2.99986	309	11.674	
310	3.89128	310	2.99986	310	11.6733	
311	3.8912	311	2.99971	311	11.6725	
312	3.89105	312	2.99971	312	11.672	
313	3.8909	313	2.99986	313	11.6722	
314	3.89075	314	2.99986	314	11.6717	
315	3.89059	315	2.99971	315	11.6706	
316	3.89044	316	2.99971	316	11.6702	
317	3.8903	317	2.99986	317	11.6704	
318	3.89023	318	2.99986	318	11.6701	
319	3.89	319	2.99971	319	11.6689	
320	3.88985	320	2.99971	320	11.6684	
321	3.88969	321	2.99971	321	11.6679	
322	3.88962	322	2.99986	322	11.6683	
323	3.88947	323	2.99986	323	11.6679	
324	3.88931	324	2.99971	324	11.6668	
325	3.88916	325	2.99971	325	11.6664	
326	3.88901	326	2.99986	326	11.6665	
327	3.88885	327	2.99986	327	11.666	
328	3.8887	328	2.99971	328	11.665	
329	3.88863	329	2.99971	329	11.6648	
330	3.88841	330	2.99986	330	11.6647	
331	3.88834	331	2.99971	331	11.6639	
332	3.88811	332	2.99971	332	11.6632	
333	3.88803	333	2.99971	333	11.663	
334	3.88788	334	2.99971	334	11.6625	
335	3.88773	335	2.99971	335	11.6621	
336	3.88757	336	2.99971	336	11.6616	
337	3.88742	337	2.99971	337	11.6611	
338	3.88734	338	2.99971	338	11.6609	
339	3.88719	339	2.99986	339	11.661	
340	3.88704	340	2.99986	340	11.6606	
341	3.88689	341	2.99971	341	11.6595	
342	3.88673	342	2.99971	342	11.6591	
343	3.88658	343	2.99986	343	11.6592	
344	3.88644	344	2.99986	344	11.6588	
345	3.88637	345	2.99971	345	11.658	
346	3.88614	346	2.99971	346	11.6573	
347	3.88606	347	2.99971	347	11.6571	
348	3.88591	348	2.99986	348	11.6572	
349	3.88576	349	2.99971	349	11.6562	
350	3.8856	350	2.99971	350	11.6557	
351	3.88545	351	2.99971	351	11.6552	
352	3.8853	352	2.99986	352	11.6554	
353	3.88522	353	2.99971	353	11.6545	
354	3.88499	354	2.99971	354	11.6538	
355	3.88492	355	2.99971	355	11.6536	
356	3.88477	356	2.99986	356	11.6538	
357	3.88461	357	2.99986	357	11.6533	
358	3.88448	358	2.99971	358	11.6523	
359	3.88432	359	2.99971	359	11.6518	
360	3.88425	360	2.99986	360	11.6522	
361	3.88402	361	2.99971	361	11.6509	
362	3.88394	362	2.99971	362	11.6507	
363	3.88371	363	2.99971	363	11.65	
364	3.88364	364	2.99971	364	11.6498	
365	3.88348	365	2.99971	365	11.6493	
366	3.88333	366	2.99971	366	11.6489	
367	3.88318	367	2.99971	367	11.6484	
368	3.88303	368	2.99971	368	11.648	
369	3.88295	369	2.99971	369	11.6477	
370	3.88272	370	2.99971	370	11.647	
371	3.88264	371	2.99971	371	11.6468	
372	3.88251	372	2.99971	372	11.6464	
373	3.88235	373	2.99971	373	11.6459	
374	3.8822	374	2.99971	374	11.6455	
375	3.88205	375	2.99971	375	11.645	
376	3.8819	376	2.99971	376	11.6446	
377	3.88182	377	2.99971	377	11.6443	
378	3.88167	378	2.99971	378	11.6439	
379	3.88152	379	2.99971	379	11.6434	
380	3.88136	380	2.99971	380	11.643	
381	3.88121	381	2.99971	381	11.6425	
382	3.88106	382	2.99971	382	11.6421	
383	3.88091	383	2.99971	383	11.6416	
384	3.88083	384	2.99971	384	11.6414	
385	3.88068	385	2.99971	385	11.6409	
386	3.88054	386	2.99986	386	11.6411	
387	3.88039	387	2.99971	387	11.64	
388	3.88023	388	2.99971	388	11.6396	
389	3.88008	389	2.99971	389	11.6391	
390	3.87993	390	2.99986	390	11.6392	
391	3.87985	391	2.99986	391	11.639	
392	3.87962	392	2.99971	392	11.6377	
393	3.87955	393	2.99971	393	11.6375	
394	3.87939	394	2.99971	394	11.637	
395	3.87924	395	2.99971	395	11.6366	
396	3.87909	396	2.99971	396	11.6361	
397	3.87894	397	2.99971	397	11.6357	
398	3.87878	398	2.99971	398	11.6352	
399	3.87865	399	2.99986	399	11.6354	
400	3.87857	400	2.99971	400	11.6346	
401	3.87834	401	2.99971	401	11.6339	
402	3.87827	402	2.99971	402	11.6337	
403	3.87811	403	2.99986	403	11.6338	
404	3.87796	404	2.99971	404	11.6328	
405	3.87781	405	2.99971	405	11.6323	
406	3.87766	406	2.99971	406	11.6319	
407	3.8775	407	2.99986	407	11.632	
408	3.87735	408	2.99971	408	11.6309	
409	3.8772	409	2.99971	409	11.6305	
410	3.87704	410	2.99971	410	11.63	
411	3.87697	411	2.99971	411	11.6298	
412	3.87682	412	2.99971	412	11.6293	
413	3.87668	413	2.99971	413	11.6289	
414	3.87653	414	2.99971	414	11.6285	
415	3.87637	415	2.99971	415	11.628	
416	3.87622	416	2.99971	416	11.6275	
417	3.87607	417	2.99971	417	11.6271	
418	3.87592	418	2.99971	418	11.6266	
419	3.87576	419	2.99971	419	11.6262	
420	3.87561	420	2.99971	420	11.6257	
421	3.87553	421	2.99971	421	11.6255	
422	3.87538	422	2.99971	422	11.625	
423	3.87523	423	2.99971	423	11.6246	
424	3.87508	424	2.99986	424	11.6247	
425	3.87492	425	2.99971	425	11.6236	
426	3.87477	426	2.99971	426	11.6232	
427	3.87463	427	2.99971	427	11.6228	
428	3.87448	428	2.99971	428	11.6223	
429	3.87433	429	2.99971	429	11.6219	
430	3.87418	430	2.99971	430	11.6214	
431	3.87402	431	2.99971	431	11.6209	
432	3.87395	432	2.99971	432	11.6207	
433	3.87379	433	2.99986	433	11.6208	
434	3.87364	434	2.99971	434	11.6198	
435	3.87349	435	2.99971	435	11.6193	
436	3.87334	436	2.99971	436	11.6189	
437	3.87318	437	2.99986	437	11.619	
438	3.87303	438	2.99971	438	11.618	
439	3.87288	439	2.99971	439	11.6175	
440	3.87274	440	2.99986	440	11.6177	
441	3.87259	441	2.99986	441	11.6172	
442	3.87244	442	2.99971	442	11.6162	
443	3.87228	443	2.99971	443	11.6157	
444	3.87221	444	2.99971	444	11.6155	
445	3.87198	445	2.99986	445	11.6154	
446	3.87183	446	2.99971	446	11.6144	
447	3.87167	447	2.99971	447	11.6139	
448	3.87152	448	2.99971	448	11.6134	
449	3.87137	449	2.99986	449	11.6136	
450	3.87129	450	2.99971	450	11.6127	
451	3.87106	451	2.99971	451	11.6121	
452	3.87099	452	2.99971	452	11.6118	
453	3.87077	453	2.99971	453	11.6112	
454	3.8707	454	2.99971	454	11.611	
455	3.87054	455	2.99971	455	11.6105	
456	3.87039	456	2.99971	456	11.61	
457	3.87024	457	2.99986	457	11.6102	
458	3.87009	458	2.99971	458	11.6091	
459	3.86993	459	2.99971	459	11.6087	
460	3.86978	460	2.99971	460	11.6082	
461	3.86963	461	2.99971	461	11.6078	
462	3.86948	462	2.99971	462	11.6073	
463	3.86932	463	2.99971	463	11.6068	
464	3.86917	464	2.99971	464	11.6064	
465	3.86902	465	2.99986	465	11.6065	
466	3.86887	466	2.99971	466	11.6055	
467	3.86873	467	2.99971	467	11.6051	
468	3.86858	468	2.99971	468	11.6046	
469	3.86842	469	2.99971	469	11.6041	
470	3.86827	470	2.99971	470	11.6037	
471	3.86812	471	2.99971	471	11.6032	
472	3.86797	472	2.99971	472	11.6028	
473	3.86774	473	2.99971	473	11.6021	
474	3.86758	474	2.99971	474	11.6016	
475	3.86743	475	2.99971	475	11.6012	
476	3.86728	476	2.99971	476	11.6007	
477	3.8672	477	2.99971	477	11.6005	
478	3.86697	478	2.99971	478	11.5998	
479	3.8669	479	2.99971	479	11.5996	
480	3.86668	480	2.99971	480	11.5989	
481	3.86661	481	2.99986	481	11.5993	
482	3.86638	482	2.99971	482	11.598	
483	3.86623	483	2.99971	483	11.5976	
484	3.86607	484	2.99971	484	11.5971	
485	3.86592	485	2.99986	485	11.5972	
486	3.86577	486	2.99971	486	11.5962	
487	3.86562	487	2.99971	487	11.5957	
488	3.86546	488	2.99971	488	11.5953	
489	3.86531	489	2.99971	489	11.5948	
490	3.86516	490	2.99971	490	11.5944	
491	3.86501	491	2.99971	491	11.5939	
492	3.86487	492	2.99971	492	11.5935	
493	3.86472	493	2.99986	493	11.5936	
494	3.86456	494	2.99971	494	11.5926	
495	3.86433	495	2.99971	495	11.5919	
496	3.86418	496	2.99971	496	11.5914	
497	3.86403	497	2.99971	497	11.591	
498	3.86388	498	2.99971	498	11.5905	
499	3.86372	499	2.99971	499	11.59	
500	3.86357	500	2.99971	500	11.5896	
501	3.86342	501	2.99971	501	11.5891	
502	3.86319	502	2.99971	502	11.5884	
503	3.86304	503	2.99971	503	11.588	
504	3.8629	504	2.99971	504	11.5876	
505	3.86275	505	2.99971	505	11.5871	
506	3.86259	506	2.99971	506	11.5866	
507	3.86244	507	2.99971	507	11.5862	
508	3.86221	508	2.99971	508	11.5855	
509	3.86206	509	2.99971	509	11.5851	
510	3.86198	510	2.99971	510	11.5848	
511	3.86176	511	2.99971	511	11.5842	
512	3.8616	512	2.99971	512	11.5837	
513	3.86145	513	2.99971	513	11.5832	
514	3.8613	514	2.99971	514	11.5828	
515	3.86115	515	2.99986	515	11.5829	
516	3.86101	516	2.99971	516	11.5819	
517	3.86078	517	2.99971	517	11.5812	
518	3.86063	518	2.99971	518	11.5808	
519	3.86047	519	2.99971	519	11.5803	
520	3.86032	520	2.99971	520	11.5798	
521	3.86017	521	2.99971	521	11.5794	
522	3.85994	522	2.99986	522	11.5793	
523	3.85979	523	2.99971	523	11.5783	
524	3.85963	524	2.99971	524	11.5778	
525	3.85948	525	2.99971	525	11.5773	
526	3.85925	526	2.99971	526	11.5766	
527	3.8591	527	2.99971	527	11.5762	
528	3.85896	528	2.99971	528	11.5758	
529	3.85881	529	2.99971	529	11.5753	
530	3.85858	530	2.99971	530	11.5746	
531	3.85843	531	2.99971	531	11.5742	
532	3.85828	532	2.99971	532	11.5737	
533	3.85812	533	2.99986	533	11.5738	
534	3.85797	534	2.99971	534	11.5728	
535	3.85774	535	2.99971	535	11.5721	
536	3.85759	536	2.99971	536	11.5717	
537	3.85736	537	2.99971	537	11.571	
538	3.85721	538	2.99971	538	11.5705	
539	3.85699	539	2.99971	539	11.5699	
540	3.85684	540	2.99971	540	11.5694	
541	3.85661	541	2.99971	541	11.5687	
542	3.85654	542	2.99971	542	11.5685	
543	3.85638	543	2.99971	543	11.568	
544	3.85616	544	2.99971	544	11.5674	
545	3.856	545	2.99971	545	11.5669	
546	3.85577	546	2.99971	546	11.5662	
547	3.85562	547	2.99971	547	11.5657	
548	3.85547	548	2.99971	548	11.5653	
549	3.85532	549	2.99971	549	11.5648	
550	3.8551	550	2.99971	550	11.5642	
551	3.85495	551	2.99971	551	11.5637	
552	3.85472	552	2.99971	552	11.563	
553	3.85457	553	2.99971	553	11.5626	
554	3.85442	554	2.99971	554	11.5621	
555	3.85419	555	2.99971	555	11.5615	
556	3.85403	556	2.99971	556	11.561	
557	3.85388	557	2.99971	557	11.5605	
558	3.85365	558	2.99971	558	11.5598	
559	3.85342	559	2.99971	559	11.5591	
560	3.85327	560	2.99971	560	11.5587	
561	3.85306	561	2.99971	561	11.5581	
562	3.85291	562	2.99971	562	11.5576	
563	3.85275	563	2.99971	563	11.5571	
564	3.85252	564	2.99971	564	11.5564	
565	3.85237	565	2.99971	565	11.556	
566	3.85214	566	2.99971	566	11.5553	
567	3.85199	567	2.99971	567	11.5549	
568	3.85184	568	2.99971	568	11.5544	
569	3.85161	569	2.99971	569	11.5537	
570	3.85146	570	2.99986	570	11.5538	
571	3.8513	571	2.99986	571	11.5534	
572	3.85109	572	2.99971	572	11.5522	
573	3.85086	573	2.99971	573	11.5515	
574	3.85071	574	2.99971	574	11.551	
575	3.85048	575	2.99971	575	11.5503	
576	3.85033	576	2.99971	576	11.5499	
577	3.8501	577	2.99971	577	11.5492	
578	3.84995	578	2.99971	578	11.5487	
579	3.84972	579	2.99971	579	11.548	
580	3.84956	580	2.99971	580	11.5476	
581	3.84933	581	2.99971	581	11.5469	
582	3.8492	582	2.99971	582	11.5465	
583	3.84897	583	2.99971	583	11.5458	
584	3.84882	584	2.99971	584	11.5453	
585	3.84859	585	2.99971	585	11.5447	
586	3.84843	586	2.99986	586	11.5448	
587	3.84821	587	2.99971	587	11.5435	
588	3.84798	588	2.99971	588	11.5428	
589	3.84782	589	2.99971	589	11.5423	
590	3.8476	590	2.99971	590	11.5417	
591	3.84744	591	2.99971	591	11.5412	
592	3.84723	592	2.99986	592	11.5412	
593	3.847	593	2.99971	593	11.5399	
594	3.84685	594	2.99971	594	11.5394	
595	3.84662	595	2.99971	595	11.5387	
596	3.84639	596	2.99971	596	11.5381	
597	3.84624	597	2.99971	597	11.5376	
598	3.84608	598	2.99971	598	11.5371	
599	3.84578	599	2.99971	599	11.5362	
600	3.84563	600	2.99971	600	11.5358	
601	3.8454	601	2.99971	601	11.5351	
602	3.84526	602	2.99971	602	11.5347	
603	3.84496	603	2.99971	603	11.5338	
604	3.8448	604	2.99971	604	11.5333	
605	3.84457	605	2.99971	605	11.5326	
606	3.84442	606	2.99971	606	11.5321	
607	3.84419	607	2.99971	607	11.5315	
608	3.84396	608	2.99971	608	11.5308	
609	3.84381	609	2.99971	609	11.5303	
610	3.84358	610	2.99986	610	11.5302	
611	3.84335	611	2.99971	611	11.5289	
612	3.84314	612	2.99971	612	11.5283	
613	3.84299	613	2.99971	613	11.5279	
614	3.84276	614	2.99971	614	11.5272	
615	3.84253	615	2.99971	615	11.5265	
616	3.8423	616	2.99971	616	11.5258	
617	3.84215	617	2.99971	617	11.5253	
618	3.84192	618	2.99971	618	11.5246	
619	3.84169	619	2.99971	619	11.524	
620	3.84146	620	2.99971	620	11.5233	
621	3.84125	621	2.99971	621	11.5226	
622	3.84109	622	2.99971	622	11.5222	
623	3.84079	623	2.99971	623	11.5213	
624	3.84064	624	2.99971	624	11.5208	
625	3.84041	625	2.99971	625	11.5201	
626	3.84018	626	2.99971	626	11.5194	
627	3.83995	627	2.99971	627	11.5187	
628	3.8398	628	2.99971	628	11.5183	
629	3.83949	629	2.99971	629	11.5174	
630	3.83936	630	2.99971	630	11.517	
631	3.83913	631	2.99971	631	11.5163	
632	3.8389	632	2.99971	632	11.5156	
