Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
62	3.86176	62	4.27985	62	16.5278	
63	3.86137	63	4.27969	63	16.5255	
64	3.86078	64	4.27969	64	16.5229	
65	3.8604	65	4.27985	65	16.5219	
66	3.85986	66	4.27985	66	16.5196	
67	3.85948	67	4.27969	67	16.5174	
68	3.85896	68	4.27969	68	16.5152	
69	3.85851	69	4.27969	69	16.5132	
70	3.85812	70	4.27985	70	16.5122	
71	3.85759	71	4.27985	71	16.5099	
72	3.85721	72	4.27969	72	16.5077	
73	3.85669	73	4.27969	73	16.5054	
74	3.85638	74	4.27985	74	16.5047	
75	3.85585	75	4.27969	75	16.5018	
76	3.85547	76	4.27969	76	16.5002	
77	3.85503	77	4.27985	77	16.499	
78	3.85464	78	4.27969	78	16.4967	
79	3.85419	79	4.27969	79	16.4947	
80	3.85381	80	4.27985	80	16.4937	
81	3.8535	81	4.27969	81	16.4918	
82	3.85306	82	4.27969	82	16.4899	
83	3.85275	83	4.27969	83	16.4886	
84	3.85229	84	4.27969	84	16.4866	
85	3.85199	85	4.27985	85	16.4859	
86	3.85153	86	4.27969	86	16.4834	
87	3.85123	87	4.27969	87	16.4821	
88	3.85078	88	4.27985	88	16.4808	
89	3.85048	89	4.27969	89	16.4789	
90	3.8501	90	4.27969	90	16.4772	
91	3.84979	91	4.27969	91	16.4759	
92	3.84949	92	4.27985	92	16.4752	
93	3.84912	93	4.27985	93	16.4737	
94	3.84882	94	4.27969	94	16.4718	
95	3.84843	95	4.27985	95	16.4707	
96	3.84821	96	4.27969	96	16.4691	
97	3.84782	97	4.27985	97	16.4681	
98	3.84752	98	4.27969	98	16.4662	
99	3.84723	99	4.27985	99	16.4656	
100	3.84692	100	4.27969	100	16.4636	
101	3.84654	101	4.27985	101	16.4626	
102	3.84631	102	4.27969	102	16.461	
103	3.84608	103	4.27985	103	16.4606	
104	3.8457	104	4.27969	104	16.4584	
105	3.8454	105	4.27985	105	16.4577	
106	3.84511	106	4.27969	106	16.4559	
107	3.84488	107	4.27985	107	16.4555	
108	3.8445	108	4.27969	108	16.4533	
109	3.84427	109	4.27969	109	16.4523	
110	3.84396	110	4.27969	110	16.451	
111	3.84366	111	4.27969	111	16.4497	
112	3.84335	112	4.27969	112	16.4483	
113	3.84314	113	4.27969	113	16.4474	
114	3.84291	114	4.27985	114	16.4471	
115	3.84261	115	4.27969	115	16.4452	
116	3.84238	116	4.27985	116	16.4448	
117	3.84207	117	4.27969	117	16.4429	
118	3.84184	118	4.27985	118	16.4425	
119	3.84154	119	4.27969	119	16.4406	
120	3.84132	120	4.27969	120	16.4397	
121	3.84102	121	4.27985	121	16.439	
122	3.84087	122	4.27969	122	16.4377	
123	3.84056	123	4.27985	123	16.437	
124	3.84033	124	4.27969	124	16.4354	
125	3.8401	125	4.27969	125	16.4344	
126	3.8398	126	4.27969	126	16.4332	
127	3.83965	127	4.27969	127	16.4325	
128	3.83936	128	4.27969	128	16.4313	
129	3.83913	129	4.27969	129	16.4303	
130	3.8389	130	4.27969	130	16.4293	
131	3.83867	131	4.27969	131	16.4283	
132	3.83836	132	4.27969	132	16.427	
133	3.83821	133	4.27969	133	16.4263	
134	3.83791	134	4.27969	134	16.4251	
135	3.83775	135	4.27969	135	16.4244	
136	3.83752	136	4.27985	136	16.424	
137	3.83731	137	4.27969	137	16.4225	
138	3.83708	138	4.27969	138	16.4215	
139	3.83685	139	4.27985	139	16.4211	
140	3.83662	140	4.27969	140	16.4195	
141	3.8364	141	4.27985	141	16.4192	
142	3.83617	142	4.27985	142	16.4182	
143	3.83594	143	4.27969	143	16.4166	
144	3.83578	144	4.27985	144	16.4166	
145	3.83549	145	4.27969	145	16.4147	
146	3.83534	146	4.27969	146	16.4141	
147	3.83511	147	4.27985	147	16.4137	
148	3.83488	148	4.27969	148	16.4121	
149	3.83473	149	4.27969	149	16.4115	
150	3.8345	150	4.27985	150	16.4111	
151	3.83427	151	4.27969	151	16.4095	
152	3.83405	152	4.27969	152	16.4085	
153	3.83382	153	4.27985	153	16.4082	
154	3.83359	154	4.27969	154	16.4066	
155	3.83345	155	4.27969	155	16.406	
156	3.83322	156	4.27985	156	16.4056	
157	3.83307	157	4.27969	157	16.4044	
158	3.83284	158	4.27985	158	16.404	
159	3.83261	159	4.27985	159	16.403	
160	3.83246	160	4.27969	160	16.4017	
161	3.83223	161	4.27969	161	16.4008	
162	3.83208	162	4.27985	162	16.4007	
163	3.83185	163	4.27969	163	16.3991	
164	3.83162	164	4.27969	164	16.3981	
165	3.83148	165	4.27985	165	16.3982	
166	3.83125	166	4.27969	166	16.3966	
167	3.83102	167	4.27969	167	16.3956	
168	3.83087	168	4.27985	168	16.3955	
169	3.83072	169	4.27985	169	16.3949	
170	3.83049	170	4.27969	170	16.3933	
171	3.83034	171	4.27985	171	16.3933	
172	3.83011	172	4.27985	172	16.3923	
173	3.82996	173	4.27969	173	16.391	
174	3.82973	174	4.27969	174	16.3901	
175	3.82959	175	4.27985	175	16.3901	
176	3.82936	176	4.27969	176	16.3885	
177	3.82921	177	4.27969	177	16.3878	
178	3.82898	178	4.27985	178	16.3875	
179	3.82883	179	4.27969	179	16.3862	
180	3.82867	180	4.27969	180	16.3855	
181	3.82845	181	4.27985	181	16.3852	
182	3.82829	182	4.27969	182	16.3839	
183	3.82806	183	4.27969	183	16.3829	
184	3.82791	184	4.27985	184	16.3829	
185	3.82768	185	4.27985	185	16.3819	
186	3.82755	186	4.27969	186	16.3807	
187	3.82739	187	4.27969	187	16.38	
188	3.82716	188	4.27985	188	16.3797	
189	3.82701	189	4.27969	189	16.3784	
190	3.82686	190	4.27969	190	16.3778	
191	3.82671	191	4.27985	191	16.3777	
192	3.82648	192	4.27985	192	16.3768	
193	3.82632	193	4.27969	193	16.3755	
194	3.82617	194	4.27985	194	16.3754	
195	3.82602	195	4.27985	195	16.3748	
196	3.82579	196	4.27969	196	16.3732	
197	3.82565	197	4.27969	197	16.3726	
198	3.82542	198	4.27985	198	16.3722	
199	3.82527	199	4.27985	199	16.3716	
200	3.82512	200	4.27969	200	16.3703	
201	3.82497	201	4.27969	201	16.3697	
202	3.82481	202	4.27985	202	16.3696	
203	3.82458	203	4.27969	203	16.368	
204	3.82443	204	4.27969	204	16.3674	
205	3.8242	205	4.27985	205	16.367	
206	3.82413	206	4.27985	206	16.3667	
207	3.8239	207	4.27969	207	16.3651	
208	3.82375	208	4.27969	208	16.3645	
209	3.82361	209	4.27985	209	16.3645	
210	3.82346	210	4.27985	210	16.3638	
211	3.82323	211	4.27969	211	16.3622	
212	3.82307	212	4.27985	212	16.3622	
213	3.82292	213	4.27985	213	16.3615	
214	3.82277	214	4.27969	214	16.3603	
215	3.82262	215	4.27969	215	16.3596	
216	3.82239	216	4.27985	216	16.3593	
217	3.82231	217	4.27985	217	16.3589	
218	3.82208	218	4.27969	218	16.3573	
219	3.82193	219	4.27969	219	16.3567	
220	3.82178	220	4.27985	220	16.3566	
221	3.82164	221	4.27969	221	16.3554	
222	3.82141	222	4.27969	222	16.3545	
223	3.82133	223	4.27969	223	16.3541	
224	3.82118	224	4.27985	224	16.3541	
225	3.82095	225	4.27969	225	16.3525	
226	3.8208	226	4.27969	226	16.3518	
227	3.82065	227	4.27969	227	16.3512	
228	3.8205	228	4.27985	228	16.3512	
229	3.82034	229	4.27969	229	16.3499	
230	3.82019	230	4.27969	230	16.3492	
231	3.82004	231	4.27985	231	16.3492	
232	3.81989	232	4.27985	232	16.3486	
233	3.81967	233	4.27969	233	16.347	
234	3.81952	234	4.27969	234	16.3464	
235	3.81937	235	4.27985	235	16.3463	
236	3.81921	236	4.27969	236	16.345	
237	3.81906	237	4.27969	237	16.3444	
238	3.81778	238	4.27969	238	16.3389	
239	3.81778	239	4.27969	239	16.3389	
240	3.81763	240	4.27969	240	16.3383	
241	3.81755	241	4.27985	241	16.3385	
242	3.8174	242	4.27969	242	16.3373	
243	3.81725	243	4.27969	243	16.3366	
244	3.81339	244	4.27985	244	16.3207	
245	3.81482	245	4.27969	245	16.3262	
246	3.81474	246	4.27969	246	16.3259	
247	3.81459	247	4.27969	247	16.3253	
248	3.81451	248	4.27969	248	16.3249	
249	3.81436	249	4.27969	249	16.3243	
250	3.81429	250	4.27969	250	16.324	
251	3.81429	251	4.27969	251	16.324	
252	3.81429	252	4.27969	252	16.324	
253	3.81421	253	4.27969	253	16.3236	
254	3.81406	254	4.27969	254	16.323	
255	3.81398	255	4.27969	255	16.3227	
256	3.81384	256	4.27985	256	16.3227	
257	3.81377	257	4.27969	257	16.3218	
258	3.81361	258	4.27969	258	16.3211	
259	3.81346	259	4.27969	259	16.3204	
260	3.81331	260	4.27969	260	16.3198	
261	3.81323	261	4.27969	261	16.3194	
262	3.81308	262	4.27969	262	16.3188	
263	3.813	263	4.27969	263	16.3185	
264	3.81285	264	4.27969	264	16.3178	
265	3.8127	265	4.27969	265	16.3172	
266	3.81255	266	4.27969	266	16.3165	
267	3.81247	267	4.27969	267	16.3162	
268	3.81232	268	4.27969	268	16.3155	
269	3.81216	269	4.27969	269	16.3149	
270	3.81201	270	4.27969	270	16.3142	
271	3.81187	271	4.27969	271	16.3136	
272	3.8118	272	4.27969	272	16.3133	
273	3.81165	273	4.27969	273	16.3127	
274	3.81149	274	4.27969	274	16.312	
275	3.81134	275	4.27969	275	16.3114	
276	3.81126	276	4.27969	276	16.311	
277	3.81111	277	4.27969	277	16.3104	
278	3.81096	278	4.27969	278	16.3097	
279	3.81088	279	4.27985	279	16.31	
280	3.81073	280	4.27969	280	16.3087	
281	3.81058	281	4.27969	281	16.3081	
282	3.81042	282	4.27969	282	16.3074	
283	3.81027	283	4.27985	283	16.3074	
284	3.81012	284	4.27969	284	16.3061	
285	3.81004	285	4.27969	285	16.3058	
286	3.80991	286	4.27969	286	16.3052	
287	3.80975	287	4.27969	287	16.3045	
288	3.8096	288	4.27969	288	16.3039	
289	3.80945	289	4.27969	289	16.3033	
290	3.8093	290	4.27969	290	16.3026	
291	3.80914	291	4.27969	291	16.3019	
292	3.80907	292	4.27969	292	16.3016	
293	3.80891	293	4.27969	293	16.301	
294	3.80876	294	4.27969	294	16.3003	
295	3.80861	295	4.27969	295	16.2997	
296	3.80853	296	4.27985	296	16.2999	
297	3.8083	297	4.27985	297	16.299	
298	3.80823	298	4.27969	298	16.298	
299	3.80807	299	4.27969	299	16.2974	
300	3.80794	300	4.27969	300	16.2968	
301	3.80779	301	4.27969	301	16.2962	
302	3.80763	302	4.27969	302	16.2955	
303	3.80748	303	4.27969	303	16.2948	
304	3.80733	304	4.27969	304	16.2942	
305	3.80725	305	4.27985	305	16.2945	
306	3.80702	306	4.27969	306	16.2929	
307	3.80695	307	4.27969	307	16.2926	
308	3.80679	308	4.27969	308	16.2919	
309	3.80664	309	4.27969	309	16.2912	
310	3.80649	310	4.27969	310	16.2906	
311	3.80641	311	4.27969	311	16.2903	
312	3.80626	312	4.27969	312	16.2896	
313	3.80611	313	4.27969	313	16.289	
314	3.80597	314	4.27985	314	16.289	
315	3.80589	315	4.27969	315	16.288	
316	3.80574	316	4.27969	316	16.2874	
317	3.80559	317	4.27969	317	16.2867	
318	3.80544	318	4.27969	318	16.2861	
319	3.80528	319	4.27969	319	16.2854	
320	3.80521	320	4.27969	320	16.2851	
321	3.80498	321	4.27969	321	16.2841	
322	3.8049	322	4.27969	322	16.2838	
323	3.80475	323	4.27969	323	16.2832	
324	3.8046	324	4.27969	324	16.2825	
325	3.8046	325	4.27969	325	16.2825	
326	3.80444	326	4.27969	326	16.2818	
327	3.80429	327	4.27969	327	16.2812	
328	3.80421	328	4.27985	328	16.2814	
329	3.80408	329	4.27969	329	16.2803	
330	3.80392	330	4.27969	330	16.2796	
331	3.80377	331	4.27969	331	16.279	
332	3.80362	332	4.27985	332	16.2789	
333	3.80347	333	4.27969	333	16.2777	
334	3.80339	334	4.27969	334	16.2773	
335	3.80324	335	4.27969	335	16.2767	
336	3.80309	336	4.27969	336	16.276	
337	3.80293	337	4.27969	337	16.2754	
338	3.80278	338	4.27969	338	16.2747	
339	3.8027	339	4.27969	339	16.2744	
340	3.80255	340	4.27969	340	16.2737	
341	3.8024	341	4.27969	341	16.2731	
342	3.80225	342	4.27969	342	16.2725	
343	3.80211	343	4.27969	343	16.2719	
344	3.80196	344	4.27969	344	16.2712	
345	3.80188	345	4.27969	345	16.2709	
346	3.80165	346	4.27969	346	16.2699	
347	3.80157	347	4.27969	347	16.2695	
348	3.80142	348	4.27969	348	16.2689	
349	3.80127	349	4.27969	349	16.2683	
350	3.80119	350	4.27969	350	16.2679	
351	3.80096	351	4.27969	351	16.2669	
352	3.80089	352	4.27969	352	16.2666	
353	3.80074	353	4.27969	353	16.266	
354	3.80058	354	4.27969	354	16.2653	
355	3.80043	355	4.27969	355	16.2647	
356	3.7971	356	4.27969	356	16.2504	
357	3.79483	357	4.27969	357	16.2407	
358	3.79483	358	4.27969	358	16.2407	
359	3.79483	359	4.27969	359	16.2407	
360	3.79475	360	4.27969	360	16.2404	
361	3.79468	361	4.27969	361	16.2401	
362	3.7946	362	4.27969	362	16.2397	
363	3.79453	363	4.27985	363	16.24	
364	3.79445	364	4.27985	364	16.2397	
365	3.79437	365	4.27969	365	16.2387	
366	3.79431	366	4.27969	366	16.2385	
367	3.79431	367	4.27969	367	16.2385	
368	3.79445	368	4.27985	368	16.2397	
369	3.79437	369	4.27969	369	16.2387	
370	3.79431	370	4.27969	370	16.2385	
371	3.79424	371	4.27969	371	16.2382	
372	3.79416	372	4.27969	372	16.2378	
373	3.79401	373	4.27969	373	16.2372	
374	3.79393	374	4.27969	374	16.2368	
375	3.79378	375	4.27969	375	16.2362	
376	3.7937	376	4.27969	376	16.2359	
377	3.79355	377	4.27969	377	16.2352	
378	3.79347	378	4.27969	378	16.2349	
379	3.79332	379	4.27969	379	16.2342	
380	3.79324	380	4.27969	380	16.2339	
381	3.79309	381	4.27969	381	16.2332	
382	3.79294	382	4.27969	382	16.2326	
383	3.79279	383	4.27969	383	16.232	
384	3.79271	384	4.27969	384	16.2316	
385	3.79263	385	4.27969	385	16.2313	
386	3.79248	386	4.27969	386	16.2306	
387	3.79234	387	4.27969	387	16.23	
388	3.79227	388	4.27969	388	16.2297	
389	3.79211	389	4.27969	389	16.2291	
390	3.79196	390	4.27969	390	16.2284	
391	3.79189	391	4.27969	391	16.2281	
392	3.79173	392	4.27969	392	16.2274	
393	3.79166	393	4.27969	393	16.2271	
394	3.7915	394	4.27969	394	16.2264	
395	3.79135	395	4.27969	395	16.2258	
396	3.79128	396	4.27969	396	16.2255	
397	3.79112	397	4.27969	397	16.2248	
398	3.79097	398	4.27969	398	16.2242	
399	3.79082	399	4.27969	399	16.2235	
400	3.79074	400	4.27969	400	16.2232	
401	3.79059	401	4.27969	401	16.2226	
402	3.79044	402	4.27969	402	16.2219	
403	3.7903	403	4.27969	403	16.2213	
404	3.79022	404	4.27969	404	16.221	
405	3.79007	405	4.27969	405	16.2203	
406	3.78992	406	4.27969	406	16.2197	
407	3.78984	407	4.27969	407	16.2193	
408	3.78969	408	4.27969	408	16.2187	
409	3.78954	409	4.27969	409	16.2181	
410	3.78946	410	4.27969	410	16.2177	
411	3.78931	411	4.27969	411	16.2171	
412	3.78915	412	4.27969	412	16.2164	
413	3.78908	413	4.27969	413	16.2161	
414	3.78885	414	4.27969	414	16.2151	
415	3.78877	415	4.27969	415	16.2148	
416	3.78862	416	4.27969	416	16.2141	
417	3.78847	417	4.27969	417	16.2135	
418	3.78841	418	4.27969	418	16.2132	
419	3.78825	419	4.27969	419	16.2125	
420	3.7881	420	4.27969	420	16.2119	
421	3.78795	421	4.27969	421	16.2113	
422	3.78787	422	4.27985	422	16.2115	
423	3.78772	423	4.27969	423	16.2103	
424	3.78757	424	4.27969	424	16.2096	
425	3.78741	425	4.27969	425	16.2089	
426	3.78734	426	4.27969	426	16.2086	
427	3.78719	427	4.27969	427	16.208	
428	3.78703	428	4.27969	428	16.2073	
429	3.78696	429	4.27969	429	16.207	
430	3.78673	430	4.27969	430	16.206	
431	3.78665	431	4.27969	431	16.2057	
432	3.7865	432	4.27969	432	16.205	
433	3.78636	433	4.27969	433	16.2044	
434	3.78621	434	4.27969	434	16.2038	
435	3.78613	435	4.27969	435	16.2035	
436	3.78598	436	4.27985	436	16.2034	
437	3.78583	437	4.27969	437	16.2022	
438	3.78575	438	4.27969	438	16.2018	
439	3.78552	439	4.27969	439	16.2009	
440	3.78545	440	4.27969	440	16.2006	
441	3.78529	441	4.27969	441	16.1999	
442	3.78514	442	4.27969	442	16.1992	
443	3.78499	443	4.27969	443	16.1986	
444	3.78491	444	4.27969	444	16.1982	
445	3.78468	445	4.27969	445	16.1973	
446	3.78453	446	4.27969	446	16.1966	
447	3.78447	447	4.27969	447	16.1964	
448	3.78432	448	4.27969	448	16.1957	
449	3.78416	449	4.27969	449	16.195	
450	3.78401	450	4.27969	450	16.1944	
451	3.78394	451	4.27969	451	16.1941	
452	3.78378	452	4.27969	452	16.1934	
453	3.78363	453	4.27969	453	16.1928	
454	3.78348	454	4.27969	454	16.1921	
455	3.78333	455	4.27969	455	16.1915	
456	3.78317	456	4.27969	456	16.1908	
457	3.7831	457	4.27969	457	16.1905	
458	3.78294	458	4.27969	458	16.1898	
459	3.78279	459	4.27969	459	16.1892	
460	3.78264	460	4.27969	460	16.1885	
461	3.7825	461	4.27969	461	16.1879	
462	3.78242	462	4.27969	462	16.1876	
463	3.78227	463	4.27969	463	16.1869	
464	3.78212	464	4.27969	464	16.1863	
465	3.78197	465	4.27969	465	16.1857	
466	3.78181	466	4.27969	466	16.185	
467	3.78166	467	4.27969	467	16.1843	
468	3.78159	468	4.27969	468	16.184	
469	3.78143	469	4.27969	469	16.1833	
470	3.78128	470	4.27969	470	16.1827	
471	3.78113	471	4.27969	471	16.1821	
472	3.78098	472	4.27969	472	16.1814	
473	3.78082	473	4.27969	473	16.1807	
474	3.78067	474	4.27969	474	16.1801	
475	3.78059	475	4.27985	475	16.1804	
476	3.78038	476	4.27969	476	16.1789	
477	3.7803	477	4.27969	477	16.1785	
478	3.78008	478	4.27969	478	16.1776	
479	3.78	479	4.27985	479	16.1778	
480	3.77985	480	4.27969	480	16.1766	
481	3.77969	481	4.27969	481	16.1759	
482	3.77954	482	4.27969	482	16.1753	
483	3.77939	483	4.27969	483	16.1746	
484	3.77931	484	4.27969	484	16.1743	
485	3.77908	485	4.27969	485	16.1733	
486	3.77901	486	4.27969	486	16.173	
487	3.77885	487	4.27969	487	16.1723	
488	3.7787	488	4.27969	488	16.1717	
489	3.77849	489	4.27969	489	16.1708	
490	3.77841	490	4.27969	490	16.1704	
491	3.77826	491	4.27969	491	16.1698	
492	3.77811	492	4.27969	492	16.1691	
493	3.77795	493	4.27969	493	16.1685	
494	3.7778	494	4.27954	494	16.1672	
495	3.77765	495	4.27969	495	16.1672	
496	3.7775	496	4.27969	496	16.1665	
497	3.77734	497	4.27969	497	16.1658	
498	3.77719	498	4.27969	498	16.1652	
499	3.77711	499	4.27969	499	16.1649	
500	3.77689	500	4.27969	500	16.1639	
501	3.77681	501	4.27969	501	16.1636	
502	3.7766	502	4.27969	502	16.1627	
503	3.77652	503	4.27969	503	16.1623	
504	3.77637	504	4.27969	504	16.1617	
505	3.77614	505	4.27969	505	16.1607	
506	3.77606	506	4.27969	506	16.1604	
507	3.77583	507	4.27969	507	16.1594	
508	3.77576	508	4.27969	508	16.1591	
509	3.77553	509	4.27969	509	16.1581	
510	3.77538	510	4.27954	510	16.1569	
511	3.77522	511	4.27969	511	16.1568	
512	3.77507	512	4.27969	512	16.1561	
513	3.77492	513	4.27969	513	16.1555	
514	3.77484	514	4.27954	514	16.1546	
515	3.7747	515	4.27969	515	16.1545	
516	3.77455	516	4.27969	516	16.1539	
517	3.7744	517	4.27969	517	16.1533	
518	3.77417	518	4.27954	518	16.1517	
519	3.77409	519	4.27969	519	16.1519	
520	3.77386	520	4.27969	520	16.151	
521	3.77371	521	4.27969	521	16.1503	
522	3.77356	522	4.27969	522	16.1497	
523	3.77348	523	4.27969	523	16.1493	
524	3.77325	524	4.27969	524	16.1483	
525	3.77318	525	4.27969	525	16.148	
526	3.77303	526	4.27969	526	16.1474	
527	3.77287	527	4.27969	527	16.1467	
528	3.77274	528	4.27969	528	16.1462	
529	3.77258	529	4.27969	529	16.1455	
530	3.77243	530	4.27954	530	16.1443	
531	3.7722	531	4.27969	531	16.1438	
532	3.77213	532	4.27969	532	16.1435	
533	3.7719	533	4.27969	533	16.1426	
534	3.77174	534	4.27969	534	16.1419	
535	3.77159	535	4.27969	535	16.1412	
536	3.77144	536	4.27969	536	16.1406	
537	3.77136	537	4.27969	537	16.1403	
538	3.77113	538	4.27954	538	16.1387	
539	3.77098	539	4.27969	539	16.1386	
540	3.77083	540	4.27969	540	16.138	
541	3.77069	541	4.27969	541	16.1374	
542	3.77054	542	4.27969	542	16.1367	
543	3.77039	543	4.27969	543	16.1361	
544	3.77016	544	4.27969	544	16.1351	
545	3.77008	545	4.27969	545	16.1348	
546	3.76985	546	4.27954	546	16.1332	
547	3.7697	547	4.27969	547	16.1331	
548	3.76955	548	4.27969	548	16.1325	
549	3.76939	549	4.27954	549	16.1313	
550	3.76924	550	4.27969	550	16.1312	
551	3.76909	551	4.27969	551	16.1305	
552	3.76894	552	4.27969	552	16.1299	
553	3.7688	553	4.27969	553	16.1293	
554	3.76865	554	4.27969	554	16.1287	
555	3.76842	555	4.27985	555	16.1283	
556	3.76826	556	4.27969	556	16.127	
557	3.76811	557	4.27969	557	16.1263	
558	3.76796	558	4.27969	558	16.1257	
559	3.76781	559	4.27969	559	16.1251	
560	3.76758	560	4.27969	560	16.1241	
561	3.7675	561	4.27969	561	16.1237	
562	3.76727	562	4.27969	562	16.1227	
563	3.76712	563	4.27969	563	16.1221	
564	3.76697	564	4.27969	564	16.1215	
565	3.76683	565	4.27969	565	16.1209	
566	3.7666	566	4.27969	566	16.1199	
567	3.76645	567	4.27969	567	16.1192	
568	3.7663	568	4.27969	568	16.1186	
569	3.76614	569	4.27969	569	16.1179	
570	3.76599	570	4.27969	570	16.1173	
571	3.76576	571	4.27969	571	16.1163	
572	3.76569	572	4.27969	572	16.116	
573	3.76546	573	4.27969	573	16.115	
574	3.7653	574	4.27969	574	16.1143	
575	3.76508	575	4.27969	575	16.1134	
576	3.76492	576	4.27969	576	16.1127	
577	3.76479	577	4.27969	577	16.1121	
578	3.76463	578	4.27969	578	16.1114	
579	3.7644	579	4.27969	579	16.1105	
580	3.76425	580	4.27969	580	16.1098	
581	3.7641	581	4.27969	581	16.1092	
582	3.76395	582	4.27969	582	16.1085	
583	3.76379	583	4.27969	583	16.1079	
584	3.76357	584	4.27969	584	16.1069	
585	3.76341	585	4.27969	585	16.1062	
586	3.76318	586	4.27954	586	16.1047	
587	3.76303	587	4.27969	587	16.1046	
588	3.76289	588	4.27969	588	16.104	
589	3.76274	589	4.27954	589	16.1028	
590	3.76251	590	4.27969	590	16.1024	
591	3.76236	591	4.27969	591	16.1017	
592	3.76213	592	4.27969	592	16.1008	
593	3.76198	593	4.27969	593	16.1001	
594	3.76183	594	4.27969	594	16.0995	
595	3.76167	595	4.27969	595	16.0988	
596	3.76152	596	4.27969	596	16.0981	
597	3.76129	597	4.27969	597	16.0972	
598	3.76114	598	4.27969	598	16.0965	
599	3.76093	599	4.27969	599	16.0956	
600	3.76077	600	4.27969	600	16.0949	
601	3.76054	601	4.27969	601	16.0939	
602	3.76039	602	4.27969	602	16.0933	
603	3.76024	603	4.27969	603	16.0927	
604	3.76009	604	4.27969	604	16.092	
605	3.75993	605	4.27969	605	16.0913	
606	3.7597	606	4.27969	606	16.0904	
607	3.75955	607	4.27969	607	16.0897	
608	3.75932	608	4.27969	608	16.0887	
609	3.75917	609	4.27969	609	16.0881	
610	3.75896	610	4.27969	610	16.0872	
611	3.7588	611	4.27969	611	16.0865	
612	3.75858	612	4.27969	612	16.0856	
613	3.75842	613	4.27969	613	16.0849	
614	3.75827	614	4.27969	614	16.0842	
615	3.75804	615	4.27969	615	16.0832	
616	3.75789	616	4.27969	616	16.0826	
617	3.75766	617	4.27969	617	16.0816	
618	3.75751	618	4.27969	618	16.081	
619	3.75735	619	4.27969	619	16.0803	
620	3.75713	620	4.27969	620	16.0794	
621	3.75699	621	4.27969	621	16.0788	
622	3.75676	622	4.27969	622	16.0778	
623	3.75661	623	4.27969	623	16.0771	
624	3.75638	624	4.27969	624	16.0761	
625	3.75615	625	4.27969	625	16.0752	
626	3.756	626	4.27969	626	16.0745	
627	3.75584	627	4.27969	627	16.0738	
628	3.75562	628	4.27969	628	16.0729	
629	3.75546	629	4.27969	629	16.0722	
630	3.75523	630	4.27969	630	16.0712	
631	3.75508	631	4.27969	631	16.0706	
632	3.75487	632	4.27969	632	16.0697	
